,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.08720665112249093,-0.02833515859220892,-0.048634478510621415,0.01580229998411653,-0.004969039949999532,0.0016145389511219577,0.001991498042460016,-0.0006470769390043429,0.001341640786499898,-0.0004359255168022713,0.0015217684846871027,-0.0004944525537817768,-0.0012125616437761444,0.00039398516095889846,0.0019259882384317084,-0.0006257915133796033,-0.0008097694733339988,0.00026311005129375786,-0.004360332556125224,0.0014167579296104904
002,-0.08720665112249182,-0.120029657949835,0.048634478510620305,0.06693961693356121,0.004969039949999532,0.006839296749278301,-0.001991498042461126,-0.0027410619002967707,-0.001341640786499676,-0.0018466101223055809,-0.0015217684846877688,-0.0020945346294667377,0.0012125616437752562,0.0016689479239500038,-0.0019259882384321525,-0.0026508953904185173,0.0008097694733331107,0.0011145520628450534,0.004360332556125224,0.0060014828974919165
010,-4.440892098500626e-16,0.14836481654204453,-2.220446049250313e-16,-0.08274191691767828,-2.220446049250313e-16,-0.008453835700401988,-2.220446049250313e-16,0.0033881388393010637,0.0,0.002282535639108624,-2.220446049250313e-16,0.0025889871832478093,0.0,-0.002062933084908459,-4.440892098500626e-16,0.003276686903798236,0.0,-0.0013776621141388568,0.0,-0.0074182408271022135
011,0.1411033255612465,-0.045847249678812485,-0.07869223925530966,0.02556865847472345,-0.00804007553055508,0.0026123788990779495,0.0032223115212314246,-0.0010469924806453257,0.002170820393251116,-0.0007053423027503225,0.0024622731312331503,-0.0008000410378419254,-0.0019619659530825118,0.0006374813814957747,0.0031163144317165603,-0.0010125519385186799,-0.0013102345309046193,0.0004257210057763139,-0.0070551662780624635,0.0022923624839414902
012,-0.053896674438753234,-0.0741824082710223,0.03005776074469102,0.04137095845883865,0.003071035580556547,0.004226917850200795,-0.001230813478768411,-0.0016940694196510009,-0.0008291796067494417,-0.0011412678195541481,-0.0009405046465444933,-0.001294493591623258,0.0007494043093081437,0.0010314665424546732,-0.0011903261932828535,-0.0016383434518991713,0.0005004650575730629,0.0006888310570696277,0.002694833721938572,0.0037091204135513145
020,0.0,0.091694499357626,0.0,-0.05113731694944477,0.0,-0.0052247577981553925,0.0,0.002093984961291881,0.0,0.0014106846055020577,-8.881784197001252e-16,0.0016000820756849458,0.0,-0.0012749627629900743,0.0,0.0020251038770388733,0.0,-0.000851442011551349,8.881784197001252e-16,-0.0045847249678813385
021,8.881784197001252e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,6.661338147750939e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0
022,0.053896674438754566,0.0741824082710223,-0.030057760744689244,-0.04137095845883909,-0.003071035580555659,-0.004226917850200351,0.0012308134787701874,0.0016940694196510009,0.0008291796067498858,0.0011412678195545922,0.0009405046465449374,0.0012944935916241462,-0.0007494043093068115,-0.001031466542454229,0.0011903261932837417,0.0016383434518991713,-0.0005004650575717307,-0.0006888310570691836,-0.002694833721937684,-0.0037091204135508704
100,0.0,0.09169449935762555,-8.881784197001252e-16,-0.05113731694944545,0.0,-0.005224757798155123,0.0,0.002093984961291881,-8.881784197001252e-16,0.0014106846055022906,-8.881784197001252e-16,0.0016000820756849458,-8.881784197001252e-16,-0.0012749627629903466,-1.7763568394002505e-15,0.0020251038770384183,-8.881784197001252e-16,-0.000851442011551349,-8.881784197001252e-16,-0.004584724967881571
101,2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,-6.661338147750939e-16,-8.881784197001252e-16,8.881784197001252e-16,-8.881784197001252e-16,6.661338147750939e-16,8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,2.220446049250313e-16,1.7763568394002505e-15,4.440892098500626e-16,8.881784197001252e-16,6.661338147750939e-16,8.881784197001252e-16
