,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,1.3322676295501878e-15,0.0,4.440892098500626e-16,-1.7763568394002505e-15,-4.440892098500626e-16,-1.7763568394002505e-15,0.0,-8.881784197001252e-16,0.0,-1.7763568394002505e-15,0.0
002,0.0,0.0,2.220446049250313e-16,8.881784197001252e-16,-2.220446049250313e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,-8.881784197001252e-16,-2.220446049250313e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,-2.220446049250313e-16,0.0,0.0,-8.881784197001252e-16
010,-4.440892098500626e-16,0.19401552932421193,0.0,0.08131533214323554,0.0,-0.030856500306465293,-4.440892098500626e-16,0.015514109422064394,0.0,-0.0026477413413659666,-2.220446049250313e-16,-0.01342046417438757,0.0,0.004192412398362267,0.0,0.01214826096986417,0.0,-0.003318913274971942,0.0,-0.0005363958751903846
011,0.11403946685248978,-0.15696186039593796,0.047795953019057924,-0.0657854856071205,-0.01813699581749817,0.024963433134866042,0.009118964720741474,-0.012551178175042255,-0.0015563033123395797,0.0021420677418744205,-0.007888350920624232,0.010857383589479852,0.0024642381792856494,-0.003391732877703113,0.007140568639086409,-0.009828149576721623,-0.0019508082766663826,0.0026850572423096075,-0.00031528558482762925,0.0004339533787416361
012,-0.18451973342624478,0.05995409573383159,-0.0773354765095291,0.025127819535502915,0.02934627568652748,-0.009535182981633472,-0.014754794860370568,0.004794123464010314,0.0025181516561703088,-0.0008181970711913511,0.01276361990475694,-0.004147151502286173,-0.003987221130459018,0.0012955266785223962,-0.011553682757042605,0.00375401909178974,0.0031564740971814498,-0.0010256006048234845,0.0005101427924143476,-0.00016575544114671992
020,8.881784197001252e-16,0.11990819146766467,0.0,0.050255639071006275,-8.881784197001252e-16,-0.019070365963266844,8.881784197001252e-16,0.009588246928020908,0.0,-0.0016363941423823125,8.881784197001252e-16,-0.008294303004571433,0.0,0.0025910533570445045,0.0,0.007508038183579856,0.0,-0.002051201209646301,8.881784197001252e-16,-0.000331510882293107
021,0.07048026657375539,-0.09700776466210526,0.029539523490471176,-0.040657666071617804,-0.011209279869028865,0.015428250153232348,0.0056358301396293164,-0.007757054711032385,-0.0009618483438300629,0.0013238706706819592,-0.004875268984132486,0.006710232087193457,0.0015229829511733683,-0.002096206199180717,0.004413114117956862,-0.006074130484931661,-0.001205665820514401,0.001659456637485679,-0.00019485720758627423,0.0002681979375944721
022,-0.11403946685248867,0.037053668928274774,-0.04779595301905748,0.015529846536114889,0.018136995817499058,-0.00589306717159932,-0.009118964720741252,0.0029629312470218494,0.0015563033123398018,-0.0005056735994921624,0.007888350920624676,-0.0025630805849070626,-0.0024642381792852053,0.0008006795206592088,-0.007140568639086187,0.0023201113931419215,0.0019508082766670487,-0.0006338560326630827,0.0003152855848278513,-0.0001024424964484183
100,-0.18451973342624522,-0.0599540957338327,-0.07733547650952999,-0.02512781953550358,0.02934627568652648,0.009535182981633472,-0.014754794860371456,-0.004794123464010536,0.0025181516561698647,0.0008181970711913511,0.01276361990475594,0.0041471515022852845,-0.003987221130459129,-0.0012955266785223962,-0.011553682757043493,-0.003754019091789962,0.0031564740971810057,0.0010256006048230404,0.0005101427924134594,0.00016575544114671992
101,0.11403946685248889,0.15696186039593862,0.04779595301905837,0.06578548560712139,-0.01813699581749839,-0.024963433134865376,0.009118964720741918,0.012551178175043365,-0.0015563033123391357,-0.0021420677418737544,-0.00788835092062401,-0.01085738358947963,0.0024642381792849832,0.003391732877703779,0.007140568639086409,0.009828149576722067,-0.0019508082766661605,-0.0026850572423089414,-0.00031528558482718516,-0.00043395337874141404
102,-2.220446049250313e-16,-0.19401552932421146,2.220446049250313e-16,-0.0813153321432369,2.220446049250313e-16,0.030856500306465293,-2.220446049250313e-16,-0.015514109422064848,-2.220446049250313e-16,0.0026477413413655013,-2.220446049250313e-16,0.013420464174386493,2.220446049250313e-16,-0.004192412398362271,2.220446049250313e-16,-0.012148260969863713,0.0,0.003318913274971942,2.220446049250313e-16,0.000536395875189919
110,-6.661338147750939e-16,0.0,2.220446049250313e-16,-8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,-2.220446049250313e-16,0.0,0.0,8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,0.0,0.0,0.0,0.0,2.220446049250313e-16,-1.7763568394002505e-15
