,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-8.881784197001252e-16,-8.881784197001252e-16,-4.440892098500626e-16,0.0,0.0,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,-8.881784197001252e-16,-4.440892098500626e-16,-1.7763568394002505e-15,2.220446049250313e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16
002,0.0,0.0,-8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,-4.440892098500626e-16,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0
010,-0.18112150617748357,-0.058849944768434526,0.014254933356560695,0.004631708616034125,-0.0037267799625002596,-0.0012109042133428005,-0.015722352966795805,-0.005108502150037886,-0.008586501033599925,-0.002789923307540576,-0.011304565886249174,-0.003673076113805074,-0.002483795625153329,-0.0008070341200294706,0.0018997843168204742,0.000617277343129885,-0.004591760990833249,-0.0014919535863153754,0.004923821686454444,0.0015998466466680128
011,-0.11193924691125767,0.15407115563981488,0.008810033321720478,-0.012125970582763657,-0.0023032766854163,0.0031701883876507075,-0.00971694851660132,0.013374232260400909,-0.0053067494831999795,0.007304114045147081,-0.006986605945763724,0.009616238109206865,-0.0015350701174514647,0.0021128427563179564,0.0011741312790900515,-0.001616053064798173,-0.00283786436054978,0.003905985198612072,0.0030430891567734264,-0.004188452897763373
012,0.11193924691125945,0.15407115563981533,-0.008810033321718702,-0.012125970582763212,0.0023032766854171882,0.0031701883876507075,0.009716948516602653,0.013374232260400909,0.005306749483200424,0.007304114045147081,0.006986605945764612,0.009616238109207309,0.0015350701174536852,0.0021128427563179564,-0.0011741312790891634,-0.001616053064798617,0.0028378643605511122,0.0039059851986111838,-0.003043089156772094,-0.004188452897763373
020,0.18112150617748313,-0.24929236651119502,-0.01425493335656114,0.019620232549492744,0.0037267799624995934,-0.005129472561959059,0.01572235296679536,-0.021639962370764154,0.008586501033599259,-0.011818304782752254,0.011304565886248952,-0.015559400104608212,0.0024837956251528848,-0.003418651392605998,-0.0018997843168211404,0.002614828786467127,0.004591760990832583,-0.006320016810907214,-0.004923821686454222,0.006777059148859621
021,-0.1811215061774829,-0.2492923665111958,0.014254933356561805,0.019620232549491856,-0.0037267799624995934,-0.005129472561959059,-0.015722352966794917,-0.021639962370763932,-0.008586501033599037,-0.011818304782753364,-0.011304565886248508,-0.015559400104608212,-0.0024837956251528848,-0.003418651392605776,0.0018997843168209183,0.0026148287864677933,-0.004591760990832805,-0.006320016810907214,0.004923821686454888,0.006777059148859843
022,-0.2930607530887414,0.0952212108713808,0.02306496667828062,-0.007494261966728866,-0.006030056647916782,0.001959284174308351,-0.02543930148339768,0.008265730110363245,-0.01389325051679935,0.004514190737606283,-0.01829117183201323,0.005943161995401791,-0.00401886574260546,0.0013058086362887078,0.0030739155959104147,-0.000998775721668732,-0.007429625351383584,0.0024140316122962524,0.007966910843227426,-0.002588606251096026
100,0.18112150617748246,0.24929236651119524,-0.014254933356561361,-0.019620232549492522,0.0037267799624991493,0.005129472561959059,0.01572235296679536,0.021639962370764376,0.008586501033599037,0.011818304782753142,0.011304565886248508,0.015559400104608656,0.0024837956251524407,0.003418651392605998,-0.0018997843168218065,-0.002614828786466461,0.004591760990832583,0.006320016810907436,-0.004923821686455332,-0.006777059148859843
