,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.09535565477625685,0.13124579924873103,-0.00673708430484421,-0.00927280103387762,-0.0044530015918056165,-0.006129030882791486,0.007773558813281678,0.01069938580831975,4.440892098500626e-16,0.0,0.0006334010884896379,0.0008718018066038447,0.002671263747693775,0.003676679127134541,-0.002996059125952577,-0.004123721613623843,-0.000750697586357596,-0.0010332465856048856,-0.0008499090969191769,-0.001169799515042591
002,0.24964434522374268,0.08111436481636103,-0.01763791569515616,-0.005730906209851616,-0.01165810951930546,-0.0037879494036625605,0.020351441186718167,0.006612584088290241,-1.1102230246251565e-16,0.0,0.0016582655781767208,0.0005388031479347521,0.0069934592843765575,0.002272312666296905,-0.007843784624047667,-0.002548600117362243,-0.00196535179635815,-0.0006385815086633606,-0.002225090903081095,-0.0007229758603197745
010,0.15428869044748472,-0.05013143443237045,-0.01090083139031206,0.003541894824025782,-0.007205107927500176,0.002341081479128704,0.01257788237343549,-0.0040868017200308415,-4.440892098500626e-16,0.0,0.0010248644896870829,-0.00033299865866887046,0.0043221955366827824,-0.0014043664608385242,-0.004847725498095867,0.001575121496261822,-0.0012146542100002211,0.0003946650769410809,-0.0013751818061631393,0.0004468236547232607
011,0.1542886904474856,-0.21236016406509228,-0.010900831390311616,0.015003707243730346,-0.00720510792749951,0.009916980286454047,0.0125778823734366,-0.017311969896610435,4.440892098500626e-16,4.440892098500626e-16,0.0010248644896868608,-0.0014106049545379307,0.0043221955366830045,-0.005948991793431446,-0.004847725498095423,0.006672321730986308,-0.001214654209999777,0.0016718280942680241,-0.0013751818061626953,0.0018927753753636978
012,-2.220446049250313e-16,-0.26249159849746273,0.0,0.01854560206775569,-2.220446049250313e-16,0.012258061765581658,2.220446049250313e-16,-0.02139877161664116,2.220446049250313e-16,-9.097504971578018e-16,2.220446049250313e-16,-0.0017436036132075694,2.220446049250313e-16,-0.007353358254270494,2.220446049250313e-16,0.008247443227247015,2.220446049250313e-16,0.002066493171208959,2.220446049250313e-16,0.002339599030085861
020,-0.1542886904474854,-0.21236016406509228,0.010900831390311394,0.01500370724372968,0.00720510792749951,0.009916980286453825,-0.012577882373436378,-0.017311969896610657,0.0,0.0,-0.001024864489687527,-0.0014106049545388188,-0.004322195536683449,-0.005948991793431668,0.004847725498095201,0.006672321730985864,0.001214654209999999,0.0016718280942682462,0.0013751818061620291,0.0018927753753628096
021,-0.24964434522374218,-0.0811143648163617,0.017637915695155715,0.005730906209851172,0.011658109519305793,0.0037879494036623385,-0.020351441186717723,-0.006612584088290685,3.3306690738754696e-16,2.220446049250313e-16,-0.0016582655781767208,-0.0005388031479349742,-0.006993459284376002,-0.002272312666296905,0.007843784624048111,0.002548600117361577,0.001965351796358372,0.0006385815086631386,0.002225090903081317,0.0007229758603199965
022,-0.15428869044748517,0.05013143443236956,0.010900831390311616,-0.0035418948240275583,0.007205107927499732,-0.002341081479128704,-0.012577882373436378,0.004086801720029065,2.220446049250313e-16,8.881784197001252e-16,-0.001024864489687305,0.00033299865866887046,-0.0043221955366830045,0.0014043664608385242,0.004847725498095423,-0.001575121496261822,0.001214654209999999,-0.00039466507694196906,0.0013751818061624732,-0.0004468236547223725
100,-0.24964434522374357,0.08111436481636103,0.017637915695155715,-0.005730906209851838,0.011658109519304904,-0.0037879494036627825,-0.02035144118671861,0.006612584088290463,0.0,-2.220446049250313e-16,-0.0016582655781770539,0.0005388031479347521,-0.0069934592843767796,0.002272312666296905,0.007843784624047667,-0.002548600117362021,0.001965351796356818,-0.0006385815086635827,0.002225090903080984,-0.0007229758603202185
101,-0.15428869044748672,0.21236016406509228,0.010900831390311838,-0.01500370724372968,0.007205107927499288,-0.009916980286454047,-0.012577882373437044,0.017311969896610213,0.0,-4.440892098500626e-16,-0.001024864489687305,0.0014106049545379307,-0.004322195536683893,0.005948991793431446,0.004847725498095201,-0.006672321730985642,0.001214654209999555,-0.0016718280942684682,0.0013751818061620291,-0.0018927753753630316
102,-8.881784197001252e-16,0.1622287296327222,8.881784197001252e-16,-0.011461812419703619,8.881784197001252e-16,-0.007575898807325252,-8.881784197001252e-16,0.013225168176580837,8.881784197001252e-16,-2.328306436538696e-16,8.881784197001252e-16,0.0010776062958695412,0.0,0.004544625332593802,8.881784197001252e-16,-0.005097200234724369,0.0,-0.0012771630173268637,8.881784197001252e-16,-0.0014459517206398304
110,0.15428869044748517,0.2123601640650925,-0.010900831390311838,-0.015003707243729236,-0.007205107927499732,-0.009916980286453603,0.012577882373437044,0.017311969896611323,-2.220446049250313e-16,0.0,0.001024864489687305,0.001410604954539263,0.0043221955366830045,0.005948991793432334,-0.004847725498095645,-0.006672321730985642,-0.0012146542100002211,-0.001671828094267802,-0.0013751818061633614,-0.0018927753753625876
111,0.15428869044748605,0.05013143443237045,-0.01090083139031095,-0.0035418948240248938,-0.007205107927499732,-0.0023410814791278156,0.012577882373437488,0.00408680172003173,2.220446049250313e-16,0.0,0.001024864489687527,0.00033299865866975864,0.0043221955366832265,0.0014043664608394124,-0.004847725498096089,-0.001575121496261822,-0.001214654209999777,-0.0003946650769410809,-0.0013751818061629173,-0.0004468236547223725
112,0.0,0.0,2.220446049250313e-16,8.881784197001252e-16,-4.440892098500626e-16,0.0,8.881784197001252e-16,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,6.661338147750939e-16,0.0,0.0,0.0,2.220446049250313e-16,-8.881784197001252e-16,0.0,0.0
120,0.09535565477625774,-0.13124579924873014,-0.00673708430484421,0.009272801033878064,-0.0044530015918056165,0.006129030882790598,0.007773558813282566,-0.010699385808319306,0.0,0.0,0.0006334010884891939,-0.0008718018066038447,0.002671263747693331,-0.003676679127134541,-0.002996059125952133,0.004123721613623843,-0.0007506975863580401,0.0010332465856053297,-0.0008499090969187328,0.0011697995150430351
121,0.0,3.4994229736184936e-16,-8.881784197001252e-16,1.2434497875801754e-16,0.0,1.9934671197713912e-17,0.0,1.261213355974178e-16,0.0,2.1955770534987113e-17,0.0,2.874737485096072e-16,0.0,-1.1295143634787006e-17,0.0,1.5276668818842153e-16,0.0,2.566652880172107e-16,0.0,4.557278998618131e-16
122,0.09535565477625729,0.13124579924873192,-0.006737084304843766,-0.00927280103387762,-0.004453001591805172,-0.006129030882791042,0.007773558813282122,0.010699385808320194,4.440892098500626e-16,0.0,0.0006334010884896379,0.0008718018066047328,0.002671263747693775,0.0036766791271349852,-0.002996059125952133,-0.004123721613622955,-0.000750697586357596,-0.0010332465856044415,-0.0008499090969187328,-0.0011697995150434792
200,-0.09535565477625729,-0.13124579924873148,0.00673708430484421,0.00927280103387762,0.0044530015918056165,0.006129030882790598,-0.007773558813281678,-0.010699385808321082,0.0,0.0,-0.0006334010884896379,-0.0008718018066038447,-0.002671263747692887,-0.0036766791271354293,0.002996059125952577,0.004123721613623399,0.0007506975863580401,0.0010332465856044415,0.0008499090969182888,0.0011697995150430351
201,-2.220446049250313e-16,-8.881784197001252e-16,-2.220446049250313e-16,0.0,0.0,-8.881784197001252e-16,-2.220446049250313e-16,-1.7763568394002505e-15,2.220446049250313e-16,0.0,0.0,8.881784197001252e-16,0.0,-8.881784197001252e-16,-2.220446049250313e-16,-8.881784197001252e-16,2.220446049250313e-16,0.0,-2.220446049250313e-16,0.0
202,0.1542886904474854,-0.05013143443237045,-0.010900831390311838,0.003541894824025782,-0.007205107927499732,0.002341081479128704,0.012577882373436156,-0.0040868017200308415,0.0,8.881784197001252e-16,0.0010248644896868608,-0.00033299865866887046,0.0043221955366830045,-0.0014043664608385242,-0.004847725498095423,0.001575121496261822,-0.001214654209999999,0.0003946650769410809,-0.0013751818061622512,0.0004468236547232607
210,-8.881784197001252e-16,0.0,0.0,0.0,0.0,-4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,0.0,0.0,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0
211,8.881784197001252e-16,-0.1622287296327219,8.881784197001252e-16,0.011461812419704172,8.881784197001252e-16,0.007575898807325513,8.881784197001252e-16,-0.01322516817657983,8.881784197001252e-16,5.497184929481591e-16,8.881784197001252e-16,-0.00107760629586901,0.0,-0.004544625332592918,8.881784197001252e-16,0.0050972002347249214,8.881784197001252e-16,0.0012771630173268912,0.0,0.0014459517206404965
212,-0.15428869044748583,-0.21236016406509273,0.010900831390311394,0.01500370724372968,0.007205107927499066,0.009916980286453159,-0.012577882373436378,-0.017311969896610657,-6.661338147750939e-16,-8.881784197001252e-16,-0.001024864489687305,-0.0014106049545385968,-0.004322195536683449,-0.005948991793432334,0.004847725498094979,0.00667232173098542,0.001214654209999777,0.00167182809426758,0.0013751818061622512,0.0018927753753625876
220,-0.1542886904474854,-0.05013143443236956,0.010900831390311394,0.00354189482402667,0.007205107927499288,0.002341081479128704,-0.012577882373436378,-0.004086801720029065,0.0,0.0,-0.001024864489687527,-0.0003329986586679823,-0.004322195536683449,-0.001404366460837636,0.004847725498095201,0.0015751214962627103,0.001214654209999555,0.00039466507694285724,0.0013751818061624732,0.00044682365472414887
221,-0.2496443452237424,0.0811143648163608,0.017637915695155493,-0.005730906209851616,0.011658109519305238,-0.0037879494036627825,-0.020351441186717945,0.006612584088290241,3.3306690738754696e-16,2.220446049250313e-16,-0.0016582655781769429,0.0005388031479345301,-0.0069934592843763355,0.002272312666297127,0.00784378462404789,-0.002548600117362243,0.00196535179635815,-0.0006385815086629165,0.00222509090308165,-0.0007229758603193304
222,-0.1542886904474856,0.21236016406509228,0.010900831390311172,-0.015003707243729458,0.00720510792749951,-0.009916980286453603,-0.0125778823734366,0.017311969896610657,2.220446049250313e-16,8.881784197001252e-16,-0.001024864489687749,0.001410604954539263,-0.0043221955366832265,0.005948991793432334,0.004847725498094979,-0.00667232173098542,0.001214654209999555,-0.00167182809426758,0.0013751818061626953,-0.0018927753753616994
