,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.004145898033749873,0.005706339097770741,0.021765964677189054,0.02995828026329761,-0.01044152097388995,-0.014371520690682704,0.0007773558813277681,0.0010699385808314865,-0.006135929089950309,-0.008445381864700785,0.00021113369616276856,0.0002906006022005414,-0.0013295882907069512,-0.001830021284999983,0.001400860077810151,0.0019281184842077081,-0.0015810146136936432,-0.002176079930288566,-0.0019071130955254922,-0.0026249159849744963
002,0.010854101966249807,0.003526711513754721,0.0569840353228106,0.018515235447212897,-0.02733625680388796,-0.008882088256863874,0.0020351441186717834,0.0006612584088290241,-0.016064070910049244,-0.0052195330403570495,0.0005527551927256846,0.00017960104931158405,-0.0034809073361150578,-0.0011310153542654078,0.0036674992971897913,0.001191642757577327,-0.004139149995359914,-0.0013448913591544986,-0.004992886904474858,-0.001622287296327185
010,0.006708203932498602,-0.0021796275840157975,0.03521807064562066,-0.011443044816084047,-0.016894735829998675,0.005489432433818386,0.001257788237342794,-0.00040868017200157425,-0.009928141820099157,0.0032258488243446237,0.0003416214965616948,-0.00011099955288962349,-0.0021513190454085507,0.0006990059307341312,0.002266639219378863,-0.0007364757266303812,-0.002558135381666382,0.0008311885711345113,-0.003085773808950476,0.0010026286886475333
011,0.006708203932499046,-0.009233050611525018,0.035218070645621546,-0.04847351571050962,-0.016894735829998453,0.023253608947546578,0.0012577882373436822,-0.0017311969896602886,-0.009928141820098713,0.013664914905058945,0.0003416214965621389,-0.00047020165151256954,-0.0021513190454081066,0.002961036639265613,0.0022666392193793072,-0.003119761241784591,-0.002558135381666382,0.0035209712894437306,-0.003085773808950032,0.0042472032813023475
012,-2.220446049250313e-16,-0.011412678195541946,0.0,-0.05991656052659436,-2.220446049250313e-16,0.028743041381364486,0.0,-0.0021398771616641062,2.220446049250313e-16,0.01689076372940142,0.0,-0.0005812012044031785,2.220446049250313e-16,0.003660042569998689,0.0,-0.003856236968415022,2.220446049250313e-16,0.004352159860576998,2.220446049250313e-16,0.005249831969949438
020,-0.006708203932499046,-0.009233050611525906,-0.03521807064562177,-0.048473515710510284,0.01689473582999823,0.023253608947546134,-0.0012577882373434601,-0.0017311969896602886,0.009928141820099379,0.013664914905058057,-0.00034162149656236096,-0.0004702016515132357,0.0021513190454081066,0.002961036639265169,-0.0022666392193797513,-0.003119761241785035,0.002558135381665938,0.0035209712894437306,0.003085773808949588,0.004247203281301903
021,-0.010854101966248919,-0.0035267115137551652,-0.05698403532281138,-0.01851523544721312,0.02733625680388818,0.008882088256864096,-0.0020351441186712282,-0.0006612584088292461,0.01606407091005002,0.0052195330403572715,-0.0005527551927251295,-0.00017960104931158405,0.003480907336115724,0.0011310153542651857,-0.003667499297189347,-0.001191642757577549,0.004139149995360025,0.0013448913591547207,0.004992886904475191,0.001622287296327185
022,-0.006708203932498824,0.0021796275840166857,-0.035218070645621546,0.011443044816084047,0.016894735829998453,-0.005489432433818386,-0.0012577882373434601,0.00040868017200246243,0.009928141820099379,-0.0032258488243437355,-0.0003416214965621389,0.00011099955288962349,0.0021513190454085507,-0.000699005930733243,-0.0022666392193795293,0.000736475726629493,0.002558135381666382,-0.0008311885711345113,0.003085773808950032,-0.0010026286886475333
100,-0.006708203932499712,-0.009233050611526128,-0.03521807064562199,-0.04847351571051095,0.01689473582999823,0.023253608947546356,-0.0012577882373439042,-0.0017311969896609547,0.00992814182009849,0.013664914905058279,-0.00034162149656280505,-0.0004702016515127916,0.0021513190454074405,0.002961036639265391,-0.0022666392193801954,-0.003119761241785257,0.002558135381665716,0.0035209712894437306,0.0030857738089491438,0.004247203281301903
101,-0.010854101966248808,-0.0035267115137556093,-0.05698403532281093,-0.01851523544721312,0.027336256803888848,0.008882088256864096,-0.0020351441186716723,-0.0006612584088294682,0.016064070910049577,0.005219533040357716,-0.0005527551927255736,-0.00017960104931158405,0.0034809073361151688,0.0011310153542651857,-0.0036674992971902354,-0.001191642757577771,0.004139149995359359,0.0013448913591547207,0.004992886904474747,0.001622287296327185
102,-0.006708203932499268,0.0021796275840157975,-0.035218070645621546,0.011443044816084047,0.016894735829998453,-0.005489432433818386,-0.0012577882373434601,0.00040868017200246243,0.009928141820098935,-0.0032258488243428474,-0.000341621496562583,0.00011099955289051167,0.0021513190454078845,-0.0006990059307341312,-0.0022666392193801954,0.000736475726629493,0.002558135381666604,-0.0008311885711345113,0.003085773808949588,-0.0010026286886475333
