,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.1628115294937456,0.05290067270632259,0.07462195101796631,-0.024246141657064735,-0.03336631345180485,0.010841372431172225,0.008479767161132301,-0.0027552433701205636,-0.02301069616844975,0.007476628409160302,0.00969834110873169,-0.0031511820470124796,-0.003291039663236628,0.0010693236076693147,-0.003264710357036127,0.0010607686974966057,0.008605858623446316,-0.002796212969753409,-0.0028871911230227143,0.000938105262658695
002,-0.06218847050625431,-0.08559508646656377,0.028503048982033263,0.039231081297174786,-0.012744797659306695,-0.017541709078332524,0.003238982838867255,0.004458077420133488,-0.008789303831550743,-0.012097438887274325,0.003704436669045741,0.00509871965680464,-0.0012570652930321558,-0.0017302019421814308,-0.0012470083929638776,-0.001716359806751555,0.003287145491779775,0.0045243676248443165,-0.0011028088769777789,-0.0015178862000064797
010,0.10062305898748947,-0.13849575917288637,-0.04611890203593383,0.06347722295423908,0.020621515792498046,-0.02838308150950586,-0.0052407843222659345,0.007213320790254496,0.01422139233689812,-0.019574067296434405,-0.005993904439687281,0.00824990170381712,0.002033974370203362,-0.0027995255498505234,0.002017701964071028,-0.002777128504248383,-0.0053187131316665415,0.007320580594597725,0.0017843822460443803,-0.002455991462666285
011,0.10062305898749058,0.032694413760240515,-0.046118902035933385,-0.014984939640110717,0.020621515792497824,0.006700336647160299,-0.00524078432226549,-0.0017028340500120365,0.01422139233689812,0.004620810478114024,-0.005993904439687059,-0.0019475376097917163,0.002033974370203584,0.0006608783345125602,0.002017701964071472,0.0006555911092540612,-0.0053187131316665415,-0.0017281546550904636,0.0017843822460441583,0.0005797809373486729
012,0.0,-0.10580134541264488,0.0,0.04849228331412928,0.0,-0.021682744862344675,-8.881784197001252e-16,0.005510486740242186,0.0,-0.014953256818320602,0.0,0.006302364094024933,-8.881784197001252e-16,-0.00213864721533803,-8.881784197001252e-16,-0.0021215373949930835,-8.881784197001252e-16,0.0055924259395069035,0.0,-0.0018762105253175832
020,-0.10062305898749035,0.0326944137602414,0.046118902035933385,-0.014984939640109829,-0.020621515792497824,0.006700336647161187,0.00524078432226549,-0.0017028340500129246,-0.014221392336898342,0.004620810478114024,0.005993904439686615,-0.0019475376097917163,-0.002033974370203806,0.0006608783345125602,-0.0020177019640721383,0.0006555911092549493,0.005318713131666097,-0.0017281546550904636,-0.0017843822460446024,0.0005797809373486729
021,0.062188470506254756,0.08559508646656422,-0.028503048982033263,-0.039231081297174786,0.01274479765930625,0.017541709078332968,-0.003238982838867255,-0.004458077420133488,0.008789303831550743,0.01209743888727477,-0.003704436669045741,-0.005098719656804196,0.0012570652930321558,0.0017302019421814308,0.0012470083929643216,0.001716359806751555,-0.003287145491779775,-0.0045243676248438724,0.0011028088769777789,0.001517886200007812
022,-0.10062305898749035,0.13849575917288603,0.046118902035933385,-0.06347722295423996,-0.020621515792497824,0.028383081509505192,0.00524078432226549,-0.007213320790254718,-0.014221392336898342,0.01957406729643485,0.005993904439687281,-0.008249901703816676,-0.002033974370204028,0.0027995255498503013,-0.0020177019640716942,0.0027771285042477167,0.0053187131316665415,-0.007320580594597947,-0.0017843822460446024,0.002455991462665841
100,-0.10062305898749124,0.13849575917288648,0.046118902035932496,-0.06347722295423952,-0.020621515792498046,0.028383081509504526,0.005240784322263936,-0.00721332079025494,-0.014221392336899008,0.019574067296434627,0.005993904439687281,-0.008249901703817564,-0.002033974370204472,0.0027995255498498572,-0.0020177019640723604,0.0027771285042474947,0.005318713131665875,-0.0073205805945981695,-0.0017843822460454906,0.0024559914626653967
