,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.06037383539249341,-0.08309745550373249,0.005869678440935999,-0.008078919285085195,0.020621515792497602,-0.028383081509505637,0.031549521620035215,-0.043424191157332315,-0.004400581779719914,0.006056881201160769,-0.009192723907499367,0.01265269898616439,0.0020535318160708194,-0.0028264440647531863,0.0007206078443109387,-0.0009918316086601209,-0.0009109906575002213,0.0012538710707008516,-0.0009257321426854315,0.0012741609843900381
002,-0.0603738353924943,0.019616648256144842,-0.0058696784409371094,0.0019071741360141559,-0.020621515792498046,0.006700336647161187,-0.0315495216200361,0.01025106098107642,0.004400581779719914,-0.0014298356951130131,0.009192723907499145,-0.0029868970595767763,-0.0020535318160712634,0.000667232933882822,-0.0007206078443113828,0.0002341396818765773,0.0009109906574997773,-0.00029599880770625475,0.0009257321426849874,-0.00030078860659354945
010,-0.06037383539249497,0.019616648256144842,-0.0058696784409375535,0.0019071741360141559,-0.02062151579249827,0.006700336647160299,-0.03154952162003655,0.01025106098107642,0.00440058177971947,-0.0014298356951147895,0.009192723907498701,-0.0029868970595785527,-0.0020535318160717075,0.0006672329338819338,-0.000720607844312271,0.00023413968187568912,0.0009109906574995552,-0.00029599880770625475,0.0009257321426840992,-0.0003007886065944376
011,-0.0603738353924943,-0.019616648256143954,-0.005869678440936887,-0.0019071741360132677,-0.02062151579249849,-0.006700336647160299,-0.03154952162003544,-0.010251060981073756,0.004400581779719692,0.0014298356951156777,0.009192723907498923,0.0029868970595776645,-0.0020535318160710414,-0.0006672329338810457,-0.0007206078443111608,-0.00023413968187568912,0.0009109906574999993,0.00029599880770714293,0.0009257321426845433,0.0003007886065953258
012,0.060373835392494524,0.08309745550373226,0.0058696784409373315,0.008078919285085417,0.020621515792497824,0.02838308150950497,0.03154952162003655,0.04342419115733209,-0.004400581779719248,-0.006056881201161213,-0.009192723907498923,-0.012652698986165056,0.0020535318160712634,0.0028264440647527422,0.0007206078443116049,0.000991831608660565,-0.0009109906574997773,-0.0012538710707012957,-0.0009257321426847653,-0.0012741609843904822
020,0.0603738353924943,0.08309745550373182,0.005869678440936887,0.008078919285085195,0.020621515792498046,0.028383081509505192,0.0315495216200361,0.04342419115733209,-0.00440058177971947,-0.006056881201160769,-0.009192723907498923,-0.012652698986164834,0.0020535318160712634,0.0028264440647531863,0.0007206078443113828,0.0009918316086601209,-0.0009109906574997773,-0.0012538710707008516,-0.0009257321426849874,-0.0012741609843907042
021,0.0,-4.547473508864641e-16,0.0,-1.4210854715202004e-17,0.0,-6.73699779091058e-17,0.0,-2.557953848736361e-16,0.0,-1.0186340659856796e-16,0.0,-4.210623619319112e-17,0.0,-6.854251536286389e-17,0.0,-9.237055564881303e-17,0.0,1.6967253695626644e-16,0.0,9.458744898438453e-17
022,0.060373835392494746,-0.08309745550373204,0.005869678440936887,-0.008078919285085195,0.02062151579249827,-0.02838308150950475,0.031549521620036325,-0.04342419115733209,-0.00440058177971947,0.006056881201161213,-0.009192723907498701,0.012652698986165056,0.0020535318160714855,-0.00282644406475252,0.0007206078443116049,-0.0009918316086596768,-0.0009109906574995552,0.0012538710707010736,-0.0009257321426847653,0.0012741609843907042
100,-8.881784197001252e-16,1.3322676295501878e-15,0.0,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,-1.7763568394002505e-15,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,-1.7763568394002505e-15,-8.881784197001252e-16
