,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-8.881784197001252e-16,-0.05706339097770888,-2.220446049250313e-16,0.028531695488854893,0.0,-0.05241378134248845,-4.440892098500626e-16,-0.006776277678603037,0.0,-0.017895079410609322,0.0,-0.0021134589251003626,0.0,0.015471998136813101,-2.220446049250313e-16,-0.0002674846452077873,0.0,0.004320849357982804,0.0,-0.0006961733699277974
002,0.0,-0.035267115137548447,0.0,0.01763355756877445,8.881784197001252e-16,-0.032393498348562894,-8.881784197001252e-16,-0.004187969922583762,8.881784197001252e-16,-0.011059767307135043,8.881784197001252e-16,-0.0013061894495390502,0.0,0.009562220722425832,-8.881784197001252e-16,-0.00016531460220744522,0.0,0.0026704317635015953,0.0,-0.0004302588046779856
010,-4.440892098500626e-16,-0.05706339097770888,0.0,0.028531695488854893,0.0,-0.05241378134248845,-4.440892098500626e-16,-0.006776277678603037,0.0,-0.017895079410609787,0.0,-0.0021134589251003626,0.0,0.015471998136813016,-2.220446049250313e-16,-0.0002674846452077873,-2.220446049250313e-16,0.004320849357982804,-4.440892098500626e-16,-0.0006961733699277974
011,-8.881784197001252e-16,-0.03526711513754754,0.0,0.017633557568774678,0.0,-0.032393498348563164,-1.7763568394002505e-15,-0.004187969922583534,-8.881784197001252e-16,-0.011059767307135275,0.0,-0.0013061894495390502,-8.881784197001252e-16,0.009562220722425407,0.0,-0.00016531460220699045,0.0,0.0026704317635012757,-8.881784197001252e-16,-0.0004302588046779856
012,8.881784197001252e-16,0.035267115137548447,8.881784197001252e-16,-0.01763355756877445,8.881784197001252e-16,0.032393498348562894,0.0,0.004187969922584216,-8.881784197001252e-16,0.01105976730713481,0.0,0.0013061894495387807,0.0,-0.00956222072242562,8.881784197001252e-16,0.00016531460220744522,0.0,-0.0026704317635015953,0.0,0.0004302588046782184
020,0.0,-0.035267115137548447,0.0,0.017633557568774223,8.881784197001252e-16,-0.032393498348562894,0.0,-0.004187969922583534,0.0,-0.01105976730713551,0.0,-0.0013061894495390502,0.0,0.009562220722425704,0.0,-0.00016531460220721783,0.0,0.0026704317635015953,0.0,-0.00043025880467775275
021,8.881784197001252e-16,0.03526711513754822,8.881784197001252e-16,-0.01763355756877445,8.881784197001252e-16,0.032393498348563164,0.0,0.004187969922584216,8.881784197001252e-16,0.011059767307134578,8.881784197001252e-16,0.0013061894495390502,0.0,-0.009562220722425536,8.881784197001252e-16,0.00016531460220744522,0.0,-0.0026704317635015953,0.0,0.0004302588046779856
022,2.220446049250313e-16,0.05706339097770888,2.220446049250313e-16,-0.028531695488854893,0.0,0.05241378134248791,4.440892098500626e-16,0.006776277678603037,0.0,0.017895079410609322,-2.220446049250313e-16,0.0021134589251003626,0.0,-0.015471998136813356,2.220446049250313e-16,0.000267484645208242,0.0,-0.004320849357982804,-2.220446049250313e-16,0.0006961733699277974
100,0.05427050983124815,-0.017633557568774272,-0.027135254915624962,0.008816778784387136,0.04984846828944278,-0.0161967491742816,0.006444623042460629,-0.0020939849612922057,0.017019231883078745,-0.005529883653567547,0.002010018882638187,-0.0006530947247693764,-0.014714744648123057,0.004781110361212759,0.00025439301483320964,-8.265730110368352e-05,-0.004109371937840001,0.0013352158817505622,0.0006621002199407311,-0.00021512940233936462
101,0.03354101966249656,-0.010898137920081652,-0.016770509831248503,0.005449068960039938,0.030808047689997675,-0.010010141496962888,0.003982996084921142,-0.0012941538780104622,0.010518463766159059,-0.0034176560517380494,0.0012422599875003826,-0.0004036347377809335,-0.009094212328315532,0.0029548887071921826,0.00015722352966829334,-5.108502150097394e-05,-0.0025397315299993117,0.0008252087972406841,0.0004092004398827953,-0.00013295728262630035
102,-0.0335410196624959,0.010898137920080764,0.016770509831248726,-0.005449068960040826,-0.030808047689996343,0.010010141496962,-0.003982996084921142,0.0012941538780086859,-0.01051846376615817,0.0034176560517371612,-0.0012422599874992724,0.0004036347377809335,0.009094212328315754,-0.002954888707193959,-0.00015722352966784925,5.108502150008576e-05,0.002539731530000422,-0.0008252087972406841,-0.0004092004398823512,0.00013295728262541218
110,0.03354101966249656,-0.010898137920080764,-0.016770509831248503,0.005449068960039938,0.030808047689997675,-0.010010141496962888,0.003982996084921586,-0.0012941538780104622,0.010518463766159059,-0.0034176560517380494,0.0012422599875003826,-0.0004036347377809335,-0.00909421232831531,0.0029548887071930707,0.00015722352966829334,-5.108502150097394e-05,-0.0025397315299993117,0.0008252087972406841,0.0004092004398827953,-0.00013295728262630035
111,-0.03354101966249612,0.010898137920080764,0.016770509831248726,-0.00544906896003905,-0.030808047689996787,0.010010141496962,-0.003982996084921364,0.001294153878009574,-0.010518463766158392,0.0034176560517371612,-0.0012422599874999385,0.0004036347377809335,0.009094212328315754,-0.002954888707193959,-0.00015722352966829334,5.1085021501862116e-05,0.0025397315300002,-0.0008252087972397959,-0.00040920043988257326,0.00013295728262541218
112,-0.05427050983124759,0.01763355756877516,0.027135254915624518,-0.00881677878438647,-0.04984846828944256,0.01619674917428182,-0.006444623042460518,0.002093984961293094,-0.0170192318830793,0.005529883653567991,-0.0020100188826389642,0.0006530947247695984,0.014714744648123168,-0.004781110361211871,-0.0002543930148335427,8.265730110390557e-05,0.004109371937839668,-0.0013352158817507842,-0.0006621002199412862,0.00021512940234003075
120,-0.03354101966249634,0.010898137920080764,0.016770509831248503,-0.005449068960040826,-0.030808047689996343,0.010010141496962,-0.003982996084921142,0.0012941538780086859,-0.01051846376615817,0.0034176560517371612,-0.0012422599874992724,0.0004036347377809335,0.009094212328315754,-0.002954888707193959,-0.00015722352966740516,5.108502150008576e-05,0.002539731530000422,-0.0008252087972406841,-0.0004092004398823512,0.00013295728262541218
