,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-4.440892098500626e-16,-4.440892098500626e-16,-0.0523419626760977,-0.07204253110935843,-0.02303276685416833,-0.03170188387650574,0.014834541402013013,0.020417994584210675,0.001459356107879728,0.0020086313624156915,-0.00955859824447991,-0.013156281808750059,-0.0027679610779260955,-0.0038097715842262403,0.002283482901401346,0.003142944581193685,-0.00035260038147111317,-0.0004853127902086918,-0.000526529050286495,-0.0007247050654166642
002,4.440892098500626e-16,0.0,-0.13703303732390254,-0.04452473286115488,-0.06030056647916471,-0.019592841743082623,0.038837333597987245,0.012619014635154135,0.0038206438921200014,0.0012414024528417666,-0.02502473508885339,-0.008131029323379169,-0.0072466161815486485,-0.0023545683284251773,0.005978235848598246,0.0019424465759352305,-0.0009231197831375271,-0.00029993979952380734,-0.0013784709497136616,-0.0004478923622466269
010,-4.440892098500626e-16,0.0,-0.08469107464780556,0.027517798248203107,-0.0372677996249966,0.012109042133421788,0.024002792195973566,-0.007798979949057205,0.0023612877842396074,-0.0007672289095728146,-0.015466136844373812,0.005025252485370224,-0.004478655103622664,0.001455203255800619,0.0036947529471957896,-0.0012004980052591208,-0.000570519401666747,0.0001853729906846624,-0.0008519418994279437,0.00027681270317092554
011,0.0,8.881784197001252e-16,-0.08469107464780468,0.11656726397051331,-0.0372677996249966,0.051294725619587256,0.02400279219597401,-0.033037009219365254,0.0023612877842400515,-0.003250033815256348,-0.015466136844373812,0.021287311132129227,-0.00447865510362222,0.006164339912651862,0.003694752947196678,-0.005085391157128916,-0.0005705194016663029,0.000785252589732055,-0.0008519418994272776,0.0011725974276644013
012,-2.220446049250313e-16,1.0658141036401512e-17,2.220446049250313e-16,0.14408506221871586,-2.220446049250313e-16,0.06340376775300935,2.220446049250313e-16,-0.040835989168423556,2.220446049250313e-16,-0.004017262724830747,2.220446049250313e-16,0.0263125636174988,2.220446049250313e-16,0.007619543168451852,0.0,-0.006285889162388219,4.440892098500626e-16,0.0009706255804160986,2.220446049250313e-16,0.0014494101308337628
020,4.440892098500626e-16,-2.220446049250313e-16,0.08469107464780445,0.11656726397051331,0.037267799624996156,0.0512947256195877,-0.024002792195974454,-0.0330370092193657,-0.0023612877842393853,-0.003250033815257236,0.01546613684437359,0.021287311132129005,0.004478655103621998,0.006164339912651862,-0.003694752947197344,-0.005085391157129138,0.000570519401666969,0.000785252589732055,0.0008519418994272776,0.0011725974276632911
021,8.881784197001252e-16,-6.661338147750939e-16,0.1370330373239026,0.04452473286115466,0.06030056647916504,0.0195928417430824,-0.0388373335979868,-0.012619014635154358,-0.0038206438921192243,-0.0012414024528417666,0.025024735088853944,0.008131029323379169,0.007246616181549204,0.0023545683284256214,-0.005978235848598135,-0.0019424465759356746,0.0009231197831386373,0.0002999397995235853,0.0013784709497139946,0.0004478923622466269
022,8.881784197001252e-16,0.0,0.08469107464780468,-0.027517798248203107,0.03726779962499638,-0.012109042133422676,-0.02400279219597401,0.007798979949057205,-0.0023612877842391633,0.000767228909574591,0.015466136844373812,-0.005025252485370224,0.00447865510362222,-0.001455203255800619,-0.0036947529471969,0.0012004980052591208,0.000570519401666969,-0.0001853729906846624,0.0008519418994274996,-0.00027681270317003737
100,0.0,4.440892098500626e-16,0.05234196267609814,-0.07204253110935799,0.023032766854168774,-0.0317018838765053,-0.014834541402012569,0.020417994584212007,-0.001459356107880616,0.0020086313624148033,0.00955859824447991,-0.01315628180874917,0.0027679610779265396,-0.003809771584225796,-0.002283482901401346,0.0031429445811945733,0.00035260038147111317,-0.0004853127902082477,0.0005265290502856068,-0.0007247050654166642
