,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.07462616460750571,0.10271410375987688,0.03213070976156507,-0.04422412800772424,-0.01197703876416778,0.016484979615782436,0.01062386371148527,-0.014622493938037717,0.003416219979810009,-0.004702023416562451,-0.001900203265469358,0.002615405419811534,-0.005427137659340442,0.007469814154225318,0.0007368685958422105,-0.0010142126130805451,-0.004310824018631809,0.005933340241578211,0.0032669676505951983,-0.004496595209043441
002,-0.1953738353924941,0.0634808072475872,0.08411929023843512,-0.027332014231600033,-0.03135629456916578,0.010188277706402848,0.027813636288514854,-0.009037198253996515,0.008943780020189918,-0.002906010287334171,-0.004974796734530718,0.0016164094438042564,-0.014208430853778764,0.004616599036956215,0.0019291470291578072,-0.0006268178667023783,-0.011285883800297936,0.0036670059361125773,0.008553032349404854,-0.0027790486728389574
010,-8.881784197001252e-16,0.12696161449517376,-8.881784197001252e-16,-0.05466402846320034,0.0,0.020376555412805628,-8.881784197001252e-16,-0.018074396507993244,-8.881784197001252e-16,-0.005812020574667491,0.0,0.003232818887608624,-8.881784197001252e-16,0.00923319807391196,-8.881784197001252e-16,-0.0012536357334054175,0.0,0.007334011872225238,-1.7763568394002505e-15,-0.005558097345677903
011,8.881784197001252e-16,-4.440892098500626e-16,0.0,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,0.0,0.0,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,0.0,-4.440892098500626e-16
012,0.12074767078498838,-0.039233296512289684,-0.05198858047687027,0.016892113776124873,0.01937925580499833,-0.006296701909379365,-0.017189772577029805,0.005585295684040759,-0.005527560040380131,0.0017960131292298342,0.003074593469062137,-0.0009989959760074996,0.008781293194437767,-0.0028532151172697695,-0.0011922784333153746,0.00038739474637772275,0.006975059781666015,-0.0022663343054656337,-0.005286064698810433,0.001717546536204928
020,0.0,-0.2054282075197534,0.0,0.08844825601544926,0.0,-0.032969959231565656,0.0,0.029244987876075813,0.0,0.009404046833126805,0.0,-0.005230810839623532,0.0,-0.014939628308449884,0.0,0.0020284252261608344,0.0,-0.01186668048315587,0.0,0.008993190418086945
021,0.07462616460750615,-0.10271410375987644,-0.032130709761564624,0.04422412800772513,0.011977038764168224,-0.016484979615783324,-0.010623863711484827,0.014622493938038161,-0.003416219979809565,0.004702023416563339,0.001900203265469358,-0.002615405419811534,0.005427137659340886,-0.00746981415422443,-0.0007368685958417664,0.0010142126130805451,0.004310824018632253,-0.005933340241577767,-0.0032669676505951983,0.004496595209043441
022,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,2.220446049250313e-16,-1.7763568394002505e-15,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,-8.881784197001252e-16
100,-0.12074767078498949,-0.1661949110074632,0.05198858047686983,0.07155614223932494,-0.019379255804997886,-0.02667325732218573,0.01718977257702914,0.02365969219203512,0.005527560040379242,0.00760803370389751,-0.003074593469062803,-0.0042318148636162345,-0.008781293194438655,-0.012086413191180867,0.0011922784333151526,0.0016410304797824793,-0.006975059781666015,-0.0096003461776899,0.005286064698808435,0.007275643881881955
101,6.661338147750939e-16,-0.20542820751975252,2.220446049250313e-16,0.08844825601544971,2.220446049250313e-16,-0.032969959231565114,-2.220446049250313e-16,0.029244987876076267,0.0,0.009404046833126805,0.0,-0.0052308108396229925,4.440892098500626e-16,-0.01493962830845012,4.440892098500626e-16,0.0020284252261608344,0.0,-0.011866680483155551,-2.220446049250313e-16,0.00899319041808648
102,0.07462616460750571,-0.10271410375987644,-0.03213070976156418,0.04422412800772468,0.01197703876416778,-0.016484979615782436,-0.01062386371148527,0.014622493938038161,-0.003416219979810009,0.004702023416562895,0.0019002032654684697,-0.002615405419811978,0.005427137659340442,-0.007469814154225318,-0.0007368685958417664,0.001014212613080101,0.004310824018631809,-0.005933340241577767,-0.0032669676505956424,0.004496595209042997
110,0.0746261646075066,0.10271410375987688,-0.03213070976156418,-0.04422412800772513,0.011977038764168668,0.016484979615783324,-0.010623863711484383,-0.01462249393803905,-0.003416219979809565,-0.004702023416564227,0.0019002032654684697,0.002615405419811534,0.00542713765934133,0.007469814154224874,-0.0007368685958413224,-0.001014212613080101,0.004310824018632253,0.005933340241578211,-0.0032669676505947542,-0.004496595209043885
111,-2.220446049250313e-16,0.20542820751975385,-2.220446049250313e-16,-0.08844825601544881,-2.220446049250313e-16,0.0329699592315661,0.0,-0.02924498787607537,0.0,-0.009404046833125896,0.0,0.0052308108396234365,2.220446049250313e-16,0.014939628308450364,2.220446049250313e-16,-0.0020284252261590263,-6.661338147750939e-16,0.011866680483155995,0.0,-0.008993190418086501
112,-0.12074767078498927,0.16619491100746298,0.051988580476870716,-0.07155614223932516,-0.019379255804997886,0.02667325732218484,0.017189772577030027,-0.023659692192035786,0.0055275600403796865,-0.007608033703898176,-0.003074593469063025,0.00423181486361579,-0.008781293194437989,0.012086413191180645,0.0011922784333151526,-0.0016410304797827013,-0.006975059781665793,0.009600346177690344,0.005286064698809323,-0.007275643881883065
120,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16
121,-8.881784197001252e-16,-0.1269616144951749,-8.881784197001252e-16,0.05466402846319989,-8.881784197001252e-16,-0.020376555412806117,-8.881784197001252e-16,0.018074396507993022,-8.881784197001252e-16,0.005812020574667967,-8.881784197001252e-16,-0.0032328188876091153,-1.7763568394002505e-15,-0.009233198073912308,-8.881784197001252e-16,0.0012536357334040585,-8.881784197001252e-16,-0.007334011872225779,-1.7763568394002505e-15,0.005558097345677681
122,0.1207476707849886,-0.16619491100746386,-0.051988580476869606,0.0715561422393245,0.019379255804997664,-0.026673257322185506,-0.017189772577030027,0.02365969219203401,-0.0055275600403794645,0.00760803370389751,0.003074593469062137,-0.004231814863615568,0.008781293194437323,-0.012086413191181533,-0.0011922784333149306,0.0016410304797822572,0.006975059781665571,-0.009600346177691232,-0.005286064698809989,0.007275643881881733
200,0.12074767078498838,0.039233296512289684,-0.05198858047687005,-0.016892113776124873,0.019379255804998108,0.006296701909379365,-0.017189772577029583,-0.005585295684040759,-0.005527560040379242,-0.0017960131292298342,0.003074593469062359,0.0009989959760066114,0.008781293194437989,0.0028532151172697695,-0.0011922784333155967,-0.00038739474637861093,0.006975059781666237,0.0022663343054656337,-0.005286064698809767,-0.001717546536204928
201,0.0,0.0,0.0,0.0,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,-4.440892098500626e-16,0.0,4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,0.0,0.0,-4.440892098500626e-16
202,0.0,-0.12696161449517399,0.0,0.054664028463199774,0.0,-0.020376555412805534,0.0,0.018074396507993588,8.881784197001252e-16,0.005812020574668078,8.881784197001252e-16,-0.003232818887608263,0.0,-0.009233198073912253,0.0,0.001253635733405079,8.881784197001252e-16,-0.007334011872225429,0.0,0.005558097345677442
210,-0.19537383539249342,-0.06348080724758787,0.08411929023843556,0.027332014231599366,-0.03135629456916589,-0.01018827770640307,0.027813636288514854,0.00903719825399607,0.008943780020189696,0.0029060102873335047,-0.00497479673453094,-0.0016164094438040344,-0.014208430853778431,-0.004616599036956881,0.0019291470291584734,0.0006268178667021562,-0.011285883800297714,-0.0036670059361127993,0.00855303234940552,0.002779048672837403
211,-0.07462616460750482,-0.10271410375987733,0.032130709761565956,0.044224128007723795,-0.011977038764166004,-0.016484979615782436,0.010623863711485715,0.014622493938036829,0.0034162199798117854,0.004702023416562007,-0.0019002032654684697,-0.002615405419811534,-0.00542713765933911,-0.007469814154226206,0.0007368685958430987,0.001014212613079657,-0.004310824018631809,-0.005933340241578211,0.0032669676505974188,0.004496595209042553
212,0.0,4.5208281562736375e-16,0.0,4.5208281562736375e-16,0.0,3.8050221409893883e-16,0.0,-2.3003821070233244e-16,0.0,-2.382236630182888e-16,0.0,-2.3717653355695935e-17,0.0,6.594530558164166e-17,8.881784197001252e-16,3.383959779057477e-16,0.0,1.1102230246251565e-16,0.0,-1.2180834119135396e-16
220,0.19537383539249453,0.0634808072475872,-0.08411929023843479,-0.027332014231600033,0.03135629456916611,0.010188277706403293,-0.02781363628851463,-0.009037198253996515,-0.00894378002019014,-0.002906010287334171,0.004974796734531051,0.0016164094438038124,0.014208430853778986,0.004616599036955771,-0.0019291470291572521,-0.0006268178667028224,0.011285883800297714,0.003667005936112133,-0.008553032349404521,-0.0027790486728387354
221,0.1207476707849886,0.1661949110074643,-0.05198858047687005,-0.07155614223932405,0.019379255804998552,0.026673257322186394,-0.017189772577029583,-0.023659692192034232,-0.0055275600403799086,-0.007608033703897066,0.003074593469062137,0.00423181486361579,0.008781293194437989,0.012086413191181533,-0.0011922784333153746,-0.0016410304797824793,0.006975059781665793,0.009600346177691454,-0.005286064698809323,-0.007275643881881955
222,8.881784197001252e-16,0.12696161449517468,0.0,-0.054664028463199434,8.881784197001252e-16,0.020376555412806387,0.0,-0.018074396507993022,0.0,-0.0058120205746682,0.0,0.003232818887608846,0.0,0.009233198073912423,0.0,-0.0012536357334051954,0.0,0.007334011872225779,8.881784197001252e-16,-0.005558097345677448
