,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.2817445651649739,-0.3877881256840817,-0.05534268244312046,-0.07617266754508734,0.01142879188499868,0.01573038252334058,0.023583529450192264,0.0324599435561459,0.003917591096579187,0.005392101557131435,0.0022981809768745087,0.003163174746541264,0.0013494637648463481,0.001857377528266424,-0.003589937260752407,-0.004941124741324687,0.0014999139108327064,0.0020644543891343847,0.0013953064179592634,0.0019204745271972357
002,0.2817445651649735,0.09154435852867504,0.055342682443119795,0.017981927568132328,-0.011428791884999345,-0.0037134395875835224,-0.023583529450193152,-0.007662753225057273,-0.003917591096579187,-0.0012729025090658652,-0.0022981809768747308,-0.0007467242648946382,-0.0013494637648470142,-0.0004384673565516195,0.003589937260751741,0.0011664413242593596,-0.0014999139108338166,-0.00048735157228385617,-0.0013953064179597074,-0.0004533625374758543
010,-0.28174456516497415,0.3877881256840815,-0.05534268244312046,0.07617266754508711,0.01142879188499868,-0.01573038252334058,0.023583529450192264,-0.03245994355614612,0.003917591096579409,-0.0053921015571307684,0.0022981809768745087,-0.003163174746541486,0.0013494637648463481,-0.001857377528266424,-0.003589937260752407,0.004941124741323799,0.0014999139108329285,-0.0020644543891339406,0.0013953064179592634,-0.0019204745271976797
011,8.881784197001252e-16,1.8474111129762606e-16,8.881784197001252e-16,-1.2079226507921704e-16,8.881784197001252e-16,3.7895612573872007e-16,8.881784197001252e-16,-3.375077994860476e-16,8.881784197001252e-16,3.637978807091713e-18,8.881784197001252e-16,5.052748343182935e-17,8.881784197001252e-16,8.696380188690673e-17,8.881784197001252e-16,-8.881784197001253e-18,8.881784197001252e-16,2.8694620220545063e-16,8.881784197001252e-16,2.473825588822365e-16
012,-0.2817445651649728,-0.38778812568408283,-0.05534268244311891,-0.07617266754508778,0.011428791884999567,0.01573038252333947,0.023583529450193375,0.03245994355614523,0.003917591096580075,0.005392101557130324,0.002298180976875397,0.00316317474654082,0.0013494637648470142,0.0018573775282653138,-0.003589937260751075,-0.004941124741325131,0.0014999139108338166,0.0020644543891334965,0.0013953064179605956,0.0019204745271965695
020,0.2817445651649735,-0.09154435852867504,0.055342682443119795,-0.017981927568132328,-0.01142879188499868,0.0037134395875835224,-0.023583529450193152,0.0076627532250563846,-0.003917591096579187,0.0012729025090658652,-0.0022981809768747308,0.0007467242648946382,-0.0013494637648470142,0.0004384673565516195,0.003589937260751741,-0.0011664413242593596,-0.0014999139108331505,0.00048735157228385617,-0.0013953064179597074,0.0004533625374758543
021,-0.2817445651649728,0.3877881256840826,-0.05534268244311957,0.07617266754508822,0.011428791884999345,-0.015730382523339914,0.02358352945019382,-0.032459943556144344,0.0039175910965807414,-0.005392101557130102,0.002298180976875397,-0.003163174746540154,0.0013494637648472363,-0.0018573775282653138,-0.003589937260751519,0.0049411247413255754,0.0014999139108335946,-0.0020644543891334965,0.0013953064179601515,-0.0019204745271961254
022,-8.881784197001252e-16,-1.2789769243681805e-16,-8.881784197001252e-16,-8.526512829121202e-17,0.0,-3.789561257387201e-17,0.0,-1.4210854715202004e-17,0.0,-2.364686224609613e-16,0.0,-5.684341886080802e-17,0.0,-5.687319743756181e-17,0.0,-3.552713678800501e-18,0.0,-2.2456659303035267e-17,0.0,-1.6916601452976465e-16
100,-0.2817445651649748,0.3877881256840817,-0.055342682443120905,0.07617266754508734,0.01142879188499868,-0.015730382523341246,0.02358352945019182,-0.0324599435561459,0.003917591096578743,-0.0053921015571309905,0.0022981809768742867,-0.003163174746541486,0.001349463764846126,-0.00185737752826598,-0.003589937260752407,0.004941124741324465,0.0014999139108331505,-0.0020644543891343847,0.0013953064179588193,-0.0019204745271976797
101,8.881784197001252e-16,2.2737367544323206e-16,8.881784197001252e-16,-2.2737367544323206e-16,8.881784197001252e-16,5.389598232728464e-16,8.881784197001252e-16,-6.821210263296962e-16,8.881784197001252e-16,2.328306436538696e-16,8.881784197001252e-16,-2.694799116364232e-16,8.881784197001252e-16,6.363811324358681e-17,0.0,2.2737367544323206e-16,8.881784197001252e-16,1.5969179948825078e-16,8.881784197001252e-16,0.0
102,-0.28174456516497237,-0.3877881256840824,-0.05534268244311957,-0.07617266754508822,0.011428791884999567,0.015730382523339248,0.023583529450193375,0.032459943556145454,0.003917591096580519,0.005392101557130102,0.002298180976876063,0.003163174746541264,0.0013494637648470142,0.0018573775282653138,-0.003589937260751519,-0.004941124741324909,0.0014999139108335946,0.0020644543891339406,0.0013953064179605956,0.0019204745271963475
110,0.2817445651649746,-0.09154435852867415,0.05534268244312002,-0.017981927568132328,-0.011428791884999123,0.0037134395875835224,-0.023583529450193375,0.007662753225057273,-0.003917591096578965,0.001272902509064977,-0.002298180976874953,0.0007467242648946382,-0.0013494637648465702,0.0004384673565516195,0.0035899372607528512,-0.0011664413242584715,-0.0014999139108318182,0.00048735157228385617,-0.0013953064179588193,0.00045336253747496613
111,-0.2817445651649759,0.38778812568408105,-0.05534268244312135,0.07617266754508711,0.01142879188499868,-0.01573038252334169,0.023583529450191376,-0.032459943556145676,0.003917591096579409,-0.005392101557131435,0.0022981809768740646,-0.003163174746541708,0.001349463764845904,-0.001857377528266424,-0.003589937260752629,0.004941124741323577,0.0014999139108324844,-0.0020644543891346068,0.0013953064179583752,-0.0019204745271979018
112,0.0,-5.329070518200756e-18,0.0,-5.329070518200756e-18,0.0,-4.743530671139187e-17,0.0,-2.327027459614328e-16,0.0,4.548752485789009e-16,0.0,4.915245165614544e-16,0.0,1.3719378726691554e-16,-1.7763568394002505e-15,6.767919558114954e-16,0.0,5.414282039015328e-16,0.0,4.548752485789009e-16
120,0.2817445651649735,0.09154435852867504,0.05534268244311957,0.017981927568133216,-0.011428791884998457,-0.0037134395875826343,-0.02358352945019293,-0.007662753225054608,-0.003917591096579631,-0.0012729025090632007,-0.0022981809768745087,-0.0007467242648919736,-0.0013494637648467922,-0.0004384673565507313,0.003589937260751963,0.0011664413242584715,-0.0014999139108331505,-0.000487351572282968,-0.0013953064179601515,-0.00045336253747496613
121,0.28174456516497326,-0.09154435852867593,0.05534268244312002,-0.017981927568133216,-0.011428791884999567,0.0037134395875826343,-0.023583529450193152,0.0076627532250563846,-0.003917591096579853,0.0012729025090640889,-0.0022981809768745087,0.00074672426489375,-0.0013494637648465702,0.0004384673565507313,0.0035899372607528512,-0.0011664413242593596,-0.0014999139108331505,0.000487351572282968,-0.0013953064179601515,0.00045336253747496613
122,-0.28174456516497437,0.3877881256840813,-0.05534268244312024,0.07617266754508711,0.01142879188499868,-0.015730382523341246,0.023583529450192486,-0.032459943556145676,0.003917591096579187,-0.0053921015571309905,0.0022981809768738426,-0.003163174746541264,0.001349463764845904,-0.001857377528266202,-0.0035899372607528512,0.004941124741324687,0.0014999139108322623,-0.0020644543891343847,0.0013953064179594854,-0.0019204745271979018
200,0.2817445651649735,-0.09154435852867504,0.055342682443119795,-0.017981927568132328,-0.01142879188499868,0.0037134395875835224,-0.023583529450193152,0.0076627532250563846,-0.003917591096579409,0.0012729025090658652,-0.0022981809768747308,0.0007467242648946382,-0.0013494637648470142,0.0004384673565516195,0.003589937260751741,-0.0011664413242584715,-0.0014999139108331505,0.00048735157228385617,-0.0013953064179597074,0.0004533625374758543
201,-0.2817445651649735,0.3877881256840824,-0.05534268244312002,0.07617266754508822,0.011428791884999345,-0.015730382523339914,0.023583529450193375,-0.032459943556144344,0.003917591096580075,-0.005392101557130102,0.0022981809768747308,-0.003163174746541042,0.0013494637648467922,-0.0018573775282653138,-0.003589937260752185,0.004941124741324909,0.0014999139108333726,-0.0020644543891334965,0.0013953064179594854,-0.0019204745271965695
202,0.0,-2.2737367544323206e-16,0.0,-5.684341886080802e-16,0.0,0.0,0.0,-1.1368683772161603e-16,0.0,-3.4924596548080445e-16,0.0,0.0,0.0,1.491518279146566e-18,0.0,-1.1368683772161603e-16,0.0,1.5969179948825078e-16,0.0,1.164153218269348e-16
210,0.2817445651649735,0.09154435852867593,0.05534268244311957,0.017981927568133216,-0.011428791884999345,-0.0037134395875826343,-0.023583529450193597,-0.007662753225054608,-0.003917591096579187,-0.001272902509064977,-0.002298180976874953,-0.00074672426489375,-0.0013494637648470142,-0.0004384673565507313,0.003589937260751075,0.0011664413242584715,-0.0014999139108331505,-0.000487351572282968,-0.0013953064179603736,-0.00045336253747496613
211,0.28174456516497326,-0.09154435852867593,0.05534268244311935,-0.017981927568133216,-0.011428791884998901,0.0037134395875826343,-0.02358352945019382,0.007662753225055496,-0.003917591096579853,0.001272902509064977,-0.002298180976875175,0.00074672426489375,-0.0013494637648474583,0.0004384673565507313,0.003589937260751297,-0.0011664413242593596,-0.0014999139108333726,0.000487351572282968,-0.0013953064179599295,0.00045336253747496613
212,-0.28174456516497437,0.3877881256840815,-0.055342682443119795,0.07617266754508734,0.01142879188499868,-0.015730382523340802,0.02358352945019271,-0.03245994355614612,0.003917591096579409,-0.0053921015571309905,0.0022981809768747308,-0.003163174746541264,0.001349463764846126,-0.001857377528266202,-0.003589937260752185,0.004941124741323577,0.0014999139108329285,-0.0020644543891343847,0.0013953064179597074,-0.0019204745271979018
220,-0.2817445651649737,-0.38778812568408194,-0.055342682443120905,-0.07617266754508734,0.01142879188499868,0.015730382523339914,0.023583529450192486,0.03245994355614479,0.003917591096579631,0.005392101557130324,0.002298180976875175,0.003163174746541042,0.001349463764846126,0.00185737752826598,-0.003589937260752407,-0.004941124741324909,0.0014999139108329285,0.0020644543891337186,0.0013953064179599295,0.0019204745271967916
221,0.2817445651649739,0.09154435852867415,0.05534268244312024,0.01798192756813144,-0.011428791884998901,-0.0037134395875835224,-0.02358352945019271,-0.007662753225058161,-0.003917591096578965,-0.0012729025090667534,-0.0022981809768740646,-0.0007467242648955263,-0.001349463764846126,-0.0004384673565525077,0.003589937260752185,0.0011664413242575833,-0.0014999139108331505,-0.00048735157228474435,-0.0013953064179590413,-0.0004533625374767425
222,0.28174456516497304,-0.09154435852867504,0.05534268244311935,-0.017981927568132328,-0.01142879188499868,0.0037134395875826343,-0.023583529450193152,0.0076627532250563846,-0.003917591096579631,0.001272902509064977,-0.0022981809768747308,0.00074672426489375,-0.0013494637648470142,0.0004384673565507313,0.003589937260751741,-0.0011664413242593596,-0.0014999139108331505,0.000487351572282968,-0.0013953064179599295,0.00045336253747496613
