,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.20795432190747976,0.06756845510449949,-0.014254933356561583,-0.004631708616035013,0.017888543819997604,0.005812340224042423,-0.014359749043006964,-0.004665765297033886,0.005205566251619054,0.00169139100519633,0.0001242259987497274,4.036347377844862e-05,-0.01103039946918316,-0.0035839940448543217,-0.0008123215699518127,-0.00026393927775281156,0.002245269903332403,0.0007295324149518834,0.0033742265780469793,0.00109635267475916
002,-0.20795432190747998,0.28622456895729875,0.01425493335656114,-0.019620232549492078,-0.01788854381999827,0.024621468297402194,0.01435974904300652,-0.019764498965296973,-0.005205566251619276,0.007164847274543806,-0.0001242259987497274,0.00017098241873170217,0.011030399469182273,-0.015182042404958018,0.0008123215699513686,-0.0011180647224890983,-0.002245269903333069,0.003090348901525708,-0.0033742265780469793,0.004644224457597712
010,-0.20795432190748175,0.28622456895729786,0.014254933356560473,-0.0196202325494923,-0.017888543819998715,0.02462146829740175,0.014359749043005632,-0.01976449896529786,-0.005205566251620164,0.007164847274543806,-0.00012422599875017148,0.00017098241873170217,0.01103039946918205,-0.015182042404958018,0.0008123215699507025,-0.0011180647224893203,-0.0022452699033335133,0.003090348901525486,-0.0033742265780476455,0.004644224457596824
011,-0.20795432190747998,-0.2862245689572992,0.01425493335656114,0.019620232549491412,-0.017888543819997604,-0.024621468297402416,0.014359749043006742,0.019764498965297195,-0.005205566251619498,-0.0071648472745444725,-0.0001242259987497274,-0.0001709824187323683,0.011030399469182717,0.015182042404957352,0.0008123215699513686,0.0011180647224884321,-0.002245269903332847,-0.003090348901526374,-0.0033742265780469793,-0.00464422445759749
012,0.20795432190748087,-0.06756845510449772,-0.014254933356560917,0.004631708616034125,0.01788854381999827,-0.005812340224042423,-0.014359749043006298,0.004665765297033886,0.005205566251619276,-0.00169139100519633,0.00012422599875039353,-4.036347377844862e-05,-0.011030399469182717,0.0035839940448534335,-0.0008123215699504804,0.00026393927775281156,0.0022452699033335133,-0.0007295324149518834,0.0033742265780478675,-0.0010963526747600483
020,0.2079543219074802,-0.06756845510449772,-0.01425493335656114,0.004631708616035013,0.017888543819998493,-0.005812340224042423,-0.01435974904300652,0.004665765297034774,0.005205566251619498,-0.00169139100519633,0.00012422599875017148,-4.036347377844862e-05,-0.011030399469182495,0.0035839940448543217,-0.0008123215699511466,0.0002639392777519234,0.002245269903333069,-0.0007295324149518834,0.0033742265780474234,-0.0010963526747600483
021,0.0,7.336353746723035e-16,0.0,4.565237077258644e-16,0.0,3.6941643160120023e-16,0.0,3.9257486150745536e-16,0.0,2.76614287031407e-16,0.0,2.6836146473754156e-16,0.0,2.761004900575385e-16,0.0,3.2862601528904633e-16,0.0,4.291449073863565e-16,0.0,4.930740260533639e-16
022,0.2079543219074813,0.06756845510449772,-0.01425493335656114,-0.004631708616034125,0.017888543819998493,0.005812340224042423,-0.014359749043005854,-0.004665765297034774,0.005205566251619942,0.00169139100519633,0.00012422599875061557,4.0363473776672265e-05,-0.011030399469182273,-0.0035839940448543217,-0.0008123215699507025,-0.0002639392777519234,0.0022452699033332912,0.0007295324149518834,0.0033742265780478675,0.00109635267475916
100,0.20795432190747976,0.0675684551044986,-0.014254933356561583,-0.004631708616035013,0.01788854381999805,0.0058123402240415345,-0.014359749043006964,-0.004665765297034774,0.005205566251618832,0.00169139100519633,0.0001242259987497274,4.0363473776672265e-05,-0.01103039946918316,-0.0035839940448534335,-0.0008123215699518127,-0.0002639392777519234,0.002245269903332625,0.0007295324149518834,0.0033742265780467573,0.0010963526747600483
101,-0.20795432190748042,0.28622456895729853,0.01425493335656114,-0.0196202325494923,-0.017888543819997826,0.024621468297402194,0.01435974904300652,-0.019764498965298083,-0.00520556625161972,0.00716484727454314,-0.0001242259987497274,0.0001709824187319242,0.011030399469182495,-0.015182042404958018,0.0008123215699515907,-0.0011180647224888762,-0.002245269903332625,0.003090348901525042,-0.0033742265780467573,0.004644224457597934
102,-0.20795432190748064,-0.286224568957299,0.014254933356560917,0.019620232549491412,-0.017888543819998715,-0.024621468297402638,0.014359749043006076,0.01976449896529675,-0.005205566251619498,-0.007164847274543584,-0.00012422599874950535,-0.00017098241873214626,0.011030399469182939,0.015182042404957796,0.0008123215699511466,0.0011180647224886542,-0.002245269903332625,-0.003090348901526152,-0.0033742265780469793,-0.004644224457597712
110,-0.2079543219074802,-0.2862245689572992,0.014254933356561361,0.019620232549491412,-0.01788854381999805,-0.024621468297402416,0.014359749043006964,0.01976449896529675,-0.005205566251619498,-0.00716484727454425,-0.0001242259987497274,-0.0001709824187323683,0.011030399469182717,0.015182042404957352,0.0008123215699513686,0.0011180647224884321,-0.002245269903332625,-0.003090348901526374,-0.0033742265780467573,-0.004644224457598156
