,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.060373835392493636,0.019616648256144842,0.007546729424061205,0.0024520810320183273,-0.00844736791499967,-0.0027447162169096373,-0.022220925526404978,-0.007220016372053273,0.0038102598336591242,0.0012380284677213638,-0.011801469881249194,-0.003834530008917092,1.9557445866569267e-05,6.354599371150016e-06,0.0057779647152966795,0.0018773745401379216,-0.0022544718291670485,-0.000732522301898797,0.0005366563145994263,0.00017437020672161907
002,-0.0603738353924943,0.08309745550373204,-0.007546729424061871,0.010387181937966616,0.008447367914999226,-0.011626804473773067,0.02222092552640409,-0.03058448015067894,-0.0038102598336593463,0.005244372747346793,0.011801469881249194,-0.01624332977953613,-1.9557445867457446e-05,2.691851490221886e-05,-0.005777964715297568,0.007952686171255552,0.0022544718291661603,-0.003103014265876114,-0.0005366563145996484,0.0007386440489220991
010,-4.440892098500626e-16,-0.10271410375987662,-4.440892098500626e-16,-0.01283926296998429,-2.220446049250313e-16,0.014371520690682144,-4.440892098500626e-16,0.037804496522732364,-4.440892098500626e-16,-0.006482401215067795,-4.440892098500626e-16,0.020077859788453098,-4.440892098500626e-16,-3.327311427271973e-05,0.0,-0.009830060711394374,0.0,0.003835536567774677,-4.440892098500626e-16,-0.0009130142556433129
011,0.09768691769624804,0.03174040362379249,0.012210864712031144,0.003967550452973256,-0.013668128401943536,-0.004441044128432381,-0.035954212763201654,-0.011682231889313721,0.00616512991683027,0.0020031721398123814,-0.01909517938506844,-0.0062043998853096305,3.16446121469971e-05,1.0281957765645444e-05,0.009348943295149015,0.003037655815557816,-0.0036478120462698493,-0.0011852459819894356,0.0008683281573007573,0.0002821369210996849
012,-0.03731308230375241,0.051357051879938,-0.004664135287969273,0.006419631484992028,0.005220760486944975,-0.007185760345341574,0.013733287236798564,-0.018902248261365884,-0.0023548700831699243,0.003241200607533745,0.007293709503820356,-0.010038929894226722,-1.2087166278096362e-05,1.663655713679546e-05,-0.003570978579851225,0.004915030355697514,0.0013933402171044662,-0.0019177682838873444,-0.0003316718426997767,0.000456507127821304
020,0.0,-0.06348080724758709,0.0,-0.007935100905948388,-8.881784197001252e-16,0.00888208825686404,0.0,0.023364463778625805,8.881784197001252e-16,-0.0040063442796254975,-8.881784197001252e-16,0.012408799770618876,0.0,-2.05639155320428e-05,0.0,-0.006075311631116734,0.0,0.0023704919639778756,8.881784197001252e-16,-0.0005642738422007743
021,1.1102230246251565e-15,-8.881784197001252e-16,8.881784197001252e-16,-8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,8.881784197001252e-16,-8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,6.661338147750939e-16,0.0,8.881784197001252e-16,-8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,6.661338147750939e-16,-8.881784197001252e-16
022,0.03731308230375241,-0.051357051879938,0.004664135287969273,-0.006419631484991584,-0.005220760486944975,0.007185760345341574,-0.01373328723679812,0.018902248261366328,0.00235487008316948,-0.0032412006075341893,-0.007293709503819912,0.010038929894226722,1.208716627898454e-05,-1.663655713590728e-05,0.003570978579851225,-0.004915030355697514,-0.0013933402171040221,0.0019177682838873444,0.0003316718426997767,-0.000456507127821304
100,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,-1.7763568394002505e-15,0.0,0.0,-4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,-1.7763568394002505e-15,-8.881784197001252e-16
101,-0.06037383539249319,0.019616648256143954,-0.007546729424061205,0.002452081032016551,0.00844736791499967,-0.0027447162169096373,0.0222209255264052,-0.007220016372054161,-0.0038102598336597904,0.0012380284677195874,0.011801469881249638,-0.003834530008917092,-1.9557445866791312e-05,6.354599369373659e-06,-0.0057779647152966795,0.0018773745401379216,0.0022544718291672705,-0.0007325223018996851,-0.0005366563145992043,0.0001743702067207309
102,0.0,-0.10271410375987661,4.440892098500626e-16,-0.012839262969984597,0.0,0.014371520690682529,2.220446049250313e-16,0.037804496522732274,0.0,-0.006482401215067615,0.0,0.020077859788453372,4.440892098500626e-16,-3.327311427252587e-05,4.440892098500626e-16,-0.009830060711394376,2.220446049250313e-16,0.0038355365677748654,0.0,-0.0009130142556432563
110,0.0603738353924943,0.0830974555037316,0.007546729424061871,0.01038718193796595,-0.008447367914999226,-0.011626804473773289,-0.022220925526403867,-0.030584480150679383,0.0038102598336597904,0.005244372747346349,-0.01180146988124875,-0.01624332977953613,1.95574458672354e-05,2.691851490221886e-05,0.005777964715297124,0.00795268617125533,-0.0022544718291666044,-0.003103014265876336,0.0005366563145998704,0.000738644048921655
111,-0.09768691769624754,0.03174040362379449,-0.012210864712030811,0.003967550452974811,0.013668128401943758,-0.004441044128431049,0.03595421276320221,-0.011682231889311945,-0.006165129916830048,0.0020031721398132696,0.019095179385068772,-0.006204399885308964,-3.164461214677505e-05,1.0281957766755667e-05,-0.00934894329514857,0.0030376558155593703,0.0036478120462701824,-0.0011852459819883254,-0.0008683281573005353,0.0002821369211012392
112,0.0,-0.06348080724758758,-8.881784197001252e-16,-0.007935100905948513,0.0,0.008882088256863667,0.0,0.02336446377862625,-8.881784197001252e-16,-0.00400634427962594,0.0,0.012408799770619264,-8.881784197001252e-16,-2.056391553171273e-05,0.0,-0.006075311631116176,8.881784197001252e-16,0.0023704919639771036,0.0,-0.0005642738422004256
120,0.0373130823037533,0.05135705187993933,0.004664135287969273,0.006419631484992472,-0.005220760486944531,-0.00718576034534113,-0.0137332872367959,-0.018902248261366772,0.0023548700831703684,0.0032412006075346333,-0.007293709503820356,-0.010038929894226278,1.208716627942863e-05,1.663655713679546e-05,0.0035709785798525573,0.004915030355697514,-0.0013933402171040221,-0.0019177682838869003,0.00033167184270022076,0.00045650712782263625
121,-1.5543122344752192e-15,8.881784197001252e-16,-1.1102230246251565e-15,8.881784197001252e-16,-6.661338147750939e-16,8.881784197001252e-16,-6.661338147750939e-16,8.881784197001252e-16,-6.661338147750939e-16,8.881784197001252e-16,-6.661338147750939e-16,-8.881784197001252e-16,-6.661338147750939e-16,8.881784197001252e-16,-1.1102230246251565e-15,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,-1.1102230246251565e-15,1.7763568394002505e-15
122,0.0,0.06348080724758622,-8.881784197001252e-16,0.007935100905948286,0.0,-0.008882088256864746,-1.7763568394002505e-15,-0.023364463778625565,-8.881784197001252e-16,0.004006344279624776,-8.881784197001252e-16,-0.012408799770618996,-1.7763568394002505e-15,2.0563915531617274e-05,-8.881784197001252e-16,0.006075311631115721,0.0,-0.0023704919639783812,0.0,0.0005642738421997271
200,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,0.0,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0
201,0.037313082303752854,-0.051357051879937554,0.004664135287968829,-0.0064196314849911396,-0.005220760486944975,0.007185760345342018,-0.013733287236797675,0.01890224826136766,0.0023548700831703684,-0.003241200607532857,-0.007293709503819468,0.010038929894227167,1.2087166279872719e-05,-1.6636557135463192e-05,0.003570978579851225,-0.004915030355696626,-0.001393340217103578,0.0019177682838882326,0.00033167184270022076,-0.0004565071278208599
202,0.060373835392494524,0.08309745550373204,0.007546729424061871,0.010387181937966616,-0.008447367914999226,-0.011626804473773067,-0.02222092552640409,-0.030584480150678717,0.0038102598336597904,0.005244372747346349,-0.011801469881248972,-0.016243329779536353,1.9557445867013357e-05,2.691851490266295e-05,0.005777964715297124,0.007952686171255774,-0.0022544718291663823,-0.003103014265875892,0.0005366563146000924,0.0007386440489218771
210,-0.09768691769624738,-0.031740403623793156,-0.012210864712030811,-0.0039675504529737005,0.013668128401943758,0.004441044128432159,0.03595421276320199,0.011682231889313277,-0.006165129916830048,-0.0020031721398123814,0.01909517938506855,0.0062043998853098525,-3.164461214666403e-05,-1.0281957765867489e-05,-0.009348943295148682,-0.003037655815558482,0.0036478120462705155,0.0011852459819889916,-0.0008683281573000912,-0.00028213692109990696
211,0.06037383539249386,-0.08309745550373293,0.007546729424061205,-0.01038718193796706,-0.008447367914999449,0.0116268044737724,-0.022220925526404756,0.030584480150678273,0.0038102598336595683,-0.005244372747347015,-0.01180146988124875,0.016243329779535687,1.9557445866569267e-05,-2.6918514903329083e-05,0.005777964715296902,-0.007952686171256218,-0.0022544718291666044,0.003103014265875448,0.0005366563145994263,-0.0007386440489229873
212,0.037313082303752854,0.051357051879937554,0.004664135287968829,0.006419631484992472,-0.005220760486944975,-0.007185760345341574,-0.013733287236797675,-0.018902248261366328,0.0023548700831703684,0.003241200607533745,-0.007293709503819912,-0.010038929894226722,1.208716627942863e-05,1.6636557135463192e-05,0.003570978579851225,0.004915030355697514,-0.0013933402171040221,-0.0019177682838873444,0.0003316718426997767,0.00045650712782174807
220,-0.0603738353924943,-0.019616648256144842,-0.007546729424061871,-0.0024520810320183273,0.008447367914999226,0.0027447162169096373,0.02222092552640431,0.007220016372053273,-0.0038102598336593463,-0.001238028467722252,0.011801469881248972,0.00383453000891798,-1.95574458672354e-05,-6.3545993702618375e-06,-0.005777964715297346,-0.0018773745401388098,0.0022544718291663823,0.000732522301898797,-0.0005366563145996484,-0.00017437020672161907
221,0.0,-1.7763568394002505e-15,0.0,-1.3322676295501878e-15,0.0,-4.440892098500626e-16,0.0,-1.3322676295501878e-15,-8.881784197001252e-16,-4.440892098500626e-16,0.0,-4.440892098500626e-16,0.0,0.0,0.0,-1.3322676295501878e-15,8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-8.881784197001252e-16
222,-0.037313082303752854,-0.05135705187993711,-0.004664135287968829,-0.006419631484992028,0.005220760486945419,0.007185760345342018,0.01373328723679812,0.018902248261366772,-0.0023548700831712566,-0.003241200607532857,0.007293709503819912,0.010038929894227167,-1.2087166278540451e-05,-1.663655713635137e-05,-0.003570978579851225,-0.00491503035569707,0.0013933402171040221,0.0019177682838877885,-0.0003316718426997767,-0.0004565071278208599
