,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.15428869044748628,-0.05013143443236956,-0.021801662780623232,-0.007083789648051564,0.03925541560499579,0.012754857713871637,0.01006230589874857,0.0032694413760241403,-6.661338147750939e-16,-8.881784197001252e-16,-0.0016770509831252056,-0.0005449068960041714,-0.0007627403888272877,-0.000247829375441988,0.006315145108328979,0.002051915030264695,0.003321895225832483,0.0010793491876954775,0.004306666924663638,0.0013993209089377956
002,0.1542886904474854,-0.21236016406509184,0.021801662780622788,-0.030007414487458917,-0.03925541560499601,0.054030444319299153,-0.010062305898749235,0.013849575917288082,0.0,0.0,0.0016770509831249836,-0.002308262652881421,0.0007627403888261775,-0.001049822081193863,-0.006315145108329867,0.008692051552256386,-0.003321895225833371,0.004572196530536088,-0.004306666924664748,0.005927618492599818
010,-0.24964434522374307,0.08111436481636125,-0.03527583139031176,0.011461812419703232,0.06351659669138654,-0.020637793302713536,0.016281152949373823,-0.005290067270632193,0.0,-2.220446049250313e-16,-0.002713525491562563,0.0008816778784388468,-0.001234139873714013,0.00040099635287571544,0.010218119429164285,-0.0033200682609957344,0.005374939382463806,-0.0017464236714206383,0.006968333462332277,-0.0022641487918309
011,6.661338147750939e-16,-0.26249159849746184,4.440892098500626e-16,-0.03709120413551045,0.0,0.06678530203317092,4.440892098500626e-16,0.017119017293312028,2.220446049250313e-16,-4.656612873077392e-16,0.0,-0.002853169548885759,6.661338147750939e-16,-0.001297651456636051,4.440892098500626e-16,0.010743966582521353,4.440892098500626e-16,0.005651545718230821,6.661338147750939e-16,0.007326939401538577
012,0.1542886904474856,0.05013143443236956,0.02180166278062301,0.007083789648051564,-0.039255415604996236,-0.012754857713871637,-0.010062305898749235,-0.0032694413760241403,-2.220446049250313e-16,-8.881784197001252e-16,0.0016770509831249836,0.0005449068960032832,0.0007627403888266215,0.0002478293754428762,-0.006315145108329423,-0.002051915030264695,-0.003321895225832927,-0.0010793491876954775,-0.00430666692466497,-0.0013993209089386838
020,-0.09535565477625729,-0.13124579924873103,-0.01347416860968842,-0.018545602067755684,0.024261181086390415,0.03339265101658562,0.0062188470506252536,0.008559508646655889,0.0,0.0,-0.0010364745084379123,-0.0014265847744425741,-0.0004713994848870584,-0.0006488257283181476,0.0039029743208351952,0.005371983291260207,0.002053044156630879,0.0028257728591154496,0.0026616665376675286,0.0036634697007693617
021,-2.220446049250313e-16,8.881784197001252e-16,-2.220446049250313e-16,1.7763568394002505e-15,-2.220446049250313e-16,8.881784197001252e-16,-2.220446049250313e-16,1.7763568394002505e-15,-2.220446049250313e-16,8.881784197001252e-16,-2.220446049250313e-16,-8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,-4.440892098500626e-16,0.0
022,8.881784197001252e-16,-0.16222872963272267,8.881784197001252e-16,-0.022923624839406784,8.881784197001252e-16,0.0412755866054272,8.881784197001252e-16,0.01058013454126467,8.881784197001252e-16,0.0,8.881784197001252e-16,-0.0017633557568772597,0.0,-0.0008019927057516341,0.0,0.006640136521991735,0.0,0.0034928473428412965,8.881784197001252e-16,0.004528297583661274
100,-0.15428869044748672,0.21236016406509206,-0.021801662780623232,0.03000741448745825,0.03925541560499535,-0.05403044431929893,0.010062305898748125,-0.013849575917288748,-6.661338147750939e-16,-4.440892098500626e-16,-0.0016770509831252056,0.002308262652880977,-0.0007627403888266215,0.001049822081193641,0.006315145108328757,-0.008692051552256608,0.003321895225832927,-0.004572196530536532,0.00430666692466386,-0.005927618492600262
