,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.032562305898748534,-0.01058013454126483,-0.11532483339140343,0.03747130983364477,0.0008040075530548751,-0.00026123788990783936,0.039346119627654885,-0.01278432923736128,-0.015890405278590092,0.005163105656137201,-0.0022110207709028495,0.0007184041972463362,0.0012341398737130138,-0.0004009963528759375,0.0054270509831244595,-0.0017633557568774716,-0.0065660616832871055,0.002133442767579874,0.0018343432322959208,-0.000596014245824783
002,0.012437694101250951,0.01711901729331311,-0.04405016660859706,-0.06062985291381606,0.0003071035580557435,0.0004226917850203016,0.015028880372344844,0.020685479229419546,-0.006069594721410443,-0.00835408043913688,-0.0008445347846532947,-0.0011624024088052742,0.0004713994848870584,0.0006488257283181476,0.0020729490168758247,0.0028531695488851483,-0.00250801239078724,-0.003451982910997131,0.0007006567677039222,0.0009643713075235816
010,-0.020124611797498915,-0.006538882752048281,0.07127466678280547,0.023158543080171512,-0.0004969039950004639,-0.0001614538951129063,-0.02431723925531104,-0.007901149992058265,0.00982081055717865,0.0031909747830001223,0.0013664859862494438,0.00044399821155849395,-0.0007627403888270656,-0.000247829375441988,-0.003354101966249745,-0.0010898137920074547,0.004058049292499533,0.001318540143416591,-0.0011336864645925537,-0.00036835706169924265
011,8.881784197001252e-16,0.02116026908252799,0.0,-0.07494261966729117,8.881784197001252e-16,0.0005224757798150078,0.0,0.025568658474722287,0.0,-0.010326211312274416,8.881784197001252e-16,-0.001436808394493298,-8.881784197001252e-16,0.0008019927057510952,8.881784197001252e-16,0.0035267115137539965,8.881784197001252e-16,-0.00426688553516108,8.881784197001252e-16,0.0011920284916479465
012,-0.03256230589874942,0.010580134541264608,0.11532483339140298,-0.03747130983364544,-0.0008040075530554303,0.00026123788990783936,-0.03934611962765522,0.012784329237361725,0.015890405278589537,-0.005163105656136757,0.0022110207709027385,-0.0007184041972463362,-0.001234139873713458,0.0004009963528759375,-0.0054270509831244595,0.0017633557568772495,0.006566061683286772,-0.00213344276758054,-0.0018343432322960318,0.000596014245824561
020,0.020124611797497804,-0.02769915183457705,-0.07127466678280592,0.09810116274746095,0.0004969039949997978,-0.0006839296749276969,0.024317239255310596,-0.03346980846678105,-0.00982081055717865,0.01351718609527408,-0.0013664859862496659,0.0018808066060513884,0.0007627403888266215,-0.001049822081194085,0.003354101966249301,-0.004616525305763064,-0.004058049292499755,0.005585425678577227,0.0011336864645925537,-0.0015603855533479205
021,6.661338147750939e-16,0.0,4.440892098500626e-16,0.0,2.220446049250313e-16,1.7763568394002505e-15,4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,0.0,1.7763568394002505e-15,2.220446049250313e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,2.220446049250313e-16,0.0
022,0.0,-0.03423803458662632,0.0,0.12125970582763194,0.0,-0.0008453835700400501,4.440892098500626e-16,-0.04137095845883913,0.0,0.016708160878273214,0.0,0.0023248048176099548,4.440892098500626e-16,-0.00129765145663641,2.220446049250313e-16,-0.005706339097770968,2.220446049250313e-16,0.006903965821993874,0.0,-0.0019287426150468893
100,0.02012461179749714,-0.027699151834577274,-0.0712746667828068,0.09810116274746095,0.0004969039949997978,-0.000683929674928363,0.02431723925530971,-0.03346980846678105,-0.009820810557179094,0.013517186095273859,-0.001366485986250332,0.0018808066060511663,0.0007627403888261775,-0.001049822081194307,0.003354101966248857,-0.004616525305762842,-0.004058049292499977,0.005585425678576783,0.0011336864645918876,-0.0015603855533479205
101,4.440892098500626e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,6.661338147750939e-16,0.0,2.220446049250313e-16,0.0
