,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.0,0.0,0.0,-5.273559366969493e-19,0.0,2.6025361136921437e-16,0.0,-1.6306400674181987e-19,0.0,-5.419642812682067e-17,0.0,7.065403122643583e-17,0.0,-9.378261044325245e-17,0.0,6.934557095217286e-19,0.0,-4.068181225910535e-17,0.0,2.9029254907755036e-17
002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.860468566693146e-17,0.0,0.0,0.0,0.0,0.0,0.0
010,-0.08720665112249226,-0.028335158592209808,0.02515576474687209,0.008173603440059907,-0.0059628479399995715,-0.0019374467413477703,0.009328596093631347,0.00303104460902226,0.002468619047159226,0.0008021029509173161,-0.00804363341906189,-0.0026135349271303454,0.005632544409795104,0.00183012461864962,-0.0015722352966800468,-0.0005108502150035221,0.005916838310832118,0.0019224973066149786,0.0022405401134539815,0.0007279956130608056
011,-0.08720665112249226,-0.028335158592209808,0.02515576474687231,0.008173603440059907,-0.005962847940000016,-0.0019374467413477703,0.009328596093631347,0.00303104460902226,0.0024686190471594482,0.0008021029509173161,-0.008043633419062335,-0.0026135349271303454,0.005632544409795104,0.00183012461864962,-0.0015722352966800468,-0.0005108502150035221,0.005916838310832118,0.0019224973066149786,0.0022405401134539815,0.0007279956130608056
012,-0.08720665112249226,-0.028335158592209808,0.02515576474687209,0.008173603440059907,-0.0059628479399995715,-0.0019374467413477703,0.009328596093631347,0.00303104460902226,0.002468619047159226,0.0008021029509173161,-0.00804363341906189,-0.0026135349271303454,0.00563254440979466,0.00183012461864962,-0.0015722352966800468,-0.0005108502150035221,0.005916838310832118,0.0019224973066149786,0.0022405401134539815,0.0007279956130608056
020,0.08720665112249182,-0.12002965794983456,-0.025155764746872533,0.034623939793221536,0.0059628479399993495,-0.008207156099134139,-0.009328596093631791,0.012839711006652932,-0.0024686190471596703,0.003397762625041656,0.00804363341906189,-0.011071111612894313,-0.005632544409795548,0.0077525322918932105,0.0015722352966796027,-0.0021639962370765264,-0.005916838310832784,0.008143829277381442,-0.0022405401134546477,0.0030838389042493475
021,0.08720665112249182,-0.12002965794983456,-0.025155764746872533,0.034623939793221536,0.0059628479399993495,-0.008207156099134139,-0.009328596093631791,0.012839711006652932,-0.0024686190471596703,0.003397762625041656,0.00804363341906189,-0.011071111612894313,-0.005632544409795548,0.0077525322918932105,0.0015722352966796027,-0.0021639962370765264,-0.005916838310832784,0.008143829277381442,-0.0022405401134546477,0.0030838389042493475
022,0.08720665112249182,-0.12002965794983456,-0.025155764746872533,0.034623939793221536,0.0059628479399993495,-0.008207156099134139,-0.009328596093631791,0.012839711006652932,-0.0024686190471596703,0.003397762625041656,0.00804363341906189,-0.011071111612894313,-0.005632544409795548,0.0077525322918932105,0.0015722352966796027,-0.0021639962370765264,-0.005916838310832784,0.008143829277381442,-0.0022405401134546477,0.0030838389042493475
100,-8.881784197001252e-16,1.3322676295501878e-15,0.0,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,-1.7763568394002505e-15,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,-1.7763568394002505e-15,-8.881784197001252e-16
101,-8.881784197001252e-16,1.3322676295501878e-15,0.0,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,-1.7763568394002505e-15,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,-1.7763568394002505e-15,-8.881784197001252e-16
102,-8.881784197001252e-16,1.3322676295501878e-15,0.0,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,-1.7763568394002505e-15,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,-1.7763568394002505e-15,-8.881784197001252e-16
110,0.053896674438755454,0.07418240827102185,-0.0155471176265638,-0.021398771616640833,0.00368524269666759,0.005072301420240954,-0.005765389453183722,-0.007935377807838151,-0.0015256904764195944,-0.002099932787980485,0.004971238846025461,0.006842323270012329,-0.0034811038883968415,-0.004791328455271415,0.0009716948516609314,0.0013374232260399133,-0.0036568071820322068,-0.0050331632919977665,-0.0013847299432723226,-0.0019059172586555206
111,0.053896674438754566,0.0741824082710223,-0.0155471176265638,-0.021398771616640833,0.00368524269666759,0.005072301420240954,-0.005765389453183722,-0.007935377807838151,-0.0015256904764195944,-0.002099932787980485,0.004971238846024573,0.006842323270012329,-0.0034811038883968415,-0.004791328455271415,0.0009716948516609314,0.0013374232260399133,-0.0036568071820322068,-0.0050331632919982106,-0.0013847299432723226,-0.0019059172586555206
