,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,0.0,-8.881784197001252e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,4.440892098500626e-16,-1.7763568394002505e-15,4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,-1.7763568394002505e-15,0.0
002,0.0,0.0,0.0,0.0,-2.220446049250313e-16,-8.881784197001252e-16,0.0,0.0,0.0,0.0,-2.220446049250313e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.0
010,-0.1628115294937456,-0.05290067270632259,-0.06105432356015483,-0.019837752264871167,0.023718222815137913,0.007706517752279041,-0.015093985546816291,-0.004904333198815225,0.006859792442669543,0.0022288816766933284,-0.00668331278477452,-0.002171539959858082,-0.00041137995790496706,-0.0001336654509584978,0.0004027889401532203,0.00013087406008049918,0.010228762758317078,0.003323526488271167,0.007706412396036533,0.002503965174766032
011,0.10062305898749058,0.13849575917288703,0.03773364712030891,0.05193590968983286,-0.014658667852498919,-0.020175925410370388,0.009328596093632013,0.012839711006653154,-0.004239584885339154,-0.005835287986484028,0.004130514458437373,0.005685165422837812,0.00025424679627517044,0.00034994069373173176,-0.00024893725530739097,-0.0003426327375368743,-0.006321723047499228,-0.00870110530880397,-0.004762824792074349,-0.00655546593418288
012,0.0,-0.17119017293312755,2.220446049250313e-16,-0.06419631484992351,2.220446049250313e-16,0.024938815316184276,-2.220446049250313e-16,-0.015870755615675535,-2.220446049250313e-16,0.0072128126195827496,0.0,-0.007027250925959109,2.220446049250313e-16,-0.0004325504855454917,2.220446049250313e-16,0.00042351735491229193,0.0,0.01075515764106617,-2.220446049250313e-16,0.008103001518834382
020,-0.062188470506254756,0.08559508646656377,-0.023320676439845478,0.03209815742496147,0.009059554962639549,-0.012469407658092013,-0.0057653894531841665,0.007935377807837707,0.0026202075573302785,-0.0036064063097915877,-0.0025527983263371468,0.0035136254629795083,-0.00015713316162946356,0.0002162752427730119,0.00015385168484627343,-0.00021175867745570898,0.003907039710818516,-0.0053775788205334685,0.0029435876039625164,-0.0040515007594170704
021,0.10062305898749058,-0.03269441376024229,0.03773364712030847,-0.012260405160090748,-0.014658667852498697,0.0047628899058125285,0.009328596093631125,-0.00303104460902226,-0.004239584885340042,0.0013775246330993696,0.004130514458436707,-0.0013420855031212042,0.0002542467962749484,-8.260979181429207e-05,-0.00024893725530783506,8.088461737543184e-05,-0.006321723047499894,0.0020540523322623017,-0.0047628247920750155,0.0015475355846517047
022,-0.10062305898748991,-0.0326944137602414,-0.03773364712030847,-0.012260405160091636,0.014658667852498919,0.0047628899058125285,-0.009328596093631791,-0.003031044609023148,0.004239584885340042,0.0013775246330975932,-0.004130514458436929,-0.0013420855031220924,-0.0002542467962758366,-8.260979181340389e-05,0.00024893725530739097,8.088461737543184e-05,0.00632172304749945,0.0020540523322623017,0.0047628247920747935,0.0015475355846508165
100,0.10062305898748947,-0.03269441376024229,0.03773364712030802,-0.012260405160091636,-0.014658667852498919,0.0047628899058125285,0.009328596093631347,-0.00303104460902226,-0.004239584885340042,0.0013775246330975932,0.004130514458437373,-0.0013420855031212042,0.00025424679627517044,-8.260979181429207e-05,-0.0002489372553080571,8.088461737543184e-05,-0.006321723047500338,0.0020540523322623017,-0.0047628247920747935,0.0015475355846517047
