,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.0,-0.1622287296327229,-1.7763568394002505e-15,0.050255639071006275,0.0,0.0185478901834509,0.0,0.0178539770383843,0.0,-0.0034420704374243504,0.0,-0.004081842029808926,-1.7763568394002505e-15,-0.002220902877466488,-1.7763568394002505e-15,0.0036369212485594746,-8.881784197001252e-16,-0.0008224155793393821,-1.7763568394002505e-15,0.004493030468523269
002,0.0,0.2624915984974623,0.0,-0.08131533214323554,-2.220446049250313e-16,-0.030011116736424606,0.0,-0.028888341682465124,0.0,0.005569386959424242,-2.220446049250313e-16,0.006604559140939037,0.0,0.0035934963414534444,0.0,-0.005884662194576776,0.0,0.0013306963602483365,0.0,-0.007269876010559965
010,-4.440892098500626e-16,-0.2624915984974623,-2.220446049250313e-16,0.081315332143236,-4.440892098500626e-16,0.030011116736424606,-2.220446049250313e-16,0.028888341682465582,0.0,-0.005569386959424708,-2.220446049250313e-16,-0.006604559140939037,0.0,-0.0035934963414534444,0.0,0.005884662194576776,0.0,-0.001330696360248656,0.0,0.007269876010559965
011,8.881784197001252e-16,0.16222872963272245,8.881784197001252e-16,-0.050255639071006275,0.0,-0.018547890183451442,8.881784197001252e-16,-0.017853977038384074,8.881784197001252e-16,0.0034420704374245833,8.881784197001252e-16,0.004081842029808926,0.0,0.002220902877466488,8.881784197001252e-16,-0.003636921248559702,0.0,0.0008224155793390627,-8.881784197001252e-16,-0.004493030468523502
012,8.881784197001252e-16,-1.7408297026122455e-16,8.881784197001252e-16,-2.2382096176443156e-16,8.881784197001252e-16,6.315935428978669e-18,8.881784197001252e-16,-1.9539925233402755e-16,8.881784197001252e-16,9.686118573881686e-17,8.881784197001252e-16,2.105311809659556e-18,8.881784197001252e-16,3.728795697866415e-19,8.881784197001252e-16,-2.0294876890147862e-16,8.881784197001252e-16,1.160260730656822e-16,8.881784197001252e-16,5.25233190273866e-17
020,0.0,-0.1622287296327229,8.881784197001252e-16,0.050255639071006275,0.0,0.018547890183451442,0.0,0.017853977038383845,8.881784197001252e-16,-0.003442070437424816,8.881784197001252e-16,-0.004081842029808656,-8.881784197001252e-16,-0.0022209028774665303,-8.881784197001252e-16,0.003636921248559702,0.0,-0.0008224155793393821,0.0,0.004493030468523502
021,4.440892098500626e-16,0.2624915984974623,8.881784197001252e-16,-0.08131533214323554,0.0,-0.030011116736425147,6.661338147750939e-16,-0.028888341682465582,4.440892098500626e-16,0.0055693869594237765,2.220446049250313e-16,0.006604559140938498,4.440892098500626e-16,0.0035934963414535294,6.661338147750939e-16,-0.005884662194575867,4.440892098500626e-16,0.0013306963602483365,4.440892098500626e-16,-0.007269876010559499
022,0.0,-0.2624915984974614,0.0,0.08131533214323508,2.220446049250313e-16,0.030011116736424606,2.220446049250313e-16,0.028888341682465124,0.0,-0.005569386959424242,2.220446049250313e-16,-0.006604559140939037,6.661338147750939e-16,-0.003593496341453614,2.220446049250313e-16,0.005884662194576322,0.0,-0.0013306963602489753,0.0,0.007269876010559965
100,0.1542886904474854,0.21236016406509273,-0.04779595301905881,-0.06578548560712139,-0.01764009182249815,-0.02427950345993879,-0.016980141204139265,-0.02337115936042422,0.003273603519059254,0.004505728698424916,0.003882062460936808,0.005343200585373076,0.0021122041536727476,0.002907199609460065,-0.003458917652695126,-0.0047607917215677364,0.0007821636958336153,0.0010765559697938354,-0.004273125905002839,-0.005881453239541701
101,-0.0953556547762564,-0.13124579924873148,0.029539523490472064,0.04065766607161736,0.01090217631097401,0.015005558368213379,0.01049430439793042,0.014444170841232395,-0.0020231982404697035,-0.002784693479711997,-0.002399246547308387,-0.0033022795704691355,-0.0013054139581472057,-0.0017967481707272803,0.002137728673653694,0.0029423310972882533,-0.00048340374878996784,-0.0006653481801244254,0.0026409370474995697,0.0036349380052795865
102,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,0.0,-8.881784197001252e-16,1.3322676295501878e-15,-8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,0.0
110,0.09535565477625862,0.13124579924873103,-0.029539523490470287,-0.04065766607161869,-0.010902176310972234,-0.015005558368211602,-0.010494304397929533,-0.014444170841232395,0.0020231982404701476,0.0027846934797128853,0.002399246547310163,0.0033022795704695795,0.0013054139581498703,0.0017967481707268362,-0.0021377286736523615,-0.0029423310972882533,0.0004834037487921883,0.0006653481801244254,-0.0026409370474977933,-0.003634938005280919
111,-0.15428869044748583,-0.2123601640650914,0.047795953019057924,0.06578548560712272,0.017640091822497483,0.024279503459938567,0.016980141204138377,0.02337115936042622,-0.003273603519059698,-0.004505728698423139,-0.0038820624609376964,-0.005343200585373298,-0.002112204153673858,-0.0029071996094589547,0.0034589176526937937,0.004760791721569291,-0.0007821636958336153,-0.0010765559697936133,0.004273125905000619,0.005881453239543477
112,0.1542886904474854,0.21236016406509295,-0.04779595301905859,-0.06578548560712094,-0.01764009182249815,-0.0242795034599379,-0.016980141204139487,-0.023371159360424,0.003273603519059032,0.004505728698425138,0.003882062460936364,0.005343200585373964,0.0021122041536723035,0.002907199609460287,-0.00345891765269557,-0.004760791721567514,0.0007821636958327272,0.0010765559697936133,-0.004273125905003283,-0.005881453239541479
120,-0.09535565477625685,-0.13124579924873103,0.029539523490472064,0.040657666071617804,0.010902176310973122,0.015005558368212935,0.01049430439793042,0.01444417084123284,-0.0020231982404701476,-0.002784693479711553,-0.002399246547308831,-0.0033022795704686914,-0.0013054139581476498,-0.0017967481707268362,0.0021377286736528056,0.0029423310972886974,-0.0004834037487904119,-0.0006653481801235372,0.0026409370474991256,0.0036349380052800306
121,-8.881784197001252e-16,-8.881784197001252e-16,-8.881784197001252e-16,8.881784197001252e-16,-8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,0.0,0.0,0.0,-8.881784197001252e-16,4.440892098500626e-16
122,0.09535565477625729,0.13124579924873192,-0.02953952349047162,-0.04065766607161825,-0.010902176310973122,-0.015005558368212046,-0.010494304397930865,-0.014444170841231951,0.0020231982404692594,0.002784693479712441,0.002399246547308387,0.0033022795704686914,0.001305413958148538,0.0017967481707268362,-0.0021377286736532497,-0.0029423310972882533,0.000483403748790856,0.0006653481801239813,-0.0026409370474991256,-0.0036349380052800306
200,-0.1542886904474854,-0.05013143443236956,0.04779595301905837,0.015529846536114889,0.01764009182249837,0.005731613276486414,0.01698014120413882,0.005517182322040348,-0.003273603519059698,-0.0010636582609997447,-0.0038820624609370302,-0.001261358555564307,-0.0021122041536734137,-0.0006862967319927193,0.003458917652695126,0.001123870473008104,-0.0007821636958331712,-0.00025414039045390524,0.004273125905002395,0.0013884227710185826
201,0.2496443452237429,0.08111436481636125,-0.07733547650952843,-0.025127819535504026,-0.028542268133470716,-0.009273945091726077,-0.027474445602069797,-0.00892698851919227,0.0052968017595294015,0.0017210352187126965,0.006281309008246416,0.0020409210149039403,0.0034176181118220628,0.0011104514387325626,-0.005596646326347043,-0.0018184606242805934,0.0012655674446246934,0.00041120778966874383,-0.0069140629525002995,-0.0022465152342625583
202,-0.24964434522374312,-0.08111436481636058,0.07733547650952921,0.02512781953550336,0.02854226813347127,0.009273945091725855,0.027474445602069353,0.008926988519191603,-0.0052968017595297345,-0.0017210352187118083,-0.006281309008246527,-0.0020409210149050505,-0.0034176181118217297,-0.0011104514387336728,0.005596646326348043,0.0018184606242797052,-0.0012655674446242493,-0.0004112077896691879,0.0069140629525008546,0.002246515234261892
210,0.1542886904474856,0.05013143443236956,-0.04779595301905837,-0.015529846536114,-0.01764009182249815,-0.005731613276487302,-0.016980141204139043,-0.005517182322041236,0.003273603519059698,0.0010636582610006329,0.0038820624609374743,0.0012613585555651952,0.0021122041536729697,0.0006862967319936075,-0.003458917652695348,-0.001123870473008104,0.0007821636958331712,0.0002541403904547934,-0.004273125905001951,-0.0013884227710185826
211,0.0,0.0,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,2.220446049250313e-16,0.0,6.661338147750939e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16
212,-0.15428869044748583,-0.05013143443236867,0.04779595301905748,0.015529846536115777,0.017640091822497928,0.005731613276487302,0.016980141204138377,0.005517182322041236,-0.00327360351905992,-0.0010636582609988565,-0.0038820624609374743,-0.0012613585555634188,-0.002112204153673858,-0.0006862967319918312,0.003458917652694682,0.0011238704730089921,-0.0007821636958336153,-0.00025414039045301706,0.004273125905001951,0.0013884227710194708
220,0.24964434522374312,0.08111436481636125,-0.07733547650952888,-0.025127819535503138,-0.028542268133471493,-0.009273945091726299,-0.027474445602069353,-0.00892698851919227,0.0052968017595298456,0.0017210352187131406,0.006281309008245972,0.0020409210149048285,0.0034176181118218407,0.0011104514387330067,-0.0055966463263472654,-0.0018184606242801493,0.0012655674446244713,0.0004112077896691879,-0.006914062952501188,-0.002246515234261448
