,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.08720665112249115,-0.028335158592209808,0.0016770509831238734,-0.0005449068960041714,-2.220446049250313e-16,0.0,-0.006079309813828315,0.0019752874980154544,0.008157175981919229,-0.0026504271421625702,0.014503385354060816,-0.004712435563590134,-0.002112204153673858,0.0006862967319927193,-0.0010743607860652649,0.00034908098025265843,0.002484519974999433,-0.0008072694755609788,-0.0007580270443729997,0.00024629791699393166
002,-0.08720665112249182,-0.120029657949835,-0.0016770509831249836,-0.002308262652881421,2.220446049250313e-16,0.0,0.006079309813827427,0.008367452116695206,-0.008157175981919007,-0.011227389543615462,-0.014503385354061038,-0.01996219738695615,0.0021122041536731917,0.002907199609460287,0.0010743607860639326,0.0014787307620021117,-0.002484519974999877,-0.0034196483746391504,0.0007580270443727777,0.001043334719102118
010,-0.08720665112249248,-0.028335158592209808,-0.0016770509831252056,-0.0005449068960041714,-4.440892098500626e-16,-8.881784197001252e-16,0.006079309813826983,0.0019752874980145663,-0.008157175981919673,-0.0026504271421634584,-0.014503385354061482,-0.004712435563590134,0.0021122041536727476,0.0006862967319944957,0.0010743607860637105,0.00034908098025177026,-0.002484519975000321,-0.000807269475561867,0.0007580270443718895,0.00024629791699393166
011,6.661338147750939e-16,0.14836481654204403,0.0,0.002853169548885177,0.0,3.536923840228054e-16,0.0,-0.010342739614709743,-2.220446049250313e-16,0.013877816685779252,0.0,0.024674632950546647,4.440892098500626e-16,-0.0035934963414533568,0.0,-0.0018278117422551147,2.220446049250313e-16,0.0042269178502008994,0.0,-0.001289632636096514
012,0.14110332556124605,-0.04584724967881226,0.002713525491562674,-0.0008816778784386248,3.3306690738754696e-16,0.0,-0.009836529906913416,0.003196082309340431,0.013198587990959632,-0.00428848120072578,0.02346697045480839,-0.007624880911683007,-0.003417618111822396,0.0011104514387334508,-0.001738352268031984,0.0005648248908751707,0.004020037765277706,-0.0013061894495385307,-0.0012265135221863899,0.0003985184010546483
020,0.08720665112249182,-0.12002965794983456,0.0016770509831247615,-0.002308262652881421,0.0,-2.220446049250313e-16,-0.006079309813827427,0.008367452116695206,0.008157175981919451,-0.01122738954361524,0.01450338535406126,-0.01996219738695637,-0.0021122041536734137,0.002907199609459843,-0.0010743607860643767,0.0014787307620021117,0.002484519974999877,-0.0034196483746393724,-0.0007580270443721115,0.00104333471910234
021,-0.141103325561246,-0.04584724967881293,-0.0027135254915617857,-0.0008816778784388468,-1.1102230246251565e-16,0.0,0.009836529906913527,0.003196082309340209,-0.013198587990960076,-0.004288481200726446,-0.02346697045480861,-0.0076248809116832295,0.0034176181118217297,0.0011104514387330067,0.0017383522680325392,0.0005648248908747266,-0.004020037765277817,-0.0013061894495387527,0.001226513522186501,0.0003985184010539822
022,8.881784197001252e-16,0.09169449935762605,0.0,0.0017633557568777576,8.881784197001252e-16,8.421247238638224e-17,8.881784197001252e-16,-0.006392164618680269,8.881784197001252e-16,0.008576962401451775,-8.881784197001252e-16,0.015249761823365916,0.0,-0.0022209028774665433,8.881784197001252e-16,-0.0011296497817494071,0.0,0.002612378899077806,8.881784197001252e-16,-0.0007970368021085123
100,0.0,0.0,0.0,0.0,0.0,7.919815892448418e-17,0.0,0.0,0.0,-6.842720931075434e-17,0.0,0.0,0.0,-1.8561116362712822e-16,0.0,0.0,0.0,-2.1256308652835345e-16,0.0,-5.920802151437441e-17
101,0.08720665112249115,-0.028335158592209808,0.0016770509831238734,-0.0005449068960041714,-4.440892098500626e-16,-8.881784197001252e-16,-0.006079309813827871,0.0019752874980154544,0.008157175981919229,-0.0026504271421625702,0.014503385354061038,-0.004712435563590134,-0.002112204153673858,0.0006862967319927193,-0.001074360786065487,0.00034908098025265843,0.002484519974999655,-0.0008072694755609788,-0.0007580270443729997,0.0002462979169930435
102,-0.08720665112249182,-0.12002965794983511,-0.0016770509831249836,-0.002308262652881421,2.220446049250313e-16,-2.220446049250313e-16,0.006079309813827427,0.008367452116695206,-0.008157175981919007,-0.011227389543615462,-0.014503385354061038,-0.01996219738695637,0.0021122041536729697,0.002907199609460287,0.0010743607860643767,0.0014787307620021117,-0.002484519974999655,-0.0034196483746393724,0.0007580270443725556,0.001043334719102118
110,-0.08720665112249248,-0.02833515859220892,-0.0016770509831252056,-0.0005449068960041714,-4.440892098500626e-16,-8.881784197001252e-16,0.006079309813826983,0.0019752874980145663,-0.008157175981919673,-0.0026504271421643466,-0.01450338535406126,-0.004712435563590134,0.0021122041536727476,0.0006862967319944957,0.0010743607860639326,0.00034908098025177026,-0.002484519974999877,-0.000807269475561867,0.0007580270443721115,0.00024629791699481984
111,4.440892098500626e-16,0.14836481654204403,0.0,0.002853169548885198,0.0,4.021145556449752e-16,0.0,-0.010342739614709754,-4.440892098500626e-16,0.013877816685779245,0.0,0.024674632950546622,4.440892098500626e-16,-0.0035934963414534365,0.0,-0.0018278117422550891,-2.220446049250313e-16,0.004226917850200882,0.0,-0.0012896326360965417
112,0.14110332556124594,-0.04584724967881226,0.002713525491562674,-0.0008816778784386248,1.1102230246251565e-16,2.220446049250313e-16,-0.009836529906913416,0.003196082309340209,0.013198587990959632,-0.004288481200726002,0.0234669704548085,-0.007624880911682785,-0.003417618111822396,0.0011104514387336728,-0.001738352268032095,0.0005648248908749487,0.004020037765277706,-0.0013061894495387527,-0.0012265135221863899,0.0003985184010546483
120,0.08720665112249204,-0.12002965794983456,0.0016770509831247615,-0.002308262652881421,0.0,0.0,-0.006079309813827427,0.008367452116695206,0.008157175981919451,-0.01122738954361524,0.01450338535406126,-0.01996219738695615,-0.0021122041536734137,0.002907199609459621,-0.0010743607860641546,0.0014787307620021117,0.002484519974999877,-0.0034196483746393724,-0.0007580270443721115,0.00104333471910234
121,-0.1411033255612461,-0.045847249678812485,-0.0027135254915617857,-0.0008816778784388468,-1.1102230246251565e-16,0.0,0.009836529906913527,0.003196082309339765,-0.013198587990960187,-0.004288481200726224,-0.02346697045480861,-0.0076248809116832295,0.0034176181118216187,0.0011104514387332287,0.0017383522680325392,0.0005648248908747266,-0.004020037765277817,-0.0013061894495391968,0.001226513522186501,0.0003985184010539822
122,8.881784197001252e-16,0.0916944993576261,8.881784197001252e-16,0.0017633557568777398,0.0,1.389505794375307e-16,8.881784197001252e-16,-0.006392164618680286,8.881784197001252e-16,0.00857696240145178,-8.881784197001252e-16,0.015249761823366,0.0,-0.0022209028774665897,8.881784197001252e-16,-0.0011296497817493822,8.881784197001252e-16,0.0026123788990778914,0.0,-0.0007970368021085375
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.671329952365594e-17,0.0,0.0,0.0,0.0,0.0,0.0
201,0.08720665112249115,-0.028335158592209808,0.0016770509831238734,-0.0005449068960041714,-2.220446049250313e-16,0.0,-0.006079309813828315,0.0019752874980154544,0.008157175981919229,-0.0026504271421625702,0.014503385354060816,-0.004712435563590134,-0.002112204153673858,0.0006862967319936075,-0.0010743607860652649,0.00034908098025265843,0.002484519974999433,-0.0008072694755609788,-0.0007580270443729997,0.00024629791699393166
202,-0.08720665112249182,-0.120029657949835,-0.0016770509831249836,-0.002308262652881421,2.220446049250313e-16,0.0,0.006079309813827427,0.008367452116695206,-0.008157175981919007,-0.011227389543615462,-0.014503385354061038,-0.01996219738695615,0.0021122041536731917,0.002907199609460287,0.0010743607860639326,0.0014787307620021117,-0.002484519974999877,-0.0034196483746391504,0.0007580270443727777,0.001043334719102118
210,-0.08720665112249248,-0.028335158592209808,-0.0016770509831252056,-0.0005449068960041714,-4.440892098500626e-16,-8.881784197001252e-16,0.006079309813826983,0.0019752874980145663,-0.008157175981919673,-0.0026504271421634584,-0.014503385354061482,-0.004712435563590134,0.0021122041536727476,0.0006862967319936075,0.0010743607860637105,0.00034908098025177026,-0.002484519975000321,-0.000807269475561867,0.0007580270443718895,0.00024629791699393166
211,6.661338147750939e-16,0.14836481654204403,0.0,0.002853169548885177,0.0,3.536923840228054e-16,0.0,-0.010342739614709743,-2.220446049250313e-16,0.013877816685779252,0.0,0.024674632950546647,4.440892098500626e-16,-0.0035934963414533793,0.0,-0.0018278117422551147,2.220446049250313e-16,0.0042269178502008994,0.0,-0.001289632636096514
212,0.14110332556124605,-0.04584724967881226,0.002713525491562674,-0.0008816778784386248,3.3306690738754696e-16,0.0,-0.009836529906913416,0.003196082309340431,0.013198587990959632,-0.00428848120072578,0.02346697045480839,-0.007624880911683007,-0.003417618111822396,0.0011104514387334508,-0.001738352268031984,0.0005648248908751707,0.004020037765277706,-0.0013061894495385307,-0.0012265135221863899,0.0003985184010546483
220,0.08720665112249182,-0.12002965794983456,0.0016770509831247615,-0.002308262652881421,0.0,-2.220446049250313e-16,-0.006079309813827427,0.008367452116695206,0.008157175981919451,-0.01122738954361524,0.01450338535406126,-0.01996219738695637,-0.0021122041536734137,0.002907199609459843,-0.0010743607860643767,0.0014787307620021117,0.002484519974999877,-0.0034196483746393724,-0.0007580270443721115,0.00104333471910234
221,-0.141103325561246,-0.04584724967881293,-0.0027135254915617857,-0.0008816778784388468,-1.1102230246251565e-16,0.0,0.009836529906913527,0.003196082309340209,-0.013198587990960076,-0.004288481200726446,-0.02346697045480861,-0.0076248809116832295,0.0034176181118217297,0.0011104514387325626,0.0017383522680325392,0.0005648248908747266,-0.004020037765277817,-0.0013061894495387527,0.001226513522186501,0.0003985184010539822
222,8.881784197001252e-16,0.09169449935762605,0.0,0.0017633557568777576,8.881784197001252e-16,8.421247238638224e-17,8.881784197001252e-16,-0.006392164618680269,8.881784197001252e-16,0.008576962401451775,-8.881784197001252e-16,0.015249761823365916,0.0,-0.0022209028774662874,8.881784197001252e-16,-0.0011296497817494071,0.0,0.002612378899077806,8.881784197001252e-16,-0.0007970368021085123
