,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.020124611797498915,-0.006538882752048281,-0.0058696784409373315,-0.0019071741360141559,-0.023354487764998266,-0.007588333070278175,0.001257788237343238,0.00040868017200246243,-0.003488266044900268,-0.0011334063436878594,0.004130514458436707,0.001342085503120316,-0.002444680733418858,-0.0007943249212880588,-0.005686250989658026,-0.0018475749442643519,0.0037359818883324625,0.001213894100288826,-0.006299003492617361,-0.0020466703013912735
002,0.020124611797498027,-0.027699151834577274,0.005869678440936887,-0.008078919285084973,0.023354487764997822,-0.03214469472160819,-0.0012577882373436822,0.0017311969896609547,0.0034882660448996017,-0.004801186317993089,-0.004130514458437151,0.00568516542283759,0.002444680733418192,-0.0033648143628011162,0.005686250989657582,-0.007826453057426352,-0.0037359818883333507,0.005142137926309465,0.006299003492617139,-0.00866983452422243
010,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,0.0,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,-4.440892098500626e-16
011,0.012437694101251395,0.01711901729331311,0.003627660779532249,0.0049930467105490095,0.01443386722861284,0.019866513895943516,-0.0007773558813277681,-0.0010699385808328188,0.0021558669775503247,0.0029672963308411404,-0.0025527983263371468,-0.003513625462979064,0.001510895784895272,0.0020795696420443655,0.0035142963801719773,0.004837014000844242,-0.0023089637883435543,-0.0031780160132988122,0.003892998253691715,0.005358252412806408
012,-0.032562305898748756,0.010580134541264608,-0.009497339220468248,0.0030858725745355198,-0.037788354993609885,0.012278180825665341,0.0020351441186722274,-0.000661258408828802,-0.005644133022449482,0.0018338899871523928,0.006683312784774409,-0.002171539959858304,-0.003955576518312465,0.0012852447207565287,-0.00920054736982856,0.0029894390565812223,0.006044945676677127,-0.0019641219130099863,-0.010192001746308077,0.0033115821114160227
020,2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,0.0,-8.881784197001252e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,8.881784197001252e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16
021,0.0,-0.021160269082529652,0.0,-0.006171745149071411,0.0,-0.024556361651330513,0.0,0.0013225168176576236,0.0,-0.003667779974305646,8.881784197001252e-16,0.004343079919715991,-1.7763568394002505e-15,-0.0025704894415128202,0.0,-0.005978878113162972,-8.881784197001252e-16,0.003928243826019987,0.0,-0.0066231642228322275
022,0.03256230589874898,0.010580134541264385,0.00949733922046836,0.0030858725745352977,0.037788354993609996,0.012278180825664897,-0.0020351441186717834,-0.0006612584088292461,0.005644133022449704,0.0018338899871523928,-0.006683312784774187,-0.002171539959858304,0.003955576518312798,0.0012852447207558626,0.009200547369828893,0.0029894390565810003,-0.006044945676676905,-0.0019641219130104304,0.010192001746308299,0.0033115821114158006
100,0.0,0.0,0.0,0.0,0.0,7.919815892448418e-17,0.0,0.0,0.0,-6.842720931075434e-17,0.0,0.0,0.0,-1.8561116362712822e-16,0.0,0.0,0.0,-2.1256308652835345e-16,0.0,-5.920802151437441e-17
101,-0.020124611797498693,-0.006538882752048281,-0.0058696784409371094,-0.001907174136015044,-0.023354487764998266,-0.007588333070279063,0.001257788237343016,0.00040868017200246243,-0.003488266044900268,-0.0011334063436878594,0.004130514458436929,0.0013420855031194279,-0.002444680733418414,-0.0007943249212880588,-0.005686250989658248,-0.0018475749442643519,0.0037359818883326845,0.0012138941002897141,-0.006299003492617361,-0.0020466703013912735
102,0.02012461179749825,-0.02769915183457705,0.0058696784409371094,-0.008078919285084973,0.023354487764998044,-0.03214469472160819,-0.0012577882373436822,0.0017311969896611767,0.0034882660448998237,-0.004801186317993089,-0.004130514458436707,0.00568516542283759,0.002444680733417748,-0.0033648143628011162,0.005686250989657804,-0.007826453057426352,-0.0037359818883326845,0.005142137926309465,0.006299003492617139,-0.00866983452422243
110,0.0,0.0,0.0,8.881784197001252e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,8.881784197001252e-16,0.0,4.440892098500626e-16,0.0,1.3322676295501878e-15,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,-1.7763568394002505e-15,-4.440892098500626e-16
111,0.012437694101251395,0.01711901729331311,0.003627660779532693,0.004993046710549454,0.01443386722861284,0.019866513895944404,-0.0007773558813277681,-0.0010699385808319306,0.0021558669775498807,0.0029672963308402522,-0.0025527983263371468,-0.00351362546297862,0.001510895784895272,0.0020795696420439214,0.0035142963801719773,0.004837014000844686,-0.0023089637883444425,-0.003178016013298368,0.0038929982536926033,0.005358252412806408
112,-0.03256230589874887,0.010580134541264608,-0.00949733922046836,0.0030858725745355198,-0.03778835499361011,0.012278180825665341,0.0020351441186722274,-0.0006612584088290241,-0.005644133022449482,0.0018338899871523928,0.006683312784774298,-0.002171539959858304,-0.003955576518312132,0.0012852447207565287,-0.009200547369828671,0.0029894390565812223,0.006044945676677016,-0.0019641219130106524,-0.010192001746308077,0.0033115821114158006
120,0.0,0.0,0.0,0.0,-4.440892098500626e-16,-8.881784197001252e-16,0.0,0.0,-4.440892098500626e-16,-8.881784197001252e-16,-2.220446049250313e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16
121,0.0,-0.02116026908252964,0.0,-0.006171745149071395,0.0,-0.024556361651330714,0.0,0.001322516817657613,-8.881784197001252e-16,-0.0036677799743055515,8.881784197001252e-16,0.004343079919715854,-1.7763568394002505e-15,-0.00257048944151286,0.0,-0.005978878113162908,0.0,0.003928243826020156,0.0,-0.006623164222832226
122,0.03256230589874898,0.010580134541264385,0.00949733922046836,0.0030858725745352977,0.037788354993609996,0.012278180825665341,-0.0020351441186717834,-0.0006612584088292461,0.005644133022449704,0.0018338899871523928,-0.006683312784774187,-0.002171539959858304,0.003955576518312687,0.0012852447207558626,0.009200547369828893,0.0029894390565812223,-0.006044945676676905,-0.0019641219130099863,0.010192001746308299,0.0033115821114158006
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.671329952365594e-17,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.020124611797498915,-0.006538882752048281,-0.0058696784409373315,-0.0019071741360141559,-0.023354487764998266,-0.007588333070278175,0.001257788237343238,0.00040868017200246243,-0.003488266044900268,-0.0011334063436878594,0.004130514458436707,0.001342085503120316,-0.002444680733418636,-0.0007943249212880588,-0.005686250989658026,-0.0018475749442643519,0.0037359818883324625,0.001213894100288826,-0.006299003492617361,-0.0020466703013912735
202,0.020124611797498027,-0.027699151834577274,0.005869678440936887,-0.008078919285084973,0.023354487764997822,-0.03214469472160819,-0.0012577882373436822,0.0017311969896609547,0.0034882660448996017,-0.004801186317993089,-0.004130514458437151,0.00568516542283759,0.00244468073341797,-0.0033648143628011162,0.005686250989657582,-0.007826453057426352,-0.0037359818883333507,0.005142137926309465,0.006299003492617139,-0.00866983452422243
210,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,0.0,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,-4.440892098500626e-16
211,0.012437694101251395,0.01711901729331311,0.003627660779532249,0.0049930467105490095,0.01443386722861284,0.019866513895943516,-0.0007773558813277681,-0.0010699385808328188,0.0021558669775503247,0.0029672963308411404,-0.0025527983263371468,-0.003513625462979064,0.001510895784895272,0.0020795696420439214,0.0035142963801719773,0.004837014000844242,-0.0023089637883435543,-0.0031780160132988122,0.003892998253691715,0.005358252412806408
212,-0.032562305898748756,0.010580134541264608,-0.009497339220468248,0.0030858725745355198,-0.037788354993609885,0.012278180825665341,0.0020351441186722274,-0.000661258408828802,-0.005644133022449482,0.0018338899871523928,0.006683312784774409,-0.002171539959858304,-0.003955576518312465,0.0012852447207563067,-0.00920054736982856,0.0029894390565812223,0.006044945676677127,-0.0019641219130099863,-0.010192001746308077,0.0033115821114160227
220,2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,0.0,-8.881784197001252e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,8.881784197001252e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16
221,0.0,-0.021160269082529652,0.0,-0.006171745149071411,0.0,-0.024556361651330513,0.0,0.0013225168176576236,0.0,-0.003667779974305646,8.881784197001252e-16,0.004343079919715991,-1.7763568394002505e-15,-0.0025704894415127352,0.0,-0.005978878113162972,-8.881784197001252e-16,0.003928243826019987,0.0,-0.0066231642228322275
222,0.03256230589874898,0.010580134541264385,0.00949733922046836,0.0030858725745352977,0.037788354993609996,0.012278180825664897,-0.0020351441186717834,-0.0006612584088292461,0.005644133022449704,0.0018338899871523928,-0.006683312784774187,-0.002171539959858304,0.003955576518312909,0.0012852447207560846,0.009200547369828893,0.0029894390565810003,-0.006044945676676905,-0.0019641219130104304,0.010192001746308299,0.0033115821114158006
