,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.12074767078498927,-0.039233296512288796,0.023478713763747328,0.007628696544055735,-0.012671051872499062,-0.004117074325363568,0.017609035322810218,0.005721522408042468,0.007298525878558948,0.0023714348114101114,-0.006366582435937129,-0.002068628031126174,-0.002112204153673858,-0.0006862967319927193,0.00222733333696179,0.0007237044712544716,-0.0004048847366673325,-0.00013155502564732302,0.002837570263446887,0.0009219824680384292
002,0.12074767078498883,-0.16619491100746364,-0.02347871376374777,0.032315677140340116,0.012671051872499062,-0.017440206710659822,-0.017609035322811106,0.024236757855255142,-0.007298525878558948,0.010045559065340326,0.006366582435936907,-0.008762848960013114,0.0021122041536731917,-0.002907199609460065,-0.0022273333369629,0.003065661335858172,0.0004048847366664443,-0.0005572760314227487,-0.002837570263447109,0.003905580408675613
010,0.1953738353924942,-0.0634808072475872,-0.037989356881874214,0.012343490298141857,0.020502192602915748,-0.006661566192648349,-0.028492017661405855,0.00925761772360656,-0.011809262939280418,0.0038370621269652183,0.010301346773523679,-0.003347110464443359,0.0034176181118216187,-0.0011104514387332287,-0.0036039010434819607,0.001170978432301295,0.0006551172654521986,-0.0002128605028879349,-0.004591285131724132,0.0014917989703180368
011,8.881784197001252e-16,0.12696161449517288,0.0,-0.02468698059628535,8.881784197001252e-16,0.013323132385295382,0.0,-0.01851523544721361,0.0,-0.0076741242539311895,8.881784197001252e-16,0.006694220928885552,0.0,0.0022209028774660762,0.0,-0.0023419568646038283,8.881784197001252e-16,0.0004257210057745293,8.881784197001252e-16,-0.002983597940637232
012,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,2.220446049250313e-16,1.7763568394002505e-15,4.440892098500626e-16,0.0,2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,4.440892098500626e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16
020,0.07462616460750571,0.10271410375987688,-0.014510643118125888,-0.01997218684219826,0.007831140730417019,0.010778640518011695,-0.010882982338594527,-0.014979140131648805,-0.004510737060720693,-0.006208496938374886,0.003934764337587104,0.005415738495569311,0.001305413958148982,0.0017967481707263921,-0.0013765677065187276,-0.0018946829035564328,0.0002502325287863094,0.00034441552853481383,-0.001753714868276468,-0.00241378143835691
021,-0.1953738353924941,0.0634808072475872,0.03798935688187388,-0.012343490298142079,-0.020502192602915748,0.006661566192647905,0.028492017661405522,-0.009257617723606115,0.011809262939279863,-0.0038370621269649963,-0.010301346773524012,0.003347110464442915,-0.0034176181118220628,0.0011104514387334508,0.0036039010434810725,-0.001170978432301517,-0.0006551172654528647,0.0002128605028879349,0.004591285131723577,-0.0014917989703182588
022,2.220446049250313e-16,-0.2054282075197534,4.440892098500626e-16,0.039944373684396406,0.0,-0.021557281036023602,4.440892098500626e-16,0.029958280263297648,2.220446049250313e-16,0.012416993876749206,0.0,-0.010831476991139666,4.440892098500626e-16,-0.003593496341453549,4.440892098500626e-16,0.003789365807112983,2.220446049250313e-16,-0.0006888310570703516,2.220446049250313e-16,0.004827562876713949
100,-0.12074767078498905,-0.039233296512289684,0.02347871376374777,0.0076286965440566235,-0.012671051872499506,-0.004117074325363568,0.017609035322809774,0.005721522408042468,0.007298525878558726,0.002371434811409223,-0.006366582435936685,-0.002068628031127062,-0.00211220415367408,-0.0006862967319936075,0.00222733333696179,0.0007237044712562479,-0.0004048847366673325,-0.00013155502564732302,0.002837570263447331,0.0009219824680384292
101,0.12074767078498838,-0.16619491100746364,-0.02347871376374644,0.032315677140340116,0.012671051872499506,-0.017440206710660267,-0.017609035322810218,0.024236757855254698,-0.007298525878559836,0.010045559065339882,0.006366582435937573,-0.008762848960013336,0.0021122041536731917,-0.002907199609460509,-0.002227333336962012,0.003065661335858394,0.00040488473666711045,-0.0005572760314227487,-0.002837570263446665,0.003905580408675391
102,0.12074767078498883,0.16619491100746298,-0.023478713763748438,-0.03231567714034034,0.01267105187249884,0.01744020671066049,-0.017609035322810884,-0.024236757855255586,-0.007298525878558948,-0.010045559065340548,0.006366582435937129,0.008762848960013336,0.0021122041536734137,0.002907199609459843,-0.0022273333369629,-0.003065661335857728,0.0004048847366664443,0.0005572760314225267,-0.002837570263447775,-0.003905580408676723
110,8.881784197001252e-16,0.12696161449517332,8.881784197001252e-16,-0.024686980596284668,8.881784197001252e-16,0.013323132385295382,-8.881784197001252e-16,-0.018515235447213382,0.0,-0.0076741242539311895,8.881784197001252e-16,0.0066942209288858205,0.0,0.002220902877465864,-8.881784197001252e-16,-0.002341956864603146,8.881784197001252e-16,0.00042572100577484864,8.881784197001252e-16,-0.0029835979406374648
111,1.9984014443252818e-15,0.0,1.3322676295501878e-15,-8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,1.7763568394002505e-15,-1.7763568394002505e-15,1.1102230246251565e-15,-8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,1.3322676295501878e-15,-8.881784197001252e-16,1.3322676295501878e-15,-8.881784197001252e-16,1.3322676295501878e-15,8.881784197001252e-16,1.7763568394002505e-15,-8.881784197001252e-16
112,-0.07462616460750571,0.10271410375987733,0.014510643118125888,-0.01997218684219826,-0.007831140730417463,0.010778640518012583,0.010882982338594083,-0.01497914013164836,0.004510737060719805,-0.0062084969383744415,-0.0039347643375875485,0.005415738495570199,-0.001305413958148094,0.0017967481707277244,0.0013765677065187276,-0.0018946829035555446,-0.0002502325287863094,0.00034441552853481383,0.0017537148682755799,-0.002413781438356022
