,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.06037383539249341,-0.08309745550373226,-0.03773364712030958,0.051935909689832194,0.023106035767497257,-0.031802729884144565,-0.0038781803984770935,0.005337857384788203,0.009928141820098935,-0.0136649149050585,-0.0005900734940627039,0.000812166488976418,-0.000782297834694301,0.0010767405960958598,0.0019521921600429426,-0.0026869619943699075,-0.001849587092499716,0.002545738234453143,0.0031126066246791595,-0.004284135483748397
002,-0.06037383539249408,0.019616648256144842,0.03773364712030891,-0.01226040516008986,-0.0231060357674977,0.007507606122722166,0.0038781803984762053,-0.0012600971970089248,-0.009928141820098713,0.0032258488243446237,0.0005900734940624819,-0.00019172650044563255,0.0007822978346936349,-0.00025418397481224986,-0.0019521921600440528,0.0006343056836293215,0.001849587092499938,-0.000600967276251474,-0.0031126066246796036,0.0010113471989843248
010,0.0,0.06348080724758677,-1.7763568394002505e-15,-0.03967550452974216,0.0,0.024295123761421993,0.0,-0.004077760187778914,0.0,0.01043906608071451,-1.7763568394002505e-15,-0.000620439988531096,-1.7763568394002505e-15,-0.0008225566212839337,-8.881784197001252e-16,0.0020526563107398344,-8.881784197001252e-16,-0.0019447709582024373,-8.881784197001252e-16,0.0032727882847641337
011,-0.037313082303751965,0.05135705187993844,0.02332067643984681,-0.03209815742496058,-0.014280315449583636,0.019655168003433587,0.00239684730076295,-0.0032989772908984527,-0.006135929089950309,0.008445381864700785,0.0003646854751915285,-0.0005019464947113583,0.0004834866511673752,-0.0006654622854536107,-0.0012065211074774318,0.0016606338390001696,0.0011431076883186009,-0.0015733527553520865,-0.0019236966876596817,0.0026477413413656947
012,0.09768691769624716,-0.03174040362379249,-0.06105432356015428,0.01983775226487139,0.037386351217082225,-0.012147561880710755,-0.00627502769923749,0.002038880093890194,0.0160640709100498,-0.005219533040356605,-0.0009547589692531222,0.00031021999426616986,-0.0012657844858598999,0.0004112783106429152,0.0031587132675220397,-0.0010263281553692938,-0.0029926947808175397,0.0009723854791019448,0.005036303312339618,-0.00163639414238137
020,2.220446049250313e-16,-0.1027141037598766,2.220446049250313e-16,0.06419631484992286,0.0,-0.039310336006866335,2.220446049250313e-16,0.006597954581797628,2.220446049250313e-16,-0.016890763729401924,0.0,0.0010038929894226635,-4.440892098500626e-16,0.0013309245709086546,2.220446049250313e-16,-0.0033212676779994822,2.220446049250313e-16,0.0031467055107049537,2.220446049250313e-16,-0.0052954826827314155
021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16
022,-0.09768691769624738,0.03174040362379382,0.06105432356015439,-0.0198377522648705,-0.037386351217082336,0.012147561880711422,0.006275027699238156,-0.002038880093888862,-0.016064070910049688,0.0052195330403574935,0.0009547589692533442,-0.00031021999426550373,0.001265784485860344,-0.000411278310641805,-0.0031587132675219287,0.001026328155370182,0.0029926947808177617,-0.0009723854791008346,-0.0050363033123400625,0.0016363941423822581
100,-8.881784197001252e-16,1.3322676295501878e-15,0.0,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,-1.7763568394002505e-15,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,-1.7763568394002505e-15,-8.881784197001252e-16
101,-0.09768691769624693,0.03174040362379449,0.061054323560155166,-0.019837752264870057,-0.037386351217082114,0.012147561880711644,0.006275027699238711,-0.0020388800938886398,-0.016064070910049133,0.005219533040357716,0.0009547589692534553,-0.00031021999426461555,0.001265784485860344,-0.0004112783106413609,-0.0031587132675214846,0.0010263281553710701,0.0029926947808176507,-0.0009723854791008346,-0.005036303312339396,0.0016363941423829242
102,0.060373835392494524,0.019616648256144842,-0.03773364712030891,-0.012260405160090748,0.023106035767498145,0.007507606122722166,-0.003878180398475539,-0.0012600971970089248,0.009928141820099823,0.0032258488243437355,-0.0005900734940624819,-0.00019172650044652073,-0.0007822978346936349,-0.00025418397481224986,0.0019521921600438308,0.0006343056836302097,-0.001849587092499494,-0.0006009672762523621,0.0031126066246798256,0.0010113471989825484
110,0.0373130823037533,-0.051357051879936666,-0.023320676439844146,0.03209815742496236,0.014280315449585412,-0.0196551680034327,-0.0023968473007611735,0.0032989772908984527,0.006135929089951198,-0.008445381864701229,-0.00036468547519019623,0.0005019464947118024,-0.00048348665116515477,0.0006654622854544989,0.0012065211074796522,-0.0016606338389983932,-0.0011431076883172686,0.0015733527553534188,0.001923696687661458,-0.0026477413413648065
