,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.054270509831248814,0.01763355756877405,0.03663259413609221,-0.011902651358922656,-0.061908581585276456,0.02011531752289808,0.010514911279803862,-0.003416501778950032,0.017887560040379058,-0.005812020574667898,0.0016582655781767208,-0.0005388031479347521,0.011392060372739654,-0.003701504795777577,0.007144203833253648,-0.0023212925393270023,-0.0071467338049384654,0.0023221145769578566,0.0013133463379156884,-0.00042673209316435035
002,-0.02072949016875203,-0.028531695488854147,0.01399240586390782,0.01925889445497697,-0.023646973970279372,-0.03254726744654546,0.004016338720195467,0.005528016000965419,0.006832439959620462,0.009404046833126678,0.0006334010884896379,0.0008718018066042887,0.004351379860496163,0.005989160569088714,0.0027288430417455878,0.0037559302264624783,-0.002729809404938166,-0.003757260311289645,0.0005016536620834344,0.0006904670308309768
010,0.03354101966249612,-0.010898137920079876,-0.02264018827218628,0.007356243096054094,0.038261607614996196,-0.0124319499236476,-0.006498572559609395,0.002111514222015387,-0.011055120080759151,0.0035920262584587803,-0.001024864489687527,0.00033299865866887046,-0.0070406805122449345,0.002287655773312025,-0.004415360791509171,0.0014346376871348099,0.004416924399999189,-0.0014351457343320106,-0.0008116926758330312,0.0002637349376657383
011,0.03354101966249634,0.046165253057629085,-0.022640188272186057,-0.031161545813899627,0.03826160761499642,0.05266258496944354,-0.0064985725596089505,-0.008944517779915007,-0.011055120080759373,-0.01521606740779391,-0.001024864489687749,-0.0014106049545385968,-0.0070406805122447125,-0.009690665364866513,-0.004415360791508949,-0.006077222765789481,0.004416924399999411,0.006079374888247502,-0.0008116926758330312,-0.001117199123994439
012,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0
020,-0.03354101966249701,-0.04616525305762886,0.02264018827218517,0.031161545813899627,-0.03826160761499642,-0.052662584969443094,0.0064985725596085064,0.008944517779915895,0.011055120080759151,0.015216067407794576,0.001024864489687527,0.0014106049545388188,0.007040680512244268,0.009690665364866957,0.004415360791508283,0.006077222765789703,-0.004416924399999633,-0.00607937488824728,0.0008116926758325871,0.001117199123994661
021,0.020729490168752474,-0.028531695488853703,-0.013992405863906043,0.019258894454978304,0.02364697397028026,-0.032547267446544126,-0.004016338720194579,0.005528016000965863,-0.006832439959620462,0.009404046833126678,-0.0006334010884891939,0.0008718018066042887,-0.004351379860495275,0.005989160569089602,-0.0027288430417446996,0.0037559302264633665,0.0027298094049390542,-0.003757260311288757,-0.0005016536620834344,0.0006904670308305327
022,-0.03354101966249634,-0.010898137920080764,0.02264018827218539,0.007356243096054982,-0.03826160761499642,-0.012431949923646712,0.0064985725596089505,0.002111514222015387,0.011055120080759373,0.0035920262584587803,0.001024864489687527,0.00033299865866975864,0.007040680512244268,0.002287655773312025,0.004415360791508283,0.0014346376871365862,-0.004416924399999633,-0.0014351457343311225,0.0008116926758325871,0.0002637349376666265
100,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,-1.7763568394002505e-15,0.0,0.0,-4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,-1.7763568394002505e-15,-8.881784197001252e-16
