,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.020729490168751585,-0.028531695488854147,0.039904268574846746,-0.05492351381604488,-0.001842621348333573,0.002536150710120477,-0.0021377286736528056,0.0029423310972886974,0.006799272775350307,-0.009358396120343837,0.0010172805360588733,-0.0014001665378793327,0.0021756899302478594,-0.002994580284544135,0.0017004659904054087,-0.0023404906455701813,0.0009611203946553459,-0.001322868734599858,0.0008043042185472693,-0.0011070297849671284
002,0.05427050983124859,-0.017633557568774272,0.10447073142515317,-0.03394459831989027,-0.004824045318333359,0.001567427339446592,-0.005596646326348043,0.0018184606242799273,0.017800727224649315,-0.005783806882557974,0.0026632750194965915,-0.0008653505103195513,0.005696030186369994,-0.0018507523978885665,0.004451877759594547,-0.0014465027693135735,0.0025162458604888194,-0.0008175778406369627,0.002105695781452477,-0.0006841820336687121
010,-8.881784197001252e-16,0.03526711513754822,-8.881784197001252e-16,0.06788919663978027,-8.881784197001252e-16,-0.003134854678892966,-8.881784197001252e-16,-0.003636921248559247,-8.881784197001252e-16,0.011567613765115848,-8.881784197001252e-16,0.0017307010206390663,-8.881784197001252e-16,0.003701504795777791,-8.881784197001252e-16,0.002893005538626767,-8.881784197001252e-16,0.0016351556812744558,-8.881784197001252e-16,0.0013683640673367772
011,-0.033541019662496785,0.0461652530576282,-0.06456646285030665,0.08886811213593471,0.0029814239699996747,-0.004103578049567069,0.00345891765269446,-0.004760791721568403,-0.01100145444929912,0.015142203002901589,-0.0016459944834379403,0.002265517048198884,-0.003520340256122134,0.0048453326824329235,-0.0027514117691893603,0.0037869934148833106,-0.0015551254658334734,0.0021404465752370427,-0.0013013915629047634,0.0017912118186349524
012,-0.054270509831248925,0.017633557568773828,-0.10447073142515362,0.03394459831989005,0.004824045318332693,-0.00156742733944637,0.00559664632634671,-0.0018184606242799273,-0.01780072722464987,0.0057838068825573075,-0.0026632750194971466,0.0008653505103193293,-0.005696030186370438,0.0018507523978887885,-0.00445187775959488,0.0014465027693133514,-0.0025162458604888194,0.0008175778406369627,-0.002105695781452588,0.0006841820336676019
020,0.0,-0.057063390977709336,0.0,-0.10984702763208998,0.0,0.005072301420241409,0.0,0.005884662194576322,-2.220446049250313e-16,-0.018716792240688576,0.0,-0.0028003330757583843,0.0,-0.005989160569088989,0.0,-0.004680981291140597,0.0,-0.0026457374691991943,-2.220446049250313e-16,-0.0022140595699348484
021,0.03354101966249656,-0.046165253057629085,0.06456646285030643,-0.08886811213593537,-0.0029814239699996747,0.004103578049567291,-0.003458917652695126,0.0047607917215677364,0.011001454449298453,-0.015142203002902477,0.0016459944834374962,-0.002265517048198662,0.003520340256121468,-0.00484533268243359,0.002751411769188916,-0.0037869934148839768,0.0015551254658336955,-0.0021404465752372648,0.0013013915629045414,-0.0017912118186362846
022,0.03354101966249701,-0.010898137920080764,0.06456646285030643,-0.020978915496154826,-0.002981423969999897,0.0009687233706738851,-0.003458917652695126,0.0011238704730072158,0.011001454449298897,-0.0035745892377869737,0.0016459944834374962,-0.0005348160275602254,0.00352034025612169,-0.0011438278866560125,0.002751411769188916,-0.0008939878762586062,0.0015551254658334734,-0.0005052908939635614,0.0013013915629049855,-0.00042284775129886043
100,0.02072949016875114,-0.028531695488854147,0.039904268574846746,-0.05492351381604488,-0.001842621348333573,0.002536150710120477,-0.0021377286736528056,0.0029423310972886974,0.006799272775350307,-0.009358396120344725,0.0010172805360584292,-0.0014001665378793327,0.0021756899302478594,-0.002994580284544135,0.0017004659904054087,-0.0023404906455701813,0.00096112039465579,-0.001322868734599858,0.0008043042185468252,-0.0011070297849675725
101,0.05427050983124726,-0.01763355756877405,0.10447073142515328,-0.03394459831989005,-0.004824045318333248,0.001567427339446592,-0.0055966463263474875,0.0018184606242799273,0.017800727224649315,-0.005783806882557974,0.0026632750194959254,-0.0008653505103195513,0.0056960301863694385,-0.0018507523978885665,0.004451877759594991,-0.0014465027693135735,0.0025162458604883753,-0.0008175778406376288,0.0021056957814520327,-0.000684182033668268
102,0.05427050983124859,0.01763355756877405,0.10447073142515373,0.03394459831988983,-0.004824045318332804,-0.001567427339446148,-0.005596646326347043,-0.0018184606242801493,0.017800727224649315,0.005783806882557974,0.0026632750194965915,0.0008653505103195513,0.005696030186370105,0.0018507523978883444,0.004451877759594547,0.0014465027693133514,0.0025162458604888194,0.0008175778406374068,0.002105695781452477,0.0006841820336684901
110,-0.03354101966249745,0.0461652530576282,-0.06456646285030665,0.08886811213593515,0.0029814239699996747,-0.0041035780495681795,0.00345891765269446,-0.0047607917215679585,-0.01100145444929912,0.015142203002901367,-0.0016459944834374962,0.002265517048197996,-0.0035203402561223562,0.0048453326824331455,-0.0027514117691895823,0.0037869934148828666,-0.0015551254658328073,0.0021404465752359325,-0.0013013915629052075,0.0017912118186356185
111,-0.05427050983124804,0.017633557568774494,-0.10447073142515273,0.03394459831989027,0.004824045318333137,-0.0015674273394468141,0.0055966463263475985,-0.0018184606242794832,-0.017800727224649426,0.005783806882558196,-0.0026632750194957033,0.0008653505103193293,-0.0056960301863696605,0.0018507523978894547,-0.00445187775959488,0.0014465027693135735,-0.0025162458604887084,0.0008175778406367407,-0.0021056957814521438,0.0006841820336684901
112,-0.03354101966249745,-0.010898137920079876,-0.0645664628503071,-0.020978915496154826,0.0029814239699990086,0.0009687233706738851,0.00345891765269446,0.0011238704730089921,-0.011001454449298897,-0.0035745892377869737,-0.0016459944834374962,-0.0005348160275602254,-0.0035203402561225783,-0.0011438278866560125,-0.0027514117691895823,-0.0008939878762568298,-0.0015551254658328073,-0.0005052908939635614,-0.0013013915629052075,-0.0004228477512997486
120,0.03354101966249656,-0.046165253057629085,0.06456646285030687,-0.08886811213593537,-0.0029814239699996747,0.004103578049567291,-0.003458917652694682,0.004760791721567514,0.011001454449298897,-0.015142203002902477,0.0016459944834372742,-0.002265517048198662,0.003520340256121468,-0.00484533268243359,0.002751411769189138,-0.003786993414884199,0.0015551254658325853,-0.0021404465752368207,0.0013013915629047634,-0.0017912118186358406
121,0.03354101966249745,-0.010898137920081652,0.06456646285030687,-0.020978915496154826,-0.0029814239699992306,0.0009687233706738851,-0.003458917652694682,0.0011238704730072158,0.011001454449298897,-0.0035745892377869737,0.0016459944834379403,-0.0005348160275602254,0.003520340256121468,-0.0011438278866569007,0.0027514117691895823,-0.000893987876257718,0.0015551254658330294,-0.0005052908939617851,0.0013013915629052075,-0.00042284775129886043
122,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,-8.881784197001252e-16,0.0,0.0,2.220446049250313e-16,0.0,4.440892098500626e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,0.0
200,0.05427050983124859,-0.01763355756877405,0.10447073142515317,-0.03394459831989027,-0.004824045318333359,0.001567427339446592,-0.0055966463263475985,0.0018184606242799273,0.017800727224649315,-0.005783806882558196,0.0026632750194963695,-0.0008653505103195513,0.005696030186370216,-0.0018507523978887885,0.004451877759594547,-0.0014465027693135735,0.0025162458604888194,-0.0008175778406374068,0.002105695781452477,-0.0006841820336684901
201,0.05427050983124815,0.017633557568773828,0.10447073142515328,0.03394459831989005,-0.004824045318333581,-0.0015674273394468141,-0.0055966463263478206,-0.0018184606242805934,0.017800727224649093,0.0057838068825575295,0.0026632750194965915,0.0008653505103195513,0.005696030186369994,0.0018507523978883444,0.004451877759594547,0.0014465027693133514,0.0025162458604885973,0.0008175778406371847,0.0021056957814522548,0.0006841820336684901
202,0.020729490168751585,0.02853169548885459,0.03990426857484586,0.05492351381604532,-0.001842621348334017,-0.002536150710120033,-0.0021377286736528056,-0.0029423310972882533,0.006799272775349863,0.009358396120344281,0.001017280536057985,0.0014001665378788886,0.0021756899302474153,0.002994580284544579,0.0017004659904054087,0.0023404906455701813,0.0009611203946549018,0.001322868734599858,0.0008043042185472693,0.0011070297849680166
