,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.013416407864999425,0.0184661012230507,-1.1102230246251565e-15,0.0,0.0012422599874997164,-0.0017098241873199083,-0.01373085492433579,0.018898900470466273,-0.011860104552658957,0.01632403348117739,-0.002049728979375054,0.0028212099090769716,-0.014726756738111302,0.020269641721512466,-0.0031575725541657107,0.004346025776127416,0.005880030607499087,-0.008093167819979818,0.0007311942286423179,-0.0010064025166567347
002,0.013416407864999202,-0.004359255168031595,-4.440892098500626e-16,0.0,-0.0012422599874999385,0.0004036347377809335,0.013730854924334457,-0.004461425211032655,0.011860104552658957,-0.0038535815685403207,0.002049728979374832,-0.0006659973173377409,0.014726756738110636,-0.004785013325842691,0.0031575725541650446,-0.0010259575151332356,-0.005880030607499753,0.0019105377588291006,-0.0007311942286425399,0.00023757940665802835
010,-2.220446049250313e-16,0.0,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,-2.220446049250313e-16,1.7763568394002505e-15,0.0,8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,1.7763568394002505e-15,-2.220446049250313e-16,0.0,0.0,8.881784197001252e-16
011,-0.02170820393249817,-0.0070534230275107745,0.0,-6.661338147750939e-16,0.0020100188826395193,0.0006530947247687102,-0.0222169899621667,-0.0072187376297179195,-0.019190052276329195,-0.006235225956318979,-0.0033165311563534416,-0.0010776062958701704,-0.023828392946314447,-0.007742314197835665,-0.005109059714581643,-0.0016600341304984223,0.00951408937782472,0.003091315030574693,0.0011830971143216296,0.000384411554998465
012,0.008291796067501966,0.011412678195541925,-4.440892098500626e-16,4.440892098500626e-16,-0.0007677588951384706,-0.0010567294625500878,0.008486135037833797,0.011680162840749908,0.007329947723671015,0.010088807524859078,0.00126680217697972,0.0017436036132085775,0.009101636208204589,0.012527327523677911,0.0019514871604182638,0.0026859916456301036,-0.0036340587703231897,-0.0050018527894040155,-0.0004519028856777574,-0.0006219909616569375
020,0.0,0.0,-8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,0.0,-4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16
021,8.881784197001252e-16,-0.022825356391083004,4.440892098500626e-16,-9.094947017729283e-16,2.220446049250313e-16,0.0021134589251003626,4.440892098500626e-16,-0.023360325681499945,2.220446049250313e-16,-0.020177615049717948,2.220446049250313e-16,-0.0034872072264153287,4.440892098500626e-16,-0.02505465504735579,4.440892098500626e-16,-0.0053719832912606765,2.220446049250313e-16,0.010003705578808263,4.440892098500626e-16,0.001243981923314277
022,-0.00829179606750019,0.011412678195541481,0.0,0.0,0.0007677588951393588,-0.001056729462550532,-0.008486135037832465,0.011680162840749464,-0.007329947723670571,0.01008880752485819,-0.0012668021769788318,0.0017436036132076893,-0.009101636208203256,0.012527327523677911,-0.0019514871604173756,0.0026859916456305477,0.003634058770324522,-0.0050018527894040155,0.00045190288567908965,-0.0006219909616573815
100,0.02170820393249917,-0.007053423027510108,0.0,-4.440892098500626e-16,-0.002010018882638853,0.0006530947247695984,0.022216989962167255,-0.007218737629716809,0.01919005227632864,-0.006235225956318313,0.0033165311563535527,-0.0010776062958692822,0.023828392946314336,-0.0077423141978349985,0.005109059714582198,-0.0016600341304979782,-0.009514089377823942,0.003091315030575581,-0.0011830971143208524,0.00038441155499868707
