,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.06708203932499335,0.09233050611525795,0.04108774908655799,0.05655243499559548,-0.008944271909999246,-0.012310734148700986,0.012053803941209473,0.016590637817585963,0.004776241199939468,0.006573932035406793,0.0022671244771867993,0.003120429141858283,0.00046937870081564803,0.0006460443576581376,-0.007520525502451303,-0.010351115334015226,-0.006478155786666662,-0.008916416502762647,0.0003622430123544351,0.0004985847330223336
002,-0.06708203932499379,-0.021796275840161528,-0.041087749086558656,-0.013350218952099091,0.008944271909999246,0.0029061701120207672,-0.012053803941209917,-0.003916518315029371,-0.004776241199939246,-0.0015518948398201005,-0.0022671244771872434,-0.000736633396449804,-0.00046937870081631416,-0.00015251038488717228,0.007520525502450193,0.002443566861767721,0.0064781557866659956,0.0021048804103536156,-0.0003622430123548792,-0.00011769988953780341
010,0.0670820393249929,-0.09233050611525795,0.04108774908655821,-0.05655243499559548,-0.008944271909999246,0.012310734148700764,0.01205380394120903,-0.01659063781758574,0.004776241199939468,-0.006573932035406793,0.0022671244771867993,-0.003120429141858727,0.00046937870081564803,-0.0006460443576579156,-0.007520525502451081,0.010351115334014782,-0.00647815578666644,0.008916416502762647,0.00036224301235465717,-0.0004985847330225557
011,8.881784197001252e-16,4.1211478674085813e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,3.7895612573872007e-16,8.881784197001252e-16,-4.085620730620576e-16,8.881784197001252e-16,-9.822542779147625e-17,8.881784197001252e-16,7.15806015284249e-17,8.881784197001252e-16,8.957395887541321e-17,8.881784197001252e-16,-1.2434497875801754e-17,8.881784197001252e-16,2.594991741684075e-16,8.881784197001252e-16,2.4920154828578233e-16
012,0.06708203932499468,0.09233050611525706,0.041087749086559544,0.05655243499559459,-0.008944271909998358,-0.01231073414870143,0.012053803941210361,0.016590637817585074,0.004776241199940134,0.006573932035405683,0.0022671244771879095,0.003120429141857839,0.0004693787008165362,0.0006460443576570274,-0.007520525502449749,-0.010351115334015892,-0.0064781557866655515,-0.008916416502763314,0.0003622430123557674,0.0004985847330218895
020,-0.06708203932499379,0.021796275840161528,-0.041087749086558656,0.013350218952099091,0.008944271909999246,-0.0029061701120207672,-0.012053803941209695,0.003916518315029371,-0.004776241199939468,0.0015518948398201005,-0.0022671244771872434,0.000736633396449804,-0.00046937870081631416,0.00015251038488717228,0.007520525502450637,-0.002443566861767721,0.006478155786666218,-0.0021048804103536156,-0.0003622430123548792,0.00011769988953780341
021,0.06708203932499379,-0.09233050611525728,0.041087749086558434,-0.05655243499559437,-0.008944271909999468,0.012310734148701652,0.01205380394121014,-0.01659063781758463,0.004776241199939912,-0.006573932035405683,0.0022671244771870214,-0.003120429141857395,0.00046937870081631416,-0.0006460443576570274,-0.007520525502450859,0.010351115334015892,-0.0064781557866659956,0.008916416502763536,0.0003622430123548792,-0.0004985847330214455
022,0.0,-2.2737367544323206e-16,0.0,-6.394884621840902e-17,0.0,-1.0526559048297781e-16,0.0,-1.7763568394002505e-17,0.0,-2.1827872842550276e-16,0.0,-6.105404248012713e-17,0.0,-5.861718625875142e-17,0.0,2.4868995751603507e-17,0.0,-2.2456659303035267e-17,0.0,-1.5643308870494364e-16
100,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,-1.7763568394002505e-15,0.0,0.0,-4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,-1.7763568394002505e-15,-8.881784197001252e-16
101,-0.10854101966249652,-0.035267115137548766,-0.06648137454327896,-0.021601108021749083,0.014472135954999854,0.004702282018339332,-0.019503464470605025,-0.006337059751279073,-0.0077281205999695235,-0.0025110185977945676,-0.003668284460815574,-0.0011918978727047946,-0.0007594706915153848,-0.00024676698638637085,0.012168465876226331,0.0039537742361228645,0.01048187624724306,0.003405768046204738,-0.0005861215061769842,-0.00019044242174337533
102,0.0670820393249949,-0.02179627584016064,0.04108774908655932,-0.013350218952097315,-0.008944271909998358,0.0029061701120216554,0.012053803941209695,-0.003916518315029371,0.004776241199939468,-0.001551894839818324,0.0022671244771872434,-0.000736633396449804,0.00046937870081675825,-0.00015251038488717228,-0.007520525502449971,0.002443566861767721,-0.006478155786665107,0.0021048804103536156,0.0003622430123564335,-0.00011769988953602706
