,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-4.440892098500626e-16,1.7763568394002505e-15,0.0,8.881784197001252e-16,-2.220446049250313e-16,8.881784197001252e-16,-4.440892098500626e-16,1.7763568394002505e-15,-2.220446049250313e-16,0.0,-2.220446049250313e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,-2.220446049250313e-16,0.0,-4.440892098500626e-16,8.881784197001252e-16
002,0.0,0.0,-8.881784197001252e-16,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,0.0
010,-0.09768691769624727,-0.0317404036237936,0.06648137454327896,0.021601108021747972,0.03979837387624874,0.012931275550434274,-0.010175720593359472,-0.0033062920441451205,0.018582222566218998,0.0060377301115484006,0.0066330623127077715,0.0021552125917390086,0.0012024952615665718,0.00039071439510984796,-0.014309607084411646,-0.0046494731870792005,0.007891185242951959,0.002564001512057601,-0.0008574740553345395,-0.00027861020958686034
011,2.220446049250313e-16,-0.1027141037598767,2.220446049250313e-16,0.06990265394769313,2.220446049250313e-16,0.0418464867169861,0.0,-0.01069938580832104,0.0,0.019538505070767365,0.0,0.006974414452831196,2.220446049250313e-16,0.0012643783423634187,2.220446049250313e-16,-0.015046011292951335,0.0,0.008297283187430334,0.0,-0.0009016015774481929
012,0.09768691769624738,-0.0317404036237936,-0.06648137454327929,0.021601108021748416,-0.03979837387624874,0.012931275550434274,0.010175720593359139,-0.0033062920441453425,-0.018582222566219553,0.0060377301115479565,-0.0066330623127079935,0.0021552125917385645,-0.001202495261567016,0.00039071439511007,0.014309607084411313,-0.0046494731870792005,-0.007891185242952403,0.002564001512057157,0.0008574740553338733,-0.0002786102095866383
020,-0.037313082303752854,0.05135705187993844,0.02539362545672086,-0.03495132697384751,0.015201626123750867,-0.02092324335849316,-0.003886779406641061,0.005349692904160985,0.007097777433780372,-0.009769252535383632,0.0025336043539585518,-0.0034872072264158227,0.0004593123186076298,-0.000632189171180908,-0.005465783540588465,0.007523005646476122,0.0030141645512862247,-0.004148641593715308,-0.00032752594466645135,0.0004508007887240595
021,-0.060373835392494524,-0.019616648256143954,0.041087749086558656,0.013350218952098203,0.02459674775249776,0.007991967808059108,-0.006288941186718411,-0.0020434008600149767,0.011484445132438736,0.0037315224238350098,0.004099457958749442,0.00133199463467637,0.0007431829429582759,0.00024147477607172618,-0.008843823543822626,-0.0028735324593966993,0.004877020691665734,0.0015846400816581507,-0.0005299481106679771,-0.0001721905791374212
022,0.0,-0.0634808072475871,-8.881784197001252e-16,0.0432022160434965,8.881784197001252e-16,0.02586255110086877,0.0,-0.006612584088290527,0.0,0.012075460223096433,8.881784197001252e-16,0.004310425183478212,0.0,0.0007814287902195309,-8.881784197001252e-16,-0.009298946374158498,0.0,0.005128003024115211,8.881784197001252e-16,-0.000557220419173351
100,-0.060373835392494746,-0.019616648256143954,0.04108774908655777,0.013350218952098203,0.02459674775249754,0.007991967808059108,-0.006288941186718633,-0.0020434008600149767,0.011484445132437626,0.0037315224238350098,0.004099457958749442,0.00133199463467637,0.00074318294295872,0.00024147477607172618,-0.008843823543822404,-0.0028735324593966993,0.004877020691665956,0.0015846400816581507,-0.000529948110667533,-0.0001721905791374212
101,8.881784197001252e-16,-0.06348080724758823,8.881784197001252e-16,0.043202216043496056,8.881784197001252e-16,0.025862551100867784,8.881784197001252e-16,-0.006612584088290744,0.0,0.012075460223095757,8.881784197001252e-16,0.004310425183477768,0.0,0.000781428790218949,0.0,-0.009298946374158942,0.0,0.005128003024114128,0.0,-0.0005572204191742607
102,0.06037383539249497,-0.01961664825614573,-0.04108774908655799,0.013350218952099091,-0.024596747752497317,0.007991967808059997,0.006288941186717967,-0.0020434008600149767,-0.01148444513243918,0.003731522423835898,-0.004099457958749664,0.0013319946346772582,-0.000743182942958942,0.000241474776070838,0.00884382354382307,-0.0028735324593966993,-0.004877020691665734,0.0015846400816572626,0.000529948110667311,-0.0001721905791374212
110,0.03731308230375374,-0.05135705187993711,-0.025393625456719526,0.03495132697384706,-0.015201626123750867,0.020923243358494048,0.003886779406641505,-0.005349692904160541,-0.007097777433780816,0.009769252535383632,-0.0025336043539581077,0.0034872072264149345,-0.0004593123186071857,0.0006321891711817962,0.005465783540589797,-0.007523005646475234,-0.0030141645512857806,0.004148641593716196,0.00032752594466733953,-0.0004508007887240595
111,0.06037383539249319,0.019616648256146618,-0.041087749086558656,-0.013350218952097315,-0.024596747752497983,-0.00799196780805822,0.006288941186717745,0.002043400860016753,-0.01148444513243918,-0.0037315224238350098,-0.004099457958749664,-0.00133199463467637,-0.0007431829429600523,-0.00024147477606994983,0.008843823543822182,0.0028735324593975875,-0.004877020691666845,-0.0015846400816572626,0.0005299481106670889,0.00017219057913830937
