,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.0,0.07053423027509644,-1.7763568394002505e-15,-0.0026450336353159402,0.0,-0.03343844990819397,-8.881784197001252e-16,-0.004628808861802782,-8.881784197001252e-16,-0.005304174116686685,0.0,0.002579724162839099,-1.7763568394002505e-15,0.0035986852181170703,-1.7763568394002505e-15,-0.007907548472247526,-8.881784197001252e-16,0.007304985440013591,-1.7763568394002505e-15,-0.0011567613765117713
002,2.220446049250313e-16,-0.11412678195541776,0.0,0.004279754323328234,0.0,0.05410454848256928,0.0,0.007489570065824409,-2.220446049250313e-16,0.008582334003047552,-2.220446049250313e-16,-0.0041740813770733505,2.220446049250313e-16,-0.005822794997725319,0.0,0.012794682195783934,0.0,-0.011819714729264711,0.0,0.0018716792240692302
010,-0.06708203932499424,-0.09233050611525762,0.0025155764746869202,0.0034623939793219094,0.03180185567999683,0.04377149919538126,0.004402258830701999,0.00605918946381423,0.005044569357238959,0.0069432540598670656,-0.0024534634753121676,-0.0033769027699561693,-0.003422553026785735,-0.004710740107921163,0.007520525502449749,0.01035111533401567,-0.006947454004166298,-0.009562350084638904,0.0011001454449293124,0.0015142203002902477
011,0.0414589803375045,0.05706339097770963,-0.0015547117626555362,-0.002139877161663861,-0.019654627715556483,-0.027052274241283758,-0.0027207455846478545,-0.0037447850329126453,-0.0031177153213799436,-0.004291167001523544,0.0015163238179005667,0.00208704068853649,0.0021152540988529367,0.002911397498862378,-0.004647940373773807,-0.006397341097891918,0.004293762709851823,0.005909857364632121,-0.000679927277534631,-0.0009358396120351387
012,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,-4.440892098500626e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,4.440892098500626e-16
020,0.06708203932499424,0.02179627584016064,-0.0025155764746869202,-0.0008173603440067012,-0.03180185567999683,-0.010333049287187812,-0.0044022588307024435,-0.001430380602011283,-0.0050445693572396255,-0.00163907994318091,0.0024534634753126117,0.0007971786071170328,0.003422553026785291,0.0011120548898047034,-0.007520525502450637,-0.002443566861768609,0.006947454004166076,0.002257364644625781,-0.0011001454449302006,-0.00035745892377914146
021,-0.10854101966249663,-0.03526711513754899,0.0040702882373439,0.001322516817656938,0.05145648339555431,0.01671922495409639,0.007123004415351297,0.002314404430900252,0.008162284678619791,0.0026520870583428557,-0.003969787293211069,-0.0012898620814205675,-0.005537807125637673,-0.001799342609059451,0.012168465876225665,0.0039537742361230865,-0.0112412167140169,-0.0036524927200074497,0.0017800727224651647,0.000578380688254887
022,0.10854101966249663,0.035267115137548766,-0.0040702882373439,-0.0013225168176580482,-0.05145648339555342,-0.016719224954097056,-0.007123004415351741,-0.0023144044309015843,-0.008162284678619458,-0.002652087058343744,0.003969787293212512,0.0012898620814194572,0.005537807125637784,0.0017993426090581188,-0.012168465876224666,-0.003953774236123975,0.011241216714017788,0.0036524927200067836,-0.0017800727224639434,-0.0005783806882557752
100,-1.7763568394002505e-15,0.07053423027509598,0.0,-0.0026450336353163947,0.0,-0.03343844990819478,0.0,-0.004628808861803236,-8.881784197001252e-16,-0.005304174116686918,-1.7763568394002505e-15,0.002579724162839368,-8.881784197001252e-16,0.0035986852181171974,-1.7763568394002505e-15,-0.007907548472247299,-8.881784197001252e-16,0.007304985440013271,-8.881784197001252e-16,-0.0011567613765117713
101,6.661338147750939e-16,-0.11412678195541776,8.881784197001252e-16,0.004279754323328689,4.440892098500626e-16,0.0541045484825682,1.1102230246251565e-15,0.007489570065823955,1.1102230246251565e-15,0.008582334003047552,4.440892098500626e-16,-0.0041740813770733505,8.881784197001252e-16,-0.00582279499772538,1.3322676295501878e-15,0.012794682195783934,8.881784197001252e-16,-0.011819714729264392,1.3322676295501878e-15,0.0018716792240696957
102,-4.440892098500626e-16,0.11412678195541867,-4.440892098500626e-16,-0.004279754323328689,0.0,-0.0541045484825682,-2.220446049250313e-16,-0.007489570065824409,-4.440892098500626e-16,-0.008582334003047086,0.0,0.004174081377072812,4.440892098500626e-16,0.005822794997725282,4.440892098500626e-16,-0.01279468219578348,-2.220446049250313e-16,0.01181971472926503,-4.440892098500626e-16,-0.0018716792240692302
