,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.07379024325749373,0.023975903424177325,-0.04779595301905881,0.015529846536114,-0.004472135954999956,0.0014530850560108277,-0.004192627457812792,0.0013622672400108726,0.0049372380943191185,-0.0016042059018355204,-0.0073293339262499035,0.0023814449529062642,0.0008605276181627985,-0.0002796023722941854,0.005987596088187441,-0.0019454879021392202,-0.008511781395832418,0.00276564542553448,0.0004427414595444823,-0.0001438554205446252
002,0.07379024325749284,0.10156355672678297,0.04779595301905748,0.06578548560712072,0.004472135954999512,0.00615536707435016,0.004192627457811904,0.005770656632203552,-0.004937238094319563,-0.00679552525008309,0.007329333926249237,0.010087962705185527,-0.0008605276181632426,-0.0011844146557056234,-0.005987596088188107,-0.008241219002865341,0.008511781395831974,0.011715462024226797,-0.00044274145954470434,-0.000609381340360704
010,-0.0737902432574935,-0.10156355672678352,-0.04779595301905837,-0.06578548560712161,-0.00447213595499929,-0.006155367074350604,-0.004192627457812792,-0.00577065663220333,0.0049372380943188965,0.00679552525008309,-0.007329333926250126,-0.010087962705185083,0.0008605276181625765,0.0011844146557060675,0.005987596088187663,0.008241219002866451,-0.008511781395833085,-0.011715462024226575,0.00044274145954381616,0.0006093813403609261
011,-0.0456048783712526,0.06276973007547992,-0.029539523490469843,0.04065766607161869,-0.0027639320224999153,0.003804226065180938,-0.0025911862710925604,0.0035664619361068794,0.0030513809528409652,-0.004199865575960082,-0.004529777481319108,0.006234703829046229,0.0005318353162833134,-0.0007320085139990162,0.0037005378934069633,-0.005093353452502392,-0.005260570207432647,0.007240553724881416,0.00027362927022878125,-0.00037661838045233154
012,0.0,0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,-8.881784197001252e-16,-4.440892098500626e-16,0.0,0.0,1.7763568394002505e-15,4.440892098500626e-16,0.0,2.220446049250313e-16,-8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16,0.0,0.0
020,0.07379024325749284,0.02397590342417555,0.047795953019057924,0.015529846536114889,0.004472135954999512,0.0014530850560108277,0.004192627457811682,0.0013622672400099844,-0.004937238094319563,-0.0016042059018355204,0.007329333926249237,0.0023814449529062642,-0.0008605276181632426,-0.0002796023722932972,-0.005987596088188107,-0.0019454879021392202,0.008511781395831974,0.00276564542553448,-0.00044274145954470434,-0.00014385542054551337
021,4.440892098500626e-16,-0.12553946015096107,2.220446049250313e-16,-0.0813153321432369,2.220446049250313e-16,-0.00760845213036121,4.440892098500626e-16,-0.007132923872213713,-4.440892098500626e-16,0.00839973115191797,0.0,-0.012469407658092044,4.440892098500626e-16,0.0014640170279989376,4.440892098500626e-16,0.010186706905004495,2.220446049250313e-16,-0.014481107449762148,2.220446049250313e-16,0.0007532367609054996
022,-0.11939512162874594,0.038793826651303265,-0.07733547650952866,0.02512781953550336,-0.0072360679774997605,0.002351141009169666,-0.0067838137289059075,0.002204194696096895,0.00798861904715975,-0.0025956596741234517,-0.01185911140756879,0.0038532588761395203,0.0013923629344455568,-0.0004524061417061631,0.009688133981593627,-0.0031478655503631714,-0.013772351603266064,0.004474908299346048,0.0007163707297728195,-0.0002327629599079284
100,-0.11939512162874683,-0.03879382665130349,-0.0773354765095291,-0.02512781953550336,-0.0072360679774997605,-0.002351141009169888,-0.006783813728906352,-0.002204194696096451,0.007988619047159307,0.002595659674124118,-0.011859111407569345,-0.0038532588761392983,0.0013923629344455568,0.0004524061417061631,0.009688133981593183,0.0031478655503625053,-0.013772351603266397,-0.00447490829934627,0.0007163707297723754,0.00023276295990770635
101,-2.220446049250313e-16,0.12553946015096018,2.220446049250313e-16,0.08131533214323645,0.0,0.007608452130361305,4.440892098500626e-16,0.007132923872213269,4.440892098500626e-16,-0.00839973115191888,0.0,0.0124694076580916,4.440892098500626e-16,-0.0014640170279993897,4.440892098500626e-16,-0.01018670690500403,4.440892098500626e-16,0.014481107449762342,6.661338147750939e-16,-0.0007532367609050124
102,0.07379024325749306,-0.023975903424176437,0.04779595301905726,-0.015529846536114889,0.004472135954999734,-0.0014530850560108277,0.004192627457812348,-0.0013622672400090963,-0.004937238094320229,0.0016042059018355204,0.007329333926249237,-0.0023814449529062642,-0.0008605276181632426,0.0002796023722932972,-0.005987596088187885,0.0019454879021401084,0.008511781395832863,-0.00276564542553448,-0.0004427414595455925,0.0001438554205446252
110,4.440892098500626e-16,1.7763568394002505e-15,4.440892098500626e-16,8.881784197001252e-16,-2.220446049250313e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,8.881784197001252e-16,-2.220446049250313e-16,-8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,6.661338147750939e-16,1.7763568394002505e-15,-2.220446049250313e-16,0.0,6.661338147750939e-16,8.881784197001252e-16
111,-0.04560487837125349,-0.06276973007548081,-0.02953952349047073,-0.040657666071619136,-0.0027639320224994712,-0.003804226065181382,-0.0025911862710943367,-0.0035664619361077676,0.003051380952840077,0.004199865575959194,-0.004529777481319108,-0.006234703829046673,0.0005318353162837575,0.0007320085139985721,0.003700537893406519,0.0050933534525019475,-0.005260570207433091,-0.007240553724881416,0.00027362927022833716,0.00037661838045188745
112,-0.07379024325749328,0.10156355672678397,-0.04779595301905837,0.06578548560712161,-0.004472135954999734,0.006155367074351048,-0.004192627457812126,0.0057706566322037744,0.004937238094320673,-0.006795525250082424,-0.0073293339262496815,0.010087962705185305,0.0008605276181627985,-0.0011844146557056234,0.005987596088187219,-0.008241219002865119,-0.008511781395831752,0.011715462024227463,0.0004427414595449264,-0.0006093813403595938
120,0.07379024325749306,-0.10156355672678341,0.04779595301905881,-0.06578548560712183,0.004472135954999734,-0.006155367074351048,0.004192627457812348,-0.00577065663220333,-0.004937238094320229,0.006795525250082646,0.0073293339262499035,-0.010087962705185749,-0.0008605276181634647,0.0011844146557058455,-0.005987596088187441,0.008241219002865119,0.008511781395833085,-0.011715462024226797,-0.00044274145954470434,0.000609381340360482
121,-0.07379024325749328,-0.023975903424177325,-0.04779595301905837,-0.015529846536114889,-0.004472135954999956,-0.001453085056011716,-0.004192627457811904,-0.0013622672400090963,0.004937238094320229,0.0016042059018355204,-0.0073293339262496815,-0.0023814449529062642,0.0008605276181630206,0.0002796023722941854,0.005987596088187441,0.0019454879021392202,-0.00851178139583264,-0.00276564542553448,0.0004427414595449264,0.00014385542054551337
122,0.0,-4.689582056016661e-16,0.0,-5.062616992290714e-17,0.0,8.973891588673858e-17,0.0,-5.195843755245732e-16,0.0,-8.894858183339237e-16,0.0,-3.1263880373444406e-16,0.0,-1.219730503835414e-16,0.0,-2.6501023597802487e-16,0.0,-3.153289243801202e-16,0.0,-7.611333785462193e-16
200,-0.04560487837125349,0.06276973007547992,-0.02953952349047073,0.04065766607161825,-0.0027639320225003594,0.003804226065180938,-0.0025911862710938927,0.0035664619361073235,0.003051380952840077,-0.004199865575959638,-0.004529777481319552,0.006234703829046229,0.0005318353162833134,-0.0007320085139994603,0.003700537893406075,-0.005093353452502392,-0.005260570207433535,0.0072405537248809715,0.000273629270227449,-0.0003766183804532197
201,-6.661338147750939e-16,-8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,-6.661338147750939e-16,-8.881784197001252e-16,-2.220446049250313e-16,0.0,-2.220446049250313e-16,-8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,-8.881784197001252e-16
202,8.881784197001252e-16,0.07758765330260634,8.881784197001252e-16,0.050255639071006275,8.881784197001252e-16,0.004702282018339584,8.881784197001252e-16,0.004408389392193612,8.881784197001252e-16,-0.005191319348246907,8.881784197001252e-16,0.007706517752278968,0.0,-0.0009048122834122194,0.0,-0.0062957311007263575,0.0,0.008949816598692035,8.881784197001252e-16,-0.00046552591981540895
210,2.220446049250313e-16,-0.12553946015096062,2.220446049250313e-16,-0.081315332143236,6.661338147750939e-16,-0.0076084521303607655,-2.220446049250313e-16,-0.007132923872213723,-2.220446049250313e-16,0.00839973115191888,-2.220446049250313e-16,-0.01246940765809187,2.220446049250313e-16,0.0014640170279992721,2.220446049250313e-16,0.010186706905005394,0.0,-0.014481107449761704,0.0,0.0007532367609054781
211,-0.11939512162874638,0.03879382665130349,-0.0773354765095291,0.025127819535503804,-0.0072360679774997605,0.00235114100917011,-0.006783813728905463,0.002204194696097339,0.007988619047160639,-0.0025956596741232296,-0.0118591114075689,0.0038532588761399644,0.0013923629344458899,-0.0004524061417050529,0.009688133981594071,-0.0031478655503627273,-0.013772351603265953,0.004474908299346714,0.0007163707297722643,-0.00023276295990681817
212,0.045604878371254376,0.06276973007548037,0.029539523490471176,0.04065766607161736,0.0027639320224999153,0.0038042260651804938,0.002591186271094781,0.0035664619361059913,-0.003051380952839633,-0.004199865575959194,0.0045297774813199965,0.006234703829046673,-0.0005318353162810929,-0.0007320085139994603,-0.003700537893405631,-0.005093353452502836,0.005260570207433535,0.007240553724880527,-0.000273629270227449,-0.0003766183804532197
220,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,8.881784197001252e-16,-4.440892098500626e-16
221,0.045604878371254376,-0.06276973007548037,0.029539523490472064,-0.04065766607161869,0.0027639320224999153,-0.003804226065180938,0.002591186271094781,-0.0035664619361068794,-0.003051380952839633,0.004199865575957862,0.0045297774813199965,-0.006234703829045785,-0.0005318353162810929,0.0007320085139994603,-0.003700537893404743,0.005093353452502392,0.005260570207434423,-0.007240553724881416,-0.0002736292702270049,0.0003766183804527756
222,-0.1193951216287466,-0.03879382665130282,-0.0773354765095291,-0.025127819535502915,-0.0072360679774997605,-0.002351141009169666,-0.0067838137289061295,-0.002204194696097117,0.007988619047159307,0.0025956596741236737,-0.011859111407569123,-0.0038532588761390762,0.0013923629344457789,0.000452406141705497,0.00968813398159385,0.0031478655503625053,-0.013772351603266175,-0.00447490829934627,0.0007163707297722643,0.00023276295990837248
