,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.17366563145999542,-0.05642738422007754,-0.05834079806859238,-0.01895607438643232,0.024924234144721114,0.008098374587140578,0.009836529906913305,0.0031960823093408752,0.019537383539249165,0.00634808072475912,0.006984815617169571,0.002269504168573855,-0.001645519831618647,-0.0005346618038348794,-0.017595516859350457,-0.005717129993001224,-0.0012953455021453841,-0.0004208832670735685,0.0008466199533668783,0.00027508349807292554
002,-0.06633436854000507,0.09130142556433452,-0.02228420193140801,0.030671572650518897,0.009520210299723164,-0.0131034453356218,0.003757220093086211,-0.005171369807354775,0.007462616460750304,-0.010271410375988221,0.0026679621606078285,-0.003672134882362066,-0.0006285326465156338,0.0008651009710911595,-0.0067208893906500755,0.009250510646777066,-0.0004947779546449205,0.0006810034314210789,0.00032338004663268194,-0.0004450944496263709
010,-0.10733126291999073,0.14772880978441172,-0.036056596137184815,0.04962764703695077,0.015404023844998171,-0.021201819922763487,0.006079309813827205,-0.00836745211669565,0.012074767078498638,-0.016619491100746453,0.004316853456561631,-0.005941639050936143,-0.0010169871851026802,0.0013997627749251507,-0.010874627468700826,0.014967640639777402,-0.0008005675475002416,0.0011018866984944253,0.0005232399067343074,-0.0007201779476995185
011,0.06633436854000507,0.09130142556433496,0.02228420193140801,0.03067157265051934,-0.009520210299722276,-0.0131034453356218,-0.003757220093086211,-0.0051713698073556635,-0.00746261646074986,-0.010271410375987333,-0.0026679621606073844,-0.003672134882362066,0.000628532646516966,0.0008651009710902713,0.0067208893906500755,0.009250510646776622,0.0004947779546458086,0.0006810034314210789,-0.00032338004663223785,-0.000445094449626815
012,-0.10733126291998984,0.0348740413442572,-0.03605659613718393,0.011715498264086577,0.015404023844998616,-0.005005070748482332,0.006079309813827649,-0.0019752874980154544,0.012074767078499082,-0.003923329651229324,0.004316853456562075,-0.0014026307137893212,-0.001016987185102236,0.0003304391672553919,-0.010874627468699938,0.0035333806537751755,-0.0008005675474995755,0.00026012016434684426,0.0005232399067354176,-0.0001700109515541115
020,0.10733126291998984,-0.0348740413442572,0.03605659613718393,-0.011715498264086577,-0.015404023844998616,0.005005070748480556,-0.006079309813827427,0.0019752874980145663,-0.01207476707849886,0.003923329651230212,-0.004316853456561853,0.001402630713788433,0.001016987185101792,-0.0003304391672562801,0.010874627468699938,-0.0035333806537760637,0.0008005675475000196,-0.00026012016434684426,-0.0005232399067347515,0.00017001095155322332
021,0.0,0.11285476844015532,0.0,0.03791214877286505,0.0,-0.016196749174281454,8.881784197001252e-16,-0.006392164618680015,8.881784197001252e-16,-0.012696161449516923,8.881784197001252e-16,-0.004539008337146738,0.0,0.0010693236076699357,-8.881784197001252e-16,0.011434259986002856,0.0,0.0008417665341480261,0.0,-0.0005501669961449548
022,0.17366563145999458,0.056427384220077315,0.058340798068591604,0.018956074386432098,-0.024924234144721003,-0.008098374587141022,-0.009836529906913194,-0.003196082309340431,-0.019537383539249276,-0.006348080724758676,-0.00698481561716946,-0.0022695041685734108,0.001645519831618536,0.0005346618038346573,0.017595516859350457,0.00571712999300078,0.0012953455021453841,0.00042088326707379053,-0.0008466199533674335,-0.0002750834980727035
100,-6.661338147750939e-16,0.18260285112866906,-4.440892098500626e-16,0.061343145301037114,0.0,-0.026206890671243956,-2.220446049250313e-16,-0.0103427396147099,0.0,-0.02054282075197622,-4.440892098500626e-16,-0.007344269764723894,0.0,0.0017302019421813338,0.0,0.018501021293554003,-2.220446049250313e-16,0.001362006862842336,0.0,-0.0008901888992525637
