,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.02012461179749714,-0.027699151834577718,-0.020963137289061518,0.028853283161018428,0.004720587952499189,-0.0064973319118148964,0.010062305898748125,-0.01384957591728897,0.006708203932499046,-0.009233050611525906,-0.009596458403436925,0.01320839184704381,0.010463233539029115,-0.014401405472788342,0.0008123215699507025,-0.0011180647224895424,-0.0009201925833335345,0.0012665364350510355,0.00034211840055697884,-0.0004708855811881296
002,-0.020124611797498027,0.006538882752048281,0.02096313728906085,-0.006811336200049922,-0.004720587952499633,0.001533812003567725,-0.010062305898749235,0.0032694413760241403,-0.006708203932499046,0.0021796275840166857,0.009596458403436703,-0.003118078349356068,-0.010463233539029781,0.003399710663114952,-0.0008123215699513686,0.0002639392777519234,0.0009201925833333124,-0.00029898869465316835,-0.000342118400557645,0.00011116100678520979
010,0.032562305898748534,0.010580134541264385,-0.03391906864453076,-0.011020973480484031,0.007638071754027642,0.0024817599541235857,0.016281152949373823,0.005290067270632415,0.010854101966249696,0.0035267115137551652,-0.015527395868385252,-0.005045156748843871,0.016929867498377216,0.00550084740483614,0.0013143639099754134,0.00042706272236858744,-0.0014889028760293188,-0.0004837738701994887,0.0005535592002779977,0.00017986228720157094
011,-0.012437694101250951,-0.017119017293312222,0.012955931355469907,0.01783230968053484,-0.002917483801527343,-0.0040155719576904225,-0.0062188470506252536,-0.008559508646656777,-0.004145898033749873,-0.005706339097771185,0.005930937464948993,0.008163235098199717,-0.006466633959347767,-0.008900558067952424,-0.0005020423400243779,-0.0006910020001198447,0.0005687102926961174,0.000782762564852213,-0.0002114407997209078,-0.0002910232939861146
012,0.0,-0.021160269082528903,0.0,0.022041946960968048,8.881784197001252e-16,-0.004963519908247294,8.881784197001252e-16,-0.010580134541264004,8.881784197001252e-16,-0.007053423027509157,8.881784197001252e-16,0.010090313497687822,-8.881784197001252e-16,-0.011001694809671688,0.0,-0.0008541254447368534,0.0,0.0009675477403995634,0.0,-0.0003597245744024727
020,0.012437694101250951,-0.01711901729331311,-0.012955931355469463,0.017832309680533953,0.002917483801527787,-0.0040155719576904225,0.006218847050625698,-0.008559508646655889,0.004145898033750317,-0.005706339097770741,-0.005930937464948549,0.008163235098200161,0.006466633959348211,-0.00890055806795198,0.0005020423400243779,-0.0006910020001207329,-0.0005687102926952292,0.000782762564852213,0.0002114407997209078,-0.0002910232939865587
021,0.020124611797497582,-0.006538882752050057,-0.02096313728906063,0.006811336200049922,0.004720587952500077,-0.001533812003567725,0.01006230589874857,-0.0032694413760250285,0.00670820393249949,-0.0021796275840166857,-0.00959645840343648,0.003118078349356068,0.01046323353902956,-0.0033997106631167284,0.0008123215699511466,-0.00026393927775281156,-0.0009201925833330904,0.000298988694651392,0.00034211840055742293,-0.00011116100678609797
022,-0.03256230589874942,-0.010580134541264608,0.03391906864452998,0.011020973480483809,-0.007638071754027753,-0.002481759954123808,-0.016281152949374267,-0.005290067270632193,-0.010854101966248919,-0.003526711513754499,0.015527395868385363,0.005045156748843871,-0.016929867498377438,-0.00550084740483614,-0.0013143639099753024,-0.0004270627223688095,0.0014889028760293188,0.00048377387019926665,-0.0005535592002785528,-0.00017986228720157094
100,-0.03256230589875031,0.010580134541264385,0.03391906864452998,-0.011020973480484031,-0.007638071754028086,0.002481759954123808,-0.01628115294937471,0.005290067270632193,-0.010854101966250251,0.003526711513754499,0.01552739586838503,-0.005045156748843871,-0.016929867498378104,0.00550084740483614,-0.0013143639099753024,0.0004270627223683654,0.0014889028760280976,-0.00048377387019926665,-0.0005535592002794409,0.0001798622872013489
101,0.020124611797497582,0.006538882752048281,-0.020963137289061073,-0.006811336200049922,0.004720587952498745,0.0015338120035659486,0.010062305898749013,0.0032694413760241403,0.006708203932498824,0.0021796275840149093,-0.009596458403436925,-0.0031180783493569564,0.01046323353902956,0.0033997106631158402,0.0008123215699509245,0.0002639392777519234,-0.0009201925833333124,-0.00029898869465316835,0.0003421184005572009,0.00011116100678432161
102,0.012437694101250951,0.017119017293314,-0.012955931355469463,-0.01783230968053351,0.002917483801527787,0.004015571957691755,0.006218847050625698,0.008559508646657221,0.004145898033750761,0.005706339097772073,-0.005930937464948549,-0.008163235098199273,0.006466633959348211,0.00890055806795198,0.0005020423400243779,0.000691002000121177,-0.0005687102926961174,-0.0007827625648504366,0.0002114407997209078,0.0002910232939870028
110,-8.881784197001252e-16,0.021160269082528885,-8.881784197001252e-16,-0.022041946960968062,0.0,0.00496351990824742,-8.881784197001252e-16,0.010580134541264443,0.0,0.007053423027509823,8.881784197001252e-16,-0.010090313497687155,-8.881784197001252e-16,0.011001694809672726,0.0,0.0008541254447368374,0.0,-0.0009675477403992167,-1.7763568394002505e-15,0.00035972457440267317
111,-0.012437694101250063,0.01711901729331311,0.012955931355470351,-0.01783230968053351,-0.002917483801527787,0.004015571957690867,-0.006218847050623921,0.008559508646656777,-0.004145898033749873,0.005706339097771185,0.005930937464948549,-0.008163235098200161,-0.006466633959347323,0.008900558067952424,-0.0005020423400243779,0.0006910020001207329,0.0005687102926952292,-0.0007827625648517689,-0.0002114407997204637,0.0002910232939861146
112,0.03256230589874898,-0.01058013454126372,-0.033919068644530315,0.011020973480484697,0.007638071754027753,-0.0024817599541235857,0.01628115294937471,-0.005290067270631971,0.01085410196625014,-0.003526711513754499,-0.015527395868384808,0.005045156748843871,0.016929867498378215,-0.005500847404834808,0.0013143639099758575,-0.00042706272236814335,-0.0014889028760285417,0.00048377387019971074,0.0005535592002779977,-0.00017986228720068276
120,-0.020124611797498915,-0.006538882752048281,0.020963137289060185,0.006811336200049922,-0.004720587952500299,-0.0015338120035668368,-0.010062305898749235,-0.0032694413760241403,-0.006708203932499934,-0.0021796275840166857,0.009596458403436259,0.003118078349356068,-0.010463233539030004,-0.003399710663114952,-0.0008123215699509245,-0.00026393927775281156,0.0009201925833326463,0.0002989886946522802,-0.0003421184005583111,-0.00011116100678609797
121,0.020124611797498027,0.027699151834576607,-0.02096313728906063,-0.02885328316101865,0.004720587952500077,0.006497331911813786,0.010062305898749457,0.013849575917288304,0.006708203932499268,0.009233050611525462,-0.00959645840343648,-0.01320839184704381,0.010463233539029781,0.014401405472787676,0.0008123215699513686,0.0011180647224886542,-0.0009201925833333124,-0.0012665364350519237,0.000342118400557645,0.00047088558118724144
122,-8.881784197001252e-16,6.94555524205498e-16,-8.881784197001252e-16,2.788880237858393e-16,0.0,3.946801733171149e-16,0.0,4.707345624410663e-17,0.0,1.0153655694011832e-16,0.0,5.24420013587385e-16,0.0,-4.841737636021268e-17,0.0,1.98507876802978e-16,0.0,4.569428207250096e-16,-8.881784197001252e-16,3.333440190544934e-16
200,-0.012437694101250951,-0.017119017293312666,0.012955931355469463,0.017832309680533953,-0.002917483801527787,-0.004015571957690867,-0.0062188470506252536,-0.008559508646656777,-0.004145898033750317,-0.005706339097770741,0.005930937464948549,0.008163235098199717,-0.006466633959348211,-0.008900558067952424,-0.0005020423400243779,-0.0006910020001207329,0.0005687102926956733,0.0007827625648517689,-0.00021144079972135188,-0.0002910232939861146
201,-8.881784197001252e-16,-0.021160269082528885,0.0,0.02204194696096829,0.0,-0.00496351990824796,-8.881784197001252e-16,-0.010580134541264328,0.0,-0.007053423027509591,0.0,0.01009031349768756,-8.881784197001252e-16,-0.011001694809672512,0.0,-0.0008541254447374058,-8.881784197001252e-16,0.0009675477403988973,0.0,-0.0003597245744032552
