,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.05804257247250444,0.07988874736879348,-0.045086641117034976,0.06205643768825908,0.025643147097640817,-0.035294764049175864,0.0007773558813277681,-0.0010699385808314865,0.005804257247250089,-0.007988874736879481,-0.00241844051968787,0.003328697807033265,0.004411815691891974,-0.006072343354770471,2.4292371291867454e-05,-3.34355806508313e-05,-0.0011715432029530959,0.0016124908835952745,-0.0023382864910352907,0.003218375251142991
002,-0.15195742752749558,0.04937396119256787,-0.11803835888296538,0.03835298771208384,0.06713463068013703,-0.021813363807298147,0.0020351441186717834,-0.0006612584088290241,0.015195742752749597,-0.0049373961192569205,-0.0063315594803122766,0.002057248383023458,0.011550283433472752,-0.0037529145846078027,6.35982537084967e-05,-2.0664325276031903e-05,-0.0030671399246192665,0.000996574172611231,-0.006121713508964843,0.0019890652937577524
010,0.0,0.0,0.0,0.0,0.0,6.048272456444454e-17,0.0,0.0,-1.7763568394002505e-15,2.1628761709689533e-16,0.0,-3.1766689282132787e-17,0.0,-2.9001744316738786e-17,0.0,0.0,-2.6645352591003757e-15,-3.3063679690932e-16,0.0,3.5790435546014316e-17
011,-0.05804257247250444,0.07988874736879303,-0.045086641117034976,0.06205643768825908,0.025643147097640373,-0.035294764049175864,0.000777355881327324,-0.0010699385808314865,0.005804257247250089,-0.007988874736879481,-0.002418440519687426,0.003328697807032821,0.004411815691891974,-0.006072343354770471,2.4292371290979275e-05,-3.34355806508313e-05,-0.00117154320295354,0.0016124908835948304,-0.0023382864910352907,0.003218375251142991
012,-0.15195742752749558,0.04937396119256765,-0.11803835888296538,0.03835298771208384,0.06713463068013703,-0.021813363807298147,0.0020351441186717834,-0.0006612584088290241,0.015195742752749597,-0.0049373961192569205,-0.0063315594803122766,0.002057248383023458,0.011550283433472752,-0.0037529145846078027,6.35982537084967e-05,-2.0664325276031903e-05,-0.0030671399246192665,0.0009965741726110089,-0.006121713508964843,0.0019890652937577524
020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0297998503753726e-16,0.0,0.0,0.0,0.0,0.0,0.0
021,-0.05804257247250444,0.07988874736879348,-0.045086641117034976,0.06205643768825908,0.025643147097640817,-0.035294764049175864,0.0007773558813277681,-0.0010699385808314865,0.005804257247250089,-0.007988874736879481,-0.00241844051968787,0.003328697807033265,0.004411815691891974,-0.006072343354770471,2.4292371291867454e-05,-3.34355806508313e-05,-0.0011715432029530959,0.0016124908835952745,-0.0023382864910352907,0.003218375251142991
022,-0.15195742752749558,0.04937396119256787,-0.11803835888296538,0.03835298771208384,0.06713463068013703,-0.021813363807298147,0.0020351441186717834,-0.0006612584088290241,0.015195742752749597,-0.0049373961192569205,-0.0063315594803122766,0.002057248383023458,0.011550283433472752,-0.0037529145846078027,6.35982537084967e-05,-2.0664325276031903e-05,-0.0030671399246192665,0.000996574172611231,-0.006121713508964843,0.0019890652937577524
100,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,-8.881784197001252e-16,0.0,2.220446049250313e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,-8.881784197001252e-16,0.0,2.220446049250313e-16,-1.7763568394002505e-15,2.220446049250313e-16,-8.881784197001252e-16
101,0.05804257247250488,0.07988874736879303,0.04508664111703542,0.06205643768825908,-0.02564314709763993,-0.03529476404917542,-0.0007773558813286563,-0.0010699385808310424,-0.0058042572472496445,-0.007988874736879481,0.002418440519688314,0.003328697807033265,-0.00441181569189153,-0.006072343354770471,-2.4292371291423365e-05,-3.34355806508313e-05,0.0011715432029530959,0.0016124908835961627,0.002338286491036179,0.0032183752511425467
