,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.1202310429787592,-0.16548383383535725,0.0025911862710938927,0.0035664619361068794,-0.018426213483334397,-0.025361507101203884,0.0025264066143164676,0.0034773003877037745,-0.003913727743861006,-0.005386784108295739,0.00023032766854136355,0.0003170188387646711,-0.004315118361658765,-0.005939250897680548,0.0011903261932832976,0.0016383434518987272,-0.002269154067854995,-0.003123222633759415,0.0005306749483198203,0.0007304114045143528
002,-0.31476895702124086,-0.10227463389889047,0.0067838137289060185,0.002204194696096673,-0.04824045318333192,-0.01567427339446592,0.006614218385683324,0.0021490898286944393,-0.010246272256139721,-0.0033292156689843644,0.000603005664791656,0.00019592841743110156,-0.011297126536300772,-0.0036706589224795305,0.0031163144317161162,0.001012551938519568,-0.005940722475354709,-0.0019302577420960976,0.0013893250516798794,0.00045141907376100576
010,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,0.0,-4.440892098500626e-16,-8.881784197001252e-16,-8.881784197001252e-16,0.0,-4.440892098500626e-16
011,0.19453791404248122,0.06320919993646612,-0.004192627457812348,-0.0013622672400090963,0.02981423969999697,0.009687233706738851,-0.004087811771366745,-0.0013282105590093352,0.006332544512279048,0.002057568439312263,-0.00037267799625007036,-0.00012109042133356951,0.006982008174641896,0.0022685919752021277,-0.0019259882384325966,-0.0006257915133787151,0.0036715684074992705,0.0011929648916639835,-0.0008586501033605032,-0.00027899233075423524
012,0.31476895702124064,-0.10227463389889002,-0.0067838137289061295,0.002204194696097117,0.04824045318333192,-0.01567427339446592,-0.006614218385683435,0.0021490898286946614,0.01024627225613961,-0.0033292156689843644,-0.000603005664791767,0.00019592841743110156,0.011297126536300661,-0.0036706589224793085,-0.0031163144317162272,0.001012551938519568,0.005940722475354709,-0.0019302577420960976,-0.0013893250516803235,0.0004514190737605617
020,2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,0.0,8.881784197001252e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,2.220446049250313e-16,-8.881784197001252e-16
021,-0.1945379140424821,0.06320919993646701,0.004192627457812126,-0.0013622672400090963,-0.029814239699997636,0.009687233706737963,0.004087811771366745,-0.0013282105590093352,-0.006332544512279492,0.0020575684393113747,0.0003726779962498483,-0.00012109042133356951,-0.006982008174642784,0.002268591975199463,0.0019259882384321525,-0.0006257915133787151,-0.0036715684074999366,0.0011929648916630953,0.000858650103359837,-0.00027899233075334706
022,-0.1945379140424821,0.26775846773424705,0.004192627457811904,-0.005770656632203552,-0.029814239699997414,0.04103578049567003,0.004087811771366523,-0.005626390216398658,-0.006332544512279492,0.008715999777280103,0.00037267799625007036,-0.0005129472561957726,-0.00698200817464234,0.009609909820159412,0.0019259882384321525,-0.0026508953904185173,-0.0036715684074997146,0.0050534803758557345,0.000858650103359837,-0.0011818304782753586
100,0.0,0.0,0.0,0.0,0.0,7.919815892448418e-17,0.0,0.0,0.0,-6.842720931075434e-17,0.0,0.0,0.0,-1.8561116362712822e-16,0.0,0.0,0.0,-2.1256308652835345e-16,0.0,-5.920802151437441e-17
