,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.27135254915624224,0.08816778784387069,-0.0081405764746878,0.0026450336353163184,-0.008040075530555968,0.0026123788990772834,0.0042398835805657065,-0.0013776216850602818,0.011288266044899298,-0.0036677799743047856,-0.006984815617170348,0.002269504168573855,-0.01009463127473409,0.0032799445273701267,0.00036039010434751884,-0.00011709784323032935,-0.005196271037340439,0.0016883708069965753,0.0017258022126331873,-0.0005607471306869893
002,-0.10364745084375748,-0.14265847744427296,-0.0031094235253124047,-0.0042797543233281665,-0.003071035580556103,-0.004226917850200351,0.0016194914194334054,0.002229038710066522,0.0043117339551006495,0.005934592661682281,-0.0026679621606078285,-0.0036721348823616218,-0.003855806043050247,-0.005307061726498308,0.00013765677065169513,0.00018946829035559887,-0.0019847989215078243,-0.0027318413513333084,0.000659197787366228,0.0009073079165458076
010,0.1677050983124837,-0.05449068960040204,0.0050311529493738405,-0.0016347206880125142,0.00496903994999931,-0.0016145389511228458,-0.0026203921611331893,0.0008514170250055741,-0.0069765320897998695,0.002266812687377495,0.004316853456561409,-0.001402630713788433,0.00623882523168251,-0.002027117199128625,-0.000222733333697267,7.237044712571361e-05,0.0032114721158331694,-0.001043470544336067,-0.0010666044252676254,0.00034656078585904027
011,0.16770509831248392,0.23082626528814365,0.0050311529493740625,0.006924787958644707,0.00496903994999931,0.006839296749278523,-0.002620392161132523,-0.003606660395126582,-0.0069765320897998695,-0.009602372635985956,0.004316853456561631,0.005941639050936143,0.006238825231682954,0.008587006253868212,-0.00022273333369704496,-0.0003065661335859282,0.0032114721158329473,0.004420212158330106,-0.0010666044252678475,-0.0014680550472325749
012,0.0,4.440892098500626e-16,0.0,0.0,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,0.0,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0
020,-0.16770509831248392,-0.2308262652881441,-0.005031152949374507,-0.006924787958644707,-0.004969039949999754,-0.006839296749278523,0.002620392161132301,0.00360666039512747,0.0069765320897996475,0.009602372635986844,-0.004316853456561853,-0.0059416390509348105,-0.006238825231683176,-0.008587006253867768,0.00022273333369615678,0.0003065661335854841,-0.0032114721158329473,-0.004420212158329884,0.0010666044252674034,0.001468055047232797
021,0.10364745084375837,-0.1426584774442725,0.003109423525312849,-0.0042797543233281665,0.003071035580555659,-0.004226917850200351,-0.0016194914194338494,0.0022290387100678544,-0.004311733955100205,0.005934592661682281,0.0026679621606078285,-0.0036721348823607336,0.0038558060430506913,-0.00530706172649742,-0.00013765677065169513,0.00018946829035604296,0.0019847989215073802,-0.0027318413513328643,-0.0006591977873666721,0.0009073079165462516
022,-0.16770509831248392,-0.05449068960040204,-0.005031152949374507,-0.0016347206880125142,-0.004969039949999754,-0.0016145389511228458,0.002620392161132745,0.0008514170250073505,0.0069765320897996475,0.002266812687376607,-0.004316853456561853,-0.0014026307137866567,-0.006238825231682954,-0.002027117199127737,0.00022273333369660087,7.237044712660179e-05,-0.0032114721158327253,-0.0010434705443369552,0.0010666044252674034,0.00034656078585904027
100,0.10364745084375748,-0.14265847744427296,0.003109423525312849,-0.0042797543233281665,0.003071035580555659,-0.004226917850200351,-0.0016194914194338494,0.002229038710066966,-0.0043117339551006495,0.005934592661680949,0.0026679621606078285,-0.0036721348823616218,0.0038558060430506913,-0.005307061726498752,-0.00013765677065169513,0.00018946829035559887,0.0019847989215073802,-0.0027318413513333084,-0.0006591977873666721,0.0009073079165458076
101,-0.1677050983124846,-0.05449068960040293,-0.005031152949375173,-0.0016347206880125142,-0.004969039949999532,-0.001614538951123734,0.002620392161131857,0.0008514170250064623,0.006976532089798759,0.002266812687375719,-0.004316853456562519,-0.001402630713788433,-0.006238825231683842,-0.002027117199128625,0.00022273333369637882,7.237044712571361e-05,-0.0032114721158338355,-0.0010434705443378434,0.0010666044252669593,0.0003465607858581521
102,-2.220446049250313e-16,-0.28531695488854575,0.0,-0.008559508646656014,0.0,-0.00845383570040091,-2.220446049250313e-16,0.004458077420134032,0.0,0.011869185323363169,0.0,-0.0073442697647233554,-4.440892098500626e-16,-0.010614123452996466,4.440892098500626e-16,0.00037893658071106985,-2.220446049250313e-16,-0.005463682702666504,0.0,0.0018146158330915494
110,-2.220446049250313e-16,0.0,0.0,0.0,2.220446049250313e-16,8.881784197001252e-16,-4.440892098500626e-16,0.0,0.0,-8.881784197001252e-16,0.0,8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,-2.220446049250313e-16,-8.881784197001252e-16,0.0,0.0,2.220446049250313e-16,-8.881784197001252e-16
