,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.04341640786499834,0.014106846055019107,0.06512461179749751,0.02116026908252877,0.04582843052416519,0.014890559724742403,-0.0022047394618948113,-0.0007163632762314798,-0.015195742752749486,-0.004937396119256254,0.005025047206596689,0.001632736811923552,-0.001613875219472094,-0.0005243798460685678,-0.009158148534023858,-0.0029756628397312745,-0.005374939382463917,-0.0017464236714204162,-0.004319932582567909,-0.0014036311824745518
002,0.01658359213500127,-0.022825356391084295,0.024875388202501902,-0.03423803458662622,0.01750490280916761,-0.024093431746143867,-0.0008421355381056372,0.0011591001292345915,-0.005804257247250533,0.007988874736879481,0.0019193972378475088,-0.0026418236563756636,-0.0006164454802370933,0.000848464413954364,-0.003498101465976511,0.004814723613744576,-0.0020530441566304347,0.0028257728591158937,-0.0016500674174326768,0.002271122960912475
010,-0.026832815729998405,0.03693220244610229,-0.04024922359499672,0.0553983036691541,-0.028323527714997576,0.03898399147088649,0.0013626039237881749,-0.0018754634054658492,0.009391485505499064,-0.01292627085613618,-0.0031056499687498462,0.0042745604682989935,0.0009974297392341125,-0.0013728442600231539,0.0056600470680454595,-0.007790386453475184,0.003321895225832483,-0.004572196530536532,0.002669865165134011,-0.003674754143387915
011,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,0.0,0.0,-8.881784197001252e-16,4.440892098500626e-16
012,-0.043416407864998674,0.014106846055018663,-0.06512461179749784,0.02116026908252855,-0.04582843052416519,0.014890559724742625,0.0022047394618944782,-0.0007163632762314798,0.015195742752749819,-0.0049373961192569205,-0.005025047206596689,0.001632736811923552,0.0016138752194715389,-0.0005243798460685678,0.00915814853402297,-0.0029756628397310525,0.005374939382463917,-0.0017464236714206383,0.00431993258256691,-0.0014036311824747738
020,0.026832815729997517,-0.008718510336064078,0.04024922359499605,-0.013077765504096561,0.028323527714997354,-0.00920287202140102,-0.001362603923788841,0.0004427368530031117,-0.009391485505499064,0.0030514786176230047,0.003105649968749624,-0.0010090868444514456,-0.0009974297392347786,0.00032408456788601825,-0.005660047068046348,0.0018390607740128573,-0.003321895225833149,0.0010793491876954775,-0.0026698651651348992,0.0008674917784388114
021,2.220446049250313e-16,-0.04565071278216736,2.220446049250313e-16,-0.06847606917325127,0.0,-0.04818686349228763,4.440892098500626e-16,0.002318200258469016,2.220446049250313e-16,0.015977749473758063,0.0,-0.00528364731275135,2.220446049250313e-16,0.0016969288279082117,2.220446049250313e-16,0.009629447227488083,0.0,0.0056515457182310155,2.220446049250313e-16,0.004542245921825546
022,0.0,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16,0.0,1.7763568394002505e-15,2.220446049250313e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,1.7763568394002505e-15,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,0.0,8.881784197001252e-16
100,0.026832815729997073,0.008718510336064078,0.04024922359499605,0.013077765504096561,0.028323527714997354,0.00920287202140102,-0.001362603923789285,-0.0004427368530031117,-0.009391485505499286,-0.0030514786176221165,0.003105649968749402,0.0010090868444514456,-0.0009974297392352227,-0.00032408456788601825,-0.00566004706804768,-0.0018390607740128573,-0.0033218952258338152,-0.0010793491876954775,-0.0026698651651355654,-0.0008674917784396996
