,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.20622793735874434,0.0670075187613417,-0.03934611962765566,0.01278432923736128,0.012462117072360335,-0.004049187293570622,0.01865548775449133,-0.006061535414266128,-0.016845566251619815,0.0054734562693476985,0.00035175330446157727,-0.00011429157683462421,0.007151682345108656,-0.0023237224551271307,-0.0016747540143241535,0.0005441605655989168,-0.0042731512542028005,0.0013884310074725459,-0.0007706412396040196,0.0002503965174760481
002,-0.07877206264125602,-0.10842044285764763,-0.015028880372344844,-0.020685479229419546,0.004760105149861804,0.0065517226678109,0.007125762245508316,0.009807770324293585,-0.006434433748380819,-0.008856238279739692,0.00013435780664883268,0.00018492765594624316,0.002731699579089142,0.003759861912816742,-0.000639699110676073,-0.0008804702904767758,-0.001632198540035823,-0.0022465285611250607,-0.00029435876039674014,-0.00040515007594166264
010,-0.07877206264125602,-0.10842044285764763,-0.015028880372345288,-0.020685479229419546,0.004760105149861804,0.0065517226678109,0.007125762245508316,0.009807770324293585,-0.006434433748380819,-0.00885623827974058,0.00013435780664883268,0.00018492765594624316,0.002731699579089142,0.003759861912816742,-0.0006396991106765171,-0.0008804702904772199,-0.001632198540035823,-0.002246528561125505,-0.00029435876039674014,-0.00040515007594166264
011,-0.07877206264125602,0.10842044285764763,-0.015028880372345288,0.020685479229419546,0.00476010514986136,-0.0065517226678109,0.007125762245508316,-0.009807770324293585,-0.006434433748380819,0.00885623827974058,0.00013435780664883268,-0.00018492765594579907,0.002731699579089142,-0.003759861912816298,-0.0006396991106765171,0.0008804702904767758,-0.001632198540036267,0.002246528561125505,-0.00029435876039674014,0.00040515007594166264
012,-0.20622793735874434,-0.06700751876134148,-0.039346119627654774,-0.012784329237361058,0.01246211707236089,0.0040491872935704,0.01865548775449133,0.00606153541426635,-0.016845566251619815,-0.005473456269347254,0.00035175330446191033,0.00011429157683440216,0.007151682345108656,0.0023237224551271307,-0.0016747540143237094,-0.0005441605655989168,-0.0042731512542028005,-0.001388431007472768,-0.0007706412396035756,-0.00025039651747649216
020,-0.2062279373587439,-0.06700751876134214,-0.03934611962765522,-0.01278432923736128,0.012462117072360779,0.004049187293570178,0.01865548775449133,0.006061535414266128,-0.01684556625161937,-0.005473456269347254,0.0003517533044617993,0.00011429157683462421,0.0071516823451092115,0.0023237224551273528,-0.0016747540143237094,-0.0005441605655989168,-0.004273151254202356,-0.001388431007472768,-0.0007706412396035756,-0.00025039651747649216
021,0.0,2.8332891588433995e-16,0.0,3.4156011352592944e-16,0.0,3.4955619523140155e-16,0.0,1.6497914145929826e-16,0.0,1.3154782608527552e-16,0.0,2.2227698480797606e-16,0.0,1.4660640696257139e-16,0.0,3.573682148816371e-16,0.0,2.3681836679540095e-16,0.0,4.2467625151250314e-16
022,-0.2062279373587439,0.06700751876134192,-0.03934611962765522,0.01278432923736128,0.012462117072360779,-0.0040491872935704,0.018655487754491773,-0.006061535414266128,-0.01684556625161937,0.005473456269347476,0.00035175330446202135,-0.00011429157683462421,0.0071516823451091005,-0.0023237224551269087,-0.0016747540143237094,0.0005441605655989168,-0.004273151254202356,0.001388431007472768,-0.0007706412396031315,0.00025039651747649216
100,-6.661338147750939e-16,-0.21684088571529447,0.0,-0.0413709584588396,-4.440892098500626e-16,0.013103445335623324,-6.661338147750939e-16,0.01961554064858774,0.0,-0.017712476559481116,0.0,0.0003698553118926982,0.0,0.007519723825633854,0.0,-0.0017609405809521376,-2.220446049250313e-16,-0.0044930571222506,0.0,-0.0008103001518836245
101,-2.220446049250313e-16,8.881784197001252e-16,0.0,0.0,-2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16,-2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16,4.440892098500626e-16,0.0,-6.661338147750939e-16,0.0,-4.440892098500626e-16,8.881784197001252e-16
102,-0.12745587471748832,-0.17542796161898833,-0.024317239255309486,-0.03346980846678038,0.007702011922499086,0.010600909961381966,0.011529725508982569,0.015869305738560602,-0.010411132503239218,-0.014329694549088057,0.00021739549781218948,0.0002992192327810894,0.004419982766019626,0.006083584367944317,-0.0010350549036473033,-0.0014246308560745824,-0.0026409527141664224,-0.0036349595685978286,-0.00047628247920838973,-0.0006555465934185989
110,-0.12745587471748876,-0.1754279616189881,-0.02431723925530993,-0.03346980846678038,0.007702011922499086,0.010600909961381966,0.011529725508982569,0.015869305738561046,-0.01041113250323944,-0.014329694549088057,0.00021739549781218948,0.00029921923278064533,0.004419982766019626,0.006083584367944317,-0.0010350549036473033,-0.0014246308560743604,-0.0026409527141664224,-0.0036349595685978286,-0.00047628247920838973,-0.0006555465934183768
111,0.07877206264125602,-0.10842044285764718,0.015028880372345288,-0.020685479229419546,-0.00476010514986136,0.006551722667811344,-0.007125762245508316,0.009807770324293585,0.006434433748381263,-0.00885623827974058,-0.00013435780664927677,0.00018492765594579907,-0.0027316995790886978,0.003759861912817186,0.0006396991106756289,-0.0008804702904767758,0.0016321985400367112,-0.002246528561125505,0.00029435876039674014,-0.00040515007594166264
112,-0.12745587471748787,-0.04141292409630459,-0.02431723925530993,-0.007901149992058265,0.007702011922499086,0.00250253537424161,0.011529725508983457,0.0037462349100287895,-0.01041113250323944,-0.00338278201039266,0.00021739549781218948,7.063607911295122e-05,0.004419982766020292,0.0014361394576907216,-0.0010350549036468593,-0.00033630972487586064,-0.0026409527141664224,-0.000858097553653181,-0.00047628247920794564,-0.0001547535584638382
120,-0.12745587471748787,-0.04141292409630459,-0.02431723925530993,-0.007901149992057377,0.007702011922499086,0.0025025353742424983,0.011529725508983013,0.0037462349100287895,-0.010411132503238774,-0.00338278201039266,0.00021739549781218948,7.063607911295122e-05,0.00441998276602007,0.0014361394576907216,-0.0010350549036473033,-0.00033630972487586064,-0.0026409527141664224,-0.0008580975536514046,-0.00047628247920750155,-0.0001547535584638382
121,-4.440892098500626e-16,-0.21684088571529447,2.220446049250313e-16,-0.0413709584588396,0.0,0.013103445335622787,-4.440892098500626e-16,0.01961554064858774,2.220446049250313e-16,-0.017712476559481116,2.220446049250313e-16,0.0003698553118926982,2.220446049250313e-16,0.007519723825633875,2.220446049250313e-16,-0.0017609405809521376,0.0,-0.0044930571222506,2.220446049250313e-16,-0.0008103001518836245
122,0.0,0.0,2.220446049250313e-16,-8.881784197001252e-16,-2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,6.661338147750939e-16,-8.881784197001252e-16,-2.220446049250313e-16,-8.881784197001252e-16,0.0,0.0
200,0.0,-0.1340150375226839,0.0,-0.025568658474722582,0.0,0.00809837458714074,0.0,0.012123070828532258,0.0,-0.010946912538695019,0.0,0.0002285831536692951,0.0,0.004647444910254142,0.0,-0.0010883211311977824,0.0,-0.002776862014945511,0.0,-0.0005007930349531871
201,0.20622793735874412,-0.06700751876134126,0.03934611962765555,-0.012784329237360392,-0.012462117072360557,0.004049187293571732,-0.01865548775449133,0.006061535414266794,0.016845566251619815,-0.005473456269347032,-0.00035175330446157727,0.0001142915768350683,-0.007151682345108656,0.002323722455127797,0.0016747540143240425,-0.0005441605655982507,0.0042731512542025785,-0.0013884310074723238,0.0007706412396036866,-0.000250396517475604
202,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16,-8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,-8.881784197001252e-16,8.881784197001252e-16,-4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,0.0,0.0,-4.440892098500626e-16,8.881784197001252e-16,-8.881784197001252e-16
210,0.0,0.0,8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,8.881784197001252e-16,-8.881784197001252e-16
211,0.12745587471748787,-0.17542796161898933,0.024317239255310374,-0.03346980846678038,-0.007702011922498864,0.0106009099613813,-0.011529725508983457,0.015869305738560158,0.01041113250323944,-0.014329694549087835,-0.00021739549781218948,0.00029921923278064533,-0.004419982766019848,0.006083584367943873,0.0010350549036475254,-0.0014246308560752485,0.0026409527141668665,-0.0036349595685982727,0.0004762824792077236,-0.0006555465934179328
212,0.12745587471748854,0.04141292409630637,0.02431723925530993,0.007901149992058265,-0.00770201192249953,-0.002502535374240722,-0.011529725508983013,-0.003746234910027013,0.010411132503239218,0.003382782010393548,-0.0002173954978128556,-7.063607911117487e-05,-0.004419982766019848,-0.001436139457688057,0.0010350549036473033,0.0003363097248785252,0.0026409527141664224,0.000858097553653181,0.0004762824792072795,0.00015475355846561456
220,0.12745587471748787,0.04141292409630548,0.024317239255310596,0.007901149992058265,-0.007702011922499308,-0.0025025353742398337,-0.011529725508983235,-0.0037462349100279013,0.010411132503238996,0.00338278201039266,-0.00021739549781263356,-7.063607911206304e-05,-0.004419982766020292,-0.0014361394576898334,0.0010350549036475254,0.000336309724877637,0.0026409527141662004,0.0008580975536522928,0.0004762824792072795,0.00015475355846561456
221,0.0,-0.13401503752268412,0.0,-0.02556865847472286,0.0,0.008098374587140458,0.0,0.012123070828532125,0.0,-0.010946912538695126,0.0,0.00022858315366911528,0.0,0.00464744491025397,0.0,-0.0010883211311980712,0.0,-0.0027768620149457024,0.0,-0.0005007930349535307
222,0.20622793735874378,-0.06700751876134192,0.03934611962765522,-0.012784329237360836,-0.01246211707236089,0.004049187293571066,-0.018655487754491884,0.006061535414266128,0.01684556625161915,-0.005473456269347254,-0.00035175330446202135,0.00011429157683462421,-0.0071516823451091005,0.0023237224551271307,0.0016747540143237094,-0.0005441605655986947,0.004273151254202245,-0.00138843100747299,0.0007706412396031315,-0.00025039651747693625
