,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-8.881784197001252e-16,-4.440892098500626e-16,-1.7763568394002505e-15,-4.440892098500626e-16,0.0,-4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,0.0,0.0,-1.7763568394002505e-15,-4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,-4.440892098500626e-16,0.0,-8.881784197001252e-16
002,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0
010,-0.02683281572999796,-0.03693220244610296,-0.015931984339686345,-0.021928495202373943,0.037764703619996176,0.0519786552945154,0.013626039237888632,0.018754634054662045,-0.0041859192538797885,-0.005761423581591707,0.010093362398436279,0.013892321521971285,-0.004380867874286043,-0.006029747338138991,0.004729807850843537,0.00651002201320483,0.0026593565658321605,0.0036602902972993068,0.004481080226909073,0.006167677808499583
011,0.04341640786499923,0.014106846055018885,0.025778492169843514,0.008375939845167268,-0.061104574032219916,-0.019854079632990462,-0.022047394618944005,-0.007163632762315464,0.006772959626940023,0.002200667984582072,-0.016331403421439572,-0.005306394638752154,0.007088393120816661,0.0023031585395938414,-0.0076529898629214,-0.0024866071415345914,-0.004302929311722714,-0.0013981064848771485,-0.007250540113453829,-0.002355843291188764
012,-0.04341640786499923,0.01410684605501955,-0.025778492169842626,0.008375939845168157,0.061104574032220915,-0.019854079632990018,0.02204739461894545,-0.0071636327623139096,-0.0067729596269388015,0.0022006679845836263,0.016331403421441126,-0.005306394638751044,-0.007088393120815661,0.0023031585395956178,0.007652989862922399,-0.002486607141533703,0.004302929311723713,-0.0013981064848762603,0.007250540113455495,-0.0023558432911874316
020,0.026832815729997517,0.008718510336064078,0.015931984339686123,0.005176615512038296,-0.0377647036199964,-0.012270496028535582,-0.013626039237889076,-0.0044273685300328935,0.004185919253879344,0.0013600876124248984,-0.0100933623984365,-0.0032795322444680863,0.004380867874285377,0.001423430258950198,-0.004729807850843981,-0.0015368077301358696,-0.0026593565658330487,-0.0008640773275452318,-0.004481080226909295,-0.0014559912261224994
021,-0.026832815729997073,0.008718510336064078,-0.015931984339685235,0.005176615512037408,0.03776470361999662,-0.012270496028535582,0.01362603923788952,-0.004427368530033782,-0.004185919253879122,0.0013600876124257866,0.010093362398436945,-0.0032795322444689745,-0.004380867874285377,0.0014234302589484216,0.004729807850844869,-0.0015368077301367578,0.0026593565658332707,-0.00086407732754612,0.0044810802269104055,-0.0014559912261233876
022,0.016583592135000824,-0.022825356391084295,0.009846507830156614,-0.01355255535720623,-0.023339870412223185,0.03212457566152471,-0.008421355381055484,0.011591001292347247,0.0025870403730605673,-0.003560755597009635,-0.0062380410230038486,0.008585926883219575,0.002707525246532505,-0.0037265887985444834,-0.0029231820120769747,0.004023414871670461,-0.0016435727458889993,0.0022621838124221583,-0.0027694598865450892,0.003811834517310153
100,0.0,0.02821369211003821,0.0,0.016751879690335047,0.0,-0.039708159265980446,-8.881784197001252e-16,-0.014327265524628957,-1.7763568394002505e-15,0.004401335969165899,0.0,-0.010612789277503098,-1.7763568394002505e-15,0.0046063170791899935,0.0,-0.0049732142830689555,-8.881784197001252e-16,-0.0027962129697534518,-1.7763568394002505e-15,-0.00471168658237718
101,-0.016583592134999936,-0.02282535639108385,-0.00984650783015617,-0.013552555357205343,0.023339870412224073,0.03212457566152516,0.008421355381056372,0.011591001292346803,-0.002587040373059679,-0.003560755597010079,0.0062380410230038486,0.008585926883220463,-0.0027075252465298405,-0.0037265887985453716,0.002923182012079195,0.004023414871670905,0.0016435727458912197,0.002262183812421714,0.0027694598865464215,0.0038118345173110413
102,0.02683281572999685,0.008718510336064966,0.015931984339685012,0.005176615512038296,-0.0377647036199964,-0.012270496028534694,-0.013626039237888854,-0.004427368530032005,0.0041859192538797885,0.0013600876124257866,-0.010093362398436279,-0.0032795322444689745,0.004380867874285599,0.001423430258950198,-0.004729807850843981,-0.0015368077301358696,-0.0026593565658330487,-0.0008640773275452318,-0.0044810802269099614,-0.0014559912261224994
110,0.0165835921350026,0.02282535639108385,0.009846507830157947,0.01355255535720623,-0.02333987041222363,-0.03212457566152516,-0.008421355381054596,-0.011591001292347691,0.0025870403730605673,0.003560755597009191,-0.0062380410230038486,-0.008585926883220019,0.002707525246532505,0.0037265887985440393,-0.0029231820120769747,-0.004023414871671793,-0.0016435727458889993,-0.0022621838124221583,-0.0027694598865450892,-0.0038118345173114854
111,-0.026832815729998405,-0.008718510336064078,-0.015931984339686567,-0.005176615512038296,0.037764703619995066,0.012270496028535582,0.013626039237888632,0.00442736853003467,-0.004185919253880677,-0.0013600876124257866,0.01009336239843539,0.0032795322444689745,-0.004380867874286265,-0.0014234302589484216,0.004729807850843315,0.0015368077301367578,0.0026593565658321605,0.00086407732754612,0.004481080226908629,0.0014559912261233876
112,0.026832815729998183,-0.008718510336064966,0.01593198433968568,-0.005176615512039184,-0.037764703619997064,0.012270496028533806,-0.013626039237890408,0.004427368530032005,0.0041859192538797885,-0.0013600876124257866,-0.010093362398436945,0.0032795322444680863,0.004380867874284267,-0.001423430258951086,-0.004729807850844425,0.0015368077301349814,-0.0026593565658332707,0.0008640773275452318,-0.004481080226910628,0.0014559912261216112
120,-0.04341640786499823,-0.014106846055020217,-0.025778492169842515,-0.0083759398451686,0.061104574032219916,0.019854079632990018,0.02204739461894456,0.007163632762314132,-0.00677295962693969,-0.0022006679845836263,0.016331403421439794,0.005306394638751044,-0.0070883931208161055,-0.002303158539596284,0.007652989862921955,0.0024866071415341473,0.004302929311723602,0.0013981064848760383,0.007250540113455051,0.0023558432911874316
121,0.0434164078649979,-0.014106846055018885,0.025778492169842626,-0.008375939845167046,-0.061104574032219916,0.01985407963299024,-0.02204739461894445,0.007163632762315464,0.006772959626940023,-0.002200667984582516,-0.016331403421440016,0.005306394638751932,0.007088393120816772,-0.0023031585395940635,-0.007652989862922399,0.0024866071415345914,-0.004302929311722492,0.0013981064848769265,-0.007250540113455273,0.002355843291189208
122,-0.02683281572999796,0.03693220244610207,-0.01593198433968701,0.021928495202372833,0.03776470361999529,-0.05197865529451562,0.013626039237888188,-0.018754634054660935,-0.004185919253881343,0.005761423581592151,0.01009336239843539,-0.013892321521971063,-0.004380867874286709,0.006029747338138991,0.004729807850843315,-0.00651002201320483,0.0026593565658317164,-0.0036602902972988627,0.004481080226908851,-0.006167677808499361
200,0.0,-0.04565071278216737,0.0,-0.027105110714411875,0.0,0.06424915132305037,0.0,0.023182002584694366,0.0,-0.007121511194018109,0.0,0.017171853766440273,0.0,-0.007453177597088583,0.0,0.008046829743341024,0.0,0.0045243676248444345,0.0,0.007623669034621951
201,0.026832815729997295,0.03693220244610296,0.01593198433968568,0.02192849520237372,-0.0377647036199964,-0.05197865529451562,-0.013626039237889742,-0.01875463405466138,0.004185919253879344,0.005761423581591707,-0.010093362398436723,-0.013892321521971285,0.004380867874285155,0.006029747338138991,-0.004729807850844647,-0.006510022013204164,-0.0026593565658332707,-0.0036602902972990847,-0.004481080226909517,-0.006167677808499805
202,-0.043416407864998785,-0.014106846055019107,-0.025778492169842848,-0.008375939845167713,0.061104574032221026,0.019854079632990462,0.022047394618944005,0.007163632762314576,-0.006772959626939912,-0.002200667984582738,0.016331403421440016,0.00530639463875171,-0.0070883931208163276,-0.0023031585395949516,0.0076529898629214,0.0024866071415343693,0.004302929311722714,0.0013981064848767044,0.0072505401134544956,0.002355843291188542
210,-1.7763568394002505e-15,4.440892098500626e-16,-8.881784197001252e-16,0.0,0.0,0.0,-8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16
211,1.1102230246251565e-15,-1.7763568394002505e-15,1.1102230246251565e-15,-2.6645352591003757e-15,6.661338147750939e-16,0.0,8.881784197001252e-16,-1.7763568394002505e-15,4.440892098500626e-16,-1.7763568394002505e-15,8.881784197001252e-16,0.0,1.1102230246251565e-15,-1.7763568394002505e-15,8.881784197001252e-16,-1.7763568394002505e-15,2.220446049250313e-16,-8.881784197001252e-16,1.3322676295501878e-15,-8.881784197001252e-16
212,-4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,1.7763568394002505e-15,2.220446049250313e-16,1.7763568394002505e-15,4.440892098500626e-16,8.881784197001252e-16,2.220446049250313e-16,1.7763568394002505e-15,4.440892098500626e-16,1.7763568394002505e-15,8.881784197001252e-16,1.7763568394002505e-15,4.440892098500626e-16,1.7763568394002505e-15,6.661338147750939e-16,1.7763568394002505e-15,4.440892098500626e-16,8.881784197001252e-16
220,0.043416407864998785,0.014106846055019107,0.025778492169842848,0.008375939845167935,-0.06110457403222025,-0.01985407963299024,-0.02204739461894467,-0.007163632762314798,0.006772959626939579,0.002200667984582738,-0.01633140342144035,-0.005306394638751488,0.00708839312081655,0.0023031585395947296,-0.007652989862921622,-0.0024866071415341473,-0.004302929311722603,-0.0013981064848773705,-0.007250540113454607,-0.0023558432911880978
221,-0.04341640786499912,0.014106846055019329,-0.02577849216984396,0.00837593984516749,0.06110457403221958,-0.019854079632990684,0.022047394618943783,-0.007163632762314798,-0.006772959626940578,0.002200667984582738,0.01633140342143946,-0.005306394638751932,-0.00708839312081655,0.0023031585395949516,0.007652989862921289,-0.0024866071415341473,0.00430292931172227,-0.0013981064848769265,0.0072505401134540515,-0.002355843291188542
