,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.09768691769624749,0.031740403623793156,-0.05562727257703004,0.018074396507993473,0.027738260580415508,-0.009012707201817793,0.013228436771366314,-0.0042981796573884345,-0.0006946625258404948,0.00022570953688028084,0.002462273131232262,-0.0008000410378425915,0.010506011232637613,-0.0034136099783284024,-0.008246573564201776,0.002679474177442742,0.003305364384783571,-0.0010739779918429448,-0.004645555641555332,0.0015094325278868226
002,-0.0373130823037533,-0.051357051879938,-0.02124772742297054,-0.02924498787607588,0.010595072752916934,0.014582866583192189,0.005052813228633379,0.006954600775407993,-0.00026533747415991016,-0.00036520570225739846,0.0009405046465444933,0.0012944935916237021,0.004012939204679711,0.0055233369692704315,-0.0031499108107988505,-0.004335480291079552,0.0012625368497838352,0.0017377328939711667,-0.0017744443584453151,-0.002442313133845797
010,0.060373835392493636,-0.01961664825614573,0.03437954515405872,-0.011170591368083294,-0.017143187827498796,0.0055701593813743955,-0.008175623542734156,0.0026564211180195585,0.0004293250516798075,-0.00013949616537622944,-0.0015217684846875468,0.0004944525537817768,-0.006493072027959013,0.002109726990942029,0.005096662753402148,-0.001656006113637254,-0.00204282753500018,0.000663754902128666,0.00287111128310924,-0.0009328806059594186
011,0.06037383539249386,0.0830974555037316,0.034379545154058944,0.047319384384069574,-0.017143187827498574,-0.023595573785010204,-0.00817562354273349,-0.011252780432796872,0.00042932505168002955,0.0005909152391383454,-0.0015217684846875468,-0.0020945346294662937,-0.006493072027958791,-0.008936946947598834,0.00509666275340237,0.007014954468522516,-0.002042827534999958,-0.0028117108858141115,0.002871111283108796,0.003951745661733286
012,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,0.0,-8.881784197001252e-16,0.0
020,-0.0603738353924943,-0.08309745550373204,-0.034379545154059166,-0.04731938438406935,0.017143187827498574,0.023595573785010426,0.008175623542733712,0.011252780432797094,-0.0004293250516798075,-0.0005909152391374572,0.0015217684846875468,0.0020945346294665157,0.0064930720279585685,0.008936946947599722,-0.005096662753402592,-0.007014954468522294,0.002042827534999736,0.0028117108858145556,-0.002871111283109684,-0.003951745661732842
021,0.03731308230375374,-0.051357051879937554,0.02124772742297143,-0.029244987876075434,-0.010595072752917378,0.014582866583193077,-0.005052813228632047,0.006954600775408881,0.00026533747416079834,-0.0003652057022565103,-0.0009405046465444933,0.0012944935916241462,-0.004012939204679267,0.005523336969271764,0.0031499108107992946,-0.004335480291079108,-0.001262536849782947,0.001737732893972499,0.0017744443584457592,-0.002442313133845353
022,-0.0603738353924943,-0.019616648256143954,-0.034379545154059166,-0.011170591368082405,0.017143187827498574,0.0055701593813743955,0.008175623542733712,0.0026564211180195585,-0.00042932505167958546,-0.00013949616537711762,0.0015217684846875468,0.0004944525537817768,0.006493072027958791,0.0021097269909438054,-0.005096662753402592,-0.0016560061136363657,0.002042827534999736,0.000663754902128666,-0.002871111283109462,-0.0009328806059585304
100,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,0.0,-8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,0.0,0.0,-8.881784197001252e-16,0.0,0.0,-4.440892098500626e-16,8.881784197001252e-16,-2.220446049250313e-16,0.0,-4.440892098500626e-16,0.0
