,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.01085410196625003,-0.003526711513754943,-0.04612993335656179,-0.014988523933458175,-0.041808392758887925,-0.013584370275203872,-0.025778492169843292,-0.00837593984516749,-0.008162284678620013,-0.002652087058343078,-0.010703350550052226,-0.0034777294093970568,0.008132665321650245,0.00264246314587413,-0.013652425129423995,-0.004435941825895018,0.0016377931636313292,0.0005321512572196152,0.015347700180276425,0.004986770080449343
002,-0.004145898033750761,0.005706339097770741,-0.01762006664343918,0.02425194116552598,-0.01596938501888978,0.021979972821043692,-0.009846507830157059,0.013552555357205787,-0.0031177153213808317,0.004291167001523544,-0.00408831611661542,0.00562708438807924,0.0031064017337434358,-0.004275595184043635,-0.005214762370576942,0.007177504646415311,0.0006255813219655515,-0.0008610388213372566,0.00586229981972286,-0.008068763484248453
010,-0.004145898033750761,0.005706339097771629,-0.01762006664343918,0.024251941165526425,-0.01596938501888978,0.021979972821043692,-0.009846507830157059,0.01355255535720623,-0.0031177153213808317,0.004291167001523988,-0.00408831611661542,0.00562708438807924,0.0031064017337425476,-0.004275595184043635,-0.005214762370576942,0.007177504646415311,0.0006255813219646633,-0.0008610388213372566,0.0058622998197233045,-0.008068763484247565
011,-0.004145898033750761,-0.005706339097770741,-0.01762006664343918,-0.024251941165526425,-0.01596938501888978,-0.021979972821043692,-0.009846507830157059,-0.013552555357205787,-0.0031177153213808317,-0.004291167001523988,-0.00408831611661542,-0.00562708438807924,0.0031064017337434358,0.0042755951840431905,-0.005214762370576942,-0.007177504646415311,0.0006255813219655515,0.0008610388213372566,0.00586229981972286,0.008068763484247565
012,-0.010854101966249696,0.003526711513754721,-0.046129933356560904,0.014988523933457953,-0.04180839275888759,0.013584370275203872,-0.02577849216984296,0.008375939845167713,-0.00816228467861968,0.002652087058343522,-0.010703350550051671,0.0034777294093968347,0.008132665321650245,-0.002642463145874796,-0.013652425129423329,0.004435941825894796,0.0016377931636315513,-0.0005321512572196152,0.01534770018027709,-0.004986770080449565
020,-0.010854101966249585,0.003526711513754943,-0.046129933356561126,0.014988523933457953,-0.0418083927588877,0.013584370275203428,-0.02577849216984307,0.008375939845167713,-0.008162284678619791,0.002652087058343522,-0.010703350550051782,0.0034777294093970568,0.00813266532165069,-0.002642463145874796,-0.01365242512942344,0.004435941825895018,0.0016377931636316623,-0.0005321512572193932,0.01534770018027709,-0.004986770080449565
021,0.0,-1.225686219186173e-16,0.0,-2.575717417130363e-16,0.0,1.8217526252960348e-16,0.0,-4.0678571622265737e-16,0.0,-3.857536512441584e-16,0.0,-1.799383687318402e-16,0.0,-3.1901400860121294e-16,0.0,-1.758593271006248e-16,0.0,-1.5966499574993333e-16,0.0,-2.8752822345268216e-16
022,-0.010854101966249585,-0.003526711513754721,-0.046129933356561015,-0.014988523933457953,-0.0418083927588877,-0.01358437027520365,-0.02577849216984296,-0.008375939845167935,-0.008162284678619791,-0.002652087058343522,-0.010703350550051782,-0.0034777294093970568,0.008132665321650245,0.002642463145873908,-0.01365242512942344,-0.004435941825895018,0.0016377931636316623,0.0005321512572193932,0.01534770018027709,0.004986770080449565
100,-8.881784197001252e-16,1.3322676295501878e-15,0.0,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,-1.7763568394002505e-15,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,-1.7763568394002505e-15,-8.881784197001252e-16
101,0.00670820393249949,0.009233050611526128,0.02850986671312228,0.039240465098985045,0.025839007739997255,0.035564343096247564,0.015931984339686345,0.02192849520237372,0.0050445693572398476,0.006943254059867288,0.006615034433436806,0.009104813797477185,-0.005026263587907254,-0.006918058329918431,0.008437662758846942,0.011613446472310107,-0.0010122118416664438,-0.0013931900785566498,-0.009485400360553786,-0.013055533564696686
102,0.006708203932498824,-0.002179627584017574,0.028509866713121612,-0.009263417232069138,0.025839007739997477,-0.00839560254584093,0.0159319843396859,-0.005176615512038296,0.005044569357238959,-0.0016390799431800218,0.006615034433436362,-0.0021493549786839594,-0.005026263587908364,0.0016331320381688386,0.008437662758846498,-0.0027415628205211817,-0.001012211841666888,0.0003288875641169753,-0.009485400360555118,0.003081993403797334
110,0.006708203932499712,-0.002179627584017574,0.028509866713122056,-0.009263417232069138,0.025839007739997477,-0.00839560254584093,0.0159319843396859,-0.005176615512039184,0.005044569357239181,-0.0016390799431800218,0.006615034433436362,-0.0021493549786839594,-0.005026263587908364,0.0016331320381688386,0.008437662758846498,-0.0027415628205202935,-0.001012211841666888,0.0003288875641169753,-0.009485400360555118,0.003081993403797334
111,0.0,0.007053423027509315,-8.881784197001252e-16,0.029977047866916556,0.0,0.027168740550407137,0.0,0.0167518796903364,0.0,0.00530417411668806,0.0,0.006955458818794903,-8.881784197001252e-16,-0.005284926291748633,-1.7763568394002505e-15,0.008871883651790303,0.0,-0.001064302514439301,-1.7763568394002505e-15,-0.009973540160897907
112,0.010854101966249696,0.003526711513754721,0.046129933356561126,0.014988523933457731,0.041808392758888036,0.013584370275203428,0.02577849216984307,0.00837593984516749,0.008162284678619791,0.002652087058343522,0.01070335055005156,0.0034777294093968347,-0.008132665321650245,-0.002642463145874574,0.013652425129423551,0.004435941825894574,-0.0016377931636315513,-0.0005321512572193932,-0.015347700180277202,-0.004986770080449565
