,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.08291796067500634,-0.11412678195541792,-0.00673708430484421,0.009272801033878064,-0.006449174719167061,0.008876527485421892,0.0014899321058789994,-0.0020507156132607562,-0.002553873188790412,0.003515104884227238,0.00357007886239602,-0.004913792000858397,-0.001873510773269249,0.0025786663561357948,0.0010688643368261808,-0.0014711655486436825,0.00229758958248949,-0.0031623607620017147,-0.00035654723090283724,0.0004907451624087678
002,0.21708203932499381,-0.07053423027509687,-0.017637915695155715,0.005730906209851616,-0.016884158614166256,0.005485995688063072,0.003900692894120761,-0.0012674119502555925,-0.006686126811209725,0.002172454292473036,0.009346587804270556,-0.0030368904701780775,-0.004904914882707612,0.0015937034537376604,0.0027983231631738548,-0.0009092303121396306,0.006015167619156214,-0.001954446435606272,-0.0009334527690975092,0.0003032971901828496
010,0.1341640786499867,0.184661012230515,-0.010900831390311838,-0.015003707243729014,-0.010434983894999528,-0.014362523173484965,0.0024107607882415394,0.003318127563517237,-0.004132253622419979,-0.005687559176699608,0.005776508941873759,0.007950682471036252,-0.0030314041094390287,-0.004172369809872789,0.0017294588263470079,0.002380395860783757,0.0037175780366660582,0.005116807197608431,-0.0005769055381956711,-0.0007940423525905072
011,2.220446049250313e-16,0.22825356391083643,2.220446049250313e-16,-0.018545602067755226,0.0,-0.017753054970842504,2.220446049250313e-16,0.004101431226522436,0.0,-0.007030209768454078,0.0,0.009827584001716416,2.220446049250313e-16,-0.005157332712271147,2.220446049250313e-16,0.0029423310972879336,0.0,0.006324721524003888,2.220446049250313e-16,-0.0009814903248162009
012,-0.08291796067500634,0.11412678195541792,0.00673708430484421,-0.00927280103387762,0.006449174719167061,-0.008876527485421892,-0.0014899321058789994,0.0020507156132612003,0.002553873188789968,-0.003515104884227238,-0.003570078862396464,0.004913792000857953,0.001873510773269249,-0.0025786663561353507,-0.0010688643368261808,0.0014711655486436825,-0.002297589582489934,0.0031623607620017147,0.00035654723090328133,-0.0004907451624078796
020,-0.13416407864998758,-0.04359255168032217,0.010900831390311394,0.003541894824025782,0.010434983894999084,0.003390531797358598,-0.0024107607882422055,-0.0007833036630060519,0.004132253622419757,0.0013426505917548681,-0.005776508941874203,-0.0018769015306805414,0.0030314041094385846,0.0009849629023985784,-0.001729458826347674,-0.0005619352365044961,-0.0037175780366665023,-0.001207914326395887,0.000576905538194783,0.00018744797222502996
021,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.0
022,0.0,0.14106846055019356,0.0,-0.011461812419703614,0.0,-0.010971991376126412,0.0,0.002534823900510906,8.881784197001252e-16,-0.004344908584945824,8.881784197001252e-16,0.006073780940355741,0.0,-0.0031874069074754713,0.0,0.0018184606242798561,0.0,0.0039088928712126,0.0,-0.0006065943803661394
100,-0.08291796067500634,0.11412678195541881,0.00673708430484421,-0.009272801033878064,0.006449174719167061,-0.008876527485421448,-0.0014899321058789994,0.0020507156132616444,0.002553873188789968,-0.003515104884226794,-0.003570078862396464,0.004913792000858397,0.001873510773269249,-0.0025786663561344625,-0.0010688643368261808,0.0014711655486441266,-0.002297589582490378,0.003162360762002603,0.00035654723090194906,-0.0004907451624083237
101,-2.220446049250313e-16,1.7763568394002505e-15,0.0,0.0,-4.440892098500626e-16,-8.881784197001252e-16,-2.220446049250313e-16,8.881784197001252e-16,-4.440892098500626e-16,0.0,-4.440892098500626e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,-2.220446049250313e-16,0.0,-4.440892098500626e-16,0.0
102,0.13416407864998736,0.04359255168032128,-0.010900831390311394,-0.003541894824025782,-0.010434983894999084,-0.003390531797358598,0.0024107607882415394,0.0007833036630051637,-0.004132253622419535,-0.00134265059175398,0.005776508941874647,0.0018769015306805414,-0.0030314041094388067,-0.0009849629023976902,0.001729458826347452,0.0005619352365044961,0.0037175780366665023,0.001207914326395887,-0.000576905538195227,-0.00018744797222591814
110,-1.7763568394002505e-15,0.14106846055019331,-8.881784197001252e-16,-0.011461812419703165,0.0,-0.01097199137612619,-8.881784197001252e-16,0.0025348239005113554,-8.881784197001252e-16,-0.004344908584945835,0.0,0.006073780940355425,-8.881784197001252e-16,-0.003187406907475366,0.0,0.001818460624279851,0.0,0.003908892871212503,-8.881784197001252e-16,-0.0006065943803661503
111,-0.1341640786499878,0.18466101223051445,0.010900831390311172,-0.01500370724372968,0.010434983894999084,-0.01436252317348452,-0.0024107607882424276,0.003318127563517015,0.004132253622419091,-0.005687559176700496,-0.005776508941873981,0.007950682471035586,0.0030314041094383626,-0.004172369809873899,-0.001729458826347452,0.0023803958607839792,-0.0037175780366660582,0.0051168071976079865,0.0005769055381945609,-0.0007940423525916174
112,-0.2170820393249946,0.07053423027509664,0.01763791569515527,-0.005730906209851394,0.0168841586141657,-0.005485995688063072,-0.003900692894121649,0.0012674119502553705,0.006686126811209059,-0.00217245429247348,-0.009346587804270334,0.0030368904701774113,0.004904914882707612,-0.0015937034537376604,-0.0027983231631737437,0.0009092303121402967,-0.00601516761915688,0.00195444643560605,0.0009334527690973982,-0.00030329719018351575
120,-0.13416407864998758,-0.1846610122305158,0.010900831390311394,0.015003707243729236,0.01043498389499864,0.014362523173484298,-0.0024107607882415394,-0.003318127563517459,0.004132253622419313,0.00568755917669983,-0.005776508941874425,-0.007950682471035586,0.0030314041094385846,0.004172369809872789,-0.00172945882634723,-0.0023803958607846454,-0.0037175780366662803,-0.005116807197608209,0.000576905538195005,0.0007940423525909512
121,8.881784197001252e-16,-0.14106846055019379,8.881784197001252e-16,0.01146181241970317,8.881784197001252e-16,0.010971991376125697,8.881784197001252e-16,-0.0025348239005120324,8.881784197001252e-16,0.004344908584946078,8.881784197001252e-16,-0.006073780940355377,0.0,0.00318740690747508,8.881784197001252e-16,-0.001818460624280073,8.881784197001252e-16,-0.003908892871212406,8.881784197001252e-16,0.0006065943803656953
122,-8.881784197001252e-16,-4.440892098500626e-16,0.0,-4.440892098500626e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,-4.440892098500626e-16,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,0.0,-8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,-4.440892098500626e-16
200,-0.2170820393249937,0.07053423027509687,0.017637915695155715,-0.005730906209851394,0.016884158614166145,-0.005485995688063072,-0.003900692894121205,0.0012674119502555925,0.006686126811209947,-0.002172454292473036,-0.009346587804270445,0.0030368904701776334,0.004904914882707612,-0.0015937034537376604,-0.0027983231631737437,0.0009092303121400747,-0.006015167619156103,0.001954446435606272,0.0009334527690972871,-0.00030329719018307166
201,-0.1341640786499878,-0.04359255168032128,0.010900831390311394,0.00354189482402667,0.010434983894998862,0.003390531797358598,-0.0024107607882422055,-0.0007833036630060519,0.004132253622419757,0.00134265059175398,-0.005776508941874425,-0.0018769015306805414,0.0030314041094383626,0.0009849629023976902,-0.001729458826347674,-0.0005619352365044961,-0.0037175780366665023,-0.001207914326395887,0.000576905538194783,0.00018744797222502996
202,0.0,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,-4.440892098500626e-16,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.0
210,-8.881784197001252e-16,0.0,-8.881784197001252e-16,-1.3322676295501878e-15,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,0.0,0.0,4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,-1.7763568394002505e-15,0.0
211,-0.13416407864998692,0.04359255168032128,0.010900831390311394,-0.0035418948240275583,0.010434983894999084,-0.00339053179735771,-0.0024107607882417614,0.0007833036630060519,0.004132253622419757,-0.00134265059175398,-0.005776508941874203,0.0018769015306805414,0.0030314041094383626,-0.0009849629023976902,-0.001729458826347674,0.0005619352365044961,-0.0037175780366665023,0.001207914326395887,0.0005769055381943389,-0.00018744797222591814
212,-0.2170820393249937,-0.07053423027509775,0.01763791569515527,0.005730906209850506,0.016884158614166478,0.005485995688063516,-0.003900692894120983,-0.0012674119502560366,0.006686126811209725,0.00217245429247237,-0.009346587804270667,-0.0030368904701785215,0.004904914882707501,0.0015937034537367722,-0.0027983231631737437,-0.0009092303121405187,-0.006015167619156325,-0.001954446435606938,0.0009334527690978422,0.0003032971901821835
220,-2.220446049250313e-16,-0.2282535639108369,0.0,0.01854560206775544,-4.440892098500626e-16,0.01775305497084349,2.220446049250313e-16,-0.004101431226522447,-4.440892098500626e-16,0.00703020976845429,-4.440892098500626e-16,-0.00982758400171678,0.0,0.005157332712271439,-2.220446049250313e-16,-0.002942331097287944,2.220446049250313e-16,-0.0063247215240040825,4.440892098500626e-16,0.0009814903248171105
221,0.1341640786499867,-0.18466101223051523,-0.010900831390311838,0.015003707243729458,-0.010434983894998417,0.014362523173484743,0.0024107607882419835,-0.003318127563517237,-0.004132253622419979,0.005687559176700052,0.005776508941874203,-0.00795068247103603,-0.0030314041094390287,0.004172369809873233,0.0017294588263467858,-0.002380395860783757,0.0037175780366660582,-0.005116807197608653,-0.000576905538195227,0.0007940423525913953
222,0.13416407864998714,-0.04359255168032217,-0.010900831390311394,0.003541894824025782,-0.010434983894999084,0.003390531797358598,0.0024107607882424276,-0.0007833036630060519,-0.004132253622419535,0.00134265059175398,0.005776508941873981,-0.0018769015306805414,-0.0030314041094390287,0.0009849629023976902,0.00172945882634723,-0.0005619352365044961,0.0037175780366665023,-0.001207914326395887,-0.000576905538194783,0.00018744797222591814
