,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.12745587471748743,0.04141292409630548,0.025155764746871645,0.008173603440059907,0.0027329719724993318,0.0008879964231178761,-0.020963137289061295,-0.006811336200049922,-0.0032199378876003326,-0.001046221240327938,-0.005434887445312286,-0.001765901977790918,-0.0039897189569391145,-0.0012963382715431848,-0.00108746274687066,-0.00035333806537707346,-0.00010122118416755477,-3.288875641160871e-05,-0.0006708203932503931,-0.00021796275840202384
002,-0.12745587471748787,0.17542796161898977,-0.025155764746872533,0.034623939793221536,-0.002732971972499776,0.003761613212102999,0.020963137289060407,-0.02885328316101754,0.0032199378875996665,-0.0044318642935317065,0.005434887445311842,-0.0074804808195227945,0.003989718956938226,-0.005491377040091283,0.0010874627468702158,-0.0014967640639775848,0.00010122118416666659,-0.0001393190078557982,0.0006708203932501711,-0.0009233050611527904
010,0.12745587471748743,0.1754279616189891,0.025155764746871645,0.034623939793221536,0.002732971972499554,0.003761613212103221,-0.020963137289061295,-0.02885328316101754,-0.0032199378876003326,-0.004431864293531929,-0.0054348874453129525,-0.007480480819523461,-0.0039897189569391145,-0.005491377040090839,-0.0010874627468704379,-0.0014967640639775848,-0.00010122118416755477,-0.00013931900785535412,-0.0006708203932506152,-0.0009233050611521243
011,-0.20622793735874434,0.06700751876134192,-0.04070288237343622,0.013225168176580926,-0.004422041541805477,0.0014368083944928944,0.033919068644530426,-0.011020973480483809,0.00520996894379977,-0.0016928215266025504,0.008793832611545538,-0.0028572894208662714,0.0064555008778860445,-0.002097519384274049,0.0017595516859351124,-0.0005717129992997005,0.000163779316363577,-5.321512572176168e-05,0.001085410196625114,-0.0003526711513754943
012,8.881784197001252e-16,-0.134015037522684,0.0,-0.02645033635316123,8.881784197001252e-16,-0.0028736167889848196,8.881784197001252e-16,0.022041946960967597,0.0,0.003385643053204731,-8.881784197001252e-16,0.005714578841732509,0.0,0.004195038768548514,0.0,0.0011434259986005948,0.0,0.0001064302514440034,0.0,0.000705342302751473
020,-0.12745587471748787,-0.04141292409630637,-0.025155764746872533,-0.008173603440060795,-0.002732971972499776,-0.0008879964231169879,0.02096313728906085,0.006811336200049922,0.0032199378875996665,0.001046221240327938,0.005434887445311842,0.0017659019777900298,0.003989718956938226,0.0012963382715431848,0.0010874627468702158,0.00035333806537796164,0.00010122118416666659,3.288875641160871e-05,0.000670820393249949,0.00021796275840113566
021,8.881784197001252e-16,-8.881784197001252e-16,8.881784197001252e-16,-8.881784197001252e-16,0.0,-4.440892098500626e-16,0.0,-8.881784197001252e-16,0.0,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,0.0,-1.3322676295501878e-15,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,8.881784197001252e-16,-8.881784197001252e-16
022,-0.07877206264125647,-0.10842044285764718,-0.0155471176265638,-0.02139877161664039,-0.001689069569305257,-0.0023248048176101044,0.012955931355469463,0.017832309680533953,0.0019900310561999923,0.0027390427669300443,0.0033589451662332515,0.004623191398656967,0.002465781920947485,0.003393857655817012,0.0006720889390652296,0.0009250510646778842,6.255813219713247e-05,8.610388213359244e-05,0.00041458980337472084,0.000570633909776852
100,0.12745587471748743,0.17542796161898977,0.025155764746872533,0.03462393979322198,0.002732971972499776,0.0037616132121027768,-0.020963137289061295,-0.028853283161017318,-0.0032199378875996665,-0.004431864293532151,-0.005434887445312286,-0.0074804808195223504,-0.0039897189569388924,-0.005491377040090839,-0.00108746274687066,-0.0014967640639775848,-0.00010122118416688863,-0.00013931900785491003,-0.0006708203932501711,-0.0009233050611521243
101,-0.2062279373587439,0.06700751876134214,-0.04070288237343578,0.013225168176580926,-0.004422041541804367,0.0014368083944931165,0.03391906864452998,-0.011020973480484031,0.005209968943800214,-0.0016928215266025504,0.008793832611545871,-0.0028572894208662714,0.006455500877886378,-0.002097519384274271,0.0017595516859360005,-0.0005717129993001446,0.00016377931636324394,-5.3215125722427814e-05,0.001085410196625558,-0.00035267115137505023
102,8.881784197001252e-16,-0.1340150375226838,0.0,-0.026450336353161002,8.881784197001252e-16,-0.0028736167889853587,8.881784197001252e-16,0.022041946960967368,0.0,0.003385643053204731,8.881784197001252e-16,0.005714578841732778,0.0,0.004195038768548402,0.0,0.0011434259986003675,0.0,0.0001064302514440034,0.0,0.0007053423027510073
110,-0.12745587471748743,-0.04141292409630548,-0.02515576474687231,-0.008173603440060795,-0.002732971972499776,-0.0008879964231169879,0.020963137289060185,0.006811336200049034,0.0032199378876003326,0.0010462212403270499,0.005434887445311842,0.0017659019777900298,0.003989718956938226,0.001296338271544073,0.0010874627468702158,0.0003533380653788498,0.00010122118416644454,3.288875641160871e-05,0.0006708203932503931,0.00021796275840291202
111,0.0,-8.881784197001252e-16,-8.881784197001252e-16,-4.440892098500626e-16,0.0,-4.440892098500626e-16,-8.881784197001252e-16,0.0,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16,-8.881784197001252e-16,-1.3322676295501878e-15,0.0,0.0,-8.881784197001252e-16,0.0,-1.7763568394002505e-15,-8.881784197001252e-16
112,-0.07877206264125514,-0.10842044285764807,-0.015547117626562912,-0.021398771616642165,-0.001689069569305257,-0.0023248048176105485,0.012955931355469907,0.017832309680533065,0.0019900310561999923,0.0027390427669296002,0.0033589451662336955,0.004623191398656523,0.0024657819209497056,0.0033938576558161238,0.0006720889390665619,0.0009250510646774401,6.255813219668838e-05,8.610388213403652e-05,0.0004145898033764972,0.0005706339097755198
120,-0.1274558747174872,0.04141292409630548,-0.025155764746872755,0.008173603440059907,-0.002732971972499554,0.0008879964231169879,0.02096313728906063,-0.006811336200051699,0.0032199378875996665,-0.0010462212403288262,0.005434887445312064,-0.0017659019777918061,0.003989718956938004,-0.0012963382715449612,0.0010874627468699938,-0.00035333806537796164,0.00010122118416666659,-3.288875641338507e-05,0.000670820393249727,-0.00021796275840202384
121,4.440892098500626e-16,-0.2168408857152945,0.0,-0.042797543233281,0.0,-0.00464960963521937,4.440892098500626e-16,0.03566461936106859,4.440892098500626e-16,0.005478085533861027,0.0,0.009246382797315109,6.661338147750939e-16,0.00678771531163535,0.0,0.0018501021293563795,4.440892098500626e-16,0.0001722077642690038,4.440892098500626e-16,0.0011412678195545018
122,0.206227937358744,0.0670075187613417,0.04070288237343589,0.013225168176580482,0.004422041541805255,0.0014368083944920063,-0.033919068644530315,-0.011020973480483587,-0.005209968943800325,-0.0016928215266018842,-0.008793832611545538,-0.0028572894208660493,-0.006455500877886711,-0.002097519384274271,-0.0017595516859360005,-0.0005717129993001446,-0.00016377931636368803,-5.3215125721539636e-05,-0.001085410196625669,-0.0003526711513754943
