,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-1.1102230246251565e-15,-1.7763568394002505e-15,-4.440892098500626e-16,-8.881784197001252e-16,0.0,-1.7763568394002505e-15,-4.440892098500626e-16,-1.7763568394002505e-15,2.220446049250313e-16,-8.881784197001252e-16,0.0,-1.7763568394002505e-15,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,-1.7763568394002505e-15,2.220446049250313e-16,0.0,-4.440892098500626e-16,-8.881784197001252e-16
002,0.0,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,0.0
010,0.0868328157299969,-0.02821369211003888,0.012210864712030589,-0.003967550452974367,-0.011658109519305682,0.0037879494036625605,0.007462195101796243,-0.0024246141657064957,0.0006946625258393846,-0.00022570953688028084,-0.006934565145104266,0.0022531768004543373,-0.003385973499675843,0.0011001694809675833,-0.00402788940153842,0.0013087406008072122,-0.007757183984110405,0.0025204618637395537,-0.002235945005047868,0.0007265025718332652
011,-2.220446049250313e-16,-0.09130142556433475,-2.220446049250313e-16,-0.01283926296998439,-2.220446049250313e-16,0.012258061765582152,2.220446049250313e-16,-0.007846216259434996,-2.220446049250313e-16,-0.0007304114045145397,-2.220446049250313e-16,0.0072914332915963095,2.220446049250313e-16,0.0035602232271805777,-2.220446049250313e-16,0.004235173549126927,0.0,0.008156385925758005,-2.220446049250313e-16,0.002351011708281683
012,-0.0868328157299974,-0.028213692110038657,-0.012210864712030922,-0.0039675504529739225,0.011658109519305349,0.0037879494036630046,-0.007462195101796576,-0.0024246141657067177,-0.0006946625258398287,-0.0002257095368800588,0.0069345651451040435,0.0022531768004545594,0.0033859734996756208,0.0011001694809673612,0.004027889401538198,0.0013087406008076563,0.007757183984110072,0.00252046186374022,0.002235945005047313,0.0007265025718339313
020,0.03316718427000209,0.0456507127821677,0.004664135287969273,0.006419631484992472,-0.0044530015918056165,-0.006129030882791486,0.002850304898203593,0.003923108129717079,0.00026533747415991016,0.00036520570225739846,-0.0026487681882301217,-0.0036457166457983803,-0.0012933267918695535,-0.0017801116135904849,-0.0015385168484622902,-0.002117586774564195,-0.002962980624943601,-0.004078192962878813,-0.0008540549949529463,-0.0011755058541407237
021,0.053665631459994145,-0.017437020672128156,0.007546729424061649,-0.0024520810320183273,-0.00720510792749951,0.0023410814791278156,0.004611890203592983,-0.0014984939640108053,0.00042932505167958546,-0.00013949616537711762,-0.004285796956875032,0.0013925398453427107,-0.0020926467078066224,0.0006799421326233457,-0.0024893725530765742,0.0008088461737560948,-0.00479420335916636,0.0015577310991385929,-0.0013818900100950327,0.00044900328230745856
022,-8.881784197001252e-16,-0.05642738422007753,-8.881784197001252e-16,-0.007935100905948303,-8.881784197001252e-16,0.00757589880732505,-8.881784197001252e-16,-0.004849228331412896,8.881784197001252e-16,-0.0004514190737608078,-8.881784197001252e-16,0.004506353600908765,0.0,0.002200338961934716,0.0,0.0026174812016149253,0.0,0.005040923727479317,8.881784197001252e-16,0.0014530051436667782
100,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,-8.881784197001252e-16,0.0,2.220446049250313e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,-8.881784197001252e-16,0.0,2.220446049250313e-16,-1.7763568394002505e-15,2.220446049250313e-16,-8.881784197001252e-16
