,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.0,0.0,0.0,1.998401444325282e-18,0.0,2.595110430239603e-16,0.0,1.3981871216373066e-18,0.0,-5.5440427462049816e-17,0.0,7.728077680555541e-17,0.0,-9.603639555125973e-17,0.0,-1.5482407023093003e-19,0.0,-4.0439816764281726e-17,0.0,2.886527117776019e-17
002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.91893985704238e-17,0.0,0.0,0.0,0.0,0.0,0.0
010,-2.220446049250313e-16,8.881784197001252e-16,0.0,0.0,-2.220446049250313e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,-2.220446049250313e-16,8.881784197001252e-16,-2.220446049250313e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0
011,-4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,-4.440892098500626e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,-2.220446049250313e-16,8.881784197001252e-16,-2.220446049250313e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0
012,-2.220446049250313e-16,8.881784197001252e-16,0.0,0.0,-2.220446049250313e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,-2.220446049250313e-16,8.881784197001252e-16,-2.220446049250313e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0
020,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.0
021,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.0
022,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.0
100,0.1658359213500118,0.22825356391083718,-0.01658359213500127,-0.022825356391084295,-0.01827266170430697,-0.0251501612086944,0.0012308134787697433,0.0016940694196501127,0.0053067494831999795,0.007304114045147525,-0.00241844051968787,-0.003328697807032821,0.010201568339607281,0.01404125422308633,-0.00024292371291467774,-0.00033435580651008934,0.0011431076883186009,0.0015733527553520865,-0.0006011552148943444,-0.0008274191691768351
101,0.1658359213500118,0.22825356391083718,-0.01658359213500127,-0.022825356391084295,-0.01827266170430697,-0.0251501612086944,0.0012308134787697433,0.0016940694196501127,0.0053067494831999795,0.007304114045147525,-0.00241844051968787,-0.003328697807032821,0.010201568339607281,0.01404125422308633,-0.00024292371291467774,-0.00033435580651008934,0.0011431076883186009,0.0015733527553520865,-0.0006011552148943444,-0.0008274191691768351
102,0.1658359213500118,0.22825356391083718,-0.01658359213500127,-0.022825356391084295,-0.01827266170430697,-0.0251501612086944,0.0012308134787697433,0.0016940694196501127,0.0053067494831999795,0.007304114045147525,-0.00241844051968787,-0.003328697807032821,0.010201568339607281,0.01404125422308633,-0.00024292371291467774,-0.00033435580651008934,0.0011431076883186009,0.0015733527553520865,-0.0006011552148943444,-0.0008274191691768351
110,-0.16583592135001268,0.22825356391083718,0.016583592135001712,-0.02282535639108385,0.018272661704306525,-0.025150161208693955,-0.0012308134787688552,0.0016940694196510009,-0.0053067494831999795,0.007304114045147081,0.002418440519687426,-0.003328697807033265,-0.010201568339606837,0.014041254223086774,0.00024292371291512183,-0.00033435580651008934,-0.0011431076883177127,0.0015733527553520865,0.0006011552148939003,-0.0008274191691768351
111,-0.16583592135001268,0.22825356391083718,0.016583592135001712,-0.022825356391082963,0.018272661704306525,-0.025150161208693955,-0.0012308134787688552,0.0016940694196510009,-0.0053067494831999795,0.007304114045147081,0.002418440519687426,-0.003328697807033265,-0.010201568339606837,0.01404125422308633,0.00024292371291512183,-0.00033435580651008934,-0.0011431076883177127,0.0015733527553520865,0.0006011552148939003,-0.0008274191691768351
112,-0.16583592135001268,0.22825356391083718,0.016583592135001712,-0.02282535639108385,0.018272661704306525,-0.025150161208693955,-0.0012308134787688552,0.0016940694196510009,-0.0053067494831999795,0.007304114045147081,0.002418440519687426,-0.003328697807033265,-0.010201568339606837,0.014041254223086774,0.00024292371291512183,-0.00033435580651008934,-0.0011431076883177127,0.0015733527553520865,0.0006011552148939003,-0.0008274191691768351
120,-0.2683281572999745,-0.08718510336064345,0.02683281572999796,0.008718510336064078,0.029565787702497515,0.009606506759182842,-0.001991498042460016,-0.0006470769390043429,-0.008586501033599037,-0.002789923307540576,0.003913118960624962,0.0012714494240100294,-0.016506484312038605,-0.005363281868540959,0.0003930588241705113,0.0001277125537502144,-0.001849587092499494,-0.000600967276251474,0.0009726895702124594,0.00031604599968293456
121,-0.2683281572999745,-0.08718510336064345,0.02683281572999796,0.008718510336064078,0.029565787702497515,0.009606506759182842,-0.001991498042460016,-0.0006470769390043429,-0.008586501033599037,-0.002789923307540576,0.003913118960624962,0.0012714494240100294,-0.016506484312038605,-0.005363281868540959,0.0003930588241705113,0.0001277125537502144,-0.001849587092499494,-0.000600967276251474,0.0009726895702124594,0.00031604599968293456
122,-0.2683281572999745,-0.08718510336064345,0.02683281572999796,0.008718510336064078,0.029565787702497515,0.009606506759182842,-0.001991498042460016,-0.0006470769390043429,-0.008586501033599037,-0.002789923307540576,0.003913118960624962,0.0012714494240100294,-0.016506484312038605,-0.005363281868540959,0.0003930588241705113,0.0001277125537502144,-0.001849587092499494,-0.000600967276251474,0.0009726895702124594,0.00031604599968293456
200,0.4341640786499874,0.1410684605501935,-0.043416407864998674,-0.014106846055019329,-0.04783844940680437,-0.015543654449512001,0.0032223115212305364,0.0010469924806457698,0.013893250516799682,0.004514190737606283,-0.0063315594803121655,-0.00205724838302368,0.026708052651646552,0.008677972354545593,-0.000635982537085078,-0.0002066432527592088,0.0029926947808177617,0.0009723854791010567,-0.0015738447851064707,-0.0005113731694943446
201,0.4341640786499874,0.1410684605501935,-0.043416407864998674,-0.014106846055019329,-0.04783844940680437,-0.015543654449512001,0.0032223115212305364,0.0010469924806457698,0.013893250516799682,0.004514190737606283,-0.0063315594803121655,-0.00205724838302368,0.026708052651646552,0.008677972354545593,-0.000635982537085078,-0.0002066432527592088,0.0029926947808177617,0.0009723854791010567,-0.0015738447851064707,-0.0005113731694943446
202,0.4341640786499874,0.1410684605501935,-0.043416407864998674,-0.014106846055019329,-0.04783844940680437,-0.015543654449512001,0.0032223115212305364,0.0010469924806457698,0.013893250516799682,0.004514190737606283,-0.0063315594803121655,-0.00205724838302368,0.026708052651646552,0.008677972354545593,-0.000635982537085078,-0.0002066432527592088,0.0029926947808177617,0.0009723854791010567,-0.0015738447851064707,-0.0005113731694943446
210,2.220446049250313e-16,0.45650712782167413,2.220446049250313e-16,-0.04565071278216738,0.0,-0.05030032241738782,4.440892098500626e-16,0.003388138839301283,4.440892098500626e-16,0.01460822809029392,0.0,-0.006657395614066213,4.440892098500626e-16,0.02808250844617316,0.0,-0.0006687116130197035,2.220446049250313e-16,0.003146705510705038,0.0,-0.0016548383383536871
211,4.440892098500626e-16,0.4565071278216742,0.0,-0.04565071278216738,0.0,-0.05030032241738776,4.440892098500626e-16,0.003388138839301283,4.440892098500626e-16,0.01460822809029392,0.0,-0.006657395614066213,4.440892098500626e-16,0.02808250844617309,0.0,-0.0006687116130197035,2.220446049250313e-16,0.003146705510705038,0.0,-0.0016548383383536871
212,2.220446049250313e-16,0.45650712782167413,2.220446049250313e-16,-0.04565071278216738,0.0,-0.05030032241738782,4.440892098500626e-16,0.003388138839301283,4.440892098500626e-16,0.01460822809029392,0.0,-0.006657395614066213,4.440892098500626e-16,0.028082508446173163,0.0,-0.0006687116130197035,2.220446049250313e-16,0.003146705510705038,0.0,-0.0016548383383536871
220,-0.4341640786499873,0.1410684605501935,0.043416407864998785,-0.014106846055019329,0.04783844940680482,-0.015543654449512223,-0.0032223115212304254,0.0010469924806462139,-0.013893250516799904,0.004514190737606283,0.0063315594803122766,-0.002057248383024124,-0.02670805265164633,0.00867797235454515,0.0006359825370855221,-0.0002066432527592088,-0.0029926947808172066,0.0009723854791010567,0.0015738447851058046,-0.0005113731694947887
221,-0.4341640786499873,0.1410684605501935,0.043416407864998785,-0.014106846055019329,0.04783844940680482,-0.015543654449512223,-0.0032223115212304254,0.0010469924806462139,-0.013893250516799904,0.004514190737606283,0.0063315594803122766,-0.002057248383024124,-0.02670805265164633,0.00867797235454515,0.0006359825370855221,-0.0002066432527592088,-0.0029926947808172066,0.0009723854791010567,0.0015738447851058046,-0.0005113731694947887
222,-0.4341640786499873,0.1410684605501935,0.043416407864998785,-0.014106846055019329,0.04783844940680482,-0.015543654449512223,-0.0032223115212304254,0.0010469924806462139,-0.013893250516799904,0.004514190737606283,0.0063315594803122766,-0.002057248383024124,-0.02670805265164633,0.00867797235454515,0.0006359825370855221,-0.0002066432527592088,-0.0029926947808172066,0.0009723854791010567,0.0015738447851058046,-0.0005113731694947887
