,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.09950155281000805,0.13695213834650222,-0.02694833721937684,0.03709120413551137,-0.009827313857778464,0.013526137120642101,-0.01872132080865363,0.025767687488372104,0.0021226997932801694,-0.0029216456180582995,-0.004760105149861804,0.006551722667811344,0.0015229829511733683,-0.0020962061991802727,-0.000898817737785329,0.0012371164840874194,0.003850168681548638,-0.005299302564047537,-0.0020439277306389947,0.002813225175201328
002,-0.260498447189992,0.0846410763301162,-0.07055166278062319,0.022923624839406687,-0.0257282416977771,0.008359612477048417,-0.04901305419134627,0.015925306679299256,0.005557300206719851,-0.0018056762950424687,-0.012462117072360668,0.0040491872935704,0.003987221130459018,-0.0012955266785219521,-0.002353135387214489,0.0007645800352085175,0.010079872470714957,-0.0032751491012510403,-0.005351072269361046,0.0017386687762810382
010,0.160996894379984,-0.22159321467661885,0.04360332556124513,-0.06001482897491783,0.015900927839998413,-0.021885749597690962,0.030291733382691755,-0.04169299416767136,-0.0034346004134397923,0.00472732191310099,0.007702011922499086,-0.010600909961381744,-0.0024642381792860935,0.003391732877703113,0.0014543176494274945,-0.002001696519295937,-0.006229703789166541,0.008574451665298577,0.003307144538721607,-0.0045518939514828105
011,0.2604984471899925,-0.08464107633011642,0.07055166278062286,-0.022923624839406687,0.02572824169777721,-0.008359612477048861,0.049013054191346384,-0.015925306679299478,-0.005557300206719518,0.0018056762950426908,0.012462117072361,-0.0040491872935704,-0.003987221130459018,0.0012955266785223962,0.002353135387214045,-0.0007645800352089616,-0.010079872470714513,0.0032751491012510403,0.005351072269360935,-0.0017386687762817044
012,0.16099689437998488,0.052311062016386245,0.043603325561245576,0.014167579296104904,0.015900927839998635,0.005166524643592574,0.030291733382692643,0.009842380809072182,-0.003434600413439348,-0.0011159693230160528,0.00770201192249953,0.002502535374240722,-0.0024642381792856494,-0.0008006795206592088,0.0014543176494281607,0.0004725364488784578,-0.006229703789166097,-0.0020241534627967184,0.003307144538722051,0.0010745563989198459
020,-0.16099689437998443,0.052311062016386245,-0.04360332556124602,0.014167579296104016,-0.015900927839998413,0.005166524643593462,-0.030291733382692643,0.009842380809072182,0.0034346004134397923,-0.0011159693230160528,-0.007702011922499086,0.002502535374240722,0.0024642381792854273,-0.0008006795206592088,-0.0014543176494288268,0.0004725364488784578,0.006229703789166097,-0.0020241534627967184,-0.003307144538722273,0.001074556398920734
021,6.661338147750939e-16,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16,1.7763568394002505e-15,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,2.220446049250313e-16,0.0,4.440892098500626e-16,0.0,2.220446049250313e-16,-8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,0.0
022,0.09950155281000761,0.13695213834650177,0.026948337219377283,0.03709120413551048,0.009827313857778464,0.013526137120642101,0.01872132080865363,0.02576768748837166,-0.0021226997932801694,-0.0029216456180591877,0.004760105149861804,0.0065517226678109,-0.0015229829511733683,-0.002096206199181605,0.0008988177377857731,0.0012371164840865312,-0.003850168681548638,-0.005299302564047981,0.0020439277306389947,0.002813225175200884
100,-4.440892098500626e-16,-0.27390427669300427,0.0,-0.07418240827102227,-2.220446049250313e-16,-0.027052274241285177,0.0,-0.051535374976743244,0.0,0.00584329123611655,0.0,-0.013103445335621708,0.0,0.004192412398362398,-4.440892098500626e-16,-0.00247423296817351,0.0,0.010598605128095533,0.0,-0.005626450350401457
