,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.0,0.11990819146766467,-1.7763568394002505e-15,0.013225168176580383,0.0,-0.02220522064216062,-8.881784197001252e-16,-0.0074942619667288,0.0,-0.0019749584477022288,0.0,-0.0013714989220159758,-8.881784197001252e-16,-0.0021386472153382,-8.881784197001252e-16,-0.002769019586972036,-8.881784197001252e-16,0.003531549252456933,-8.881784197001252e-16,0.0038864360881573517
002,2.220446049250313e-16,-0.19401552932421146,0.0,-0.02139877161664117,-2.220446049250313e-16,0.03592880172670562,0.0,0.01212597058276242,0.0,0.0031955498947524464,-2.220446049250313e-16,0.002219131871355111,0.0,0.003460403884362576,0.0,0.0044803678072344155,0.0,-0.005714166723419778,0.0,-0.006288385685743298
010,-4.440892098500626e-16,0.0,-6.661338147750939e-16,0.0,-2.220446049250313e-16,-8.881784197001252e-16,-4.440892098500626e-16,-1.7763568394002505e-15,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,-4.440892098500626e-16,0.0,0.0,0.0,0.0,-8.881784197001252e-16
011,0.11403946685248956,0.037053668928273886,0.012577882373436378,0.0040868017200308415,-0.021118419787497844,-0.006861790542272317,-0.0071274666782801255,-0.00231585430801573,-0.0018782971010993244,-0.0006102957235238904,-0.001304372986874247,-0.00042381647466882555,-0.002033974370204028,-0.0006608783345098956,-0.0026334941219381403,-0.0008556741101308774,0.0033587029291661796,0.0010913087354822437,0.003696220366806946,0.0012009747987926644
012,-0.18451973342624428,-0.05995409573383226,-0.02035144118671861,-0.006612584088290241,0.034170321004860504,0.011102610321080064,0.01153248333914103,0.003747130983364322,0.00303914855055043,0.0009874792238513397,0.002110519826771129,0.0006857494610077453,0.003291039663236184,0.0010693236076690926,0.004261082998469723,0.0013845097934856998,-0.005434495497504299,-0.0017657746262282892,-0.005980610183403456,-0.0019432180440790425
020,0.0,0.0,-8.881784197001252e-16,0.0,8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.0
021,0.07048026657375539,-0.09700776466210526,0.007773558813282566,-0.010699385808320194,-0.013051901217361994,0.017964400863352825,-0.004405016660859573,0.006062985291381384,-0.0011608514494501065,0.0015977749473754521,-0.0008061468398961047,0.001109565935677903,-0.0012570652930321558,0.0017302019421814308,-0.0016275888765306945,0.0022401839036172433,0.0020757925683385636,-0.002857083361710089,0.0022843898165962884,-0.003144192842872151
022,-0.11403946685248889,0.1569618603959384,-0.012577882373435934,0.017311969896611323,0.021118419787498288,-0.02906701118443289,0.00712746667828057,-0.009810116274745484,0.0018782971010999905,-0.002585254171227014,0.0013043729868755793,-0.0017953153966852042,0.00203397437020425,-0.0027995255498503013,0.0026334941219383623,-0.003624693697102499,-0.0033587029291657355,0.004622857987938822,-0.003696220366806724,0.005087410886951194
100,-0.18451973342624522,-0.05995409573383226,-0.02035144118671861,-0.006612584088290463,0.034170321004859505,0.01110261032108073,0.011532483339139699,0.003747130983364766,0.003039148550549431,0.0009874792238517838,0.002110519826770907,0.0006857494610079673,0.0032910396632358507,0.0010693236076690926,0.004261082998468835,0.0013845097934852557,-0.005434495497505076,-0.0017657746262287333,-0.005980610183404789,-0.0019432180440790425
