,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.037313082303752854,-0.051357051879937554,0.03264894701578358,-0.044937420394945526,0.012591245880278379,-0.017330363185822595,0.013733287236797675,-0.01890224826136544,0.00318404968991981,-0.004382468427087893,-0.0008445347846532947,0.0011624024088052742,0.0005439224825622979,-0.0007486450711353676,-0.0004777499687329545,0.0006575664194699016,0.0002843551463476146,-0.0003913812824261065,-0.0016873804997366015,0.0023224800127925604
002,0.09768691769624738,-0.03174040362379338,0.08547605298421612,-0.027772853170819234,0.03296430967527697,-0.010710753486218527,0.035954212763201654,-0.011682231889312611,0.00833595031007972,-0.00270851444256337,-0.0022110207709029606,0.0007184041972465582,0.001424007546592665,-0.00046268809947225265,-0.0012507656562670277,0.0004063983970927776,0.0007444514380147149,-0.00024188693509974435,-0.0044176195002632035,0.0014353715860979666
010,0.0,1.509903313490213e-17,0.0,6.439293542825908e-18,0.0,1.5099033134902128e-16,0.0,1.179611963664229e-19,0.0,2.3774759938532952e-17,0.0,6.661338147750939e-18,0.0,-8.380986219246138e-17,0.0,-5.4747872901828034e-18,0.0,-9.617181308292056e-17,0.0,5.231459709875707e-17
011,0.037313082303752854,-0.051357051879938,0.03264894701578358,-0.044937420394945526,0.012591245880278379,-0.017330363185822595,0.013733287236797675,-0.01890224826136544,0.00318404968991981,-0.004382468427087893,-0.0008445347846532947,0.0011624024088052742,0.0005439224825622979,-0.0007486450711353676,-0.0004777499687329545,0.0006575664194694575,0.0002843551463476146,-0.0003913812824261065,-0.0016873804997366015,0.0023224800127930045
012,0.09768691769624682,-0.03174040362379338,0.08547605298421612,-0.027772853170819234,0.03296430967527697,-0.010710753486218527,0.03595421276320221,-0.011682231889312833,0.00833595031007972,-0.00270851444256337,-0.0022110207709029606,0.0007184041972458921,0.0014240075465924429,-0.0004626880994720306,-0.0012507656562670277,0.0004063983970927776,0.0007444514380147149,-0.0002418869350999664,-0.004417619500263648,0.0014353715860984106
020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.574718730854762e-17,0.0,0.0,0.0,0.0,0.0,0.0
021,0.037313082303752854,-0.051357051879937554,0.03264894701578358,-0.044937420394945526,0.012591245880278379,-0.017330363185822595,0.013733287236797675,-0.01890224826136544,0.00318404968991981,-0.004382468427087893,-0.0008445347846532947,0.0011624024088052742,0.0005439224825622979,-0.0007486450711353676,-0.0004777499687329545,0.0006575664194699016,0.0002843551463476146,-0.0003913812824261065,-0.0016873804997366015,0.0023224800127925604
022,0.09768691769624738,-0.03174040362379338,0.08547605298421612,-0.027772853170819234,0.03296430967527697,-0.010710753486218527,0.035954212763201654,-0.011682231889312611,0.00833595031007972,-0.00270851444256337,-0.0022110207709029606,0.0007184041972465582,0.001424007546592554,-0.0004626880994720306,-0.0012507656562670277,0.0004063983970927776,0.0007444514380147149,-0.00024188693509974435,-0.0044176195002632035,0.0014353715860979666
100,-4.440892098500626e-16,0.1027141037598767,0.0,0.08987484078989155,-4.440892098500626e-16,0.034660726371645405,-4.440892098500626e-16,0.03780449652273228,0.0,0.008764936854176689,0.0,-0.0023248048176109375,0.0,0.0014972901422721392,-2.220446049250313e-16,-0.001315132838939462,2.220446049250313e-16,0.0007827625648515869,0.0,-0.00464496002558479
