,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-8.881784197001252e-16,-0.04232053816505822,-8.881784197001252e-16,-0.034385437259109725,0.0,-0.014106846055019695,-8.881784197001252e-16,-0.00011020973480435715,0.0,-0.00970551008585305,0.0,-0.0034940567775163262,-8.881784197001252e-16,-0.008369513621563919,-8.881784197001252e-16,0.0003995102886674431,-8.881784197001252e-16,0.0029026432211973307,-1.7763568394002505e-15,-0.002391110406325897
002,0.0,0.06847606917325129,0.0,0.05563680620326614,-2.220446049250313e-16,0.022825356391083913,0.0,0.0001783230968053431,0.0,0.015703845197066198,-2.220446049250313e-16,0.0056535026246436046,0.0,0.01354215750899585,0.0,-0.0006464212259188571,0.0,-0.004696575389111438,0.0,0.0038688979082889853
010,0.06512461179749751,-0.021160269082529437,0.0529137470854667,-0.01719271862955485,0.02170820393249895,-0.007053423027509886,0.00016959534322225078,-5.510486740223364e-05,0.01493524430555937,-0.004852755042926926,0.005376800511058488,-0.0017470283887581761,0.012879357143625425,-0.004184756810781787,-0.0006147831191823938,0.00019975514433379082,-0.004466708628086735,0.001451321610598466,0.0036795405665579484,-0.0011955552031632788
011,-0.04024922359499583,0.013077765504096561,-0.03270249417093396,0.010625684472078234,-0.013416407864998536,0.004359255168031595,-0.00010481568644538086,3.405668100064929e-05,-0.009230488611118748,0.0029991675556058084,-0.0033230454665620357,0.0010797229235635086,-0.007959880468009661,0.002586321943716108,0.0003799568633644501,-0.00012345546862579937,0.0027605777499999373,-0.0008969660839568405,-0.0022740811331165567,0.000738893750981795
012,-4.440892098500626e-16,0.0,-2.220446049250313e-16,0.0,-2.220446049250313e-16,-8.881784197001252e-16,-2.220446049250313e-16,0.0,-2.220446049250313e-16,8.881784197001252e-16,-2.220446049250313e-16,-8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16,-2.220446049250313e-16,0.0,0.0,0.0,-4.440892098500626e-16,8.881784197001252e-16
020,0.024875388202501902,0.034238034586625776,0.020211252914533073,0.027818403101633304,0.00829179606750019,0.011412678195541481,6.477965677742503e-05,8.91615484022168e-05,0.005704755694440511,0.007851922598532735,0.0020537550444963415,0.0028267513123214627,0.00491947667561643,0.0067710787544976725,-0.00023482625581738859,-0.00032321061295981224,-0.0017061308780865758,-0.0023482876945557507,0.0014054594334411696,0.0019344489541444077
021,-0.04024922359499716,-0.05539830366915455,-0.03270249417093485,-0.04501112173118771,-0.013416407864999202,-0.01846610122305159,-0.00010481568644560291,-0.00014426641580467248,-0.009230488611119192,-0.012704677641458328,-0.00332304546656248,-0.004573779701079639,-0.007959880468009661,-0.01095583556527946,0.00037995686336356194,0.0005229657572938251,0.002760577749999049,0.003799609305154661,-0.002274081133118111,-0.0031300041573070203
022,0.0402492235949965,0.05539830366915455,0.032702494170934626,0.04501112173118771,0.01341640786499898,0.01846610122305159,0.00010481568644582495,0.00014426641580511657,0.00923048861111897,0.01270467764145966,0.0033230454665622577,0.004573779701079861,0.007959880468008995,0.010955835565280347,-0.000379956863364006,-0.0005229657572929369,-0.0027605777499999373,-0.003799609305154439,0.002274081133117667,0.0031300041573070203
100,0.024875388202501902,0.03423803458662533,0.02021125291453263,0.027818403101633304,0.00829179606750019,0.011412678195541481,6.477965677698094e-05,8.916154840266088e-05,0.005704755694440511,0.007851922598532735,0.0020537550444963415,0.0028267513123214627,0.00491947667561643,0.006771078754496784,-0.00023482625581827676,-0.00032321061295936815,-0.0017061308780865758,-0.0023482876945557507,0.0014054594334411696,0.0019344489541435195
