,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.06708203932499424,-0.02179627584016064,-0.008385254915624918,-0.002724534480020857,-0.019627707802498007,-0.0063774288569362625,-0.007965992169843616,-0.00258830775601826,0.010089138714478363,0.0032781598863591555,-0.005124322448437635,-0.0016649932933461287,-0.0008409701722966734,-0.00027324777292392355,0.0011660745117036964,0.00037888057612711634,-0.005281905428333511,-0.0017161951073045856,-0.0015361787005427896,-0.0004991347167395688
002,0.06708203932499379,-0.0923305061152575,0.008385254915624252,-0.011541313264406883,0.01962770780249823,-0.027015222159649133,0.00796599216984295,-0.010964247601186639,-0.010089138714478807,0.013886508119734575,0.005124322448437191,-0.007053024772693206,0.0008409701722957852,-0.0011574961408036266,-0.0011660745117041404,0.0016049638758315332,0.005281905428333067,-0.007269919137195879,0.0015361787005425676,-0.0021143685900393283
010,0.10854101966249663,0.03526711513754832,0.013567627457811815,0.004408389392193124,0.031758298345693325,0.010318896651356546,0.012889246084921147,0.004187969922583967,-0.016324569357239693,-0.005304174116687044,0.008291327890885047,0.0026940157396739828,0.0013607183222991148,0.0004421241839400736,-0.0018867481933525498,-0.0006130416498517643,0.008546302508405157,0.002776862014945314,0.002485589350270545,0.0008076169366495467
011,-0.06708203932499335,0.09233050611525717,-0.008385254915624474,0.011541313264406217,-0.019627707802497785,0.027015222159649355,-0.007965992169843394,0.010964247601186194,0.010089138714478585,-0.013886508119734797,-0.005124322448436969,0.007053024772693206,-0.0008409701722962293,0.0011574961408034046,0.0011660745117039184,-0.0016049638758319773,-0.005281905428332623,0.007269919137194991,-0.0015361787005430116,0.002114368590038662
012,-0.04145898033750317,-0.05706339097770963,-0.005182372542187785,-0.007132923872214203,-0.012130590543195208,-0.016696325508293253,-0.004923253915078529,-0.006776277678603115,0.006235430642760331,0.008582334003047087,-0.0031670054424481897,-0.004359009033019667,-0.0005197481500038847,-0.0007153719568644412,0.0007206736816480763,0.0009919222259791027,-0.00326439708007209,-0.0044930571222505655,-0.0009494106497287547,-0.0013067516533897816
020,0.041458980337503615,-0.05706339097770918,0.005182372542187785,-0.007132923872213315,0.012130590543195208,-0.01669632550829281,0.004923253915078529,-0.006776277678602671,-0.006235430642760775,0.008582334003047531,0.0031670054424481897,-0.004359009033019667,0.0005197481500038847,-0.0007153719568626649,-0.0007206736816476322,0.000991922225979991,0.003264397080072534,-0.0044930571222501214,0.0009494106497283106,-0.0013067516533897816
021,0.0,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,-4.440892098500626e-16,-8.881784197001252e-16,0.0,0.0,-4.440892098500626e-16
022,0.06708203932499379,-0.021796275840161528,0.008385254915624252,-0.002724534480019969,0.01962770780249845,-0.0063774288569362625,0.00796599216984295,-0.0025883077560200363,-0.010089138714478807,0.0032781598863600436,0.005124322448436969,-0.0016649932933461287,0.0008409701722955631,-0.0002732477729248117,-0.0011660745117041404,0.00037888057612711634,0.005281905428333067,-0.0017161951073054738,0.0015361787005425676,-0.0004991347167395688
100,-2.220446049250313e-16,0.11412678195541867,-4.440892098500626e-16,0.014265847744426992,-4.440892098500626e-16,0.03339265101658519,-4.440892098500626e-16,0.013552555357205166,0.0,-0.017164668006095105,0.0,0.008718018066038861,0.0,0.0014307439137268457,-4.440892098500626e-16,-0.001983844451958703,-2.220446049250313e-16,0.008986114244500881,0.0,0.0026135033067790792
