,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.02012461179749736,0.027699151834577496,0.04108774908655799,0.05655243499559526,-0.004223683957499835,-0.0058134022368867555,0.006917835305389586,0.009521583443136361,-0.010786791923459216,-0.014846745383332971,0.008695819912498681,0.011968769311237137,-0.006903778391173621,-0.009502235760549649,0.0062627372651062885,0.00861991834435405,0.006027261420832319,0.008295813649587869,-0.002086251423008223,-0.00287147874018423
002,-0.02012461179749825,-0.006538882752048281,-0.041087749086558656,-0.013350218952099091,0.004223683957499613,0.0013723581084548186,-0.00691783530539003,-0.002247740946016208,0.010786791923458994,0.0035048411550970826,-0.008695819912499347,-0.0028254431644665345,0.006903778391172732,0.002243173577720192,-0.0062627372651067326,-0.0020348866897643703,-0.0060272614208327635,-0.0019583759499726128,0.002086251423007335,0.0006778641786286954
010,-4.440892098500626e-16,1.7763568394002505e-15,0.0,1.7763568394002505e-15,0.0,-8.881784197001252e-16,-4.440892098500626e-16,1.7763568394002505e-15,2.220446049250313e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,0.0,1.7763568394002505e-15,-8.881784197001252e-16,0.0,-4.440892098500626e-16,1.7763568394002505e-15
011,-0.020124611797498693,0.027699151834576607,-0.04108774908655888,0.056552434995594814,0.004223683957499835,-0.0058134022368867555,-0.006917835305390696,0.009521583443135695,0.010786791923458328,-0.014846745383333637,-0.00869581991249957,0.011968769311236693,0.006903778391172288,-0.009502235760550537,-0.006262737265106955,0.008619918344353605,-0.0060272614208329856,0.00829581364958698,0.0020862514230068907,-0.0028714787401853403
012,8.881784197001252e-16,-0.02116026908252942,8.881784197001252e-16,-0.04320221604349694,8.881784197001252e-16,0.004441044128431796,8.881784197001252e-16,-0.0072738424971196,8.881784197001252e-16,0.011341904228235304,8.881784197001252e-16,-0.009143326146772124,0.0,0.0072590621828304185,8.881784197001252e-16,-0.006585031654589155,8.881784197001252e-16,-0.006337437699614626,8.881784197001252e-16,0.002193614561555265
020,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,0.0,-4.440892098500626e-16,8.881784197001252e-16,0.0,-8.881784197001252e-16,-4.440892098500626e-16,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,0.0
021,-0.032562305898748534,-0.010580134541265274,-0.06648137454327885,-0.02160110802174864,0.006834064200972323,0.0022205220642159684,-0.011193292652694864,-0.0036369212485602986,0.017453395961729457,0.005670952114117167,-0.014070132178471306,-0.004571663073386079,0.011170548087715115,0.0036295310914149503,-0.010133321757552771,-0.0032925158272949506,-0.009752313837987914,-0.003168718849807517,0.003375625711504293,0.0010968072807773233
022,0.02012461179749825,-0.006538882752048281,0.041087749086558656,-0.013350218952098203,-0.004223683957499391,0.0013723581084548186,0.006917835305389808,-0.002247740946017096,-0.01078679192345855,0.003504841155097971,0.008695819912499347,-0.00282544316446387,-0.0069037783911731765,0.002243173577718416,0.0062627372651067326,-0.0020348866897652584,0.0060272614208327635,-0.001958375949974389,-0.002086251423007335,0.0006778641786295836
100,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,0.0,-8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,0.0,0.0,-8.881784197001252e-16,0.0,0.0,-4.440892098500626e-16,8.881784197001252e-16,-2.220446049250313e-16,0.0,-4.440892098500626e-16,0.0
101,-0.020124611797498915,0.02769915183457683,-0.04108774908655888,0.056552434995594814,0.004223683957499169,-0.0058134022368869775,-0.006917835305390696,0.009521583443135473,0.010786791923458328,-0.014846745383333415,-0.00869581991249957,0.011968769311236693,0.006903778391172288,-0.009502235760550537,-0.0062627372651067326,0.008619918344353827,-0.0060272614208329856,0.008295813649587203,0.0020862514230066687,-0.0028714787401853403
102,0.0,-0.021160269082529562,8.881784197001252e-16,-0.043202216043496944,0.0,0.004441044128431929,0.0,-0.007273842497119626,1.7763568394002505e-15,0.011341904228235255,8.881784197001252e-16,-0.009143326146772124,0.0,0.007259062182830379,8.881784197001252e-16,-0.006585031654588926,8.881784197001252e-16,-0.006337437699614795,0.0,0.0021936145615551613
110,-8.881784197001252e-16,-8.881784197001252e-16,-8.881784197001252e-16,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,-8.881784197001252e-16,0.0,0.0,-8.881784197001252e-16,-8.881784197001252e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16
111,-0.03256230589874842,-0.010580134541265274,-0.06648137454327896,-0.02160110802174886,0.006834064200972323,0.0022205220642157464,-0.011193292652694753,-0.0036369212485605207,0.017453395961729568,0.005670952114117167,-0.01407013217847164,-0.004571663073386523,0.011170548087715337,0.003629531091414284,-0.010133321757552882,-0.0032925158272949506,-0.009752313837988025,-0.003168718849807517,0.003375625711504404,0.0010968072807768792
112,0.02012461179749847,-0.006538882752048281,0.04108774908655932,-0.013350218952097315,-0.004223683957499391,0.0013723581084557068,0.006917835305390252,-0.002247740946017096,-0.010786791923458328,0.003504841155097971,0.00869581991249957,-0.00282544316446387,-0.006903778391172288,0.002243173577719304,0.0062627372651067326,-0.0020348866897643703,0.006027261420833208,-0.0019583759499726128,-0.0020862514230066687,0.0006778641786286954
120,0.0,0.0,-8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,-4.440892098500626e-16,0.0,0.0,-8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,0.0
121,6.661338147750939e-16,-0.03423803458662515,6.661338147750939e-16,-0.0699026539476935,0.0,0.007185760345341387,6.661338147750939e-16,-0.011769324389152465,4.440892098500626e-16,0.018351586538431122,2.220446049250313e-16,-0.01479421247570208,6.661338147750939e-16,0.011745409338269328,8.881784197001252e-16,-0.010654805034118715,4.440892098500626e-16,-0.010254189599560596,8.881784197001252e-16,0.003549342918813989
