,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.0,0.06348080724758688,-1.7763568394002505e-15,0.038793826651303105,-8.881784197001252e-16,-0.026385026880684934,-8.881784197001252e-16,-0.01664166995553046,-8.881784197001252e-16,0.016138231886942637,-1.7763568394002505e-15,0.014825250252265606,-8.881784197001252e-16,0.0005552257193666007,-8.881784197001252e-16,-0.0036782498991117336,0.0,0.00018383407067610986,-1.7763568394002505e-15,-0.0013895243364197667
002,0.0,-0.1027141037598758,0.0,-0.06276973007548031,0.0,0.042691870287026784,0.0,0.026926787617606352,0.0,-0.02611220771139953,0.0,-0.023987758799888844,0.0,-0.0008983740853633611,0.0,0.0059515333558783825,0.0,-0.00029744977464347526,0.0,0.002248297604521271
010,-0.06037383539249497,-0.08309745550373204,-0.03689512162874742,-0.050781778363391705,0.02509365174749778,0.034538448583855574,0.015827168653240298,0.021784228786568827,-0.015348370597559446,-0.021125219799170702,-0.014099650858124146,-0.019406504526077395,-0.0005280510384189085,-0.0007267999023645721,0.003498223535111311,0.004814891627495044,-0.0001748365908336158,-0.0002406419226597123,0.0013215161747017756,0.0018189109704709328
011,0.03731308230375374,0.05135705187993844,0.02280243918562741,0.03138486503773974,-0.015508729681805722,-0.021345935143513017,-0.00978172817337919,-0.01346339380880357,0.00948581470122134,0.013056103855699774,0.008714063459827504,0.01199387939994434,0.00032635348953835575,0.000449187042681487,-0.002162021044943341,-0.0029757666779395286,0.0001080549556129462,0.00014872488732198264,-0.0008167419126481335,-0.0011241488022610824
012,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,4.440892098500626e-16
020,0.060373835392494524,0.019616648256144842,0.036895121628746086,0.011987951712088218,-0.02509365174749756,-0.008153421703172015,-0.015827168653240742,-0.005142558831037647,0.01534837059755878,0.00498698791222818,0.014099650858123702,0.00458125427381173,0.0005280510384182424,0.00017157418299884597,-0.0034982235351119773,-0.0011366417283840136,0.00017483659083339376,5.680785198425298e-05,-0.0013215161747026638,-0.0004293866340505659
021,-0.09768691769624682,-0.031740403623794045,-0.059697560814373385,-0.01939691332565241,0.04060238142930428,0.013192513440341891,0.025608896826620375,0.008320834977764369,-0.02483418529877912,-0.008069115943472038,-0.022813714317950873,-0.0074126251261334986,-0.0008544045279554879,-0.0002776128596844174,0.005660244580055873,0.001839124949555071,-0.0002828915464451187,-9.191703533883988e-05,0.0021382580873517965,0.0006947621682087401
022,0.09768691769624727,0.0317404036237936,0.05969756081437305,0.019396913325651743,-0.040602381429303946,-0.013192513440342113,-0.02560889682662082,-0.008320834977765479,0.0248341852987799,0.00806911594347115,0.022813714317951095,0.007412625126132832,0.000854404527955821,0.0002776128596833072,-0.005660244580055429,-0.0018391249495559592,0.0002828915464460069,9.19170353379517e-05,-0.0021382580873511303,-0.0006947621682094063
100,-0.0373130823037533,-0.051357051879938886,-0.02280243918562741,-0.031384865037740184,0.01550872968180661,0.02134593514351346,0.00978172817337919,0.013463393808802682,-0.009485814701220452,-0.013056103855700218,-0.00871406345982706,-0.011993879399944785,-0.00032635348953746757,-0.0004491870426819311,0.002162021044943785,0.0029757666779395286,-0.00010805495561161393,-0.00014872488732198264,0.0008167419126490216,0.0011241488022606383
101,0.06037383539249408,0.08309745550373138,0.03689512162874631,0.05078177836339193,-0.02509365174749778,-0.03453844858385535,-0.015827168653240742,-0.021784228786567716,0.015348370597558114,0.021125219799171147,0.01409965085812348,0.01940650452607806,0.0005280510384175763,0.0007267999023654603,-0.0034982235351124213,-0.004814891627494822,0.00017483659083272762,0.00024064192266037843,-0.001321516174703108,-0.0018189109704704887
102,-0.06037383539249408,-0.08309745550373182,-0.03689512162874653,-0.05078177836339193,0.025093651747497114,0.034538448583855574,0.015827168653240742,0.021784228786568383,-0.015348370597558336,-0.021125219799170925,-0.014099650858123702,-0.019406504526077395,-0.0005280510384186865,-0.0007267999023645721,0.0034982235351119773,0.004814891627495044,-0.00017483659083428194,-0.00024064192266015638,0.0013215161747024418,0.0018189109704702666
110,-0.06037383539249408,-0.019616648256143066,-0.036895121628746974,-0.01198795171208733,0.025093651747498225,0.008153421703172015,0.015827168653241186,0.005142558831039423,-0.015348370597558114,-0.00498698791222818,-0.014099650858123702,-0.00458125427381173,-0.0005280510384182424,-0.0001715741829970696,0.0034982235351126434,0.0011366417283840136,-0.00017483659083339376,-5.680785198425298e-05,0.0013215161747022197,0.00042938663405234223
111,4.440892098500626e-16,-1.7763568394002505e-15,0.0,-1.7763568394002505e-15,4.440892098500626e-16,0.0,-4.440892098500626e-16,-1.7763568394002505e-15,0.0,-1.7763568394002505e-15,4.440892098500626e-16,-1.7763568394002505e-15,4.440892098500626e-16,-1.7763568394002505e-15,2.220446049250313e-16,-8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,4.440892098500626e-16,-1.7763568394002505e-15
112,0.060373835392494746,0.019616648256143954,0.036895121628746974,0.011987951712088218,-0.025093651747497114,-0.008153421703172015,-0.015827168653240076,-0.005142558831037647,0.015348370597559002,0.004986987912227292,0.014099650858124368,0.00458125427381173,0.0005280510384184645,0.00017157418299884597,-0.003498223535110867,-0.0011366417283831254,0.0001748365908340599,5.680785198247662e-05,-0.0013215161747022197,-0.0004293866340505659
120,0.09768691769624682,-0.031740403623794045,0.059697560814373496,-0.01939691332565152,-0.040602381429303946,0.013192513440342335,-0.02560889682661993,0.008320834977764813,0.024834185298779454,-0.00806911594347115,0.022813714317951095,-0.007412625126132832,0.000854404527956043,-0.0002776128596835292,-0.005660244580055429,0.0018391249495559592,0.000282891546446673,-9.191703533839579e-05,-0.0021382580873511303,0.0006947621682094063
121,-0.09768691769624727,0.03174040362379271,-0.05969756081437383,0.01939691332565152,0.04060238142930439,-0.013192513440342779,0.025608896826620375,-0.008320834977765701,-0.024834185298779565,0.008069115943469818,-0.022813714317950762,0.007412625126131944,-0.000854404527955932,0.00027761285968264104,0.005660244580056317,-0.0018391249495561812,-0.00028289154644589587,9.191703533728557e-05,0.0021382580873519075,-0.0006947621682107386
122,0.0603738353924943,-0.019616648256144842,0.03689512162874631,-0.011987951712088218,-0.02509365174749756,0.008153421703171126,-0.015827168653240742,0.005142558831036759,0.015348370597558558,-0.00498698791222818,0.014099650858124368,-0.004581254273812618,0.0005280510384177983,-0.00017157418299884597,-0.0034982235351121993,0.0011366417283840136,0.00017483659083339376,-5.680785198425298e-05,-0.0013215161747019977,0.0004293866340505659
200,-0.09768691769624727,-0.0317404036237936,-0.059697560814373385,-0.01939691332565152,0.04060238142930428,0.013192513440342113,0.025608896826620375,0.008320834977765257,-0.02483418529877912,-0.008069115943470928,-0.022813714317950873,-0.00741262512613261,-0.0008544045279553769,-0.0002776128596835292,0.005660244580055873,0.0018391249495557371,-0.0002828915464454518,-9.19170353379517e-05,0.0021382580873513524,0.0006947621682096283
201,0.09768691769624693,0.031740403623793156,0.05969756081437305,0.01939691332565152,-0.04060238142930461,-0.013192513440342335,-0.025608896826620597,-0.008320834977764813,0.024834185298779676,0.008069115943471816,0.022813714317950207,0.0074126251261330545,0.0008544045279554879,0.00027761285968264104,-0.005660244580055873,-0.0018391249495557371,0.0002828915464456738,9.191703533772966e-05,-0.0021382580873513524,-0.0006947621682096283
202,-0.06037383539249386,-0.01961664825614573,-0.03689512162874653,-0.011987951712088218,0.02509365174749756,0.008153421703170238,0.015827168653240742,0.005142558831038535,-0.015348370597558558,-0.0049869879122299565,-0.01409965085812348,-0.004581254273812618,-0.0005280510384182424,-0.0001715741829979578,0.0034982235351121993,0.0011366417283840136,-0.0001748365908331717,-5.680785198425298e-05,0.0013215161747022197,0.00042938663405145405
210,4.440892098500626e-16,0.0,4.440892098500626e-16,8.881784197001252e-16,0.0,-1.7763568394002505e-15,2.220446049250313e-16,0.0,8.881784197001252e-16,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,6.661338147750939e-16,0.0,-2.220446049250313e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0
211,-0.060373835392494524,0.019616648256143066,-0.036895121628746974,0.01198795171208733,0.02509365174749756,-0.008153421703172015,0.015827168653240076,-0.005142558831039423,-0.015348370597559002,0.00498698791222818,-0.014099650858124146,0.00458125427381173,-0.0005280510384184645,0.0001715741829970696,0.003498223535111533,-0.0011366417283849017,-0.0001748365908336158,5.68078519833648e-05,0.0013215161747022197,-0.00042938663405234223
212,0.09768691769624738,-0.03174040362379427,0.05969756081437394,-0.019396913325651743,-0.04060238142930428,0.013192513440342113,-0.025608896826620375,0.00832083497776459,0.024834185298779232,-0.008069115943472038,0.022813714317950873,-0.0074126251261330545,0.0008544045279554879,-0.00027761285968419536,-0.005660244580055318,0.001839124949555515,0.0002828915464456738,-9.191703533883988e-05,-0.0021382580873507973,0.0006947621682089622
220,0.0603738353924943,-0.08309745550373182,0.03689512162874631,-0.05078177836339148,-0.02509365174749756,0.034538448583855796,-0.01582716865324052,0.021784228786568383,0.01534837059755878,-0.021125219799170702,0.014099650858123702,-0.019406504526077395,0.0005280510384180204,-0.0007267999023650162,-0.003498223535111755,0.0048148916274946,0.0001748365908331717,-0.00024064192265949025,-0.0013215161747024418,0.0018189109704702666
221,-0.037313082303754186,0.05135705187993844,-0.022802439185626966,0.031384865037740184,0.01550872968180661,-0.021345935143513017,0.00978172817337919,-0.01346339380880357,-0.009485814701222228,0.013056103855699774,-0.008714063459827948,0.01199387939994434,-0.00032635348953835575,0.0004491870426823752,0.002162021044943785,-0.0029757666779390846,-0.00010805495561383438,0.00014872488732198264,0.0008167419126485775,-0.0011241488022606383
222,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,0.0,0.0,-1.3322676295501878e-15,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16
