,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.11403946685248867,0.15696186039593862,-0.00419262745781257,-0.00577065663220333,-0.017640091822498594,-0.024279503459938123,-0.0059744941273833785,-0.008223185700889868,0.011591776395358577,0.015954711456717563,0.004130514458436485,0.005685165422836924,0.0029922892177032256,0.004118532780068573,0.0018342745127921667,0.0025246622765886517,0.0015183177624993327,0.0020897851178351967,0.0025960749218767454,0.003573190586660724
002,-0.11403946685248934,-0.037053668928273,0.004192627457811904,0.0013622672400090963,0.017640091822497928,0.005731613276486414,0.005974494127382046,0.001941230817013917,-0.011591776395359021,-0.0037663964651803994,-0.004130514458437151,-0.0013420855031220924,-0.002992289217704114,-0.0009722537036571666,-0.0018342745127930549,-0.0005959919175042572,-0.001518317762500443,-0.0004933313461767952,-0.0025960749218771895,-0.0008435158750144112
010,0.1845197334262444,0.059954095733832036,-0.006783813728906352,-0.002204194696097117,-0.028542268133471826,-0.009273945091725855,-0.009666934563691387,-0.0031409774419377534,0.018755888197679038,0.006094157495768693,0.006683312784773743,0.002171539959858082,0.004841625658414173,0.0015731395382052593,0.0029679185063961055,0.0009643351795420863,0.002456689745447216,0.0007982268858293118,0.00420053746093807,0.0013648373558234894
011,0.0,1.7763568394002505e-15,4.440892098500626e-16,8.881784197001252e-16,-2.220446049250313e-16,8.881784197001252e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,2.220446049250313e-16,0.0,6.661338147750939e-16,1.7763568394002505e-15
012,-0.11403946685248889,0.1569618603959375,0.004192627457811904,-0.0057706566322039965,0.017640091822498594,-0.024279503459938123,0.005974494127382046,-0.008223185700890312,-0.011591776395359243,0.015954711456716675,-0.004130514458437151,0.00568516542283759,-0.0029922892177038918,0.004118532780067907,-0.0018342745127928328,0.0025246622765884297,-0.0015183177624995547,0.0020897851178347526,-0.0025960749218771895,0.003573190586660502
020,0.07048026657375583,-0.09700776466210526,-0.0025911862710938927,0.0035664619361073235,-0.010902176310973122,0.015005558368212935,-0.003692440436308786,0.0050822082589521145,0.007164111802320239,-0.009860553960948426,0.0025527983263367027,-0.003513625462979064,0.001849336440710836,-0.002545393241862204,0.0011336439936036058,-0.0015603270970467875,0.0009383719829476611,-0.0012915582320056629,0.0016044625390612133,-0.0022083532308374565
021,-2.220446049250313e-16,0.19401552932421193,0.0,-0.007132923872213723,0.0,-0.030011116736425147,-6.661338147750939e-16,-0.010164416517904557,-4.440892098500626e-16,0.019721107921896967,0.0,0.007027250925958031,2.220446049250313e-16,0.005090786483725543,0.0,0.0031206541940928217,0.0,0.002583116464011195,0.0,0.004416706461674999
022,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0
100,-0.11403946685249022,0.037053668928273,0.00419262745781146,-0.0013622672400099844,0.01764009182249837,-0.005731613276487302,0.005974494127381602,-0.001941230817013917,-0.011591776395359243,0.003766396465179511,-0.004130514458437817,0.0013420855031212042,-0.002992289217704336,0.0009722537036571666,-0.001834274512793943,0.0005959919175042572,-0.0015183177624999988,0.000493331346175907,-0.0025960749218774115,0.0008435158750144112
101,0.11403946685249022,-0.1569618603959384,-0.004192627457811682,0.0057706566322039965,-0.017640091822497928,0.0242795034599379,-0.005974494127381824,0.008223185700890756,0.011591776395359465,-0.01595471145671712,0.004130514458436707,-0.005685165422836702,0.002992289217704114,-0.004118532780068129,0.0018342745127930549,-0.0025246622765884297,0.0015183177624995547,-0.0020897851178345306,0.0025960749218774115,-0.003573190586660502
102,0.0,-6.767919558114954e-16,0.0,-4.494182803682634e-16,0.0,-8.730464910681972e-17,-8.881784197001252e-16,-4.494182803682634e-16,0.0,-2.220446049250313e-16,0.0,4.743530671139187e-17,0.0,-2.697731898577214e-16,0.0,-6.767919558114954e-16,0.0,-2.220446049250313e-16,0.0,-4.548752485789009e-16
110,0.0,-0.11990819146766446,8.881784197001252e-16,0.004408389392194051,8.881784197001252e-16,0.0185478901834513,8.881784197001252e-16,0.0062819548838765355,0.0,-0.01218831499153635,0.0,-0.004343079919716231,0.0,-0.003146279076410386,-8.881784197001252e-16,-0.0019286703590842241,0.0,-0.0015964537716578336,0.0,-0.0027296747116453803
111,-0.07048026657375406,-0.09700776466210614,0.002591186271095225,0.003566461936105547,0.01090217631097401,0.01500555836821249,0.00369244043630923,0.005082208258950782,-0.007164111802320683,-0.00986055396094887,-0.0025527983263362586,-0.0035136254629795083,-0.0018493364407095036,-0.002545393241863536,-0.0011336439936027176,-0.0015603270970476757,-0.0009383719829467729,-0.0012915582320052188,-0.001604462539060325,-0.0022083532308383447
112,0.18451973342624484,0.059954095733831814,-0.0067838137289059075,-0.002204194696097117,-0.028542268133470827,-0.009273945091725855,-0.009666934563690943,-0.0031409774419375314,0.018755888197679482,0.006094157495767805,0.00668331278477341,0.00217153995985786,0.004841625658414284,0.0015731395382048152,0.0029679185063965496,0.0009643351795418642,0.002456689745447216,0.0007982268858290897,0.004200537460938514,0.0013648373558228233
120,-0.18451973342624522,-0.059954095733833146,0.0067838137289059075,0.002204194696096673,0.028542268133471826,0.009273945091724967,0.00966693456369061,0.0031409774419373093,-0.018755888197679593,-0.006094157495768027,-0.006683312784773521,-0.002171539959858304,-0.004841625658414506,-0.0015731395382057034,-0.0029679185063964386,-0.0009643351795429744,-0.002456689745447882,-0.0007982268858290897,-0.004200537460938181,-0.0013648373558228233
121,0.11403946685248934,-0.037053668928274774,-0.00419262745781257,0.0013622672400090963,-0.017640091822497928,0.005731613276485525,-0.0059744941273831564,0.001941230817013917,0.011591776395358355,-0.0037663964651803994,0.004130514458436263,-0.0013420855031220924,0.0029922892177032256,-0.0009722537036589429,0.0018342745127926108,-0.0005959919175051454,0.0015183177624995547,-0.0004933313461767952,0.0025960749218774115,-0.0008435158750152993
122,0.07048026657375628,-0.09700776466210748,-0.0025911862710930045,0.0035664619361059913,-0.010902176310973122,0.01500555836821249,-0.003692440436308342,0.005082208258951226,0.007164111802319795,-0.00986055396094887,0.0025527983263367027,-0.0035136254629799524,0.001849336440711724,-0.002545393241863092,0.001133643993604494,-0.0015603270970476757,0.0009383719829467729,-0.001291558232006551,0.0016044625390607692,-0.0022083532308383447
200,0.11403946685248956,0.15696186039593818,-0.004192627457811904,-0.00577065663220333,-0.01764009182249815,-0.0242795034599379,-0.005974494127382046,-0.00822318570089009,0.011591776395359243,0.015954711456716675,0.004130514458437373,0.005685165422837812,0.0029922892177038918,0.004118532780068573,0.0018342745127928328,0.0025246622765888738,0.0015183177624997768,0.0020897851178351967,0.0025960749218771895,0.0035731905866602798
201,-0.11403946685249,-0.037053668928273,0.004192627457811682,0.0013622672400099844,0.017640091822497928,0.005731613276487302,0.005974494127382934,0.001941230817013917,-0.011591776395359021,-0.0037663964651803994,-0.004130514458436707,-0.001342085503120316,-0.002992289217704558,-0.0009722537036571666,-0.0018342745127930549,-0.0005959919175042572,-0.0015183177624999988,-0.0004933313461767952,-0.0025960749218769674,-0.0008435158750144112
202,-0.11403946685248934,0.037053668928273,0.004192627457811682,-0.0013622672400099844,0.017640091822497928,-0.005731613276486414,0.005974494127382046,-0.001941230817013917,-0.011591776395359021,0.003766396465179511,-0.004130514458436929,0.0013420855031212042,-0.0029922892177034477,0.0009722537036571666,-0.0018342745127926108,0.0005959919175042572,-0.0015183177624999988,0.000493331346175907,-0.0025960749218769674,0.0008435158750144112
