,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.1628115294937456,-0.052900672706322815,0.10989778240827763,0.03570795407676752,-0.04743644563027649,-0.015413035504558081,0.008479767161132301,0.0027552433701210077,0.004515306417959719,0.0014671119897224916,0.008040075530554858,0.0026123788990777275,-0.004050510354752679,-0.0013160905940545753,0.004854666699747767,0.0015773768293938506,0.0004020037765274376,0.00013061894495369764,-0.001953738353925316,-0.0006348080724758454
002,-0.062188470506254756,0.08559508646656377,0.04197721759172213,-0.05777668336493047,-0.018119109925279098,0.024938815316184026,0.003238982838867255,-0.004458077420133488,0.0017246935820400822,-0.002373837064673534,0.003071035580555659,-0.004226917850200795,-0.0015471572837317815,0.0021294793134543077,0.0018543176752516821,-0.0025522493230267784,0.00015355177902787176,-0.00021134589250992875,-0.0007462616460753857,0.0010271410375986
010,-0.1628115294937456,0.05290067270632215,0.10989778240827763,-0.035707954076767745,-0.047436445630277047,0.015413035504558081,0.008479767161132301,-0.0027552433701207857,0.004515306417959719,-0.0014671119897220475,0.008040075530554858,-0.0026123788990777275,-0.004050510354752457,0.0013160905940545753,0.004854666699748211,-0.0015773768293942947,0.0004020037765274376,-0.00013061894495369764,-0.001953738353925316,0.0006348080724756233
011,0.0,2.0294876890147862e-16,0.0,1.1435297153639113e-17,0.0,4.477254312797536e-16,0.0,-2.727609804686892e-16,0.0,-2.263504939037375e-16,0.0,-1.5594521558855207e-17,0.0,-6.268973031001489e-17,0.0,1.2869219578881542e-16,0.0,5.159963296452634e-17,0.0,1.8770052179206686e-16
012,-0.16281152949374472,-0.05290067270632304,0.10989778240827808,0.0357079540767673,-0.04743644563027605,-0.015413035504558747,0.008479767161132745,0.0027552433701203416,0.004515306417960163,0.0014671119897216034,0.008040075530555635,0.0026123788990772834,-0.004050510354752124,-0.0013160905940552414,0.004854666699748655,0.0015773768293938506,0.00040200377652821473,0.0001306189449534756,-0.001953738353924428,-0.0006348080724762895
020,-0.062188470506254756,-0.08559508646656422,0.04197721759172213,0.05777668336493047,-0.018119109925279098,-0.024938815316184026,0.003238982838867255,0.004458077420133488,0.0017246935820400822,0.002373837064672646,0.003071035580555659,0.004226917850200795,-0.0015471572837317815,-0.0021294793134543077,0.0018543176752516821,0.0025522493230267784,0.00015355177902787176,0.00021134589250992875,-0.0007462616460753857,-0.0010271410375986
021,-0.16281152949374517,0.05290067270632304,0.10989778240827808,-0.03570795407676708,-0.0474364456302766,0.015413035504558303,0.008479767161132745,-0.0027552433701203416,0.004515306417960163,-0.0014671119897216034,0.008040075530555302,-0.0026123788990770613,-0.004050510354752235,0.0013160905940552414,0.004854666699748211,-0.0015773768293936286,0.00040200377652788166,-0.00013061894495369764,-0.001953738353924872,0.0006348080724765115
022,-8.881784197001252e-16,-9.947598300641403e-17,-8.881784197001252e-16,-9.947598300641403e-17,0.0,8.421247238638224e-18,0.0,-5.684341886080802e-17,0.0,-1.0186340659856796e-16,0.0,-1.4737182667616893e-17,0.0,-1.1252676794894648e-16,0.0,-1.9539925233402754e-17,0.0,8.733145284513714e-18,-8.881784197001252e-16,-8.003553375601768e-17
100,0.062188470506254756,-0.08559508646656333,-0.04197721759172168,0.057776683364930914,0.018119109925279098,-0.02493881531618447,-0.003238982838868143,0.004458077420133932,-0.0017246935820405263,0.002373837064672646,-0.003071035580556103,0.004226917850200351,0.0015471572837317815,-0.0021294793134534196,-0.001854317675251238,0.0025522493230267784,-0.00015355177902787176,0.00021134589251037283,0.0007462616460744975,-0.0010271410375990442
