,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-6.661338147750939e-16,-8.881784197001252e-16,-4.440892098500626e-16,0.0,-2.220446049250313e-16,-1.7763568394002505e-15,-4.440892098500626e-16,-8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,0.0,-2.220446049250313e-16,-8.881784197001252e-16,2.220446049250313e-16,0.0,-2.220446049250313e-16,-8.881784197001252e-16
002,8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,-4.440892098500626e-16,-8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,4.440892098500626e-16
010,-0.004145898033750761,0.005706339097771185,0.01658359213500127,-0.022825356391082963,0.00721693361430642,-0.009933256947971536,0.009198711262383252,-0.012660939873179178,-0.006799272775350751,0.009358396120344725,-0.0028023199672571053,0.003857062538308309,-0.0023086487593184657,0.003177582413044888,-0.0021458261307496507,0.0029534762908385304,-0.0023089637883439984,0.0031780160132992563,-0.005543065671124836,0.007629375373720215
011,0.004145898033749873,0.005706339097770297,-0.016583592135001712,-0.02282535639108385,-0.007216933614305976,-0.00993325694797198,-0.009198711262383252,-0.012660939873179622,0.006799272775350751,0.009358396120344281,0.0028023199672575494,0.003857062538307865,0.0023086487593189098,0.003177582413043556,0.0021458261307496507,0.0029534762908380863,0.0023089637883444425,0.0031780160132992563,0.005543065671124392,0.007629375373719327
012,0.006708203932499934,-0.0021796275840149093,-0.026832815729997073,0.008718510336064966,-0.011677243882498134,0.0037941665351395315,-0.01488382747523298,0.004836048702035356,0.011001454449299342,-0.0035745892377860855,0.004534248954374931,-0.001473266792899608,0.003735472160663056,-0.0012137284797288928,0.003472019613500743,-0.0011281275581334071,0.0037359818883335727,-0.001213894100288826,0.00896886865775226,-0.0029141620798291967
020,-0.010854101966249363,0.003526711513754943,0.043416407864998785,-0.01410684605501955,0.018894177496804776,-0.0061390904128322266,0.024082538737616677,-0.0078248911711436,-0.017800727224649426,0.005783806882557974,-0.007336568921631814,0.002383795745408035,-0.006044120919981522,0.0019638539333153293,-0.005617845744250172,0.0018253487327053453,-0.006044945676676683,0.0019641219130104304,-0.014511934328876097,0.00471521329389013
021,2.220446049250313e-16,0.011412678195541514,0.0,-0.04565071278216782,2.220446049250313e-16,-0.01986651389594331,2.220446049250313e-16,-0.025321879746359164,2.220446049250313e-16,0.018716792240688132,4.440892098500626e-16,0.007714125076616148,4.440892098500626e-16,0.006355164826088433,2.220446049250313e-16,0.005906952581676262,2.220446049250313e-16,0.006356032026598082,2.220446049250313e-16,0.015258750747438541
022,0.010854101966249807,0.003526711513754721,-0.043416407864998674,-0.014106846055019107,-0.018894177496804887,-0.006139090412832449,-0.024082538737616677,-0.0078248911711436,0.017800727224649315,0.005783806882557974,0.007336568921631592,0.002383795745408257,0.006044120919981633,0.0019638539333153293,0.005617845744250172,0.0018253487327051232,0.006044945676676794,0.0019641219130099863,0.014511934328875875,0.004715213293890352
100,0.004145898033748985,0.005706339097770741,-0.016583592135001712,-0.02282535639108385,-0.007216933614306864,-0.00993325694797198,-0.00919871126238414,-0.012660939873179178,0.006799272775350307,0.009358396120344725,0.0028023199672571053,0.003857062538307865,0.002308648759319354,0.003177582413044,0.0021458261307492066,0.0029534762908385304,0.0023089637883444425,0.0031780160132988122,0.005543065671123948,0.007629375373719771
101,0.006708203932497714,-0.0021796275840166857,-0.02683281572999774,0.008718510336064966,-0.011677243882499244,0.0037941665351386433,-0.014883827475233868,0.004836048702036244,0.011001454449298231,-0.0035745892377860855,0.004534248954373599,-0.0014732667929004961,0.003735472160662612,-0.0012137284797288928,0.003472019613500299,-0.001128127558132519,0.0037359818883331286,-0.0012138941002879378,0.008968868657751372,-0.002914162079830085
102,8.881784197001252e-16,-0.00705342302750933,0.0,0.028213692110038886,8.881784197001252e-16,0.012278180825665461,0.0,0.015649782342287376,0.0,-0.011567613765116093,8.881784197001252e-16,-0.004767591490816692,0.0,-0.00392770786663044,0.0,-0.003650697465409399,0.0,-0.003928243826020578,0.0,-0.00943042658778025
110,-4.440892098500626e-16,0.011412678195541958,-6.661338147750939e-16,-0.045650712782167834,0.0,-0.01986651389594341,-6.661338147750939e-16,-0.025321879746358265,-2.220446049250313e-16,0.01871679224068951,-4.440892098500626e-16,0.007714125076615515,2.220446049250313e-16,0.006355164826088901,-2.220446049250313e-16,0.0059069525816771605,0.0,0.006356032026597568,-4.440892098500626e-16,0.015258750747440382
111,0.010854101966248919,0.0035267115137553873,-0.043416407864998674,-0.014106846055018885,-0.018894177496804887,-0.006139090412832671,-0.024082538737616677,-0.007824891171143156,0.017800727224649315,0.005783806882557974,0.007336568921631037,0.002383795745408035,0.006044120919981633,0.0019638539333151073,0.005617845744250727,0.0018253487327053453,0.00604494567667746,0.0019641219130108745,0.014511934328875875,0.00471521329389013
112,0.006708203932500378,-0.009233050611525462,-0.02683281572999663,0.036932202446103624,-0.011677243882498356,0.016072347360804873,-0.01488382747523298,0.020485831044323444,0.011001454449299342,-0.01514220300290181,0.004534248954375153,-0.006240858283716344,0.0037354721606635,-0.005141436346359329,0.003472019613500743,-0.004778825023542765,0.0037359818883329066,-0.005142137926308132,0.00896886865775226,-0.012344588667609235
120,-0.00670820393249949,0.009233050611525684,0.026832815729997073,-0.03693220244610318,0.011677243882499244,-0.016072347360804873,0.014883827475232536,-0.020485831044323,-0.011001454449298897,0.015142203002902699,-0.004534248954374043,0.006240858283716122,-0.003735472160663056,0.005141436346359773,-0.003472019613500521,0.004778825023543876,-0.0037359818883322404,0.0051421379263087985,-0.008968868657752038,0.012344588667609901
121,0.006708203932498602,0.009233050611525906,-0.026832815729997295,-0.036932202446103624,-0.0116772438824988,-0.01607234736080465,-0.014883827475233202,-0.020485831044322556,0.011001454449298231,0.015142203002901589,0.004534248954373599,0.006240858283716344,0.003735472160663056,0.0051414363463599955,0.003472019613500743,0.004778825023543654,0.0037359818883331286,0.0051421379263090206,0.008968868657751816,0.012344588667610346
122,0.010854101966249363,-0.003526711513754499,-0.043416407864998674,0.014106846055019329,-0.018894177496804887,0.006139090412832893,-0.024082538737616677,0.007824891171144044,0.017800727224649315,-0.005783806882558196,0.007336568921632147,-0.002383795745408701,0.006044120919981855,-0.0019638539333148852,0.005617845744250172,-0.0018253487327046791,0.006044945676676794,-0.0019641219130104304,0.014511934328875875,-0.00471521329389013
200,0.010854101966249807,0.003526711513754721,-0.043416407864998674,-0.014106846055019329,-0.018894177496804887,-0.006139090412832449,-0.024082538737616677,-0.0078248911711436,0.017800727224649315,0.005783806882558196,0.007336568921631592,0.002383795745408257,0.006044120919981744,0.0019638539333153293,0.005617845744250172,0.0018253487327051232,0.006044945676676794,0.0019641219130102083,0.014511934328875875,0.00471521329389013
201,0.006708203932499268,-0.009233050611525462,-0.026832815729997517,0.0369322024461034,-0.0116772438824988,0.016072347360803763,-0.01488382747523298,0.020485831044322778,0.011001454449298897,-0.015142203002902255,0.004534248954374487,-0.006240858283716344,0.003735472160663056,-0.0051414363463602175,0.003472019613500521,-0.0047788250235432095,0.0037359818883331286,-0.005142137926309687,0.008968868657751594,-0.012344588667609235
202,-0.006708203932499268,-0.009233050611525906,0.026832815729997517,0.036932202446102735,0.011677243882498578,0.016072347360803763,0.01488382747523298,0.020485831044323,-0.011001454449298675,-0.015142203002902477,-0.004534248954374487,-0.006240858283716344,-0.003735472160662834,-0.005141436346359773,-0.003472019613500965,-0.004778825023543876,-0.0037359818883333507,-0.005142137926309465,-0.008968868657751372,-0.012344588667610124
210,0.006708203932499268,0.009233050611526128,-0.026832815729997517,-0.03693220244610251,-0.0116772438824988,-0.016072347360803763,-0.014883827475233202,-0.020485831044322556,0.011001454449298897,0.015142203002902699,0.004534248954374487,0.006240858283716566,0.003735472160663056,0.0051414363463602175,0.003472019613500299,0.004778825023543654,0.0037359818883329066,0.005142137926309465,0.008968868657751594,0.012344588667610346
211,0.01085410196625003,-0.003526711513754499,-0.043416407864998674,0.01410684605501955,-0.018894177496804665,0.006139090412832893,-0.024082538737616233,0.007824891171143822,0.01780072722464976,-0.005783806882558196,0.007336568921631814,-0.002383795745408035,0.006044120919981855,-0.0019638539333151073,0.005617845744250727,-0.001825348732704457,0.006044945676677349,-0.0019641219130099863,0.014511934328875875,-0.004715213293889686
212,4.440892098500626e-16,-0.01141267819554173,4.440892098500626e-16,0.04565071278216715,-2.220446049250313e-16,0.019866513895943138,2.220446049250313e-16,0.025321879746358945,2.220446049250313e-16,-0.018716792240688576,4.440892098500626e-16,-0.007714125076616323,4.440892098500626e-16,-0.006355164826089057,4.440892098500626e-16,-0.0059069525816771605,4.440892098500626e-16,-0.006356032026598048,4.440892098500626e-16,-0.015258750747439683
220,8.881784197001252e-16,0.00705342302750978,0.0,-0.028213692110038893,0.0,-0.012278180825664701,0.0,-0.015649782342287154,0.0,0.011567613765116082,0.0,0.004767591490816374,0.0,0.0039277078666308425,0.0,0.0036506974654103032,0.0,0.0039282438260208,0.0,0.009430426587780238
221,0.006708203932499934,0.0021796275840149093,-0.026832815729997295,-0.008718510336065854,-0.011677243882498578,-0.0037941665351386433,-0.014883827475232758,-0.004836048702036244,0.011001454449298675,0.0035745892377851973,0.004534248954374709,0.001473266792899608,0.003735472160663278,0.0012137284797288928,0.003472019613500743,0.001128127558132519,0.0037359818883326845,0.0012138941002879378,0.008968868657751816,0.0029141620798283085
222,0.004145898033749429,-0.005706339097770741,-0.016583592135001712,0.022825356391083407,-0.007216933614305976,0.009933256947971536,-0.009198711262383696,0.012660939873179178,0.006799272775349863,-0.009358396120344281,0.0028023199672571053,-0.003857062538308309,0.0023086487593189098,-0.003177582413044444,0.0021458261307492066,-0.0029534762908385304,0.0023089637883435543,-0.0031780160132988122,0.005543065671123504,-0.007629375373720215
