,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.19537383539249453,0.06348080724758698,0.120751884374527,-0.03923466559052291,0.02894427190999893,-0.009404564036679552,-0.020351441186719055,0.006612584088290241,0.006165129916829493,-0.0020031721398126034,0.014773638787395127,-0.004800246227055327,-0.013575538610849258,0.00441095988163509,0.004473077177496676,-0.0014533908777389914,0.011613442433024312,-0.0037734361875565448,0.0017800727224647206,-0.0005783806882559972
002,-0.07462616460750526,-0.102714103759876,0.046123115625472,0.06348302246270121,0.011055728090000994,0.015216904260722863,-0.007773558813281678,-0.010699385808320194,0.0023548700831703684,0.003241200607533745,0.0056430278792709565,0.007766961549744433,-0.0051853943337576425,-0.007137083011497847,0.0017085634475026978,0.0023516358391204584,0.004435940283025186,0.006105548005844952,0.0006799272775350751,0.0009358396120342505
010,-0.19537383539249453,-0.0634808072475872,0.12075188437452744,0.039234665590522244,0.02894427190999893,0.00940456403667933,-0.020351441186718056,-0.006612584088290241,0.006165129916829937,0.0020031721398128255,0.014773638787395127,0.004800246227055105,-0.013575538610849258,-0.00441095988163509,0.004473077177496676,0.0014533908777383253,0.01161344243302398,0.0037734361875565448,0.0017800727224642765,0.0005783806882557752
011,0.0,3.4505731605349866e-16,0.0,2.4991120284312273e-16,0.0,5.630722225928535e-16,0.0,6.75848266240564e-18,0.0,-1.7902124227475723e-16,0.0,9.125210874993139e-17,0.0,-6.627934352957553e-17,0.0,2.5099540501560823e-16,0.0,4.003471987558219e-17,0.0,1.3675460763806768e-16
012,-0.1953738353924941,0.06348080724758742,0.12075188437452744,-0.039234665590522244,0.028944271909999153,-0.009404564036679552,-0.020351441186718167,0.006612584088290685,0.006165129916830381,-0.0020031721398123814,0.014773638787395238,-0.004800246227054883,-0.013575538610848703,0.0044109598816357565,0.00447307717749712,-0.0014533908777383253,0.011613442433024757,-0.0037734361875563227,0.0017800727224647206,-0.000578380688255109
020,-0.07462616460750571,0.10271410375987644,0.046123115625472,-0.06348302246270121,0.011055728090000994,-0.01521690426072242,-0.007773558813281678,0.010699385808321082,0.0023548700831699243,-0.003241200607533745,0.0056430278792709565,-0.007766961549743545,-0.0051853943337576425,0.007137083011497847,0.001708563447503142,-0.0023516358391204584,0.004435940283025186,-0.006105548005844952,0.0006799272775350751,-0.0009358396120342505
021,-0.1953738353924941,-0.06348080724758765,0.12075188437452788,0.0392346655905218,0.028944271909999375,0.009404564036678886,-0.02035144118671861,-0.006612584088290907,0.006165129916829937,0.0020031721398123814,0.014773638787395571,0.004800246227054883,-0.013575538610848814,-0.0044109598816357565,0.00447307717749712,0.0014533908777381033,0.011613442433024757,0.0037734361875558786,0.0017800727224651647,0.000578380688255109
022,-8.881784197001252e-16,1.2789769243681805e-16,0.0,1.0658141036401502e-16,0.0,1.684249447727645e-17,-8.881784197001252e-16,3.552713678800501e-17,0.0,1.164153218269348e-16,0.0,1.8947806286936004e-17,0.0,-1.4898610366141809e-16,0.0,1.5987211554602256e-17,0.0,7.485553101011756e-18,0.0,8.36735125631094e-17
100,-0.12074767078498927,0.039233296512288796,0.07462876874905433,-0.024248356872179855,0.017888543819997604,-0.005812340224043311,-0.012577882373436378,0.004086801720029953,0.0038102598336593463,-0.0012380284677213638,0.009130610908123504,-0.002966715322687996,-0.008390144277091727,0.0027261231298636446,0.002764513729993645,-0.0008982449613812449,0.0071775021499989045,-0.002332111818288851,0.0011001454449299786,-0.0003574589237782533
101,0.07462616460750615,0.10271410375987644,-0.046123115625472,-0.0634830224627021,-0.01105572809000055,-0.01521690426072242,0.00777355881328301,0.01069938580831975,-0.0023548700831703684,-0.003241200607533745,-0.0056430278792709565,-0.007766961549743545,0.0051853943337580866,0.007137083011497847,-0.0017085634475022538,-0.00235163583911957,-0.004435940283024742,-0.006105548005844952,-0.0006799272775332987,-0.0009358396120346946
102,-0.12074767078498927,0.1661949110074632,0.07462876874905522,-0.10271768805322412,0.017888543819998493,-0.024621468297402416,-0.012577882373435934,0.017311969896610213,0.0038102598336602345,-0.005244372747346349,0.009130610908124615,-0.012567207776798872,-0.008390144277091283,0.011548042893133603,0.0027645137299945333,-0.0038050267168585616,0.007177502150000015,-0.009878984193401497,0.0011001454449295345,-0.0015142203002895815
110,0.0,0.20542820751975296,-2.220446049250313e-16,-0.12696604492540292,0.0,-0.03043380852144468,4.440892098500626e-16,0.02139877161664026,0.0,-0.0064824012150680645,0.0,-0.015533923099487394,4.440892098500626e-16,0.014274166022995695,0.0,-0.004703271678240071,2.220446049250313e-16,-0.012211096011689546,8.881784197001252e-16,-0.0018716792240682989
111,-0.12074767078498971,0.03923329651228702,0.07462876874905433,-0.024248356872180743,0.01788854381999805,-0.005812340224044199,-0.012577882373436822,0.004086801720029065,0.003810259833658902,-0.001238028467722252,0.00913061090812306,-0.0029667153226888843,-0.00839014427709217,0.0027261231298627564,0.002764513729993201,-0.0008982449613830212,0.007177502149998016,-0.0023321118182897393,0.0011001454449290904,-0.00035745892377914146
112,0.07462616460750615,0.10271410375987644,-0.046123115625472,-0.06348302246270254,-0.01105572809000055,-0.01521690426072242,0.007773558813282122,0.010699385808319306,-0.0023548700831712566,-0.0032412006075341893,-0.0056430278792709565,-0.007766961549743989,0.005185394333758975,0.0071370830114969586,-0.0017085634475022538,-0.0023516358391200143,-0.004435940283024742,-0.006105548005845396,-0.0006799272775332987,-0.0009358396120351387
120,-6.661338147750939e-16,-1.7763568394002505e-15,-2.220446049250313e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,-2.220446049250313e-16,-1.7763568394002505e-15,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,-6.661338147750939e-16,0.0,0.0,0.0,4.440892098500626e-16,-8.881784197001252e-16
121,-4.440892098500626e-16,0.20542820751975385,-4.440892098500626e-16,-0.12696604492540248,-4.440892098500626e-16,-0.030433808521444235,0.0,0.021398771616640704,-2.220446049250313e-16,-0.006482401215068086,0.0,-0.01553392309948695,0.0,0.014274166022996047,-4.440892098500626e-16,-0.004703271678239627,-2.220446049250313e-16,-0.01221109601169006,-2.220446049250313e-16,-0.001871679224068786
122,-0.12074767078498927,0.03923329651228791,0.07462876874905433,-0.024248356872179855,0.01788854381999827,-0.005812340224043311,-0.012577882373436378,0.004086801720029065,0.0038102598336593463,-0.001238028467722252,0.00913061090812306,-0.0029667153226888843,-0.00839014427709217,0.0027261231298627564,0.002764513729993201,-0.0008982449613821331,0.007177502149998682,-0.0023321118182897393,0.0011001454449295345,-0.0003574589237782533
200,0.12074767078498838,0.16619491100746364,-0.07462876874905588,-0.10271768805322412,-0.01788854381999827,-0.02462146829740175,0.012577882373436156,0.0173119698966111,-0.0038102598336600124,-0.005244372747346571,-0.009130610908123948,-0.012567207776798872,0.00839014427709106,0.011548042893132937,-0.0027645137299951994,-0.0038050267168592278,-0.0071775021499993485,-0.00987898419340194,-0.0011001454449297565,-0.0015142203002900256
201,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,8.881784197001252e-16,-8.881784197001252e-16,0.0,-1.7763568394002505e-15,0.0,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,0.0,-4.440892098500626e-16,0.0,-8.881784197001252e-16,0.0,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16
202,0.19537383539249376,0.06348080724758742,-0.12075188437452788,-0.03923466559052269,-0.028944271909999597,-0.009404564036679108,0.020351441186718167,0.006612584088290463,-0.006165129916829604,-0.0020031721398128255,-0.014773638787395238,-0.004800246227054883,0.013575538610849147,0.004410959881634868,-0.004473077177497564,-0.0014533908777387694,-0.011613442433024201,-0.003773436187556767,-0.0017800727224643875,-0.0005783806882557752
210,0.1207476707849886,-0.03923329651229057,-0.07462876874905544,0.02424835687217719,-0.01788854381999805,0.0058123402240415345,0.012577882373436156,-0.0040868017200308415,-0.0038102598336597904,0.0012380284677213638,-0.009130610908123504,0.002966715322687996,0.00839014427709106,-0.0027261231298645328,-0.0027645137299949774,0.0008982449613803567,-0.0071775021499993485,0.002332111818287963,-0.0011001454449295345,0.0003574589237773651
211,0.12074767078498794,0.1661949110074643,-0.0746287687490561,-0.10271768805322357,-0.017888543819998715,-0.024621468297401305,0.012577882373436156,0.017311969896611545,-0.0038102598336595683,-0.005244372747346127,-0.009130610908123948,-0.012567207776798428,0.00839014427709106,0.011548042893133381,-0.0027645137299954214,-0.0038050267168587837,-0.0071775021499993485,-0.009878984193401275,-0.0011001454449297565,-0.0015142203002895815
212,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,1.3322676295501878e-15,0.0,8.881784197001252e-16,-8.881784197001252e-16,8.881784197001252e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,8.881784197001252e-16,-8.881784197001252e-16,8.881784197001252e-16
220,8.881784197001252e-16,0.1269616144951741,8.881784197001252e-16,-0.07846933118104517,8.881784197001252e-16,-0.018809128073358872,8.881784197001252e-16,0.013225168176580723,8.881784197001252e-16,-0.004006344279625453,8.881784197001252e-16,-0.009600492454110349,0.0,0.008821919763270163,8.881784197001252e-16,-0.002906781755477482,0.0,-0.007546872375113315,8.881784197001252e-16,-0.0011567613765113055
