,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.11939512162874683,0.03879382665130304,-0.014924390203593707,0.004849228331412991,-0.03336631345180485,0.010841372431172447,-0.004239883580566595,0.0013776216850605039,-0.014240581779719874,0.004627045506046201,-0.01542689492425331,0.005012502012605058,-0.005094782555587041,0.0016553952003339756,-0.00027559243273700407,8.954540952887946e-05,0.005404717439984386,-0.0017560991488245747,-0.001497866071343057,0.00048668618889791126
002,-0.04560487837125349,-0.06276973007547948,-0.0057006097964067415,-0.007846216259435046,-0.012744797659306695,-0.017541709078333412,-0.0016194914194334054,-0.002229038710066966,-0.005439418220280157,-0.007486716896274892,-0.005892549520191803,-0.008110398625072346,-0.0019460337709440445,-0.002678485698953903,-0.00010526694226298261,-0.00014488751615449047,0.0020644183624849433,0.002841428110412547,-0.0005721339286575144,-0.0007874747954916828
010,-0.0737902432574935,-0.023975903424176437,-0.009223780407187077,-0.0029969879280216105,-0.02062151579249827,-0.006700336647161187,-0.0026203921611329672,-0.0008514170250055741,-0.008801163559439606,-0.0028596713902286908,-0.009534345404061284,-0.003097896612468176,-0.0031487487846431073,-0.0010230904986201494,-0.0001703254904736884,-5.5342106625388965e-05,0.0033402990774995533,0.0010853289615875283,-0.0009257321426854315,-0.0003007886065944376
011,6.661338147750939e-16,-0.1255394601509597,4.440892098500626e-16,-0.015692432518869738,2.220446049250313e-16,-0.03508341815666602,4.440892098500626e-16,-0.004458077420133578,4.440892098500626e-16,-0.014973433792550582,2.220446049250313e-16,-0.016220797250145417,4.440892098500626e-16,-0.0053569713979075345,8.881784197001252e-16,-0.0002897750323086257,4.440892098500626e-16,0.0056828562208254595,8.881784197001252e-16,-0.0015749495909842663
012,-6.661338147750939e-16,8.881784197001252e-16,-2.220446049250313e-16,0.0,-2.220446049250313e-16,-8.881784197001252e-16,-2.220446049250313e-16,1.7763568394002505e-15,-4.440892098500626e-16,8.881784197001252e-16,-2.220446049250313e-16,-8.881784197001252e-16,2.220446049250313e-16,0.0,-2.220446049250313e-16,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16,8.881784197001252e-16
020,0.07379024325749284,-0.10156355672678341,0.00922378040718641,-0.01269544459084826,0.020621515792498046,-0.028383081509505637,0.002620392161132523,-0.003606660395127692,0.008801163559439384,-0.01211376240232176,0.009534345404061728,-0.013122900637678292,0.003148748784642663,-0.0043338808992878786,0.00017032549047391043,-0.00023443292568314789,-0.0033402990774993313,0.004597527259237122,0.0009257321426849874,-0.0012741609843907042
021,0.07379024325749284,0.023975903424176437,0.009223780407186188,0.002996987928023387,0.020621515792497824,0.006700336647161187,0.002620392161132301,0.0008514170250073505,0.008801163559439384,0.0028596713902286908,0.009534345404061506,0.003097896612467288,0.003148748784642885,0.0010230904986201494,0.0001703254904736884,5.5342106625388965e-05,-0.0033402990774997754,-0.0010853289615884165,0.0009257321426847653,0.0003007886065944376
022,8.881784197001252e-16,-0.07758765330260667,8.881784197001252e-16,-0.009698456662825948,8.881784197001252e-16,-0.021682744862344408,8.881784197001252e-16,-0.0027552433701209795,8.881784197001252e-16,-0.00925409101209254,8.881784197001252e-16,-0.0100250040252105,0.0,-0.0033107904006677235,8.881784197001252e-16,-0.0001790908190578193,0.0,0.003512198297648955,8.881784197001252e-16,-0.0009733723777958657
100,0.07379024325749195,-0.023975903424177325,0.009223780407185966,-0.002996987928023387,0.020621515792497602,-0.006700336647160299,0.002620392161132079,-0.0008514170250073505,0.00880116355943894,-0.0028596713902286908,0.00953434540406084,-0.003097896612467288,0.003148748784641775,-0.0010230904986201494,0.00017032549047302226,-5.5342106624500786e-05,-0.0033402990775002195,0.0010853289615884165,0.0009257321426845433,-0.0003007886065944376
