,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.03354101966249612,0.04616525305762953,0.005031152949374285,0.006924787958644929,0.02807507571749701,0.03864202663342309,0.014883827475232536,0.020485831044323444,-0.0033272691505199514,-0.004579593103316348,0.000869581991249424,0.0011968769311234695,0.007901208130406845,0.010875080020573025,-0.0011922784333160408,-0.0016410304797833675,0.004895424543332583,0.006737973834474165,0.002213707297724188,0.003046906701803964
002,-0.03354101966249701,-0.010898137920080764,-0.005031152949374507,-0.0016347206880125142,-0.028075075717497455,-0.009122145073845012,-0.014883827475233202,-0.004836048702035356,0.0033272691505201735,0.0010810952816706632,-0.000869581991249424,-0.0002825443164464758,-0.007901208130407511,-0.002567258145604434,0.0011922784333155967,0.00038739474637772275,-0.004895424543333249,-0.0015906198555510898,-0.002213707297724632,-0.0007192771027266787
010,0.03354101966249612,-0.046165253057629085,0.0050311529493740625,-0.006924787958644707,0.02807507571749701,-0.03864202663342353,0.014883827475232536,-0.020485831044323444,-0.0033272691505201735,0.0045795931033165704,0.000869581991249424,-0.0011968769311243577,0.007901208130406845,-0.010875080020573025,-0.0011922784333160408,0.0016410304797831454,0.004895424543332361,-0.006737973834474165,0.002213707297724188,-0.003046906701804186
011,8.881784197001252e-16,2.984279490192421e-16,8.881784197001252e-16,-4.9737991503207014e-17,8.881784197001252e-16,3.5790300764212454e-16,8.881784197001252e-16,-3.623767952376511e-16,8.881784197001252e-16,-7.275957614183426e-18,8.881784197001252e-16,5.473810705114846e-17,8.881784197001252e-16,7.892617560483912e-17,8.881784197001252e-16,-4.9737991503207014e-17,8.881784197001252e-16,2.6448954290241537e-16,8.881784197001252e-16,2.328306436538696e-16
012,0.03354101966249745,0.046165253057627975,0.005031152949374951,0.006924787958643153,0.0280750757174979,0.03864202663342242,0.014883827475233646,0.020485831044322333,-0.003327269150518841,-0.004579593103317459,0.0008695819912503122,0.0011968769311230254,0.007901208130407733,0.010875080020571914,-0.0011922784333144865,-0.0016410304797838116,0.004895424543333471,0.0067379738344734985,0.002213707297725742,0.003046906701802854
020,-0.03354101966249701,0.010898137920079876,-0.005031152949374507,0.0016347206880134024,-0.02807507571749701,0.009122145073845012,-0.014883827475233202,0.004836048702035356,0.0033272691505197294,-0.0010810952816715513,-0.000869581991249424,0.0002825443164464758,-0.007901208130407511,0.0025672581456053223,0.0011922784333155967,-0.00038739474637772275,-0.004895424543332805,0.0015906198555510898,-0.002213707297724632,0.0007192771027257905
021,0.03354101966249745,-0.04616525305762842,0.005031152949374951,-0.006924787958644041,0.028075075717497233,-0.03864202663342242,0.014883827475233646,-0.020485831044322333,-0.003327269150518841,0.004579593103317459,0.0008695819912500902,-0.0011968769311228034,0.007901208130407733,-0.010875080020571914,-0.0011922784333151526,0.0016410304797842556,0.004895424543333471,-0.0067379738344734985,0.002213707297724854,-0.003046906701802854
022,-8.881784197001252e-16,-1.4210854715202004e-16,-8.881784197001252e-16,-3.552713678800501e-17,0.0,-7.579122514774402e-17,-8.881784197001252e-16,-7.105427357601002e-18,0.0,-2.510205376893282e-16,0.0,-8.000184876706313e-17,0.0,-4.7301327092309585e-17,0.0,-1.9539925233402754e-17,0.0,-2.3704251486537225e-17,0.0,-1.127773430198431e-16
100,-8.881784197001252e-16,-0.035267115137549127,-8.881784197001252e-16,-0.0052900672706327895,0.0,-0.02951988155957817,-8.881784197001252e-16,-0.0156497823422867,0.0,0.003498497821645578,0.0,-0.0009143326146772273,-8.881784197001252e-16,-0.008307821874967666,-8.881784197001252e-16,0.0012536357334042806,-8.881784197001252e-16,-0.005147353978923091,-1.7763568394002505e-15,-0.0023276295990785584
