,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-8.881784197001252e-16,-1.7763568394002505e-15,-4.440892098500626e-16,-8.881784197001252e-16,0.0,-1.7763568394002505e-15,-4.440892098500626e-16,-1.7763568394002505e-15,2.220446049250313e-16,-8.881784197001252e-16,0.0,-1.7763568394002505e-15,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,-1.7763568394002505e-15,2.220446049250313e-16,0.0,-4.440892098500626e-16,-8.881784197001252e-16
002,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,0.0,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,0.0
010,0.15195742752749497,0.04937396119256743,0.0081405764746868,0.0026450336353158743,-0.01809016994374979,-0.005877852522924609,-0.015263580890038986,-0.004959438066217459,0.015716739647129163,0.005106678271917353,-0.004120538709410093,-0.0013388441857775657,-0.014398298526658082,-0.004678290783552308,0.0030527161780071754,0.000991887613243092,-0.01281945376260818,-0.004165293022418304,-0.0020839875775205963,-0.0006771286106408425
011,0.09391485505499086,-0.12926270856136024,0.005031152949374507,-0.006924787958643597,-0.011180339887499002,0.01538841768587651,-0.009433411780077172,0.012983977422458715,0.009713479294259253,-0.013369457285488773,-0.0025466329743750737,0.0035051395840057786,-0.008898637869642512,0.012247924280595734,0.0018866823560153012,-0.002596795484490988,-0.00792285814249949,0.010904878705794374,-0.0012879751550400886,0.001772745717413704
012,-0.09391485505499109,-0.12926270856136057,-0.005031152949374285,-0.006924787958644263,0.011180339887499224,0.015388417685876066,0.009433411780077394,0.012983977422457826,-0.009713479294258809,-0.013369457285489661,0.0025466329743748517,0.0035051395840051125,0.00889863786964229,0.012247924280595512,-0.0018866823560153012,-0.002596795484491432,0.007922858142499933,0.01090487870579393,0.0012879751550403107,0.0017727457174130379
020,0.05804257247250444,-0.07988874736879303,0.003109423525312849,-0.0042797543233281665,-0.0069098300562506765,0.009510565162951679,-0.005830169109960703,0.008024539356240812,0.006003260352869688,-0.00826277901357253,-0.0015739057350350194,0.002166295398227991,-0.005499660657015681,0.0075696334970434265,0.0011660338219923183,-0.001604907871247896,-0.004896595620108801,0.00673958568337607,-0.0007960124224801746,0.0010956171067717513
021,-0.05804257247250444,-0.07988874736879348,-0.003109423525312849,-0.004279754323328611,0.006909830056251121,0.009510565162951234,0.0058301691099615915,0.008024539356239924,-0.006003260352870132,-0.008262779013572086,0.0015739057350354635,0.002166295398227547,0.00549966065701657,0.007569633497042538,-0.0011660338219927624,-0.00160490787124834,0.004896595620108357,0.006739585683375182,0.0007960124224801746,0.0010956171067717513
022,-0.09391485505499109,0.030514786176225606,-0.005031152949374729,0.001634720688011626,0.011180339887499224,-0.003632712640026625,0.00943341178007695,-0.003065101290022909,-0.009713479294258809,0.003156100741655621,0.0025466329743748517,-0.0008274512124506472,0.008898637869642068,-0.0028913427134913405,-0.0018866823560155233,0.0006130202580036936,0.007922858142499267,-0.0025742926609568784,0.0012879751550400886,-0.0004184884961304647
100,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,-8.881784197001252e-16,0.0,2.220446049250313e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,-8.881784197001252e-16,0.0,2.220446049250313e-16,-1.7763568394002505e-15,2.220446049250313e-16,-8.881784197001252e-16
