,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.24964434522374224,0.08111436481636103,0.025778492169842182,0.008375939845167713,0.017286162390693804,0.005616614633016992,0.011871674025584977,0.0038573407181696773,0.020232046065089215,0.006573790261639401,0.0022612712429682658,0.0007347315653656317,-0.001582230607325541,-0.0005140978883029224,-0.0028619214168829066,-0.0009298946374161066,-0.004124260966599902,-0.0013400536204528635,0.003234522385941796,0.0010509600310988354
002,0.09535565477625774,-0.13124579924873148,0.009846507830157059,-0.01355255535720623,0.006602726498194933,-0.009087873377931377,0.004534575974414423,-0.006241308388186706,0.0077279539349106585,-0.010636616078245176,0.0008637287570310015,-0.0011888206453689598,-0.0006043583139581088,0.0008318278568184567,-0.0010931567081180482,0.001504601129294958,-0.0015753275107663889,0.002168252304640461,0.0012354776140575119,-0.001700489051136067
010,0.15428869044748494,0.21236016406509206,0.015931984339685235,0.02192849520237372,0.01068343589249876,0.014704488010948813,0.007337098051170443,0.01009864910635705,0.012504092130178668,0.017210406339884132,0.0013975424859367092,0.0019235522107348135,-0.0009778722933675432,-0.001345925745120491,-0.0017687647087647473,-0.0024344957667103984,-0.002548933455833513,-0.0035083059250924364,0.001999044771884284,0.0027514490822346804
011,0.0,0.0,4.440892098500626e-16,1.7763568394002505e-15,-2.220446049250313e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,1.7763568394002505e-15,2.220446049250313e-16,0.0,8.881784197001252e-16,8.881784197001252e-16
012,0.0,0.26249159849746184,0.0,0.027105110714411695,0.0,0.018175746755863118,-2.220446049250313e-16,0.012482616776374016,-4.440892098500626e-16,0.021273232156489973,-2.220446049250313e-16,0.002377641290737773,2.220446049250313e-16,-0.0016636557136364479,2.220446049250313e-16,-0.003009202258590449,0.0,-0.004336504609280282,-2.220446049250313e-16,0.003400978102271911
020,-0.15428869044748494,-0.05013143443236956,-0.0159319843396859,-0.005176615512038296,-0.010683435892499205,-0.003471258744914607,-0.007337098051170887,-0.002383967670017917,-0.012504092130178446,-0.004062825816606441,-0.0013975424859375973,-0.00045408908000332815,0.0009778722933675432,0.0003177299685157564,0.0017687647087643033,0.0005747064918795175,0.002548933455832847,0.0008281986841875977,-0.001999044771884506,-0.0006495290200376758
021,-0.15428869044748494,0.21236016406509228,-0.015931984339686123,0.021928495202373055,-0.010683435892498983,0.014704488010948369,-0.007337098051171109,0.010098649106356161,-0.01250409213017889,0.01721040633988391,-0.0013975424859373753,0.0019235522107341474,0.0009778722933677653,-0.001345925745120713,0.0017687647087643033,-0.0024344957667117306,0.002548933455832847,-0.0035083059250931026,-0.001999044771884728,0.0027514490822340143
022,8.881784197001252e-16,0.0,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,-4.440892098500626e-16,0.0,4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,-4.440892098500626e-16
100,-0.09535565477625729,0.13124579924873148,-0.009846507830157503,0.01355255535720623,-0.006602726498194933,0.009087873377931377,-0.004534575974414423,0.006241308388187594,-0.0077279539349106585,0.010636616078244732,-0.0008637287570323338,0.0011888206453689598,0.0006043583139576647,-0.0008318278568180126,0.0010931567081176041,-0.001504601129295402,0.0015753275107663889,-0.002168252304639573,-0.001235477614057956,0.001700489051135623
