,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.03354101966249612,-0.046165253057629085,0.01341640786499787,-0.01846610122305159,0.006956655929999167,-0.009575015448990642,-0.01960053336527201,0.02697781975555147,0.00010733126291961881,-0.00014772880978464187,-0.00701876892937503,0.009660506658355272,-0.006649531594898006,0.009152295066818139,-0.002463168631465562,0.003390260771419351,0.005447540093332703,-0.007497895695505408,0.002589366717944408,-0.0035639575360493225
002,-0.03354101966249723,0.010898137920080764,-0.013416407864998758,0.004359255168032483,-0.006956655929999611,0.0022603545315726947,0.019600533365271344,-0.0063685993470468105,-0.0001073312629200629,3.487404134450145e-05,0.007018768929374586,-0.0022805362684605868,0.00664953159489734,-0.0021605637859059,0.002463168631464896,-0.0008003320035054884,-0.005447540093332703,0.0017700130723428131,-0.002589366717944852,0.0008413362474311015
010,0.0,-4.440892098500626e-16,0.0,-8.881784197001252e-16,-8.881784197001252e-16,-4.440892098500626e-16,0.0,0.0,-1.7763568394002505e-15,-4.440892098500626e-16,0.0,-4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-8.881784197001252e-16
011,6.661338147750939e-16,0.057063390977709336,6.661338147750939e-16,0.02282535639108346,6.661338147750939e-16,0.01183536998056203,6.661338147750939e-16,-0.0333464191025987,2.220446049250313e-16,0.0001826028511286713,2.220446049250313e-16,-0.011941042926816779,6.661338147750939e-16,-0.011312858852723637,6.661338147750939e-16,-0.00419059277492579,4.440892098500626e-16,0.009267908767848155,6.661338147750939e-16,0.00440529378347937
012,0.02072949016875114,-0.028531695488853703,0.00829179606750019,-0.011412678195541481,0.004299449812777301,-0.005917684990280669,-0.01211379581736427,0.01667320955130025,6.633436853942243e-05,-9.130142556390552e-05,-0.004337837757535379,0.005970521463408485,-0.004109636534912919,0.005656429426362575,-0.001522321934267712,0.002095296387463641,0.003366764932756894,-0.004633954383923555,0.0016003166410269998,-0.0022026468917388797
020,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,2.220446049250313e-16,0.0,0.0,0.0
021,-0.03354101966249767,-0.04616525305762864,-0.013416407864998536,-0.0184661012230507,-0.006956655930000055,-0.009575015448990198,0.019600533365271344,0.026977819755552135,-0.0001073312629200629,-0.00014772880978464187,0.007018768929374364,0.009660506658355716,0.006649531594896896,0.009152295066819027,0.002463168631464452,0.0033902607714200172,-0.0054475400933329254,-0.007497895695505186,-0.002589366717945074,-0.0035639575360491005
022,8.881784197001252e-16,0.03526711513754821,8.881784197001252e-16,0.014106846055020009,8.881784197001252e-16,0.007314660917417772,8.881784197001252e-16,-0.020609220408504377,8.881784197001252e-16,0.00011285476844011658,1.7763568394002505e-15,-0.0073799703898945225,0.0,-0.006991731280913072,8.881784197001252e-16,-0.0025899287679135396,0.0,0.005727882623162971,8.881784197001252e-16,0.0027226212886187606
100,0.020729490168751585,0.028531695488854147,0.008291796067500634,0.011412678195541481,0.004299449812778189,0.005917684990280225,-0.01211379581736427,-0.016673209551299806,6.63343685403106e-05,9.130142556434961e-05,-0.004337837757534935,-0.005970521463408485,-0.004109636534912919,-0.005656429426362131,-0.0015223219342672678,-0.002095296387463197,0.003366764932758226,0.004633954383923111,0.0016003166410274439,0.002202646891739768
101,-4.440892098500626e-16,-0.057063390977709336,-2.220446049250313e-16,-0.022825356391083917,0.0,-0.011835369980560952,2.220446049250313e-16,0.03334641910259916,0.0,-0.0001826028511286713,0.0,0.011941042926816779,2.220446049250313e-16,0.011312858852723318,-2.220446049250313e-16,0.00419059277492579,0.0,-0.009267908767847836,-2.220446049250313e-16,-0.00440529378347937
102,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,8.881784197001252e-16,0.0,4.440892098500626e-16,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,-4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,0.0
110,-0.033541019662497895,-0.010898137920080764,-0.013416407864998758,-0.004359255168032483,-0.006956655929999833,-0.0022603545315718065,0.019600533365271122,0.0063685993470468105,-0.0001073312629200629,-3.487404134450145e-05,0.007018768929374364,0.0022805362684605868,0.006649531594897118,0.0021605637859059,0.002463168631464452,0.0008003320035054884,-0.0054475400933329254,-0.001770013072341925,-0.002589366717945518,-0.0008413362474302133
111,0.03354101966249745,0.04616525305762864,0.013416407864998536,0.018466101223051146,0.006956655929998945,0.009575015448989088,-0.019600533365271566,-0.02697781975555169,0.00010733126291939676,0.00014772880978397573,-0.007018768929374808,-0.009660506658355716,-0.006649531594897118,-0.009152295066818583,-0.002463168631464896,-0.0033902607714200172,0.005447540093332481,0.0074978956955047416,0.002589366717945074,0.0035639575360488784
112,0.0,7.531752999057062e-16,0.0,-3.1086244689504386e-17,0.0,3.6737691078559254e-16,0.0,-7.860379014346108e-17,0.0,4.520188667811453e-16,0.0,2.5869018861191797e-16,0.0,-1.378825786944381e-16,-8.881784197001252e-16,-2.197131365733185e-16,0.0,8.280893117994254e-17,0.0,8.085407898761331e-16
120,0.03354101966249656,-0.010898137920078987,0.013416407864998536,-0.004359255168031595,0.006956655929999167,-0.0022603545315718065,-0.01960053336527179,0.006368599347048587,0.0001073312629200629,-3.487404134450145e-05,-0.007018768929374586,0.002280536268461475,-0.006649531594898006,0.002160563785905012,-0.002463168631464896,0.0008003320035063766,0.005447540093332703,-0.001770013072341925,0.002589366717944852,-0.0008413362474302133
121,-0.05427050983124804,-0.01763355756877405,-0.021708203932498615,-0.007053423027509886,-0.011256105742777134,-0.003657330458708641,0.03171432918263606,0.010304610204252329,-0.00017366563145959635,-5.6427384220292254e-05,0.011356606686909743,0.0036899851949467877,0.010759168129810037,0.0034958656404564525,0.00398549056573172,0.0012949643839563763,-0.008814305026090374,-0.0028639413115816303,-0.004189683358972518,-0.0013613106443093326
122,0.0,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,0.0,1.3322676295501878e-15,8.881784197001252e-16,8.881784197001252e-16,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16
200,0.05427050983124859,0.01763355756877405,0.02170820393249917,0.007053423027509664,0.011256105742777467,0.003657330458708863,-0.03171432918263595,-0.010304610204252551,0.00017366563145992941,5.6427384220292254e-05,-0.011356606686909632,-0.0036899851949472318,-0.010759168129810148,-0.0034958656404566746,-0.003985490565732053,-0.0012949643839568203,0.008814305026090152,0.0028639413115811863,0.004189683358972407,0.0013613106443095546
201,-0.020729490168751585,-0.028531695488853703,-0.00829179606750019,-0.011412678195541037,-0.004299449812777745,-0.005917684990281558,0.01211379581736427,0.01667320955129936,-6.63343685403106e-05,-9.130142556390552e-05,0.004337837757535823,0.005970521463408485,0.0041096365349133634,0.0056564294263616866,0.0015223219342686,0.002095296387464085,-0.003366764932757338,-0.004633954383923999,-0.0016003166410274439,-0.002202646891739324
202,0.0,-0.035267115137548447,0.0,-0.014106846055019563,8.881784197001252e-16,-0.007314660917417843,0.0,0.020609220408504936,8.881784197001252e-16,-0.0001128547684403656,8.881784197001252e-16,0.007379970389894047,0.0,0.006991731280913706,8.881784197001252e-16,0.002589928767913759,8.881784197001252e-16,-0.005727882623163038,0.0,-0.0027226212886192424
210,-0.05427050983124826,0.017633557568774494,-0.021708203932499615,0.007053423027509664,-0.011256105742777911,0.003657330458708863,0.031714329182635614,-0.010304610204252107,-0.00017366563145970737,5.642738422007021e-05,0.011356606686909743,-0.0036899851949463436,0.010759168129810148,-0.0034958656404564525,0.003985490565732608,-0.0012949643839561542,-0.008814305026090707,0.0028639413115816303,-0.004189683358972851,0.0013613106443093326
211,0.03354101966249634,0.010898137920079876,0.013416407864998092,0.004359255168031595,0.006956655929999389,0.0022603545315718065,-0.01960053336527179,-0.006368599347047699,0.00010733126291961881,3.487404134450145e-05,-0.007018768929374364,-0.002280536268461475,-0.006649531594897784,-0.002160563785904124,-0.00246316863146534,-0.0008003320035063766,0.005447540093332481,0.0017700130723428131,0.002589366717944186,0.0008413362474293251
212,0.02072949016875203,0.02853169548885548,0.008291796067501078,0.01141267819554237,0.004299449812778189,0.005917684990281558,-0.01211379581736427,-0.01667320955129936,6.633436853986652e-05,9.130142556523779e-05,-0.004337837757535379,-0.0059705214634075965,-0.004109636534912919,-0.0056564294263616866,-0.0015223219342672678,-0.0020952963874623087,0.003366764932757338,0.0046339543839244435,0.0016003166410274439,0.0022026468917411
220,0.033541019662496785,-0.04616525305762886,0.013416407864998758,-0.018466101223051146,0.006956655929999611,-0.00957501544899042,-0.019600533365271566,0.026977819755551913,0.00010733126291984085,-0.00014772880978464187,-0.007018768929374586,0.009660506658355494,-0.006649531594897562,0.009152295066818583,-0.002463168631464674,0.003390260771419573,0.005447540093332703,-0.00749789569550563,0.002589366717944852,-0.0035639575360493225
221,-0.03354101966249745,0.010898137920080764,-0.013416407864998092,0.004359255168032483,-0.006956655930000055,0.0022603545315726947,0.019600533365271566,-0.0063685993470468105,-0.00010733126291984085,3.487404134361327e-05,0.007018768929374586,-0.002280536268461475,0.006649531594896896,-0.002160563785905012,0.002463168631464674,-0.0008003320035054884,-0.005447540093332481,0.0017700130723428131,-0.002589366717944408,0.0008413362474311015
222,-0.033541019662497895,-0.010898137920080764,-0.013416407864998758,-0.004359255168032483,-0.006956655929999611,-0.0022603545315726947,0.019600533365271122,0.0063685993470468105,-0.00010733126292028494,-3.487404134450145e-05,0.007018768929374364,0.0022805362684605868,0.006649531594897562,0.002160563785905012,0.002463168631464452,0.0008003320035054884,-0.0054475400933331475,-0.001770013072341925,-0.002589366717945074,-0.0008413362474302133
