,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-4.440892098500626e-16,-0.034238034586624964,-2.220446049250313e-16,0.06276973007548031,0.0,0.004226917850200186,-4.440892098500626e-16,-0.00374478503291175,0.0,0.020360217900847084,-2.220446049250313e-16,0.004174081377072812,0.0,0.0030611265130893774,-2.220446049250313e-16,0.002385071419771521,0.0,0.0009549703291193832,-2.220446049250313e-16,-0.006482401215067599
002,0.0,-0.02116026908252911,-8.881784197001252e-16,0.03879382665130288,0.0,0.0026123788990775614,0.0,-0.0023144044309017318,8.881784197001252e-16,0.01258330668107746,0.0,0.002579724162839099,-8.881784197001252e-16,0.0018918802289530818,0.0,0.0014740552030148137,0.0,0.0005902041216433273,8.881784197001252e-16,-0.004006344279625453
010,0.032562305898748534,0.010580134541264608,-0.05969756081437383,-0.01939691332565152,-0.0040200377652780395,-0.0013061894495387527,0.003561502207675482,0.0011572022154509032,-0.019363717907790123,-0.006291653340538161,-0.003969787293212068,-0.0012898620814199013,-0.002911304317478436,-0.0009459401144764623,-0.00226833771560353,-0.0007370276015075117,-0.0009082307543777368,-0.0002951020608217281,0.0061651299168290485,0.0020031721398126034
011,2.220446049250313e-16,-8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16,0.0,-8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,0.0,2.220446049250313e-16,-8.881784197001252e-16
012,-0.03256230589874887,-0.010580134541264608,0.05969756081437305,0.01939691332565152,0.0040200377652780395,0.0013061894495387527,-0.003561502207675815,-0.0011572022154509032,0.019363717907789568,0.006291653340538161,0.003969787293212068,0.0012898620814192352,0.0029113043174777697,0.0009459401144762403,0.002268337715603197,0.0007370276015075117,0.0009082307543774037,0.0002951020608217281,-0.0061651299168291596,-0.0020031721398130475
020,0.012437694101250951,-0.01711901729331311,-0.022802439185626522,0.031384865037740184,-0.0015355177902778294,0.0021134589251001756,0.0013603727923241493,-0.0018723925164558786,-0.007396282092210438,0.010180108950423428,-0.0015163238178996785,0.00208704068853649,-0.001112019297682565,0.0015305632565452143,-0.0008664279093966165,0.0011925357098858669,-0.0003469132785438589,0.000477485164560143,0.0023548700831699243,-0.0032412006075341893
021,0.02012461179749714,-0.027699151834577274,-0.03689512162874653,0.050781778363391705,-0.002484519974999433,0.0034196483746389283,0.0022011294153507777,-0.003029594731907004,-0.011967435815579464,0.016471762290962255,-0.0024534634753121676,0.0033769027699557252,-0.001799285019796315,0.0024765033710207884,-0.0014019098062063584,0.0019295633113927124,-0.0005613174758332118,0.0007725872253812049,0.0038102598336593463,-0.005244372747346793
022,0.0,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,-4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16
100,-0.012437694101251395,0.017119017293312666,0.022802439185626522,-0.031384865037740184,0.0015355177902778294,-0.0021134589251006197,-0.0013603727923241493,0.0018723925164567667,0.007396282092210438,-0.01018010895042254,0.0015163238178996785,-0.00208704068853649,0.001112019297682565,-0.0015305632565447702,0.0008664279093970606,-0.0011925357098854228,0.000346913278544303,-0.0004774851645596989,-0.0023548700831708125,0.0032412006075341893
101,0.012437694101250507,-0.01711901729331311,-0.022802439185626522,0.031384865037740184,-0.0015355177902787176,0.0021134589251001756,0.0013603727923245934,-0.0018723925164554345,-0.007396282092209994,0.010180108950423428,-0.0015163238178992344,0.002087040688536046,-0.0011120192976821208,0.0015305632565456584,-0.0008664279093970606,0.0011925357098858669,-0.0003469132785434148,0.0004774851645596989,0.0023548700831708125,-0.003241200607533301
102,0.02012461179749825,-0.027699151834577274,-0.03689512162874653,0.050781778363391705,-0.002484519974999433,0.0034196483746398165,0.002201129415351666,-0.003029594731907004,-0.01196743581557791,0.0164717622909627,-0.0024534634753112794,0.0033769027699566134,-0.0017992850197954269,0.0024765033710214546,-0.0014019098062054702,0.0019295633113929345,-0.0005613174758323236,0.0007725872253809829,0.0038102598336597904,-0.0052443727473459045
110,0.02012461179749736,0.02769915183457705,-0.036895121628747196,-0.05078177836339193,-0.002484519975000099,-0.0034196483746393724,0.0022011294153509997,0.003029594731907448,-0.011967435815579686,-0.016471762290961145,-0.0024534634753128337,-0.0033769027699561693,-0.001799285019796315,-0.0024765033710214546,-0.0014019098062065805,-0.0019295633113929345,-0.0005613174758338779,-0.000772587225381427,0.003810259833658902,0.005244372747347015
111,0.01243769410125184,0.017119017293312222,-0.022802439185626522,-0.031384865037740184,-0.0015355177902778294,-0.0021134589251001756,0.0013603727923250375,0.0018723925164558786,-0.00739628209220955,-0.010180108950423428,-0.0015163238178987903,-0.00208704068853649,-0.0011120192976807886,-0.0015305632565456584,-0.0008664279093966165,-0.0011925357098858669,-0.000346913278544303,-0.000477485164560143,0.0023548700831712566,0.003241200607533301
112,-0.012437694101250507,-0.017119017293312666,0.022802439185626966,0.03138486503774063,0.0015355177902778294,0.002113458925101508,-0.0013603727923241493,-0.0018723925164558786,0.007396282092210882,0.010180108950423872,0.0015163238178992344,0.0020870406885378223,0.001112019297683009,0.0015305632565452143,0.0008664279093975047,0.0011925357098854228,0.00034691327854474707,0.0004774851645605871,-0.002354870083169036,-0.003241200607533301
120,0.0,0.0,0.0,0.0,-2.220446049250313e-16,-8.881784197001252e-16,-2.220446049250313e-16,8.881784197001252e-16,-2.220446049250313e-16,8.881784197001252e-16,-2.220446049250313e-16,-8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,-2.220446049250313e-16,0.0,0.0,8.881784197001252e-16
121,0.03256230589874898,-0.01058013454126483,-0.05969756081437294,0.01939691332565152,-0.004020037765277151,0.0013061894495380866,0.003561502207675926,-0.0011572022154511252,-0.019363717907788347,0.0062916533405386055,-0.003969787293211069,0.0012898620814196793,-0.0029113043174777697,0.0009459401144769064,-0.002268337715603086,0.0007370276015070676,-0.0009082307543770707,0.00029510206082217216,0.006165129916829937,-0.0020031721398128255
122,0.02012461179749825,-0.006538882752049169,-0.036895121628746086,0.011987951712088218,-0.002484519974999433,0.000807269475561867,0.002201129415351666,-0.0007151903010047533,-0.011967435815578353,0.0038884556098857104,-0.0024534634753112794,0.0007971786071170328,-0.001799285019795871,0.0005846231420676418,-0.0014019098062054702,0.00045550810837813316,-0.0005613174758323236,0.0001823831037377488,0.0038102598336597904,-0.0012380284677204756
200,-0.03256230589874887,0.010580134541264608,0.059697560814373496,-0.01939691332565152,0.004020037765277817,-0.0013061894495387527,-0.003561502207675815,0.0011572022154509032,0.019363717907789568,-0.0062916533405386055,0.003969787293211735,-0.0012898620814194572,0.002911304317478103,-0.0009459401144764623,0.002268337715603197,-0.0007370276015072896,0.0009082307543774037,-0.00029510206082150603,-0.006165129916830048,0.0020031721398128255
201,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,8.881784197001252e-16,-2.220446049250313e-16,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16,0.0,0.0
202,0.03256230589874898,-0.010580134541264608,-0.05969756081437294,0.019396913325651965,-0.004020037765277151,0.0013061894495389748,0.0035615022076763703,-0.0011572022154506811,-0.019363717907789346,0.0062916533405386055,-0.003969787293211069,0.0012898620814194572,-0.002911304317478103,0.0009459401144766844,-0.002268337715603308,0.0007370276015075117,-0.0009082307543771817,0.0002951020608217281,0.006165129916829826,-0.0020031721398123814
210,0.0,0.02116026908252911,0.0,-0.038793826651303105,8.881784197001252e-16,-0.0026123788990775614,0.0,0.0023144044309017318,0.0,-0.012583306681076763,8.881784197001252e-16,-0.002579724162839368,0.0,-0.0018918802289531766,0.0,-0.0014740552030148137,0.0,-0.0005902041216433273,-8.881784197001252e-16,0.004006344279625453
211,8.881784197001252e-16,0.03423803458662463,4.440892098500626e-16,-0.0627697300754811,0.0,-0.004226917850200317,8.881784197001252e-16,0.00374478503291244,0.0,-0.02036021790084672,4.440892098500626e-16,-0.004174081377073212,4.440892098500626e-16,-0.0030611265130899025,4.440892098500626e-16,-0.00238507141977174,2.220446049250313e-16,-0.0009549703291195566,2.220446049250313e-16,0.0064824012150668
212,0.0,5.329070518200756e-18,0.0,-2.220446049250313e-16,0.0,5.863951299842383e-16,0.0,-4.494182803682634e-16,0.0,-4.548752485789009e-16,0.0,4.743530671139187e-17,0.0,-2.9761486440179063e-16,0.0,5.329070518200756e-18,0.0,-5.414282039015328e-16,0.0,-4.548752485789009e-16
220,-0.020124611797498027,-0.006538882752048281,0.03689512162874653,0.011987951712088218,0.002484519974999877,0.0008072694755609788,-0.002201129415351444,-0.0007151903010056415,0.01196743581557902,0.003888455609883934,0.0024534634753123896,0.0007971786071170328,0.001799285019795649,0.0005846231420685299,0.0014019098062059143,0.00045550810837902134,0.0005613174758332118,0.0001823831037377488,-0.0038102598336600124,-0.0012380284677213638
221,0.020124611797497582,0.006538882752048281,-0.03689512162874631,-0.011987951712088218,-0.002484519975000099,-0.0008072694755609788,0.0022011294153509997,0.0007151903010047533,-0.011967435815579686,-0.003888455609884822,-0.0024534634753117235,-0.0007971786071170328,-0.001799285019796093,-0.0005846231420676418,-0.0014019098062061364,-0.00045550810837813316,-0.0005613174758332118,-0.0001823831037377488,0.0038102598336595683,0.0012380284677204756
222,0.03256230589874898,0.010580134541264385,-0.05969756081437294,-0.019396913325651743,-0.004020037765277151,-0.0013061894495389748,0.0035615022076763703,0.0011572022154506811,-0.019363717907789346,-0.0062916533405386055,-0.003969787293211069,-0.0012898620814194572,-0.002911304317478103,-0.0009459401144771284,-0.002268337715603308,-0.0007370276015075117,-0.0009082307543771817,-0.0002951020608219501,0.006165129916829826,0.0020031721398128255
