,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.18656541151876382,-0.2567852593996922,0.012955931355469463,0.01783230968053351,0.02134369728486263,0.029377079058894306,0.01224335513091912,0.01685153264810424,-0.004477569876450538,-0.006162846225592489,-0.0005566251989757021,-0.0007661288603491023,0.0026350022488559333,0.003626769455725931,-0.0002105338845264093,-0.00028977503230898094,0.0006710781453809211,0.0009236598265252027,-9.950155281002182e-05,-0.00013695213834674647
002,-0.4884345884812358,-0.15870201811896778,0.03391906864453009,0.011020973480483809,0.05587852493735945,0.01815603334858995,0.03205351986908089,0.010414819939056796,-0.011722430123549454,-0.0038088484348552942,-0.0014572636899131686,-0.00047349367545801435,0.0068985254479371205,0.0022414667929986365,-0.0005511848654736751,-0.000179090819058203,0.0017569053937139811,0.0005708531668353611,-0.0002604984471898941,-8.464107633021634e-05
010,-8.881784197001252e-16,0.3174040362379352,0.0,-0.022041946960968246,-8.881784197001252e-16,-0.03631206669717981,0.0,-0.02082963987811437,0.0,0.007617696869710664,-1.7763568394002505e-15,0.000946987350915547,-8.881784197001252e-16,-0.004482933585997414,0.0,0.00035818163811536866,-8.881784197001252e-16,-0.001141706333671123,-8.881784197001252e-16,0.00016928215265985636
011,0.3018691769624713,0.4154872775186589,-0.020963137289061073,-0.028853283161017984,-0.034534827652496825,-0.04753311240748426,-0.019810164738162106,-0.027266352587161702,0.0072448602470991386,0.009971694660448227,0.0009006384909371334,0.0012396225358068946,-0.00426352319908152,-0.005868236248724568,0.00034065098094671065,0.00046886585136629577,-0.001085827248333393,-0.001494512993360786,0.00016099689437920617,0.00022159321467674076
012,0.48843458848123555,0.15870201811896822,-0.03391906864453054,-0.011020973480484031,-0.055878524937359675,-0.01815603334858973,-0.032053519869081115,-0.010414819939057018,0.011722430123549232,0.0038088484348559604,0.0014572636899126135,0.0004734936754582364,-0.006898525447937454,-0.0022414667929984144,0.000551184865473342,0.00017909081905775892,-0.0017569053937142032,-0.0005708531668351391,0.00026049844718911697,8.464107633043838e-05
020,2.220446049250313e-16,-0.5135705187993829,2.220446049250313e-16,0.03566461936106826,0.0,0.05875415811778949,2.220446049250313e-16,0.0337030652962095,2.220446049250313e-16,-0.01232569245118519,0.0,-0.001532257720697747,0.0,0.007253538911452238,2.220446049250313e-16,-0.0005795500646173597,2.220446049250313e-16,0.0018473196530506685,2.220446049250313e-16,-0.00027390427669300444
021,-0.30186917696247173,-0.415487277518659,0.020963137289060407,0.028853283161018206,0.0345348276524966,0.04753311240748426,0.019810164738162106,0.027266352587162146,-0.007244860247099583,-0.009971694660448227,-0.0009006384909377996,-0.0012396225358068946,0.00426352319908041,0.00586823624872479,-0.0003406509809473768,-0.0004688658513665178,0.001085827248333393,0.0014945129933605639,-0.00016099689438009435,-0.0002215932146769628
022,-0.30186917696247173,-0.09808324128072332,0.02096313728906063,0.006811336200049034,0.0345348276524966,0.0112210457103048,0.019810164738161884,0.006436712709048109,-0.007244860247099361,-0.0023539977907374166,-0.0009006384909375775,-0.00029263518489131,0.004263523199081076,0.0013853026627277387,-0.0003406509809475988,-0.00011068421325077793,0.001085827248332949,0.00035280665968961955,-0.00016099689438009435,-5.2311062016308085e-05
100,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,-1.7763568394002505e-15,0.0,0.0,-4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,-1.7763568394002505e-15,-8.881784197001252e-16
101,0.3018691769624715,0.09808324128072421,-0.020963137289061073,-0.006811336200049922,-0.034534827652496825,-0.0112210457103048,-0.01981016473816255,-0.006436712709046333,0.007244860247098472,0.0023539977907383047,0.0009006384909377996,0.0002926351848921982,-0.004263523199081298,-0.0013853026627259624,0.0003406509809469327,0.00011068421325077793,-0.001085827248333393,-0.00035280665968873137,0.0001609968943794282,5.2311062017196264e-05
102,0.48843458848123555,-0.15870201811896711,-0.033919068644530315,0.011020973480483587,-0.055878524937359675,0.01815603334858995,-0.03205351986908089,0.010414819939057685,0.011722430123549565,-0.00380884843485485,0.0014572636899129465,-0.00047349367545801435,-0.0068985254479371205,0.0022414667929988585,0.0005511848654737861,-0.00017909081905775892,-0.0017569053937139811,0.0005708531668360273,0.0002604984471897831,-8.464107632977225e-05
110,-0.1865654115187625,-0.2567852593996913,0.012955931355469907,0.017832309680535285,0.021343697284863516,0.02937707905889475,0.012243355130920008,0.016851532648103795,-0.0044775698764492056,-0.006162846225593377,-0.0005566251989748139,-0.0007661288603491023,0.0026350022488568214,0.003626769455725931,-0.00021053388452596522,-0.00028977503230853685,0.0006710781453818093,0.0009236598265252027,-9.950155280780137e-05,-0.00013695213834630238
