,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.0,4.440892098500626e-16,-1.7763568394002505e-15,4.440892098500626e-16,0.0,0.0,0.0,8.881784197001252e-16,0.0,1.7763568394002505e-15,-1.7763568394002505e-15,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-1.7763568394002505e-15,4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0
002,2.220446049250313e-16,0.0,2.220446049250313e-16,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,2.220446049250313e-16,0.0,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,2.220446049250313e-16,1.7763568394002505e-15,2.220446049250313e-16,0.0,-4.440892098500626e-16,-8.881784197001252e-16
010,0.12074767078498816,0.039233296512289684,0.04024922359499583,0.013077765504096561,-0.030062691697497312,-0.009767960654293972,0.011005647076756553,0.0035759515050264312,-0.009713479294259475,-0.003156100741655621,-0.00046584749531297653,-0.0001513630266680721,0.003422553026784847,0.0011120548898047034,-0.005699352950463865,-0.001851832029388767,0.004462934029165755,0.0014500951690639141,-0.004018214155567579,-0.0013055969228261688
011,-0.07462616460750482,-0.10271410375987644,-0.024875388202501014,-0.034238034586625776,0.018579765262363157,0.025572852993714257,-0.006801863961621191,-0.00936196258228117,0.006003260352870576,0.00826277901357253,0.0002879095856775926,0.0003962735484561719,-0.0021152540988511603,-0.0029113974988632663,0.0035223938372697106,0.004848159194394963,-0.002758244919572217,-0.003796398439531945,0.00248339292221722,0.003418097119564756
012,8.881784197001252e-16,0.12696161449517354,8.881784197001252e-16,0.04232053816505773,1.7763568394002505e-15,-0.031609784678840035,8.881784197001252e-16,0.011572022154507694,8.881784197001252e-16,-0.010213356543834514,8.881784197001252e-16,-0.0004898210435775489,-8.881784197001252e-16,0.0035986852181164705,8.881784197001252e-16,-0.0059926543300135564,0.0,0.004692606540935178,8.881784197001252e-16,-0.004225000393478789
020,-0.12074767078498883,0.16619491100746364,-0.040249223594996275,0.05539830366915455,0.030062691697497312,-0.0413777453331341,-0.011005647076756553,0.015147973659534353,0.009713479294259253,-0.013369457285489217,0.00046584749531253244,-0.0006411840702449378,-0.003422553026785291,0.004710740107920941,0.005699352950463421,-0.007844486359402048,-0.004462934029165977,0.006142701709999976,0.004018214155567357,-0.005530597316304009
021,0.19537383539249442,-0.06348080724758698,0.06512461179749851,-0.02116026908252855,-0.04864245695985969,0.01580489233941984,0.01780751103837863,-0.005786011077254072,-0.015716739647129274,0.005106678271916687,-0.0007537570809894589,0.0002449105217885439,0.005537807125637784,-0.0017993426090581188,-0.009221746787731466,0.0029963271650068624,0.007221178948739637,-0.002346303270468031,-0.006501607077783245,0.002112500196739475
022,-0.19537383539249442,-0.06348080724758676,-0.06512461179749818,-0.021160269082528993,0.04864245695985958,0.015804892339420284,-0.01780751103837863,-0.005786011077254072,0.015716739647129496,0.005106678271917131,0.00075375708098957,0.00024491052178876593,-0.0055378071256372285,-0.001799342609058563,0.0092217467877318,0.0029963271650066403,-0.007221178948739526,-0.002346303270467809,0.006501607077783467,0.002112500196739475
100,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,0.0,-8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,0.0,0.0,-8.881784197001252e-16,0.0,0.0,-4.440892098500626e-16,8.881784197001252e-16,-2.220446049250313e-16,0.0,-4.440892098500626e-16,0.0
