,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.0,0.0,0.0,2.7755575615628914e-20,0.0,2.5413347534651427e-16,0.0,-1.807581861967833e-18,0.0,-5.774829254887141e-17,0.0,7.14393909057286e-17,0.0,-9.549746804805248e-17,0.0,-4.163336342344337e-20,0.0,-4.0245486481716576e-17,0.0,2.748209902957434e-17
002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.857233921565949e-17,0.0,0.0,0.0,0.0,0.0,0.0
010,0.07379024325749195,-0.10156355672678385,-0.01509345884812463,0.020774363875932567,0.015404023844998393,-0.021201819922763487,0.03637104319651918,-0.050060446284366344,-0.0012343095235800572,0.001698881312520939,-0.011987808879373674,0.016499803407633573,0.0037159147147951543,-0.005114517831457777,-0.0017032549047366619,0.002344329256832589,-0.003496731816666543,0.004812838453195578,0.0049372380943191185,-0.006795525250083534
011,0.07379024325749195,-0.10156355672678385,-0.015093458848124186,0.02077436387593301,0.01540402384499795,-0.02120181992276371,0.03637104319651918,-0.050060446284366344,-0.0012343095235800572,0.001698881312520939,-0.011987808879373674,0.016499803407633573,0.0037159147147951543,-0.005114517831457777,-0.0017032549047366619,0.002344329256832589,-0.003496731816666543,0.004812838453195578,0.0049372380943191185,-0.006795525250083534
012,0.07379024325749195,-0.10156355672678385,-0.01509345884812463,0.020774363875932567,0.015404023844998393,-0.021201819922763487,0.03637104319651918,-0.050060446284366344,-0.0012343095235800572,0.001698881312520939,-0.011987808879373674,0.016499803407633573,0.0037159147147951543,-0.005114517831457777,-0.0017032549047366619,0.002344329256832589,-0.003496731816666543,0.004812838453195578,0.0049372380943191185,-0.006795525250083534
020,-0.07379024325749284,0.023975903424177325,0.015093458848123298,-0.004904162064035766,-0.015404023844998616,0.005005070748481444,-0.03637104319652007,0.011817668307087636,0.0012343095235802792,-0.00040105147545865805,0.011987808879374118,-0.003895075219584321,-0.0037159147147958205,0.001207373880358631,0.0017032549047362178,-0.0005534210662530015,0.003496731816666321,-0.0011361570396788423,-0.004937238094319563,0.0016042059018355204
021,-0.07379024325749284,0.023975903424177325,0.015093458848123298,-0.004904162064035766,-0.015404023844998171,0.005005070748481444,-0.03637104319652007,0.011817668307087636,0.0012343095235802792,-0.00040105147545865805,0.011987808879374118,-0.003895075219584321,-0.0037159147147958205,0.001207373880358631,0.0017032549047362178,-0.0005534210662530015,0.003496731816666321,-0.0011361570396788423,-0.004937238094319563,0.0016042059018355204
022,-0.07379024325749284,0.023975903424177325,0.015093458848123298,-0.004904162064035766,-0.015404023844998616,0.005005070748481444,-0.03637104319652007,0.011817668307087636,0.0012343095235802792,-0.00040105147545865805,0.011987808879374118,-0.003895075219584321,-0.0037159147147958205,0.001207373880358631,0.0017032549047362178,-0.0005534210662530015,0.003496731816666321,-0.0011361570396788423,-0.004937238094319563,0.0016042059018355204
100,-0.07379024325749417,0.10156355672678308,0.015093458848123076,-0.020774363875933677,-0.015404023844999282,0.021201819922763043,-0.03637104319652096,0.0500604462843659,0.0012343095235798351,-0.001698881312520495,0.01198780887937434,-0.016499803407634017,-0.0037159147147958205,0.0051145178314571105,0.0017032549047351075,-0.002344329256832367,0.003496731816666543,-0.004812838453196466,-0.004937238094319341,0.00679552525008198
101,-0.07379024325749417,0.10156355672678308,0.015093458848123076,-0.020774363875933677,-0.015404023844999282,0.0212018199227626,-0.03637104319652096,0.0500604462843659,0.0012343095235798351,-0.001698881312520495,0.01198780887937434,-0.016499803407634017,-0.0037159147147958205,0.005114517831456888,0.0017032549047351075,-0.002344329256832367,0.003496731816666543,-0.004812838453196466,-0.004937238094319341,0.00679552525008198
102,-0.07379024325749417,0.10156355672678308,0.015093458848123076,-0.020774363875933677,-0.015404023844999282,0.021201819922763043,-0.03637104319652096,0.0500604462843659,0.0012343095235798351,-0.001698881312520495,0.01198780887937434,-0.016499803407634017,-0.0037159147147958205,0.005114517831456888,0.0017032549047351075,-0.002344329256832367,0.003496731816666543,-0.004812838453196466,-0.004937238094319341,0.00679552525008198
110,4.440892098500626e-16,8.881784197001252e-16,2.220446049250313e-16,0.0,0.0,-8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,2.220446049250313e-16,0.0,-4.440892098500626e-16,0.0,-6.661338147750939e-16,8.881784197001252e-16
111,0.0,0.0,2.220446049250313e-16,0.0,-4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,2.220446049250313e-16,0.0,-4.440892098500626e-16,0.0,-6.661338147750939e-16,8.881784197001252e-16
112,4.440892098500626e-16,8.881784197001252e-16,2.220446049250313e-16,0.0,0.0,-8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,2.220446049250313e-16,0.0,-4.440892098500626e-16,0.0,-6.661338147750939e-16,8.881784197001252e-16
120,0.11939512162874599,0.03879382665130393,-0.024421729424061955,-0.007935100905947623,0.02492423414472167,0.008098374587141022,0.05884958409825958,0.01912138898863991,-0.0019971547617898544,-0.0006489149185309184,-0.01939668221746571,-0.006302364094024515,0.0060124763078345245,0.001953571975549684,-0.0027559243273680423,-0.0008954540952885726,-0.005657830928908925,-0.0018383407067577018,0.007988619047159307,0.002595659674124118
