,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
0,0,7.152557373046875e-07,5.429362647484687,2.1434565614196287e-15,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/out/4_state/2/output_0/pdbs/0.pdb
1,1,0.1618654727935791,13.366833589075327,0.0034056507943804764,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
2,2,0.29622912406921387,24.204305740432886,0.005284621958688202,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
3,3,0.37305355072021484,37.60379870929919,0.007147244491696546,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
4,4,0.4473865032196045,51.363383091515544,0.008947782854746355,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
5,5,0.5211966037750244,63.333926353165246,0.01066216395349894,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
6,6,0.5947227478027344,71.95286086284582,0.012264545263337782,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
7,7,0.6682870388031006,76.7250259567135,0.013736187098554873,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
8,8,0.7418386936187744,78.28840161213995,0.01507432952112172,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
9,9,0.8155031204223633,77.97361234632788,0.01629519399514268,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
10,10,0.8889515399932861,77.15527728229156,0.0174296148807115,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
11,11,0.9548993110656738,76.77635321585467,0.018514551945981866,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
12,12,1.010758399963379,77.19794945164148,0.01958445429313831,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
13,13,1.066188097000122,78.30811798285231,0.020664640238836043,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
14,14,1.1217224597930908,79.75403777961904,0.021767433739927625,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
15,15,1.177370309829712,81.17629600106669,0.022891374423430446,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
16,16,1.2329394817352295,82.35703133966796,0.024023512543318182,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
17,17,1.2886180877685547,83.2446503373171,0.02514404475276148,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
18,18,1.3440697193145752,83.88579356194674,0.026231758168464896,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
19,19,1.3996694087982178,84.33926894607592,0.027268691391693637,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
20,20,1.4552505016326904,84.63333179480688,0.028243133504907435,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
21,21,1.5108296871185303,84.77955010450343,0.02915089074528091,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
22,22,1.566331386566162,84.81890866361724,0.029995147906804964,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
23,23,1.6218016147613525,84.86268376169306,0.030785293547933308,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
24,24,1.6776208877563477,85.09593633536758,0.03153503488636874,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
25,25,1.7331867218017578,85.73445543457123,0.03226013130744084,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
26,26,1.788776159286499,86.95900895044008,0.0329760966207477,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
27,27,1.8444693088531494,88.86459862869299,0.033696204089118914,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
28,28,1.9002392292022705,91.43996167788018,0.03443005642383183,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
29,29,1.9557850360870361,94.56204911110373,0.03518286160133223,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
30,30,2.0112788677215576,97.98862602242156,0.03595540559986805,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
31,31,2.0669546127319336,101.35513380132294,0.0367445856524255,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
32,32,2.12257981300354,104.19837940562181,0.03754432517135923,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
33,33,2.1781280040740967,106.02689667509796,0.03834673437035664,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
34,34,2.2336466312408447,106.4429275108632,0.039143435993004204,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
35,35,2.2941365242004395,105.2954616988441,0.039926971476551575,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
36,36,2.3500149250030518,102.80501849476764,0.040692125176523784,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
37,37,2.4058732986450195,99.57730834506846,0.041436899866916115,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
38,38,2.4615728855133057,96.4609884026271,0.042162866455971754,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
39,39,2.5177111625671387,94.29149492303307,0.04287477494551381,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
40,40,2.573349952697754,93.6214537740822,0.043579539730873675,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
41,41,2.629931688308716,94.53028561988182,0.04428480194038026,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
42,42,2.6858038902282715,96.57021344234391,0.044997206371166075,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
43,43,2.7433629035949707,98.88185634677001,0.04572050729023916,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
44,44,2.7993202209472656,100.48383877648091,0.04645385032279768,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
45,45,2.8561840057373047,100.66846249913971,0.047190988671183653,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
46,46,2.911850690841675,99.33524313337318,0.047921263930945125,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
47,47,2.9677140712738037,97.06927261222683,0.048632407396084334,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
48,48,3.0236148834228516,94.89913158227648,0.04931402430502971,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
